,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
326,000033382400476107,0.00011610608,0.001507534,0.9952669,0.0026234202
327,000031292100364434,2.471208e-06,0.99760383,0.0056561795,0.00115451
328,000031346200367698,2.2883054e-05,0.14484745,0.00032650147,0.9807858
329,EX_S09_P000232_C0001_B101_V01_T01,7.703019e-06,0.17146763,3.4466052e-06,0.9858251
330,000031183700359386,0.000591263,0.9417109,0.10917988,0.0003617164
331,EX_S09_P000359_C0001_B202_V01_T02,2.6999743e-07,0.0015336018,0.0004508082,0.9982078
332,EX_S09_P000228_C0001_B101_V01_T01,4.4223266e-06,0.99998343,7.641499e-08,0.000964623
333,000032031400402950,1.7804532e-06,0.99997246,8.15227e-06,1.6257385e-05
334,EX_S09_P000440_C0001_B101_V01_T01,1.6578299e-06,0.040396076,5.5805904e-06,0.9931507
335,EX_S09_P000199_C0001_B102_V01_T01_E002,1.4091377e-05,0.7753337,0.020001238,0.24436475
336,000033920400522017,0.2162337,0.13013282,0.6457154,0.00063197967
337,000034238100556677,2.4241566e-05,0.99912125,0.00021060133,4.3946625e-06
338,EX_S09_P000123_C0001_B101_V03_T01,5.142089e-07,0.0023034818,0.00011782613,0.99836034
339,EX_S09_P000228_C0001_B101_V04_T01,3.879114e-06,0.9991566,9.4376173e-07,0.0005319113
340,EX_S09_P000499_C0001_B303_V01_T02,9.461282e-07,0.966569,0.012437646,0.0011332197
341,000034129600545515,0.00022004967,0.0056381356,0.9980552,9.59258e-06
342,000031991400401025,0.0001091026,0.4764272,0.00010899228,0.7583535
343,EX_S09_P000499_C0001_B307_V01_T02,0.00017217414,0.9614114,0.053784635,0.015693607
344,000031346200367700,5.8904934e-06,0.0503722,3.7645998e-05,0.98771906
345,000030438500320103,2.8009767e-05,0.94697696,0.010345684,0.0014307676
346,EX_S09_P000252_C0001_B101_V01_T01,1.6158594e-06,0.0028688235,0.00070849794,0.99562526
347,000031172000359345,2.4797899e-05,0.9935116,0.011152119,2.978933e-05
348,000033918800528769,0.0033992508,0.6013653,0.37389803,0.003141901
349,000031340300367677,2.3125892e-06,0.999785,0.000323401,1.5864804e-05
350,000036283600766203,3.1244133e-06,0.0041978583,0.9862606,0.00051640073
351,000029496800270409,0.00015262637,0.12346722,0.0001831651,0.8812591
352,EX_S09_P000305_C0001_B104_V01_T02,1.2372352e-07,0.0011945071,0.0004866804,0.99912363
353,EX_S09_P000132_C0001_B101_V01_T01,7.4023134e-08,0.0003118276,2.9976987e-05,0.9996784
354,EX_S09_P000444_C0001_B615_V01_T02,1.7016771e-06,0.012946972,0.8576456,0.47887212
355,000031363500369024,7.308989e-05,5.3775446e-05,0.9998609,5.3107124e-05
356,EX_S09_P000117_C0001_B101_V04_T01,5.7036033e-08,6.329477e-05,1.543687e-05,0.9999658
357,000035206200645882,0.0004698354,0.022313388,0.05605673,0.9783654
358,EX_S09_P000354_C0001_B101_V02_T01_E001,1.3729123e-08,0.00032476356,2.4780737e-05,0.9999018
359,EX_S09_P000136_C0001_B101_V03_T01,3.4256884e-06,0.020653866,0.0022994133,0.99151176
360,000031839400392559,0.00032402936,0.8792737,0.018491875,0.19942473
361,000031209100360994,3.5513553e-05,0.0009184539,0.001257359,0.99869627
362,000033477400494763,0.002661101,0.84379685,0.008985285,0.021404726
363,EX_S09_P000506_C0001_B101_V01_T01,3.8404614e-05,0.29281485,0.0012160231,0.6949777
364,EX_S09_P000458_C0001_B101_V01_T01,2.1341123e-08,0.0009605286,6.370867e-05,0.99981254
365,EX_S09_P000448_C0001_B101_V01_T01,0.000100344936,9.087318e-06,0.99995327,0.00042163598
366,000034819700614033,0.00022369942,0.9308281,0.02260837,3.7068644e-06
367,000034183600550196,6.900586e-05,0.000774005,0.024301205,0.9887827
368,EX_S09_P000488_C0001_B101_V02_T01_E001,8.790799e-06,0.014073185,0.009276875,0.97779065
369,000031065100352632,0.001067163,0.14906026,0.78571755,0.0044210306
370,000031068400351370,8.811626e-05,0.026791336,0.00032453792,0.9928149
371,000036429900772921,5.0602186e-05,0.44715574,0.5674464,1.2775901e-06
372,000032365400417200,7.0561975e-05,0.9002912,0.27893162,0.00015890856
373,EX_S09_P000140_C0001_B101_V04_T01,4.972376e-07,0.0010394902,0.001083371,0.99842095
374,000035870700717721,0.0012561549,0.018032085,0.9751024,0.0050442317
375,000030963300346645,4.0403233e-06,0.05626554,0.00022329092,0.9587661
376,000032202000412394,7.027759e-05,0.022495905,0.99137324,0.0001497213
377,000030689200333244,0.0008785366,0.9420749,0.0074020503,0.023000171
378,000032176800408619,0.00018723762,0.99986756,2.2270933e-05,9.491318e-06
379,000034819700614009,2.8073278e-05,0.98073685,0.014019304,0.00034397273
380,000035706800697706,0.00033038476,0.17416085,2.4853343e-06,0.97320694
381,000030438500320112,8.667287e-05,0.98527455,0.049730696,0.00010983989
382,EX_S09_P000129_C0001_B101_V02_T01,9.4095594e-07,0.0006219489,0.0010057709,0.9975969
383,000034933900620242,0.0040757316,0.9997867,2.3199907e-05,4.777445e-05
384,000035478000675924,0.0005630106,0.58281475,0.33258313,2.0042806e-05
385,000031963800399396,5.781467e-06,0.0061683054,0.0027058262,0.9969277
386,EX_S09_P000173_C0001_B101_V03_T01,9.015778e-08,0.0012343004,9.910678e-06,0.99936205
387,000031068400351368,0.00022915685,0.41639107,0.0015726238,0.5642266
388,EX_S09_P000240_C0001_B101_V01_T02,8.014698e-05,0.9942169,0.0020945997,0.0017307089
389,EX_S09_P000301_C0001_B101_V01_T01,5.2206204e-08,0.025162335,1.4529061e-05,0.98507535
390,000031801900391062,1.2687139e-05,0.038899254,0.0016002893,0.9718398
391,000031065100352639,0.0043594916,0.008933001,0.9787482,0.015824756
392,000035206200645886,0.005157494,0.056190103,0.0001480697,0.9340002
393,000031799100388683,0.00030036882,0.960648,0.02226848,0.00020477657
394,000036434900773056,0.007991543,0.96760064,0.006488466,0.00014245046
395,000030870900342383,0.1685498,0.09393187,0.7972729,0.0024179146
396,EX_S09_P000165_C0001_B101_V02_T01,0.0012069254,0.19068004,0.4765805,0.2302109
397,000032673000434048,9.228876e-05,0.033033792,0.6319103,0.0006552834
398,000033629400505443,0.004319234,0.9929062,0.0034977912,0.0017538862
399,000031957900399083,0.0009805163,0.097544864,0.938482,0.00015284031
400,000036131400747846,8.8191075e-05,0.9999491,9.200155e-06,7.3892616e-09
401,EX_S09_P000178_C0001_B101_V03_T01,0.0029369981,0.98693085,0.00012898423,0.047027156
402,000031224800361423,0.0024064379,0.99522877,0.0011986906,4.208055e-06
403,EX_S09_P000418_C0001_B301_V01_T01,2.6109496e-05,0.057784084,0.00046155858,0.98284215
404,EX_S09_P000224_C0001_B101_V03_T01,3.3226614e-05,0.9542771,0.0011717824,0.0012638145
405,EX_S09_P000231_C0001_B101_V04_T01,7.497402e-08,0.0011274032,3.104132e-05,0.99960333
406,000032209900409355,0.007298827,0.94180876,0.027796086,0.0013040594
407,EX_S09_P000456_C0001_B201_V01_T02,2.3475548e-05,0.034654375,0.0018726536,0.97401786
408,EX_S09_P000229_C0001_B101_V02_T01_E001,4.6722584e-05,0.0004698672,0.8236207,0.4211162
409,EX_S09_P000369_C0001_B101_V01_T01,0.0031839842,0.99286795,0.027219722,0.0025518492
410,000030689200333241,0.02255673,0.93457514,0.0023692485,0.074865825
411,000035706800697696,0.0019792514,0.16249144,0.0005508639,0.9428984
412,EX_S09_P000237_C0001_B101_V02_T01,2.593125e-06,0.0016508822,0.0004044389,0.99539524
413,000031796600390249,0.0016650581,0.0009369762,0.9983429,0.00014074049
414,000032006400398909,0.0050592255,0.4122782,0.73354036,4.1248757e-07
415,000031913700397354,0.0003541398,0.983931,0.026986737,0.005024181
416,EX_S09_P000438_C0001_B101_V04_T01,3.9033046e-05,0.99999523,4.2761244e-06,4.3069754e-06
417,000030734600335052,2.2111451e-05,0.53173506,4.9786527e-06,0.45490685
418,000034458200578705,0.001658553,0.9174046,0.011977801,0.10588121
419,000031367000367335,6.453759e-05,0.057774283,0.000382291,0.9253186
420,000031183700359385,0.0015278516,0.97732455,0.01793914,0.0024954467
421,000031206300360816,0.0017014794,0.9279689,0.024395969,0.044316266
422,000031839400392557,0.0006852026,0.9995216,1.5918484e-05,3.4159286e-05
423,000030412700319320,0.00035791725,0.99029857,0.0030393228,0.00018418455
424,000034727200605351,0.006722995,0.020622283,0.9839623,0.00015417083
425,EX_S09_P000516_C0001_B702_V01_T02_E002,0.0012785187,0.0010332376,0.9989875,0.0019234812
426,000036211600756590,0.007032446,0.99789494,0.0008447421,8.3761915e-07
427,000030907600344598,0.0043074093,0.9850294,0.0017373543,3.557066e-05
428,EX_S09_P000163_C0001_B101_V03_T01,5.8442773e-05,0.0023183322,0.0019129335,0.9982375
429,000031796600390250,0.00032574625,0.0074279686,0.98780835,0.0024046996
430,000031970300397167,0.008948884,0.10562233,0.9872291,6.167957e-06
431,000031172000363425,0.0018046028,0.958128,0.0719565,0.010369933
432,000032098600403170,0.0001527277,0.9999051,5.9369313e-06,7.852513e-06
433,000031913700397359,0.030792864,0.9332612,0.0057649096,0.033038605
434,000033629400505447,0.002558111,0.93921906,0.19057046,0.00091474695
435,000036429900772923,0.00010267788,0.9998635,8.4587315e-05,3.550365e-10
436,EX_S09_P000495_C0001_B403_V01_T02,0.0012468447,0.5797956,0.015839256,0.58110183
437,EX_S09_P000266_C0001_B101_V02_T01_E001,0.00054176914,0.02290213,0.99785703,0.0007976838
438,000031172000359340,0.00031466826,0.82208234,0.05801396,0.00012194181
439,000031183700359376,0.00074625824,0.933328,0.091203734,0.0006394772
440,000035206200645874,6.9553804e-05,0.031270556,0.00024917978,0.9865534
441,EX_S09_P000199_C0001_B101_V01_T01_E002,0.00028903986,0.030702958,0.047582697,0.82040256
442,000031758200386507,0.00031516276,0.0032989634,0.9938339,7.6770575e-06
443,000034261900559459,0.00035051862,0.9933507,0.011924238,2.6492435e-05
444,000034181300567876,0.00084246806,0.033820655,0.97191656,0.0008536729
445,000036241700760949,0.00018348025,9.043401e-05,0.99998045,1.4763852e-08
446,000036434500771223,0.00025005988,0.9983322,0.0005623172,7.2268645e-06
447,000033918800528773,0.012966808,0.0007869562,0.9980202,8.5608053e-07
448,000031340300367686,0.00028935474,0.98681855,0.018186871,1.1292547e-06
449,000030674400332788,0.012201228,0.017618587,0.5055849,0.47123963
450,EX_S09_P000155_C0001_B101_V03_T01,6.1504297e-06,3.2044733e-05,0.99941576,0.0015953638
451,000034181300550452,0.0017820895,0.011644776,0.9947465,5.9369313e-06
452,000030412700319323,2.1117114e-05,0.99414235,0.0027966802,5.0242515e-06
453,EX_S09_P000444_C0001_B609_V01_T02,0.00041649982,0.0027157345,0.99904937,0.00012683097
454,000034812300613580,0.00035564826,0.9999584,5.151236e-05,2.6308552e-07
455,EX_S09_P000233_C0001_B101_V02_T01,7.92483e-05,0.07140859,0.2399393,0.0009005625
456,EX_S09_P000507_C0001_B101_V01_T01,2.776597e-09,0.0005265531,1.2304286e-05,0.99930227
457,000030759100337119,8.2489765e-05,0.0702872,0.00013733067,0.8894895
458,000031542100377936,0.0009755447,0.9950045,0.00017747078,0.0024672868
459,000031305400365418,7.503574e-05,0.0013538116,0.98529446,0.03698979
460,000031447900371222,0.0074679703,0.00010041424,0.9998728,8.7701004e-08
461,EX_S09_P000414_C0001_B103_V01_T02,0.00039924355,0.3398542,0.003735562,0.77199405
462,000035215500646305,0.0052226144,0.004223464,0.9987973,1.1298569e-06
463,000031970300399674,7.64802e-05,0.3239122,0.51552063,0.001256709
464,EX_S09_P000134_C0001_B102_V01_T01,6.499868e-07,0.0020297542,0.00021969705,0.99766695
465,EX_S09_P000344_C0001_B301_V01_T01,1.0036246e-06,0.00489744,0.0008642239,0.9975229
466,000033086200454471,0.002767555,0.06935554,0.94083744,2.9736115e-05
467,000033415100486634,0.0014203165,0.9996635,1.696572e-05,0.000112251226
468,000031172000363427,6.525864e-05,0.98726827,0.008889805,0.032629773
469,000032269300415948,0.00016739381,0.9947174,0.0043959995,0.00016914314
470,000035706800697732,3.9778246e-05,0.04600877,3.077024e-06,0.9918805
471,000031172000359344,0.0002981531,0.99839336,0.00020389982,0.0004900944
472,000034181300567878,0.0020618397,0.43840575,0.44538778,0.022561435
473,000031206300360814,0.00068992184,0.988245,0.013553252,0.0019238713
474,000031172000360619,0.00032144328,0.004012149,0.062456384,0.9864238
475,EX_S09_P000199_C0001_B101_V02_T01_E001,2.2533955e-09,0.0013456284,2.7545539e-05,0.99925786
476,EX_S09_P000391_C0001_B101_V02_T01,1.22129595e-05,0.9992731,4.0756488e-05,0.00090287195
477,EX_S09_P000438_C0001_B101_V01_T01,8.878072e-05,0.9999895,2.149878e-06,5.9441292e-05
478,EX_S09_P000240_C0001_B103_V01_T02,0.00041852292,0.73405707,0.025141265,0.12589903
479,000036131400747862,3.3749646e-05,0.99731964,0.0032896432,0.00055629696
480,000032202000412407,1.1016103e-05,0.010433501,0.04778222,0.9688136
481,000031634700383050,2.5017569e-06,0.09083117,0.8824494,0.025570815
482,000031970300399677,0.0006662739,0.2867227,0.8659676,0.00013088893
483,EX_S09_P000219_C0001_B101_V01_T01,3.3233594e-10,0.00021831552,8.651302e-06,0.9998323
484,000035206200645880,7.2284292e-06,0.20857655,0.0016210598,0.8905712
485,EX_S09_P000113_C0001_B201_V01_T01,3.5568257e-05,0.5608486,0.04147871,0.14345069
486,EX_S09_P000399_C0001_B101_V01_T01,8.969602e-06,0.21261872,0.9650191,3.8912896e-07
487,000030274100310453,0.00399082,0.8568177,0.055258166,0.0016342371
488,EX_S09_P000444_C0001_B608_V01_T02,2.7767031e-05,0.043586366,0.8859125,0.054161843
489,000035418500670495,0.004411887,0.97753316,0.004760969,0.0008147295
490,000035865700716626,7.451706e-05,0.062294215,0.15040636,0.3811628
491,000035551900676145,0.022329565,0.83597434,0.15816791,5.8614565e-05
492,000034261900559453,0.0013149795,0.98784304,0.0012055776,0.0074010664
493,EX_S09_P000305_C0001_B101_V01_T02,5.1770265e-05,0.039286617,0.006987922,0.98561317
494,000035511100679047,0.0136515815,0.9974778,0.00037811341,0.0012458509
495,000030907600344597,0.009972519,0.98442924,0.0007159164,0.0006044184
496,000032316200417968,0.049234726,0.04951947,0.7318667,0.012226448
497,000033918800528771,0.036256496,0.005639071,0.98302066,0.060619887
498,EX_S09_P000182_C0001_B101_V02_T01,1.3055147e-05,0.9226301,0.0008692067,0.0817762
499,000034238100555879,4.615978e-05,0.80697757,0.054492746,0.00054733345
500,000034259100558314,0.00080404186,0.8165175,0.056199133,0.0043366794
501,000035573600680034,0.00015889341,0.9999459,9.156276e-06,4.6879754e-07
502,000030438500320109,0.0016170255,0.9224572,0.026697868,2.7900624e-05
503,000036241700760953,0.0011530124,0.00078341865,0.9994319,2.797613e-05
504,EX_S09_P000450_C0001_B803_V01_T02,0.00011913497,0.003875078,0.07162123,0.8677508
505,EX_S09_P000350_C0001_B101_V02_T01,9.714858e-08,0.0004905017,0.0002242427,0.99967206
506,000034181300550456,0.0015417412,0.0432142,0.906779,0.0024252106
507,000035206200645862,1.4616729e-06,0.07131537,0.0039610188,0.98127663
508,EX_S09_P000381_C0001_B203_V01_T02,1.8481395e-06,0.0006544284,0.0031838587,0.9977793
509,000035865700716616,2.4972655e-07,0.0002079039,5.3905055e-06,0.99992025
510,000031799100390259,5.084792e-05,0.9999517,2.442893e-06,1.7397949e-06
511,000031991400401022,0.00034215086,0.18327045,0.06897687,0.821832
512,000031991400401021,7.8988016e-08,0.012696083,0.0083474815,0.98068297
513,EX_S09_P000474_C0001_B101_V01_T01,1.2686539e-06,0.9962173,0.0009971163,0.0013998729
514,EX_S09_P000398_C0001_B101_V02_T01,1.8629526e-05,0.43990684,0.12292886,0.27782857
515,EX_S09_P000182_C0001_B101_V01_T01,5.6137577e-07,0.33293566,0.00014970417,0.5420328
516,EX_S09_P000492_C0001_B101_V01_T01_E001,2.460536e-07,0.013572463,0.0009364924,0.9845659
517,000032269300415946,7.6018994e-05,0.99981016,0.00022959008,2.6257088e-05
518,000030870900342381,0.4657201,0.09125879,0.0011268712,0.67433155
519,000031801900391064,4.817154e-07,0.39115754,8.7206034e-05,0.7686611
520,000032897900448067,0.0003096103,0.0032136801,0.98315954,0.0030963994
521,000030689500332894,0.0009061798,0.024845893,0.00038967165,0.99226487
522,000031206300360812,0.00023557004,0.9912226,0.017215496,3.2828893e-06
523,000031305400365417,0.0005099591,1.927096e-06,0.9999875,5.0533374e-05
524,EX_S09_P000505_C0001_B104_V01_T02,8.423603e-05,0.014104088,0.99063545,9.883876e-05
525,000032368400420526,0.00029985094,0.9973326,1.1554617e-05,0.007300749
526,000033918800521829,0.021196812,0.18286318,0.84122556,7.868014e-06
527,000031068400351369,0.012961001,0.0017968554,0.9622606,0.011335307
528,EX_S09_P000297_C0001_B101_V01_T01,4.5127836e-06,0.08396177,0.00046122604,0.8910821
529,000033382400482115,6.287409e-05,0.015500002,0.9919574,0.00049191527
530,EX_S09_P000452_C0001_B101_V01_T01,0.00019450892,0.975199,0.0010116044,0.006723352
531,000031802200391072,1.6803844e-05,0.032673698,0.0028644116,0.93397766
532,000030963300346647,0.005227187,0.47509867,0.0004963382,0.46705654
533,000033385000484312,0.00024761813,0.86956435,0.0019060323,0.028525164
534,000031542100377941,0.00014410574,0.15311149,0.00043170765,0.8345302
535,000035706800697717,0.0035807411,0.52907664,1.6659128e-06,0.16640614
536,EX_S09_P000169_C0001_B101_V01_T01,2.49126e-06,0.07346736,0.0012097971,0.9505071
537,000031249800362956,0.16208167,0.66202074,0.11053309,0.0021684482
538,000034183600550198,0.030560244,0.12788185,0.012151033,0.7245839
539,000033646900506900,0.006679708,0.69853586,0.56378543,4.2577108e-06
540,EX_S09_P000340_C0001_B209_V01_T02_E004,0.00031746368,0.9923454,0.0023629598,9.069664e-05
541,000034101000544511,5.6318106e-05,0.9725018,0.06255636,0.020891437
542,000030963300346650,6.1827864e-06,0.23554233,0.0001937552,0.83168775
543,EX_S09_P000381_C0001_B201_V01_T02,1.2799799e-07,0.00018781587,0.00013077416,0.9997174
544,EX_S09_P000367_C0001_B101_V01_T01,5.2588795e-05,0.775945,0.1600453,0.01863204
545,000030870900342379,0.75538665,0.0023493783,0.047490712,0.0009419929
546,EX_S09_P000214_C0001_B101_V02_T01,1.25397155e-05,0.43446016,3.8025388e-05,0.81915194
547,EX_S09_P000158_C0001_B101_V02_T01,0.0015803094,0.0003121551,0.9998091,0.00025179968
548,000035418500670513,0.013503674,0.95977914,0.019293487,0.103650324
549,EX_S09_P000105_C0001_B203_V01_T02,8.613589e-06,0.45972654,0.0006540764,0.85954213
550,000030494900323685,0.0012180802,0.13360685,0.017875398,0.9204257
551,000034259100558322,0.0008304152,0.97234374,0.014875686,0.0022193613
552,EX_S09_P000153_C0001_B101_V03_T01_E001,0.00015444803,0.057047658,0.0012311783,0.9257628
553,000035537900680110,0.0023481715,0.99982005,3.189257e-05,3.196073e-06
554,EX_S09_P000242_C0001_B101_V02_T01,4.961883e-08,0.002850175,0.004536997,0.9827491
555,000031264900361450,0.99937433,0.01587432,7.3420655e-05,0.0010606713
556,EX_S09_P000235_C0001_B101_V04_T01,4.5655495e-05,0.9988662,0.00010963303,0.0008780579
557,000035706800697702,0.0065204697,0.17082259,0.0019812635,0.91682816
558,EX_S09_P000273_C0001_B101_V04_T01,1.8627163e-05,0.0063218162,0.99984515,6.9238366e-09
559,EX_S09_P000275_C0001_B102_V01_T01,7.2391794e-07,0.010065953,0.0008047639,0.99546427
560,000033918800521827,0.056036726,0.3574125,0.5885461,0.0028500343
561,000029496800270411,0.00073208706,0.903975,0.0007422578,0.40890685
562,EX_S09_P000307_C0001_B101_V01_T01,0.008408504,0.933051,2.2281354e-06,0.009070535
563,000033900900528313,0.000109505236,0.00031167426,0.9996964,8.296556e-08
564,000035478000675918,0.087808564,0.08352392,0.68844306,0.0002529339
565,000032368200418955,0.0056650983,0.3271442,0.25303987,8.710081e-05
566,000030759100337125,2.2379834e-05,0.047435265,0.00019085228,0.9619114
567,000031913700397355,0.00012397626,0.99805343,0.0018603358,8.286085e-05
568,EX_S09_P000289_C0001_B101_V02_T01,3.7062065e-07,0.31265697,2.1589024e-07,0.9748976
569,EX_S09_P000334_C0001_B802_V01_T02_E002,0.00791763,0.9846809,0.00022079132,0.010205075
570,000035332500659460,0.0003920345,0.99979955,0.00011367556,6.336285e-06
571,000034238100556681,0.00036003636,0.99765104,0.001826595,8.3355626e-05
572,EX_S09_P000305_C0001_B106_V01_T02,9.287073e-06,0.049765047,0.0045976765,0.9670156
573,000035864200716339,0.0024247272,0.9770099,0.015325384,0.00010238632
574,000031065100352633,0.019784529,0.477512,0.4386801,0.018620795
575,EX_S09_P000245_C0001_B101_V02_T01,8.363457e-06,0.9936918,0.00039834087,0.00047182292
576,EX_S09_P000511_C0001_B101_V01_T02,2.0683594e-05,0.04881327,0.0009949584,0.97979945
577,EX_S09_P000409_C0001_B101_V01_T01,3.0842248e-06,0.00044606524,2.2578515e-05,0.9994118
578,000029496800270408,2.7075293e-07,0.00032166124,0.0015494818,0.99908364
579,000035573600678165,0.011661982,0.9575475,0.06348429,0.00036194822
580,000031913700394408,0.0015272435,0.99866176,2.9519404e-05,0.00024209337
581,000034238100556679,0.0044477843,0.8267288,0.074489884,0.0011913753
582,EX_S09_P000371_C0001_B103_V01_T01,0.001093344,0.9079888,0.19723603,0.0002904847
583,EX_S09_P000434_C0001_B101_V02_T01,2.6674857e-06,0.001028989,8.322156e-05,0.99875486
584,EX_S09_P000257_C0001_B101_V01_T01,2.184495e-09,0.00013933734,1.9179543e-06,0.9999263
585,000033382400482073,3.6793433e-06,0.005309364,0.9912478,0.00012202462
586,EX_S09_P000210_C0001_B101_V01_T01,2.635249e-05,0.75590533,0.0004901005,0.065591685
587,000036177600751596,0.0022339458,0.0065655243,0.997834,1.4880064e-07
588,000033922900530136,0.028725598,0.8836465,0.00016686363,0.37207842
589,EX_S09_P000276_C0001_B101_V01_T01,5.0458682e-05,0.0007757539,0.9891861,0.008850186
590,EX_S09_P000217_C0001_B101_V03_T01,8.7122164e-05,0.99625266,0.0032730664,0.00024116981
591,EX_S09_P000151_C0001_B101_V01_T02,0.0025824108,0.069752924,0.012759944,0.8714041
592,000032365400420392,0.0004707993,0.48902985,0.2781532,0.05524419
593,000034131800547421,1.0539337e-05,0.025916241,0.010748601,0.9302812
594,000032005900401453,0.00039703707,0.87399006,0.026622532,0.046216164
595,000036242800760973,0.0009849267,0.038564663,0.00047381205,0.98074967
596,000031860700393702,0.0003993168,0.988559,0.00043811405,0.016294016
597,000034458200578695,8.225811e-05,0.9717352,0.035799067,1.390424e-05
598,000033807100512036,7.828063e-06,0.7980368,0.09323062,0.00021489571
599,000034727200605345,0.0047400524,0.00013172255,0.9999044,5.509001e-05
600,EX_S09_P000140_C0001_B101_V03_T01,2.9109526e-05,0.0034547558,0.00028338417,0.9904847
601,EX_S09_P000299_C0001_B101_V01_T01,1.5999246e-09,0.00076149305,1.2318201e-06,0.9998987
602,000035332500659462,0.0006830505,0.9993493,0.0010661863,2.4459221e-05
603,EX_S09_P000289_C0001_B101_V04_T01,1.723425e-05,0.0021361997,1.2547478e-05,0.99377126
604,000034131800547429,0.000107098655,0.024784286,0.0025319613,0.98767716
605,000036407700772425,0.0026586535,0.9745967,0.0015164331,0.00054557115
606,000035232400649797,0.00012952802,0.98799974,0.025319835,1.3553958e-05
607,EX_S09_P000337_C0001_B101_V01_T01,1.8649487e-05,0.027365685,0.2669404,0.8077382
608,000031292100364440,0.000113705915,0.062078197,0.052243475,0.9154195
609,EX_S09_P000447_C0001_B101_V01_T02,1.8968132e-05,0.96768606,0.00029993244,0.023424488
610,000030734600335054,0.004261149,0.85488755,8.812374e-05,0.08565503
611,EX_S09_P000167_C0001_B101_V04_T01,1.0004906e-07,0.0008076968,4.804969e-05,0.99839586
612,EX_S09_P000257_C0001_B101_V02_T01,1.3553544e-07,6.8215624e-05,7.2624944e-06,0.99987924
613,000033629400505437,0.0039766566,0.8750266,0.2607657,0.0038696812
614,000035573600680032,0.0006909756,0.99835724,0.0005335527,0.00033661263
615,EX_S09_P000269_C0001_B101_V02_T01,9.187563e-05,0.11716428,0.9069201,1.6785523e-05
616,000033922900530152,0.004343215,0.055038147,5.4459388e-06,0.9390803
617,000031990500398024,0.0061906427,0.30433887,0.87145656,0.0004250061
618,000035204500645852,0.021605141,0.30072892,0.5514812,0.033395022
619,EX_S09_P000270_C0001_B101_V01_T01,1.8311222e-05,0.018200506,0.9959455,0.00010861452
620,000031326800365854,3.2108266e-05,0.5439866,0.58215475,0.00049087516
621,EX_S09_P000485_C0001_B101_V01_T01_E001,2.678731e-05,0.6952385,0.022694139,0.29608133
622,EX_S09_P000110_C0001_B101_V01_T01,2.4178864e-06,0.0012628062,1.0885634e-05,0.99896467
623,EX_S09_P000444_C0001_B612_V01_T02,0.00014963809,0.022249779,0.97597945,0.0054905578
624,000033922800530596,1.4957083e-05,0.007505855,0.0010709959,0.98850656
625,000030674400332785,0.010767996,0.19701104,0.032292143,0.94533557
626,000031539500380326,1.4057817e-07,0.9999329,1.0238644e-08,7.353935e-06
627,EX_S09_P000376_C0001_B101_V01_T01,0.0005451259,0.42809862,0.0035825928,0.8049659
628,EX_S09_P000425_C0001_B101_V02_T01_E001,7.328615e-08,0.00051314366,0.00022073742,0.9990625
629,EX_S09_P000517_C0001_B101_V01_T01,1.4910143e-05,0.00014649512,0.99943954,0.0056265634
630,EX_S09_P000340_C0001_B101_V01_T01_E001,3.824467e-07,0.0113031175,0.0007173797,0.9336662
631,000031990700400983,0.00025611435,0.004765832,0.99177647,0.0002571371
632,EX_S09_P000439_C0001_B101_V02_T01,6.3826137e-06,0.0075875,0.0052048997,0.9908551
633,000030717900334728,5.2190753e-06,0.00046466594,0.00077356695,0.99967146
634,000031802200391069,0.013075325,0.59357524,0.10769232,0.01932637
635,000031991400401024,0.0023527236,0.018623898,0.96746707,0.0012813867
636,000030804000341016,0.011543488,0.9347505,0.021187872,0.0049108346
637,EX_S09_P000390_C0001_B101_V01_T01,3.4286104e-06,0.99807787,7.3120355e-05,0.00092598906
638,000029496800270417,0.0014370915,0.059153434,9.157229e-05,0.9831904
639,000031065100352638,0.0060653733,0.001168188,0.9986772,0.00010175938
640,EX_S09_P000391_C0001_B101_V04_T01,0.00028549018,0.9516151,0.007307553,0.014354864
641,000031440600372575,0.0011728443,0.06234172,0.0014298469,0.98537654
642,000031991400401012,2.1884105e-07,0.0004360024,0.0047600158,0.9966924
643,000030717900334727,1.6028141e-06,0.00046758022,1.3403655e-05,0.99986696
644,000030689600333376,0.003266263,0.9990477,4.479652e-05,2.0047464e-07
645,EX_S09_P000111_C0001_B201_V04_T01,1.296792e-07,1.1406637e-05,0.99998796,9.546056e-08
646,EX_S09_P000253_C0001_B101_V01_T01,0.00027901665,0.6779058,0.0033458585,0.11941816
647,EX_S09_P000178_C0001_B101_V04_T01,0.0008402241,0.99608266,8.3250285e-05,0.0014184172
648,EX_S09_P000517_C0001_B201_V01_T01,2.1026084e-05,0.0012385189,0.9927308,0.000379532
649,000035418500670525,5.856713e-05,0.99916255,6.680769e-05,0.00016251543
650,EX_S09_P000317_C0001_B201_V01_T02,0.00051181717,0.008513778,0.05296252,0.96378464
651,EX_S09_P000379_C0001_B101_V01_T01,5.077299e-07,0.00054201443,0.009995889,0.99536884
652,000031065100352637,0.00017813758,1.1142894e-05,0.9999864,6.020609e-06
653,000036434500773563,0.0023243022,0.9986595,0.0001740728,6.4156357e-06
654,000035204500643998,0.057500564,0.055324435,0.7080284,0.030700434
655,000035865700716618,0.0036675816,0.022846075,0.00037335884,0.99484646
