,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
341,EX_S09_P000229_C0001_B101_V03_T01_E001,0.047686744,0.4022253,0.37814832,0.20904255
342,000030674400332785,0.008258629,0.4121266,0.27910528,0.11439195
343,EX_S09_P000326_C0001_B101_V03_T01,0.005472733,0.14037453,0.06828667,0.80464226
344,EX_S09_P000108_C0001_B101_V01_T01,0.0006137839,0.24577862,0.1284034,0.7819264
345,EX_S09_P000457_C0001_B101_V01_T01,0.00015328341,0.08117425,0.095744215,0.79181343
346,000031963800399394,0.022240356,0.16155066,0.048565272,0.8953958
347,000030494900323685,0.00094058836,0.7953404,0.034402277,0.14738843
348,000034939400624568,0.0084909815,0.14394556,0.04628807,0.7069387
349,000035332500659464,0.0010929247,0.8496685,0.03714543,0.032676738
350,000033477400494763,0.008122345,0.56271577,0.08116161,0.19313106
351,000034727200605347,0.0068587773,0.5194878,0.15599635,0.010945243
352,000032897900448063,0.0035671822,0.7457999,0.3439481,0.0073830653
353,000034238100556679,0.0047847335,0.8318125,0.16979365,0.03275312
354,EX_S09_P000223_C0001_B101_V03_T01,0.029038271,0.56440324,0.37971425,0.12246034
355,000034812300613580,0.005860622,0.90027225,0.1259995,0.09526787
356,EX_S09_P000217_C0001_B101_V04_T01,0.026109643,0.30698478,0.35934928,0.3038444
357,EX_S09_P000155_C0001_B101_V04_T01,0.01791476,0.24267504,0.9019496,0.04565429
358,000030759100337125,0.0027907037,0.10913025,0.066721834,0.88594955
359,000031962500396775,0.007711266,0.6631171,0.11799574,0.069717616
360,000032368400420526,0.007115325,0.2688178,0.02902906,0.82101697
361,000031957900399083,0.019531047,0.44189483,0.59275174,0.055965662
362,EX_S09_P000137_C0001_B202_V01_T02,0.012929598,0.15239479,0.35563684,0.25671312
363,000030734600335052,0.031536028,0.12542357,0.08344668,0.8133615
364,000035864200716343,0.014655865,0.31296042,0.4522918,0.45958015
365,000031796600390249,0.0021557617,0.40036234,0.5303423,0.026011527
366,EX_S09_P000291_C0001_B101_V02_T01,1.1083575e-05,0.06572087,0.0066928472,0.8998048
367,EX_S09_P000236_C0001_B101_V02_T01,0.010177466,0.30638412,0.8763918,0.020369543
368,EX_S09_P000168_C0001_B101_V03_T01,0.019620486,0.12390909,0.48494682,0.12343141
369,EX_S09_P000266_C0001_B101_V01_T01_E001,0.0011921518,0.022554917,0.17798196,0.46658912
370,EX_S09_P000127_C0001_B101_V02_T01,0.068583116,0.19321103,0.78344065,0.06964206
371,000034183600550192,0.006586523,0.23547538,0.14109899,0.53159463
372,EX_S09_P000428_C0001_B101_V01_T01_E001,0.010068307,0.36745346,0.1625641,0.27110007
373,000031542100377945,0.00086356467,0.08038889,0.034688275,0.73789704
374,EX_S09_P000232_C0001_B101_V02_T01,4.959932e-05,0.04065124,0.03360187,0.9465498
375,000029496800270418,0.003261558,0.21316065,0.09137431,0.6661722
376,EX_S09_P000373_C0001_B101_V03_T01,0.00025130896,0.041883588,0.06759068,0.8981422
377,000031172000359339,0.015320735,0.395851,0.7504801,0.019988317
378,000032202000412409,0.0043030577,0.22369197,0.29542798,0.5187532
379,000035870700717723,0.011784748,0.43688783,0.20560433,0.27336407
380,000035706800697708,0.01935908,0.094955385,0.022385951,0.9271521
381,EX_S09_P000340_C0001_B212_V01_T02_E004,8.718247e-06,0.013472154,0.05154298,0.95236325
382,000033382400482121,0.0070867827,0.24600494,0.21800588,0.24762213
383,000031799100390263,0.00831042,0.39259467,0.3306941,0.1303131
384,000035203700643780,0.03301853,0.17869571,0.9114588,0.015057188
385,000036434500771223,0.0024429534,0.40964144,0.2553159,0.12083834
386,000033629400505441,0.011281402,0.36939788,0.52737385,0.047249146
387,EX_S09_P000194_C0001_B101_V02_T01_E002,0.00013086198,0.06118501,0.04830774,0.874751
388,000035573600680032,0.0017432641,0.71215385,0.1525143,0.0725367
389,EX_S09_P000242_C0001_B101_V02_T01,8.6095584e-05,0.043877613,0.06913529,0.932762
390,EX_S09_P000405_C0001_B205_V01_T02,0.01257922,0.51483715,0.25808558,0.12019499
391,EX_S09_P000470_C0001_B101_V01_T02,0.00010081422,0.08811651,0.112476245,0.54089665
392,EX_S09_P000221_C0001_B101_V02_T01,0.007995717,0.18552944,0.5146472,0.15312684
393,000030691500333350,0.0060977787,0.2755228,0.3147901,0.013170413
394,000035215500647262,0.010067664,0.32376835,0.58443,0.026053337
395,EX_S09_P000110_C0001_B101_V01_T01,0.00021286156,0.15779546,0.03567915,0.8217042
396,EX_S09_P000518_C0001_B101_V02_T01,0.0008129772,0.18864644,0.028428309,0.772821
397,000031367000367334,0.010031128,0.23095979,0.05468497,0.713315
398,000031796600390255,0.004680114,0.90403485,0.043741293,0.07517114
399,EX_S09_P000340_C0001_B211_V01_T02_E004,7.675294e-05,0.30600947,0.038590983,0.86440057
400,000031363500369024,0.0018746521,0.71249133,0.6122461,0.005320181
401,000031801900391064,0.012527614,0.2505133,0.2777179,0.33747756
402,EX_S09_P000229_C0001_B101_V01_T01_E001,0.030391753,0.29283482,0.79074603,0.086504646
403,000030438500320103,0.0023286517,0.5505075,0.17061932,0.052703284
404,EX_S09_P000118_C0001_B101_V02_T01,0.00011293633,0.0641986,0.017751358,0.886838
405,000036242800760967,0.010291973,0.15608586,0.26115695,0.44347367
406,000035865700716624,0.008415619,0.11589068,0.07983534,0.70254475
407,000030399700317763,0.0027953202,0.07145271,0.06790019,0.7234194
408,000034727200600808,0.044674385,0.18862624,0.9759672,0.005385247
409,000031796600390254,0.013412767,0.53028643,0.5851886,0.044505518
410,000031634700382124,0.00613678,0.14832889,0.32278258,0.41322753
411,000030689500332893,0.003296678,0.105132446,0.07592584,0.8998096
412,000031292100364435,0.00096396473,0.8458446,0.17976362,0.04527737
413,EX_S09_P000181_C0001_B101_V01_T01,0.013245657,0.17022446,0.663046,0.109314755
414,EX_S09_P000429_C0001_B301_V01_T01,0.0042304704,0.21536699,0.3432651,0.55220973
415,EX_S09_P000428_C0001_B101_V01_T02_E002,0.0068948762,0.07418266,0.15847567,0.7356449
416,000033377800482055,0.0016059038,0.7502995,0.16131486,0.17660746
417,000031106000354914,0.0025825212,0.86198455,0.19797054,0.004523761
418,000034819700614009,0.01292972,0.37291285,0.48746806,0.111310914
419,000035206200645882,0.0062778546,0.17031609,0.13606948,0.79135996
420,000035206200645868,0.0054024197,0.08475534,0.033069797,0.9782341
421,EX_S09_P000164_C0001_B101_V03_T01,9.708967e-05,0.14520891,0.008693277,0.9334314
422,000033918800528767,0.040646017,0.4862227,0.45031527,0.081861496
423,000036283600766203,0.0007172426,0.12512198,0.50003386,0.58728766
424,000032368400420528,0.0015947076,0.069054216,0.07149483,0.87760544
425,EX_S09_P000182_C0001_B101_V04_T01,0.020755796,0.36667818,0.3558288,0.46520498
426,EX_S09_P000162_C0001_B101_V04_T01,0.014168308,0.43197992,0.19783042,0.38401806
427,EX_S09_P000388_C0001_B101_V04_T01,0.002270096,0.106588155,0.9510678,0.02005818
428,000031065100352635,0.008881675,0.4317275,0.6668937,0.01493846
429,EX_S09_P000436_C0001_B101_V02_T01,0.00010906381,0.19889657,0.049341302,0.67344034
430,000034641300596770,0.001101672,0.8901833,0.32403398,0.0037422776
431,000030640600331515,0.0019532822,0.7420551,0.2041785,0.051330913
432,000034524300583739,0.0006122027,0.7399084,0.54493797,0.0019624226
433,000033629400505447,0.0029061504,0.6929844,0.019812722,0.24519995
434,EX_S09_P000418_C0001_B401_V01_T01,0.0021105602,0.14390902,0.9402635,0.006646441
435,EX_S09_P000235_C0001_B101_V02_T01,0.0005629717,0.57763386,0.3479315,0.03896865
436,EX_S09_P000369_C0001_B101_V01_T01,0.003789686,0.30070886,0.61623955,0.08460442
437,EX_S09_P000163_C0001_B101_V01_T01,4.400802e-06,0.062341496,0.0032099157,0.96207255
438,EX_S09_P000478_C0001_B101_V01_T02,4.1869036e-05,0.5337322,0.079600096,0.31595677
439,EX_S09_P000414_C0001_B105_V01_T02,0.0009763593,0.28583425,0.48761055,0.12127655
440,000030689200333238,0.0028367282,0.72837645,0.27204844,0.059913494
441,EX_S09_P000499_C0001_B305_V01_T02,4.8971044e-05,0.24378929,0.01630088,0.9113007
442,000032365400417201,0.0033356275,0.86536825,0.06710178,0.019320834
443,000031367000367330,0.0034452116,0.29409572,0.13212049,0.62794685
444,000031438500372493,0.0005900611,0.7915061,0.514706,0.008462043
445,000031539500377448,0.0010240503,0.8382445,0.32236284,0.019861717
446,EX_S09_P000135_C0001_B103_V01_T02,7.730621e-05,0.5568756,0.023095362,0.686253
447,000031172000359343,0.00030202544,0.89465,0.068748325,0.12261798
448,EX_S09_P000224_C0001_B101_V01_T01,2.4362378e-05,0.20641421,0.0025615066,0.9098009
449,EX_S09_P000118_C0001_B101_V01_T01,0.00020919062,0.1279834,0.012002006,0.5735098
450,000033629400505433,0.00030591537,0.65952337,0.4957426,0.021920005
451,EX_S09_P000337_C0001_B101_V02_T01,8.042984e-06,0.17232384,0.04604858,0.8601607
452,000033086200454470,0.0037873245,0.8716133,0.32285345,0.008677457
453,EX_S09_P000392_C0001_B101_V01_T01,0.0005900962,0.63452226,0.09717112,0.3600779
454,EX_S09_P000238_C0001_B101_V02_T01,0.00012204325,0.40475005,0.006646787,0.7072185
455,EX_S09_P000105_C0001_B203_V01_T02,1.1806691e-05,0.48950717,0.0011402712,0.7145179
456,000032897900448067,0.00049360644,0.8591179,0.08981321,0.015961122
457,EX_S09_P000272_C0001_B101_V02_T01,0.0008435501,0.24867074,0.032880485,0.7869384
458,000033920400528797,0.007285359,0.50243,0.7527712,0.004539774
459,EX_S09_P000505_C0001_B104_V01_T02,0.0008415061,0.31140664,0.5860577,0.06818031
460,000036177600753278,0.00010438102,0.95944434,0.00992111,0.005318952
461,000035706800697694,0.14064449,0.15141968,0.27448034,0.740863
462,EX_S09_P000142_C0001_B101_V01_T01,0.0018141865,0.3523843,0.23732924,0.38062978
463,000035864200716341,0.019077383,0.16363396,0.14753813,0.6274808
464,000030399700317762,0.0071270145,0.13091944,0.27882928,0.5983852
465,EX_S09_P000251_C0001_B101_V02_T01,0.00051189185,0.29242945,0.10076296,0.48248258
466,EX_S09_P000215_C0001_B101_V01_T01,0.0002922637,0.15825559,0.70596737,0.020575382
467,EX_S09_P000317_C0001_B301_V01_T02,0.000724399,0.228408,0.1604175,0.70629275
468,000035702200697020,0.013400638,0.3231003,0.94359183,0.0126709435
469,000030438500320110,0.0039421325,0.6450693,0.7426066,0.0010450244
470,000031326800365851,0.001718172,0.28191134,0.80778706,0.0043472378
471,000031367000367331,0.001527008,0.09885605,0.20281863,0.47751603
472,EX_S09_P000105_C0001_B102_V01_T02,5.939763e-06,0.10025451,0.0068321815,0.870428
473,000035706800697702,0.011284003,0.12623966,0.21580479,0.50932145
474,EX_S09_P000337_C0001_B101_V01_T01,7.633299e-06,0.050711952,0.066205055,0.77283764
475,000031990700400984,0.0044841683,0.3752135,0.19654067,0.16718966
476,EX_S09_P000255_C0001_B101_V02_T01,0.004150061,0.2020008,0.4762582,0.18505098
477,000030874300342419,0.0006907475,0.17802109,0.116435915,0.6505945
478,EX_S09_P000199_C0001_B101_V04_T01_E001,5.347327e-06,0.07406302,0.010198301,0.8924661
479,EX_S09_P000153_C0001_B201_V02_T01_E001,0.00012966742,0.037083622,0.12073634,0.85931575
480,EX_S09_P000152_C0001_B101_V02_T01,4.268473e-06,0.07098173,0.0144894915,0.7931699
481,EX_S09_P000211_C0001_B101_V01_T01,0.0007591383,0.15796627,0.094466954,0.69337
482,000029536100271824,0.0055479514,0.3803517,0.38536444,0.09314663
483,EX_S09_P000231_C0001_B101_V02_T01,6.537119e-05,0.15013067,0.044736553,0.8315635
484,000035206200645888,0.0015320034,0.07405731,0.030112121,0.94030875
485,EX_S09_P000152_C0001_B101_V04_T01,1.1375688e-05,0.11728634,0.016516492,0.8129722
486,000035702200697030,0.005892412,0.22424555,0.32243022,0.20487411
487,EX_S09_P000206_C0001_B101_V02_T01,0.0015807488,0.43411466,0.087303884,0.22937743
488,EX_S09_P000223_C0001_B101_V02_T01,0.003226748,0.44212118,0.29768038,0.1692725
489,000033922800530590,0.022189695,0.11909602,0.21862411,0.8225819
490,000033918800528769,0.007989797,0.7029221,0.31954774,0.027282164
491,000034939400624566,0.003700206,0.26207244,0.049027193,0.7580395
492,000030717900334732,0.0093898,0.42549938,0.32472956,0.2984756
493,000032202000412394,0.0154806515,0.47054836,0.5533815,0.045063123
494,000031172000363425,0.006150415,0.35096687,0.3427795,0.16204348
495,000032897900448069,0.0024971187,0.19906092,0.16323319,0.31577492
496,EX_S09_P000123_C0001_B101_V02_T01,0.00046820665,0.11320775,0.16084017,0.9353287
497,EX_S09_P000142_C0001_B101_V02_T01,0.0048276437,0.27951258,0.34336242,0.46498922
498,EX_S09_P000426_C0001_B101_V03_T01,0.0067367177,0.30793154,0.27856544,0.27858934
499,EX_S09_P000464_C0001_B102_V01_T02,0.000596517,0.39246404,0.18356952,0.41479868
500,EX_S09_P000204_C0001_B101_V03_T01_E002,0.024959499,0.28707537,0.6587455,0.015886633
501,000035478000675928,0.0014417589,0.312766,0.43314302,0.03929711
502,000032365400420393,0.009192625,0.6489926,0.3642137,0.025954597
503,000031326800365852,0.008597873,0.35225654,0.5393171,0.013140135
504,EX_S09_P000394_C0001_B101_V02_T01_E001,0.0006446136,0.110316314,0.26468801,0.6727316
505,EX_S09_P000507_C0001_B101_V01_T01,0.00028651409,0.22638229,0.049461126,0.50624603
506,000031796600390253,0.005814615,0.32774523,0.76214707,0.00271741
507,000031329300365916,0.00011076865,0.094013594,0.050869852,0.7734949
508,EX_S09_P000340_C0001_B201_V01_T02_E004,0.0005631622,0.09505791,0.62035835,0.50487196
509,000031367000367335,0.0009139617,0.08328075,0.093192294,0.8522878
510,EX_S09_P000289_C0001_B101_V01_T01,4.946343e-05,0.25025117,0.07050053,0.7843663
511,000033920400528791,0.0035584066,0.117654555,0.52303356,0.12587765
512,000033922800530596,0.007919005,0.13706377,0.14476603,0.80026793
513,EX_S09_P000405_C0001_B102_V01_T02,8.535927e-05,0.10955497,0.14795667,0.7235119
514,000036429900772922,0.008100306,0.34706056,0.14752892,0.5596292
515,000031340300367689,0.00093260844,0.44861305,0.76895934,0.0006716653
516,EX_S09_P000167_C0001_B101_V02_T01,8.316904e-05,0.12816618,0.104504816,0.8597861
517,000033922900530144,0.005524167,0.16162728,0.07313858,0.8539897
518,EX_S09_P000265_C0001_B101_V01_T01,0.00084304024,0.31581354,0.07638977,0.58527863
519,EX_S09_P000444_C0001_B601_V01_T02,0.0026658284,0.20926173,0.76502866,0.18976806
520,000035699000689069,0.026953898,0.21253042,0.7261078,0.008650489
521,EX_S09_P000367_C0001_B101_V02_T01,0.0015673791,0.26497862,0.23137309,0.5605517
522,000034524300583595,0.0055834004,0.32302135,0.49171034,0.022258203
523,000035865700716622,0.0022016095,0.25522822,0.034372274,0.8344385
524,EX_S09_P000202_C0001_B101_V04_T01,0.00088302436,0.2499654,0.21726035,0.33253828
525,000033918800521829,0.0066639516,0.63243705,0.5250112,0.017134152
526,000030870900342377,0.04403078,0.2782696,0.67303073,0.11598961
527,000032031400402958,0.0070493757,0.18081911,0.32881764,0.44601268
528,EX_S09_P000137_C0001_B201_V01_T02,0.0035969762,0.3811639,0.21189295,0.33505338
529,000033385000484314,0.0049782647,0.25680092,0.19033027,0.49822605
530,000032031400402951,0.0019548715,0.56015056,0.3817974,0.0065026
531,000036177600751596,0.019334188,0.6653097,0.74950814,0.002965061
532,EX_S09_P000110_C0001_B101_V02_T01,0.00024128986,0.25041288,0.038295124,0.7835099
533,EX_S09_P000213_C0001_B101_V01_T01,0.00063887594,0.25791243,0.049021617,0.7762904
534,000032365400420391,0.0018526264,0.8180607,0.10530752,0.021856947
535,EX_S09_P000516_C0001_B701_V01_T02_E002,2.3338412e-06,0.12469141,0.010191756,0.82286054
536,000035324000659396,0.009667723,0.7754743,0.45699126,0.03035357
537,EX_S09_P000242_C0001_B101_V01_T01,0.00045307816,0.21738984,0.03161706,0.62519336
538,EX_S09_P000478_C0001_B201_V01_T02,0.011382815,0.56759214,0.22421409,0.26408914
539,000036131400747848,0.015595488,0.14445992,0.13529442,0.6957406
540,000030870900342374,0.017333876,0.11899893,0.67096376,0.2943702
541,000032176800408619,0.0031424656,0.89740807,0.3199776,0.0025863058
542,EX_S09_P000136_C0001_B101_V04_T01,0.00010830382,0.18594807,0.08409365,0.77958536
543,EX_S09_P000497_C0001_B101_V01_T01,0.0051105083,0.29340616,0.057159528,0.7361269
544,EX_S09_P000105_C0001_B202_V01_T02,0.00011330243,0.08332165,0.02250247,0.86161
545,EX_S09_P000373_C0001_B101_V04_T01,0.00017744879,0.15567288,0.03609358,0.9238074
546,EX_S09_P000123_C0001_B101_V03_T01,0.0017338869,0.2639752,0.020517183,0.69710577
547,000035833500711215,0.14482422,0.32860836,0.20271559,0.64163876
548,000031172000363427,0.043023683,0.5639421,0.30862722,0.24495164
549,EX_S09_P000129_C0001_B101_V01_T01,0.00048221706,0.11078983,0.065760806,0.9414196
550,000031102600354895,0.027760249,0.7040045,0.28132582,0.027144931
551,000029488200270029,0.0051685916,0.92105883,0.080074765,0.0063103777
552,EX_S09_P000253_C0001_B101_V01_T01,0.008013992,0.3742956,0.18327306,0.7009007
553,EX_S09_P000127_C0001_B101_V03_T01,0.11745398,0.40727368,0.3137551,0.20984767
554,EX_S09_P000445_C0001_B101_V02_T01,0.0009245208,0.2580342,0.06878715,0.80129
555,EX_S09_P000155_C0001_B101_V02_T01,0.020852195,0.29277527,0.50356853,0.3679233
556,000031340300367679,0.030038644,0.7032355,0.19180708,0.006833152
557,EX_S09_P000289_C0001_B101_V02_T01,0.0003808814,0.41833988,0.025324013,0.7209631
558,EX_S09_P000381_C0001_B201_V01_T02,0.009809451,0.2980458,0.062783025,0.58679056
559,000031292100364439,0.08268756,0.38368857,0.07340453,0.6363087
560,EX_S09_P000105_C0001_B101_V01_T02,0.00035951842,0.135839,0.01684933,0.8627706
561,000036283600766199,0.07244286,0.27280584,0.28521508,0.4637532
562,EX_S09_P000488_C0001_B101_V02_T01_E001,0.004517375,0.268506,0.15171592,0.7039277
563,EX_S09_P000269_C0001_B101_V02_T01,0.033249844,0.3084649,0.52697664,0.028960764
564,000031539500377447,0.042502005,0.6877692,0.25582048,0.013207114
565,EX_S09_P000141_C0001_B101_V01_T01,0.010345514,0.2286953,0.13508326,0.78719
566,EX_S09_P000144_C0001_B101_V02_T01,0.055315897,0.6235433,0.10773646,0.40985185
567,EX_S09_P000280_C0001_B102_V01_T02,0.0051749456,0.20673579,0.18554415,0.6337392
568,000030473100323233,0.014558465,0.5207233,0.11396433,0.07271229
569,000034933900624082,0.101434246,0.41249642,0.11591388,0.5200991
570,EX_S09_P000492_C0001_B101_V02_T01_E001,0.0002472397,0.07873907,0.038349785,0.86447126
571,000032202000412410,0.034757577,0.25981334,0.39256084,0.09828523
572,000030874300342417,0.08760503,0.2609765,0.08833878,0.73519695
573,000036241700760955,0.013937192,0.7897484,0.41738713,0.005636895
574,000031224800361422,0.014017519,0.94579214,0.16418433,0.009103782
575,000032269300415945,0.0035047624,0.740672,0.057129756,0.017930254
576,EX_S09_P000436_C0001_B201_V01_T01,0.00014397499,0.039150696,0.019068543,0.9750343
577,000031970300399677,0.0076423874,0.8373719,0.4451881,0.0015956288
578,EX_S09_P000194_C0001_B101_V01_T01_E003,0.0083504105,0.65135527,0.2628509,0.060186394
579,EX_S09_P000448_C0001_B101_V02_T01,0.011488648,0.28715476,0.28690916,0.13865392
580,000032202000412398,0.005189885,0.63937676,0.16682619,0.03691149
581,000031206300360817,0.02722353,0.41285855,0.36887628,0.06555694
582,000035324000659404,0.0046800384,0.62809443,0.34251782,0.022757294
583,000034727200605345,0.058899686,0.26715934,0.9427043,0.0024507851
584,EX_S09_P000217_C0001_B101_V02_T01,0.009373855,0.30689958,0.17347063,0.47610125
585,EX_S09_P000444_C0001_B613_V01_T02,0.0101786945,0.5022811,0.33116382,0.09184329
586,000036429900772923,0.004335905,0.6528622,0.73882866,0.00025247902
587,000034131800547425,0.0059236772,0.1690282,0.032400675,0.81950337
588,EX_S09_P000266_C0001_B101_V02_T01_E001,0.026271362,0.12821339,0.72779834,0.38876313
589,000032365400420387,0.0036022745,0.81461525,0.1253802,0.0028352935
590,EX_S09_P000339_C0001_B101_V01_T02,0.001508417,0.10479714,0.16841674,0.7471293
591,000031962500399092,0.0027722756,0.4587916,0.29344657,0.017978312
592,000030688300332961,0.005001945,0.33651373,0.71518475,0.00046029294
593,000033922900530150,0.055420183,0.13102144,0.12157651,0.7726091
594,000031150900355936,0.0142259095,0.33197042,0.7846269,0.004828306
595,EX_S09_P000458_C0001_B101_V01_T01,0.00035936167,0.13609825,0.030578317,0.9216421
596,EX_S09_P000438_C0001_B101_V04_T01,0.02890057,0.71935904,0.09865595,0.06570041
597,000031542100377935,0.008867662,0.62847805,0.07447135,0.13188863
598,000035324000659398,0.007853169,0.7021227,0.30359757,0.0048378413
599,000031326800365850,0.025276462,0.5172093,0.32967788,0.05392714
600,EX_S09_P000178_C0001_B101_V02_T01,0.002134688,0.15371145,0.086968936,0.8280161
601,000031796600388466,0.080680616,0.42501312,0.6095942,0.016447289
602,EX_S09_P000517_C0001_B201_V01_T01,0.034642216,0.28891575,0.38546535,0.14204957
603,EX_S09_P000305_C0001_B103_V01_T02,0.0014381285,0.62433255,0.06899704,0.10511004
604,000033646900506902,0.0009403134,0.8617898,0.020835657,0.0043439656
605,000032365400420385,0.0005194059,0.9194336,0.028659157,0.0028747895
606,000034129600545517,0.0034111654,0.81917685,0.19733638,0.0058294777
607,000035206200645862,0.0015937111,0.66352844,0.030352382,0.13257648
608,000036241700760943,0.0017551926,0.86001897,0.36360186,0.0013965014
609,000034641300593449,0.004840926,0.48761997,0.44027716,0.021390432
610,000034101000544511,0.0023579886,0.22838101,0.09198621,0.77874815
611,000035185500645278,0.13228485,0.64188796,0.6240324,0.099545285
612,000031542100377928,0.015133514,0.27264288,0.17463915,0.50593215
613,EX_S09_P000444_C0001_B604_V01_T02,0.03814145,0.22971295,0.76471657,0.07866787
614,000035206200645870,0.0580637,0.37703106,0.22978665,0.30975917
615,EX_S09_P000268_C0001_B101_V02_T01_E001,0.00019988725,0.058945004,0.14736778,0.80242634
616,000034119100541707,0.0049307225,0.46359456,0.28007364,0.026419686
617,000035478000675910,0.014227621,0.4008256,0.30151764,0.09167418
618,000036128600746528,0.015313917,0.45748052,0.45393226,0.011002456
619,EX_S09_P000488_C0001_B101_V01_T01_E001,0.0004246317,0.16587204,0.3702453,0.47536433
620,EX_S09_P000250_C0001_B101_V04_T01,0.0019316383,0.08268005,0.06277194,0.87803984
621,000035206200645886,0.0785272,0.18452768,0.18659188,0.42414433
622,000032031400402953,0.028142096,0.4506711,0.42704338,0.08298587
623,000036177600753264,0.0034579244,0.56578004,0.5946938,0.0010049213
624,000033922900530142,0.06559751,0.14424132,0.093147,0.78402036
625,000032301600413396,0.057147324,0.44672954,0.43435127,0.06131497
626,EX_S09_P000326_C0001_B101_V04_T01,0.00017694176,0.08643803,0.100322574,0.64624244
627,EX_S09_P000271_C0001_B101_V01_T01_E001,0.00087729644,0.06943087,0.039650258,0.77037
628,000030397000318685,0.09460099,0.47693455,0.6001524,0.1613053
629,EX_S09_P000199_C0001_B101_V01_T01_E002,0.0006363058,0.12464378,0.20775254,0.3702523
630,EX_S09_P000334_C0001_B701_V01_T02_E002,0.0020067901,0.25317547,0.41162434,0.11256765
631,000031326800365854,0.009628036,0.5064215,0.21272054,0.080200024
632,000030412700319320,0.012858929,0.70524204,0.3844729,0.004198879
633,000035579700680012,0.057060238,0.5332041,0.19519697,0.019769222
634,000034458200578705,0.03279234,0.50045305,0.40012524,0.13056849
635,EX_S09_P000447_C0001_B101_V01_T02,0.0004667486,0.4182188,0.22642261,0.23846993
636,000029919100292999,0.021146955,0.54875404,0.5933181,0.020094005
637,000031801900391063,0.0066105905,0.15813652,0.07788826,0.81839925
638,000033646900506904,0.058694147,0.34730506,0.6645174,0.09180315
639,000031860700393704,0.006855478,0.65216386,0.11393645,0.05486933
640,000031542100377939,0.016245691,0.6660627,0.1196408,0.024474202
641,EX_S09_P000163_C0001_B101_V02_T01,0.001977728,0.08791628,0.02269762,0.6115077
642,EX_S09_P000283_C0001_B101_V01_T01,0.004484717,0.4089973,0.13223748,0.41134048
643,000031913700397357,0.0019637155,0.62393343,0.12900946,0.027876679
644,EX_S09_P000505_C0001_B105_V01_T02,0.016826713,0.48397064,0.5465296,0.11823182
645,EX_S09_P000483_C0001_B101_V01_T01,0.028137207,0.4997478,0.20660609,0.38662583
646,000034129600545509,0.017733235,0.62031114,0.7498051,0.006019115
647,000033382400482077,0.018723108,0.5539356,0.48889586,0.06088359
648,EX_S09_P000452_C0001_B101_V01_T01,0.0050096805,0.59267944,0.19091928,0.3893079
649,EX_S09_P000435_C0001_B101_V02_T01,0.00053237594,0.34834704,0.036105305,0.75149256
650,EX_S09_P000247_C0001_B101_V01_T01,0.00065450725,0.080135934,0.06922463,0.9030772
651,EX_S09_P000272_C0001_B101_V01_T01,0.0031794219,0.1554316,0.03535175,0.9365814
652,000031065100352639,0.0725684,0.43898702,0.5129794,0.09006386
653,000031839400392557,0.0074872933,0.8413326,0.10796246,0.06694811
654,EX_S09_P000276_C0001_B101_V02_T01,0.006154812,0.3060703,0.644954,0.042081807
655,EX_S09_P000502_C0001_B101_V03_T01,0.0005871055,0.2978515,0.041500296,0.6417833
656,EX_S09_P000381_C0001_B101_V01_T02,0.0005439768,0.3343173,0.03303729,0.70900923
657,000030961000347404,0.00234746,0.8521377,0.19251718,0.0059731742
658,EX_S09_P000129_C0001_B101_V03_T01,0.00025715376,0.066479675,0.039019488,0.93781793
659,EX_S09_P000440_C0001_B101_V01_T01,0.0009471095,0.33989438,0.039005864,0.64533204
660,EX_S09_P000379_C0001_B101_V01_T01,0.00027789472,0.17407528,0.0555679,0.9276189
661,000030412700319317,0.016354045,0.5181006,0.334888,0.041476108
662,000031725000387182,0.025340792,0.76833683,0.20940696,0.028374674
663,000036407700769713,0.08157925,0.50492126,0.14415477,0.055082846
664,EX_S09_P000109_C0001_B101_V02_T01,7.537223e-05,0.052649163,0.0135452105,0.951203
665,000035332500659460,0.0044452786,0.8675026,0.12986779,0.029893538
666,EX_S09_P000500_C0001_B101_V01_T01,0.00014331288,0.25326732,0.014564056,0.7521131
667,000030640600331514,0.005501891,0.7534783,0.25201523,0.022830332
668,EX_S09_P000285_C0001_B104_V01_T02,0.00014818608,0.44163948,0.03477066,0.55801356
669,EX_S09_P000206_C0001_B101_V03_T01,0.0007362745,0.4759644,0.11755574,0.020808676
670,000029488200270022,0.00445777,0.8559382,0.056299437,0.022934526
671,EX_S09_P000299_C0001_B101_V02_T01,8.044423e-05,0.26187047,0.00476863,0.8374024
672,000030732500335033,0.016751826,0.6683685,0.11889609,0.043289337
673,000031913700397360,0.0016207234,0.8389056,0.078898415,0.0071465704
674,EX_S09_P000215_C0001_B101_V04_T01,0.0053662676,0.6247124,0.06546203,0.26018324
675,000030530100324275,0.02900439,0.5799392,0.31189102,0.021105219
676,000033385000484310,0.0052940818,0.75872445,0.06335074,0.071033806
677,000035215500647266,0.0050846543,0.5520397,0.50412536,0.0055684117
678,000035215500647270,0.009326855,0.48214668,0.6461697,0.0057250736
679,000031542100377932,0.0090069985,0.6348966,0.12966605,0.089836776
680,EX_S09_P000344_C0001_B301_V01_T01,0.00065204647,0.36811242,0.033386346,0.39768183
681,000031172000363428,0.00840741,0.46651345,0.17412269,0.15463912
682,000031438500372496,0.0022879252,0.701167,0.43700945,0.0025271417
