,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
344,000034101000539243,0.0024078004,0.69870657,0.2905862,0.09432911
345,EX_S09_P000405_C0001_B209_V01_T02,0.004605483,0.48598835,0.16724096,0.16632703
346,EX_S09_P000109_C0001_B101_V01_T01,0.0012403659,0.25446278,0.1288512,0.24101168
347,000035833500711217,0.015163586,0.2679942,0.63179225,0.16847602
348,EX_S09_P000471_C0001_B101_V01_T02,0.007998843,0.5715201,0.14596711,0.06258955
349,000033920400528799,0.0045793667,0.6950146,0.048322607,0.033611335
350,EX_S09_P000269_C0001_B101_V01_T01,0.004125232,0.54655653,0.14164583,0.07666695
351,000034121000546576,0.012578871,0.580475,0.15777454,0.05925202
352,000036242800760973,0.029245017,0.30069825,0.28378102,0.21559234
353,EX_S09_P000111_C0001_B201_V04_T01,0.013651717,0.5259812,0.29061636,0.31959587
354,EX_S09_P000117_C0001_B201_V04_T01,0.013303285,0.5180314,0.29299054,0.43856576
355,000032365400417201,0.024444995,0.52743506,0.22492434,0.08939737
356,000031224800361422,0.07733252,0.44137597,0.4136515,0.07856887
357,000033086200454470,0.16762908,0.42880204,0.35432047,0.15585883
358,EX_S09_P000370_C0001_B101_V03_T01,0.0689407,0.5222163,0.61238295,0.22434534
359,EX_S09_P000210_C0001_B101_V01_T01,0.06479123,0.37436906,0.38667387,0.57790476
360,EX_S09_P000425_C0001_B101_V03_T01_E001,0.02560408,0.21311268,0.5364427,0.5663635
361,EX_S09_P000516_C0001_B704_V01_T02_E002,0.029988913,0.2053588,0.62954646,0.45862007
362,EX_S09_P000435_C0001_B101_V01_T01,0.018713199,0.39161026,0.3835884,0.48622462
363,000031799100388683,0.06446253,0.4175748,0.2804073,0.31399745
364,EX_S09_P000273_C0001_B101_V04_T01,0.0104825655,0.3433096,0.42024636,0.28692266
365,000035478000675912,0.17292732,0.37132815,0.5449252,0.30024737
366,000034181300550452,0.31927288,0.5532543,0.6111719,0.2156616
367,EX_S09_P000216_C0001_B101_V01_T01,0.02795498,0.33217043,0.53053474,0.3229561
368,000034458200578693,0.104977876,0.44678128,0.36010033,0.17618702
369,000031990700400985,0.06970223,0.57904464,0.3521891,0.15390635
370,EX_S09_P000229_C0001_B101_V02_T01_E001,0.082142696,0.36658528,0.41410825,0.26738253
371,000030443200320380,0.1752448,0.5053954,0.45018476,0.1615533
372,EX_S09_P000505_C0001_B105_V01_T02,0.014180463,0.28210023,0.49517387,0.30009142
373,EX_S09_P000434_C0001_B101_V01_T01,0.034441758,0.122867435,0.4052993,0.44258288
374,000030963300346652,0.08517682,0.33471182,0.62044483,0.122530274
375,000034261900559455,0.032153588,0.31964865,0.27989176,0.21389627
376,EX_S09_P000114_C0001_B101_V01_T01,0.026203442,0.1878569,0.50350875,0.43571073
377,000034261900559453,0.15421432,0.41018632,0.32097545,0.23226553
378,000036429900772923,0.15831542,0.20609662,0.31896067,0.11478255
379,EX_S09_P000305_C0001_B106_V01_T02,0.02376765,0.20654231,0.4076234,0.24675035
380,EX_S09_P000250_C0001_B101_V04_T01,0.019588789,0.24875666,0.26552567,0.44481152
381,000031309400365182,0.06977578,0.20478289,0.35284287,0.28093067
382,000035185500645288,0.051898055,0.24215116,0.32312405,0.4349669
383,EX_S09_P000231_C0001_B101_V04_T01,0.002864274,0.3189988,0.19645992,0.52124995
384,EX_S09_P000344_C0001_B201_V01_T01,0.0016882584,0.1992883,0.28292152,0.5831515
385,EX_S09_P000427_C0001_B102_V01_T02,0.021011079,0.15219744,0.71514046,0.6201465
386,000036434500773567,0.01620798,0.41711035,0.15606265,0.07483689
387,000036179900753286,0.041100163,0.42405343,0.21316458,0.5048942
388,000031802200391072,0.005941872,0.19128142,0.19124311,0.6674552
389,EX_S09_P000359_C0001_B102_V01_T02,0.005136501,0.26181126,0.3989353,0.8189593
390,000034129600543082,0.020180698,0.3421406,0.26288107,0.34191316
391,EX_S09_P000204_C0001_B101_V02_T01_E002,0.044062544,0.35694534,0.34632877,0.48144543
392,EX_S09_P000191_C0001_B101_V01_T02,0.0032195896,0.14993043,0.3267372,0.82943994
393,000030963300346648,0.027413938,0.16206051,0.1958066,0.7178929
394,000031860700393702,0.010660081,0.21790951,0.13179833,0.31070396
395,000035232400649795,0.011336524,0.56810147,0.18133773,0.22771038
396,EX_S09_P000438_C0001_B101_V01_T01,0.01993508,0.1449743,0.059534546,0.7087839
397,EX_S09_P000176_C0001_B101_V04_T01,0.0025677325,0.13249822,0.23511422,0.77017194
398,EX_S09_P000216_C0001_B101_V04_T01,0.015382028,0.39364314,0.15629613,0.7510278
399,000035864200715851,0.007805077,0.38883904,0.11166313,0.5397816
400,000034641300596764,0.025264023,0.3613045,0.26778924,0.17363103
401,000035204500645840,0.022140443,0.68250775,0.24145903,0.1503292
402,000033382400476107,0.032782447,0.49229705,0.27455506,0.25360847
403,000035726800699099,0.0032863095,0.8240514,0.01614882,0.09915116
404,EX_S09_P000417_C0001_B101_V01_T01,0.0048378487,0.37306437,0.15433368,0.59723
405,000032026400399851,0.035692655,0.40004173,0.11757188,0.18368599
406,000031363500369025,0.024389107,0.57685214,0.18103448,0.12915437
407,000029832000288268,0.018327737,0.5105781,0.073848836,0.11810441
408,000031309400365181,0.044405006,0.107262515,0.33343762,0.52751976
409,EX_S09_P000488_C0001_B101_V02_T01_E002,0.003800053,0.6086585,0.1330168,0.22890465
410,000032031400402958,0.022328064,0.21421592,0.16607605,0.3655048
411,000031796600390251,0.038783588,0.54661685,0.3425406,0.20006424
412,EX_S09_P000447_C0001_B101_V01_T02,0.007763617,0.25795057,0.15046382,0.0406156
413,EX_S09_P000182_C0001_B101_V04_T01,0.003512757,0.2536586,0.14967425,0.23448017
414,000031150900355936,0.08499823,0.39373425,0.1772446,0.07042155
415,EX_S09_P000211_C0001_B101_V01_T01,0.0141940005,0.33953413,0.1609976,0.5305853
416,000030689200333243,0.012677747,0.67697954,0.19777183,0.107287444
417,EX_S09_P000399_C0001_B101_V01_T01,0.01610373,0.5209494,0.088118024,0.17463778
418,000035324000656408,0.027612928,0.7727298,0.22254921,0.17065348
419,000031913700394407,0.019301487,0.7353911,0.115625754,0.07679213
420,EX_S09_P000418_C0001_B301_V01_T01,0.020914668,0.4914528,0.06534848,0.20432208
421,000036241700760943,0.019446284,0.570075,0.29984367,0.13652377
422,EX_S09_P000158_C0001_B101_V02_T01,0.010798697,0.48359606,0.31402484,0.20064044
423,EX_S09_P000455_C0001_B101_V02_T01,0.0042539285,0.44563365,0.1407956,0.33887133
424,EX_S09_P000182_C0001_B101_V02_T01,0.022849616,0.38100228,0.41756222,0.39628166
425,000030412700319320,0.045402486,0.74378866,0.39838266,0.13514265
426,000031796600390255,0.002824323,0.49352947,0.21412279,0.15545543
427,EX_S09_P000247_C0001_B101_V02_T01,0.01303669,0.41237634,0.16984521,0.22855578
428,000031542100377932,0.004349895,0.6399885,0.28964323,0.094198465
429,EX_S09_P000133_C0001_B101_V04_T01,0.0064445576,0.35799134,0.2218102,0.4021994
430,EX_S09_P000184_C0001_B101_V02_T01,0.0012193995,0.5784923,0.120367505,0.6141769
431,000031206300360817,0.018331856,0.30229333,0.3201935,0.5585739
432,EX_S09_P000115_C0001_B101_V01_T01,0.011502557,0.47377878,0.46679112,0.30368567
433,000035204500645846,0.056302283,0.7244858,0.3556716,0.124968834
434,000032269300415946,0.012898865,0.520385,0.30968356,0.12092606
435,000031542100377939,0.018978272,0.48839262,0.43380982,0.1699086
436,EX_S09_P000117_C0001_B101_V02_T01,0.0041470136,0.37310627,0.09374068,0.39056784
437,EX_S09_P000473_C0001_B101_V02_T01,0.0008751245,0.53929746,0.22715616,0.793162
438,000031367000367330,0.0051785484,0.14387341,0.34009057,0.6417095
439,EX_S09_P000335_C0001_B101_V03_T01,0.0012938129,0.3401321,0.09860018,0.8126712
440,000033382400482121,0.0124677345,0.315006,0.29584128,0.33879107
441,EX_S09_P000412_C0001_B101_V01_T01,0.015119819,0.44965374,0.18509024,0.58714414
442,000034727200605351,0.0064174375,0.8598509,0.076278515,0.18076311
443,000030717900334729,0.019684928,0.58940655,0.1782992,0.20311692
444,000031860700393704,0.002662281,0.6654698,0.17882325,0.11837648
445,EX_S09_P000141_C0001_B101_V01_T01,0.0056055402,0.38914156,0.19373691,0.84440374
446,000031801900391061,0.011294414,0.08484625,0.33561605,0.82899255
447,000036177600753258,0.015302667,0.44719666,0.2686634,0.23074757
448,EX_S09_P000405_C0001_B204_V01_T02,0.0014655204,0.2736291,0.067769654,0.6819289
449,000031447900372760,0.004386654,0.33891097,0.4696056,0.22346734
450,000030412700319323,0.0031808398,0.36089882,0.19086996,0.2842186
451,EX_S09_P000224_C0001_B101_V01_T01,0.0092986105,0.4587868,0.11072143,0.37345192
452,000036407700769713,0.03435491,0.40753245,0.43938267,0.39981538
453,000035865700716620,0.043194607,0.17950654,0.2896726,0.4423437
454,EX_S09_P000340_C0001_B209_V01_T02_E004,0.006969565,0.5344468,0.093833864,0.5627819
455,000034119100541707,0.005783223,0.42192915,0.15812726,0.10653344
456,000034524300583595,0.008693379,0.5256093,0.3141727,0.11429716
457,000036241700760951,0.009170325,0.49918973,0.34446087,0.021902826
458,EX_S09_P000273_C0001_B101_V01_T01,0.0067413007,0.6082428,0.027726049,0.3957972
459,000033629400505441,0.055491738,0.3289579,0.4073961,0.29589567
460,000031065100352632,0.020662844,0.61170125,0.16422652,0.09300602
461,EX_S09_P000424_C0001_B104_V01_T02,0.0038362355,0.5486687,0.13356374,0.63452
462,000032202000412395,0.0072478065,0.76159924,0.2872448,0.023043303
463,000033918800528767,0.065851666,0.37524626,0.3398903,0.1525429
464,EX_S09_P000444_C0001_B614_V01_T02,0.0076958765,0.38042408,0.08218211,0.17105117
465,EX_S09_P000134_C0001_B102_V01_T01,0.0036652843,0.27689248,0.25657028,0.2470412
466,000034458200578703,0.044619933,0.72523355,0.4546078,0.039580986
467,000031172000363428,0.04318884,0.5671992,0.31283858,0.084765434
468,000030397000318686,0.05243382,0.591203,0.6328436,0.027448596
469,EX_S09_P000511_C0001_B101_V01_T02,0.0050191255,0.29876867,0.26787207,0.36475787
470,000031438500372498,0.014258042,0.63651925,0.4750836,0.03667853
471,000031957900396611,0.0137683,0.39606473,0.63387287,0.08924523
472,000031068400351368,0.05363684,0.12280754,0.5504322,0.5817468
473,000031016200565072,0.019190386,0.57836777,0.51487434,0.016312804
474,EX_S09_P000334_C0001_B703_V01_T02_E002,0.015140879,0.30020237,0.61784714,0.33798662
475,000035537900680110,0.020919107,0.42193288,0.58775723,0.044374153
476,EX_S09_P000520_C0001_B101_V02_T01,0.010023952,0.30193618,0.64338243,0.36391792
477,000030438500320112,0.017158221,0.47631153,0.471189,0.12357854
478,EX_S09_P000381_C0001_B202_V01_T02,0.0044733635,0.26191297,0.6430353,0.49282286
479,000030759100337120,0.01879145,0.12871704,0.38113612,0.5690164
480,000031340300367686,0.03108078,0.29579952,0.58103764,0.10137639
481,000034101300540428,0.015428378,0.49797642,0.43810168,0.30428064
482,000035204500645850,0.054133296,0.5816459,0.38273364,0.056791157
483,000034183600550198,0.013775002,0.14681014,0.43816748,0.372049
484,EX_S09_P000304_C0001_B101_V02_T01,0.008227323,0.36856744,0.101043075,0.1289879
485,EX_S09_P000255_C0001_B101_V02_T01,0.007076666,0.2456726,0.3709213,0.51333064
486,000032269300412031,0.027257852,0.25947627,0.23090692,0.12003913
487,000029496800270413,0.04210303,0.5025683,0.5249769,0.50166583
488,000031447900372759,0.0065387506,0.18426704,0.46692997,0.32655862
489,000032031400402953,0.021701027,0.5589836,0.36117446,0.092256
490,000031183700359386,0.018010264,0.4698344,0.35449836,0.179309
491,000030689500332893,0.07799641,0.106504954,0.51390845,0.89761645
492,EX_S09_P000305_C0001_B104_V01_T02,0.018662462,0.32119417,0.25369376,0.6325456
493,EX_S09_P000495_C0001_B402_V01_T02,0.0015637417,0.14009638,0.10897745,0.486956
494,EX_S09_P000467_C0001_B101_V01_T01,0.0126321195,0.33585894,0.12318027,0.25608662
495,000032269300415947,0.011434707,0.06745456,0.3133625,0.7606166
496,EX_S09_P000335_C0001_B101_V02_T01,0.003072022,0.13392808,0.16761166,0.8517959
497,000030732500335033,0.013588961,0.15666817,0.19902487,0.2793874
498,EX_S09_P000237_C0001_B101_V01_T01,0.0133380685,0.2935727,0.16860467,0.57064986
499,EX_S09_P000235_C0001_B101_V04_T01,0.0037641441,0.11765108,0.18015762,0.40755343
500,000034131800547427,0.031074136,0.07677249,0.4858224,0.9376802
501,EX_S09_P000499_C0001_B305_V01_T02,0.0006487318,0.16364199,0.068895265,0.86956733
502,000031725000387182,0.01879381,0.64240587,0.20286033,0.05149536
503,EX_S09_P000486_C0001_B101_V01_T01,0.0012785236,0.16917677,0.1204026,0.90954936
504,000030870900342381,0.011189897,0.13113981,0.20488788,0.6409659
505,EX_S09_P000444_C0001_B604_V01_T02,0.006938553,0.0891439,0.2823118,0.734696
506,EX_S09_P000142_C0001_B101_V02_T01,0.014169408,0.12751175,0.16029309,0.53753185
507,EX_S09_P000202_C0001_B101_V04_T01,0.00828157,0.4390902,0.13510323,0.57168716
508,EX_S09_P000123_C0001_B101_V02_T01,0.01883006,0.23907156,0.067632474,0.7682117
509,000032367300417340,0.031095302,0.2900474,0.13288982,0.07290807
510,EX_S09_P000317_C0001_B201_V01_T02,0.006575998,0.28396326,0.0595892,0.70437735
511,000035870700717255,0.027576849,0.38392177,0.07136844,0.16770259
512,000031758200386507,0.010110316,0.47776034,0.103237115,0.07034913
513,000030961000347402,0.02299557,0.6091475,0.1829068,0.12305612
514,EX_S09_P000492_C0001_B101_V02_T01_E002,0.024840644,0.25583154,0.045074113,0.44929567
515,EX_S09_P000405_C0001_B206_V01_T02,0.008644398,0.35302827,0.04357406,0.6040827
516,000033807100521355,0.015314091,0.7734676,0.11142777,0.013008215
517,000031065100352636,0.049204912,0.5663989,0.17110544,0.034108646
518,EX_S09_P000224_C0001_B101_V02_T01,0.0046579633,0.22484575,0.053252574,0.5680127
519,EX_S09_P000379_C0001_B101_V01_T01,0.033982325,0.58779234,0.10851288,0.44052768
520,EX_S09_P000499_C0001_B302_V01_T02,0.004661663,0.36420265,0.13180473,0.30017018
521,000036241700760945,0.03318737,0.5941614,0.39803362,0.094689064
522,000034181300567878,0.031646807,0.7000851,0.23856607,0.1734521
523,EX_S09_P000499_C0001_B303_V01_T02,0.006890809,0.43308765,0.13208617,0.22438566
524,EX_S09_P000136_C0001_B101_V02_T01,0.0046027247,0.49342072,0.117039025,0.46358237
525,EX_S09_P000405_C0001_B202_V01_T02,0.024105053,0.5608745,0.09053755,0.26209667
526,EX_S09_P000113_C0001_B201_V01_T01,0.053826608,0.45267552,0.21218239,0.5238303
527,000032482000424761,0.011608234,0.5800815,0.4127319,0.05837042
528,000032275100412373,0.014261696,0.6739506,0.48206833,0.09712672
529,000034131800547425,0.04731579,0.17045443,0.2874087,0.3136345
530,000032202000412396,0.0075955754,0.74383765,0.21437426,0.029048445
531,000034641300596772,0.013802178,0.77028805,0.17619322,0.016210893
532,000034238100555879,0.0120924935,0.8446121,0.22194433,0.022015316
533,000030467500322347,0.058686573,0.5018022,0.35904017,0.27781174
534,EX_S09_P000178_C0001_B101_V03_T01,0.010998161,0.28492802,0.095244996,0.38258013
535,000035702200697032,0.018084927,0.61186284,0.42340517,0.057680894
536,000034131800547413,0.050874285,0.2797756,0.212509,0.43674117
537,000036241700760955,0.051728014,0.272206,0.44677204,0.06670787
538,000031438500370536,0.00580336,0.8085329,0.09016862,0.04194539
539,000033918800521831,0.028878836,0.3770984,0.44150513,0.079094134
540,EX_S09_P000215_C0001_B101_V03_T01,0.009475951,0.45516622,0.2438089,0.32984617
541,000036296700765948,0.007634775,0.5390726,0.5349715,0.011559304
542,EX_S09_P000291_C0001_B101_V01_T01,0.0111392755,0.51673603,0.14342956,0.17441355
543,000030494900323684,0.028635878,0.48869795,0.3798501,0.031528383
544,EX_S09_P000369_C0001_B101_V01_T01,0.007041706,0.48968834,0.25737458,0.23092024
545,EX_S09_P000359_C0001_B101_V01_T02,0.021534594,0.43341997,0.34856156,0.06340382
546,EX_S09_P000505_C0001_B106_V01_T02,0.019344611,0.66551006,0.09958026,0.47294775
547,000029488200270029,0.0050610686,0.9148567,0.4181366,0.026051404
548,000033807100521349,0.016260771,0.9280337,0.52590966,0.024331402
549,000031065100352637,0.015955213,0.62884474,0.6492279,0.05399471
550,EX_S09_P000426_C0001_B101_V02_T01,0.029307686,0.6010359,0.27577487,0.32781073
551,EX_S09_P000153_C0001_B101_V04_T01_E001,0.007538068,0.57910645,0.1895986,0.53623873
552,EX_S09_P000169_C0001_B101_V01_T01,0.007854194,0.21059257,0.3529706,0.684666
553,000034181300550456,0.060856577,0.6417284,0.5691613,0.09920209
554,000033382400482117,0.022807306,0.61829406,0.5757333,0.08597655
555,000031403200371691,0.0266088,0.59285146,0.5022188,0.101306096
556,000031292100364435,0.012238197,0.6564609,0.5518819,0.039342776
557,000030907600344597,0.004057547,0.44360173,0.5872734,0.057422817
558,000030961000347399,0.04114968,0.58753747,0.48808944,0.13880008
559,000030870900342374,0.07186772,0.26716506,0.62107307,0.16681433
560,EX_S09_P000199_C0001_B102_V01_T01_E002,0.02261992,0.22495548,0.18774927,0.32316038
561,000031440600372577,0.07195974,0.066310175,0.40802303,0.28109103
562,EX_S09_P000340_C0001_B213_V01_T02_E004,0.010601854,0.45993635,0.1352639,0.5995557
563,000032031400402954,0.012186456,0.6182843,0.3077184,0.07750753
564,EX_S09_P000520_C0001_B101_V01_T01,0.015931992,0.2693639,0.254137,0.14349298
565,EX_S09_P000132_C0001_B101_V01_T01,0.0048544863,0.27239853,0.1325043,0.2539379
566,EX_S09_P000151_C0001_B101_V01_T02,0.009257169,0.4708593,0.06585606,0.21650404
567,000035206200645862,0.010335544,0.53716123,0.2036223,0.166896
568,000034641300593449,0.0556743,0.7329233,0.18391666,0.07390685
569,EX_S09_P000506_C0001_B101_V02_T01,0.026923912,0.31475925,0.31279567,0.42500228
570,000031440600372576,0.10210494,0.16688982,0.34052536,0.4649527
571,EX_S09_P000444_C0001_B612_V01_T02,0.08615073,0.22610569,0.23369622,0.21570659
572,000033477400483505,0.050315,0.52246594,0.40192047,0.3741095
573,000030874300342419,0.13005564,0.1146224,0.35768473,0.5881438
574,EX_S09_P000296_C0001_B101_V01_T01,0.017613009,0.52369285,0.085505106,0.63987416
575,000035706800697732,0.07324106,0.12414208,0.24194969,0.67282397
576,EX_S09_P000490_C0001_B201_V01_T01,0.031324446,0.5485969,0.120558485,0.5320249
577,EX_S09_P000388_C0001_B101_V04_T01,0.009784574,0.27647883,0.11992213,0.37276453
578,EX_S09_P000474_C0001_B101_V01_T01,0.005975695,0.45166278,0.066967756,0.62870854
579,000035204500645852,0.10823817,0.53279734,0.35250604,0.26260257
580,EX_S09_P000264_C0001_B101_V04_T01,0.08047568,0.20269424,0.4536834,0.61711997
581,000031249800362957,0.023403175,0.33353546,0.19065963,0.45035723
582,EX_S09_P000264_C0001_B101_V02_T01,0.05113639,0.22146255,0.2639526,0.4861312
583,EX_S09_P000499_C0001_B306_V01_T02,0.004781127,0.66772205,0.042699523,0.4036209
584,EX_S09_P000510_C0001_B101_V01_T01,0.005468227,0.42702678,0.056538165,0.75172585
585,000033610500503868,0.07264297,0.42276388,0.32562208,0.17670442
586,EX_S09_P000133_C0001_B101_V03_T01,0.025508108,0.3759201,0.23511268,0.6877177
587,EX_S09_P000249_C0001_B101_V02_T01,0.01743853,0.3672541,0.11101491,0.2814597
588,EX_S09_P000152_C0001_B101_V02_T01,0.0019242925,0.41994795,0.07088346,0.6374697
589,EX_S09_P000185_C0001_B101_V03_T01,0.03525023,0.2639375,0.38919088,0.39619708
590,000034183600550190,0.06487653,0.17677778,0.25862908,0.5146813
591,EX_S09_P000397_C0001_B110_V01_T02_E001,0.032170944,0.1961194,0.28130665,0.30534393
592,000035706800697708,0.045946535,0.038572505,0.3014961,0.70095104
593,000032202000412394,0.0057770377,0.3887349,0.2464346,0.16662094
594,EX_S09_P000438_C0001_B101_V02_T01,0.00905769,0.34789208,0.047789495,0.3602852
595,EX_S09_P000407_C0001_B101_V02_T01,0.015654646,0.18243258,0.29473576,0.18965222
596,000033225200470151,0.100748524,0.17566796,0.40857694,0.5015043
597,000034933900620242,0.01935314,0.27141982,0.40974262,0.12232397
598,EX_S09_P000233_C0001_B101_V01_T01,0.052575458,0.20619431,0.56875354,0.5185573
599,000031246500361724,0.020604244,0.3231432,0.20844066,0.4750625
600,EX_S09_P000393_C0001_B101_V01_T01,0.027269898,0.2662356,0.13239805,0.71569026
601,000034543100585860,0.03201905,0.33472514,0.41528726,0.06459719
602,000031102600354894,0.016140737,0.19559397,0.21168764,0.17318875
603,EX_S09_P000105_C0001_B202_V01_T02,0.011372201,0.22652161,0.06631029,0.81851786
604,EX_S09_P000405_C0001_B102_V01_T02,0.013821299,0.26024148,0.11536853,0.5745939
605,EX_S09_P000422_C0001_B102_V01_T01,0.05872913,0.37334937,0.2366509,0.2536536
606,000036241700760949,0.09358645,0.2033458,0.489964,0.096676245
607,000033382400482073,0.040499862,0.3756357,0.47782075,0.1560666
608,EX_S09_P000371_C0001_B101_V01_T01,0.028488912,0.3102632,0.23537815,0.2518493
609,EX_S09_P000506_C0001_B101_V01_T01,0.016410705,0.24910714,0.2564256,0.44882584
610,EX_S09_P000231_C0001_B101_V03_T01,0.0035444936,0.7108675,0.031828344,0.5467887
611,EX_S09_P000305_C0001_B107_V01_T02,0.022428416,0.5275297,0.18602905,0.8095773
612,000030963300346651,0.10603529,0.23927125,0.28276646,0.55851007
613,000030874300342420,0.07221788,0.24106301,0.44949862,0.3030003
614,EX_S09_P000418_C0001_B401_V01_T01,0.03947357,0.33806187,0.30868036,0.040291894
615,EX_S09_P000497_C0001_B201_V01_T01,0.13979237,0.21650998,0.29917905,0.3441591
616,000031209100360992,0.037721585,0.28972867,0.23494376,0.36030945
617,EX_S09_P000214_C0001_B101_V02_T01,0.0028856515,0.38060254,0.01264492,0.34340608
618,000033377800482053,0.04445664,0.5447186,0.41721416,0.08318473
619,000035865700716616,0.073214486,0.21097538,0.23992209,0.6263522
620,EX_S09_P000373_C0001_B101_V01_T01,0.012797235,0.56335497,0.009904006,0.43620178
621,EX_S09_P000273_C0001_B101_V02_T01,0.0065677892,0.5224697,0.0564724,0.66614956
622,000036241700760947,0.08914073,0.41157427,0.6208394,0.15829389
623,000030961000347408,0.04325502,0.40985087,0.0819056,0.25137365
624,000034939400624578,0.037567094,0.109614484,0.29073817,0.6696905
625,EX_S09_P000296_C0001_B201_V02_T01,0.0035863277,0.2292476,0.08047798,0.6743625
626,000035206200645886,0.071642525,0.21424332,0.4031111,0.8164934
627,EX_S09_P000439_C0001_B101_V02_T01,0.0022844828,0.4883121,0.08762165,0.7131081
628,000031963800399395,0.073685184,0.16642055,0.3460415,0.73421085
629,000032368400420528,0.06496119,0.31068006,0.16807576,0.6483782
630,EX_S09_P000185_C0001_B101_V01_T01,0.003292483,0.36196226,0.050773542,0.9061464
631,000031970300399676,0.00976613,0.538131,0.53147304,0.06766076
632,EX_S09_P000354_C0001_B101_V04_T01_E001,0.0014391863,0.26388708,0.09288516,0.9724668
633,000033807100512036,0.011650622,0.41791946,0.057968143,0.2916204
634,000030689200333242,0.004364,0.3418626,0.30353934,0.21644
635,000035511100679059,0.0036783062,0.5184211,0.06186075,0.21938044
636,000029919100292999,0.01138464,0.3960187,0.3995924,0.19622411
637,000034101000544511,0.0057199216,0.46275806,0.08230704,0.5140676
638,EX_S09_P000213_C0001_B101_V02_T01,0.010406483,0.14183791,0.08120708,0.9357687
639,000036131400747834,0.00603533,0.48534724,0.09899258,0.4312918
640,000035511100679047,0.004144482,0.4619121,0.098185375,0.15319403
641,000035602300681008,0.020496394,0.3638665,0.10563683,0.26813617
642,000035511100679057,0.0025271801,0.5845485,0.0686822,0.058472715
643,EX_S09_P000153_C0001_B201_V04_T01_E001,0.0030963465,0.34827325,0.10283569,0.94084173
644,000031367000367331,0.0336031,0.08008718,0.1948304,0.8819585
645,000034819700614007,0.04073753,0.7507385,0.12130303,0.21207814
646,000035605100689381,0.0032935713,0.2902315,0.099238984,0.27631667
647,000034458200578705,0.00853095,0.76525307,0.08864632,0.09945736
648,000031206300360816,0.006914701,0.31825072,0.06265045,0.12786444
649,000031542100377931,0.00588716,0.4210091,0.12940156,0.4584564
650,000031801900391057,0.017769892,0.07591021,0.18838392,0.77477515
651,000035511100672283,0.0045177955,0.42482823,0.16639026,0.030899948
652,000034131800547423,0.048711672,0.24694584,0.2133558,0.83196586
653,000034043200539958,0.00382227,0.6086237,0.22477245,0.076575466
654,000032269300412032,0.009900817,0.6593947,0.6170089,0.093458265
655,EX_S09_P000194_C0001_B101_V01_T01_E003,0.003841133,0.66435486,0.22022171,0.19191433
656,EX_S09_P000444_C0001_B601_V01_T02,0.017508162,0.66599613,0.03713158,0.39722016
657,EX_S09_P000194_C0001_B101_V02_T01_E003,0.002219112,0.6230635,0.045630816,0.31420842
658,000032130200405361,0.010262402,0.77346414,0.08779372,0.12949516
659,EX_S09_P000111_C0001_B201_V02_T01,0.00982773,0.40256858,0.1239856,0.11988672
660,EX_S09_P000317_C0001_B202_V01_T02,0.0031348793,0.5206989,0.027751703,0.33031026
661,EX_S09_P000137_C0001_B202_V01_T02,0.0042028083,0.27110222,0.13690291,0.36185718
662,000030689200333238,0.017898535,0.30762613,0.2296984,0.111364566
663,EX_S09_P000484_C0001_B105_V01_T02,0.0039445637,0.4819991,0.30544513,0.20076527
664,000029496800270407,0.0080203805,0.21306565,0.10496178,0.44297928
665,EX_S09_P000174_C0001_B101_V01_T01,0.005123221,0.46557778,0.07918801,0.2911405
666,000031292100364437,0.0059444606,0.90793407,0.24144253,0.044696603
667,000032897900448063,0.012005394,0.81957895,0.5520002,0.0623291
668,000036242800760967,0.01797306,0.1256784,0.16936728,0.57107335
669,000035324000659410,0.0014079363,0.81061035,0.3649965,0.005123639
670,EX_S09_P000118_C0001_B101_V04_T01,0.010016242,0.5678784,0.23076895,0.3256758
671,000030438500320102,0.008569225,0.6504656,0.47874653,0.02915397
672,EX_S09_P000297_C0001_B101_V01_T01,0.0016345218,0.4830508,0.11400067,0.64995635
673,000033807100521357,0.040707335,0.77056265,0.30313277,0.024942806
674,000033629400496218,0.008967778,0.7303719,0.4184693,0.05499738
675,EX_S09_P000359_C0001_B203_V01_T02,0.0026623379,0.34665146,0.18153514,0.22773004
676,000031963800399396,0.03968606,0.328848,0.1739419,0.5950817
677,EX_S09_P000405_C0001_B103_V01_T02,0.003046815,0.23146161,0.20747496,0.48463044
678,EX_S09_P000423_C0001_B101_V01_T01,0.007600624,0.5062487,0.3052743,0.30043682
679,EX_S09_P000122_C0001_B101_V04_T01,0.0034559448,0.3792049,0.17781243,0.679586
680,000030961000347401,0.0015459689,0.8768992,0.3708647,0.012064453
681,EX_S09_P000219_C0001_B101_V01_T01,0.00080482493,0.16229889,0.060436387,0.7406843
682,EX_S09_P000470_C0001_B101_V01_T02,0.0047863186,0.34938145,0.118063495,0.2809384
683,000030786300337665,0.01277861,0.48071623,0.38976392,0.035817727
684,000035706800697698,0.01281056,0.3455379,0.071009085,0.59918326
685,000031329300365918,0.010311259,0.12790368,0.10062281,0.47601864
686,000030804000341016,0.005583546,0.68228066,0.13419677,0.14430924
687,000031990500400767,0.0069777444,0.26341924,0.16640244,0.11475895
688,EX_S09_P000162_C0001_B101_V02_T01,0.0009866679,0.3769412,0.09878581,0.7686747
689,000035478000675928,0.004514826,0.6082658,0.05150646,0.021573227
690,EX_S09_P000165_C0001_B101_V03_T01,0.012724606,0.35038272,0.32748994,0.6412085
