,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
337,000030870900342384,0.49315622,0.45149747,0.09604933,0.100930974
338,EX_S09_P000167_C0001_B101_V01_T01,2.2755985e-06,0.010347979,0.0017160132,0.9959649
339,000031309400365180,3.863895e-05,0.17806964,0.0058349245,0.8974631
340,EX_S09_P000127_C0001_B101_V02_T01,0.0007527515,0.029268198,0.9928861,0.00034083283
341,000032031400402945,0.0051526176,0.016944023,0.0052768514,0.98540133
342,000034641300596776,0.0047705183,0.9691218,0.028397577,0.004921609
343,000033807100521361,0.0010882145,0.82126236,0.0897362,0.08521361
344,EX_S09_P000318_C0001_B101_V01_T01_E001,2.8099691e-07,0.0062798453,0.009706515,0.98571825
345,000033922900530156,0.00015157215,0.02225163,7.577971e-05,0.9898555
346,000031970300399677,0.00067329704,0.4317522,0.47972986,2.9887844e-05
347,EX_S09_P000458_C0001_B101_V01_T01,1.6112652e-05,0.061909657,0.0071926885,0.9460947
348,000031962500396775,0.026871404,0.8336555,0.04062592,0.009987686
349,000035833500711215,0.95636374,0.38479275,0.00014143981,0.0101407785
350,EX_S09_P000388_C0001_B101_V01_T01,0.00029143004,0.04543058,0.9454016,0.03176134
351,000030732500335034,0.04216114,0.8089024,0.11047281,0.055296004
352,000031172000359345,0.0007154318,0.9450993,0.017990991,0.0029201254
353,000031326800365854,0.00090531853,0.43764874,0.5210383,0.068243995
354,EX_S09_P000429_C0001_B201_V01_T01,0.00027120087,0.05083932,0.10059131,0.94835234
355,EX_S09_P000166_C0001_B101_V03_T01,0.0010546127,0.9868219,6.375091e-05,0.050767142
356,000034025900540935,0.055398367,0.9351766,0.09009562,0.008798191
357,000035204500645856,0.007287038,0.5480563,0.51115143,0.00021058788
358,EX_S09_P000268_C0001_B101_V02_T01_E001,5.179682e-07,0.14573446,0.041057862,0.70525956
359,EX_S09_P000425_C0001_B101_V04_T01_E001,1.4507366e-05,0.015679758,0.007147904,0.9837796
360,EX_S09_P000409_C0001_B301_V01_T01,0.00015520952,0.022507193,0.02099156,0.9836416
361,EX_S09_P000340_C0001_B212_V01_T02_E004,0.0011970385,0.7768851,0.1552128,0.18313307
362,EX_S09_P000117_C0001_B101_V02_T01,0.00048040986,0.0014747229,0.011615523,0.9979367
363,000031860700393702,0.0072744587,0.8439641,0.009547253,0.1448908
364,EX_S09_P000344_C0001_B101_V01_T01,0.00022210274,0.087937266,0.14709093,0.8783654
365,000031065100352636,0.0022978473,0.0016217112,0.99834,0.00016687046
366,000030397000318689,0.0024729865,0.0042529795,0.99302673,0.00025547488
367,EX_S09_P000397_C0001_B109_V01_T02_E001,0.0026657004,0.0022506872,0.9984586,0.013847269
368,000032365400422626,0.0026690543,0.97755593,0.005460864,0.0031427166
369,000031866600392265,0.01031855,0.6539149,0.12419851,0.043274797
370,EX_S09_P000381_C0001_B101_V01_T02,0.0045380634,0.44401786,0.055290125,0.67341185
371,EX_S09_P000444_C0001_B608_V01_T02,0.013472452,0.8269731,0.4273687,0.0065023596
372,EX_S09_P000255_C0001_B101_V02_T01,7.9854726e-05,0.0030001067,0.9991761,0.0006877673
373,EX_S09_P000514_C0001_B101_V01_T01,0.00020872918,0.6437549,0.000466889,0.7702409
374,EX_S09_P000240_C0001_B101_V01_T02,0.003089877,0.83918583,0.03513343,0.062305424
375,000033891700522696,0.00832247,0.009307084,0.98752135,2.6165402e-05
376,EX_S09_P000502_C0001_B101_V02_T01,0.0009971077,0.8413305,0.007020699,0.060141765
377,000031913700397360,0.0043724817,0.6413878,0.4157374,0.012054711
378,000031801900391056,0.00089312816,0.052720867,0.0019938813,0.9471209
379,000034183600550196,0.0013171403,0.075549334,0.077365376,0.86148715
380,000031539500380326,6.539462e-07,0.9885252,1.9514622e-05,0.006428121
381,000031346200367700,0.0072190673,0.19239362,0.015870871,0.7519949
382,EX_S09_P000253_C0001_B101_V01_T01,0.00036189923,0.34772557,0.119982116,0.17195328
383,EX_S09_P000155_C0001_B101_V02_T01,3.027696e-05,0.00010683151,0.9973652,0.03092406
384,EX_S09_P000266_C0001_B101_V02_T01_E001,3.1370666e-05,0.036090884,0.99696976,0.00458478
385,EX_S09_P000397_C0001_B102_V01_T02_E001,0.004540446,0.2324609,0.72861624,0.05156727
386,EX_S09_P000337_C0001_B101_V01_T01,5.061697e-07,0.101743914,0.35390168,0.37582016
387,EX_S09_P000423_C0001_B101_V01_T01,0.0015172506,0.95449156,0.004292722,0.068996415
388,EX_S09_P000444_C0001_B604_V01_T02,0.0023140535,0.06638845,0.98643667,0.006123335
389,EX_S09_P000296_C0001_B201_V02_T01,6.8154427e-06,0.07057094,0.2689139,0.90008533
390,000031779700387880,0.055625126,0.33138704,0.5741997,0.0071434276
391,EX_S09_P000129_C0001_B101_V03_T01,7.6802775e-07,0.004944224,0.012231224,0.9923443
392,000034131800547411,0.0008925454,0.008314276,0.9678555,0.008819234
393,EX_S09_P000499_C0001_B305_V01_T02,4.9648774e-05,0.7689049,0.051826786,0.16151087
394,000035551900676145,0.022075469,0.94836277,0.07442096,0.0019155829
395,000035984200731450,0.95868796,0.013362181,0.022208167,0.00010002613
396,000035702200697026,0.06369855,0.16634324,0.8615288,7.095963e-05
397,000033382400482073,9.041513e-05,0.018072069,0.9713066,0.00075143133
398,EX_S09_P000133_C0001_B101_V04_T01,0.0010363113,0.118921965,0.03763433,0.81961143
399,000030734600335059,0.0006561724,0.25443822,0.026145931,0.38761988
400,EX_S09_P000473_C0001_B101_V01_T01,0.0007860452,0.09223721,0.0874336,0.9179605
401,000031346200367697,0.00022702386,0.038853437,0.03184976,0.90644985
402,EX_S09_P000227_C0001_B101_V04_T01,0.00052271684,0.95318085,0.093261205,0.008829806
403,000031913700397354,0.00028552336,0.9779032,0.015634876,0.0021039813
404,000035605100689383,0.0027341933,0.9907832,0.0117648635,8.9776205e-07
405,000030737800334725,0.6899526,0.09435944,0.13960847,0.09908675
406,EX_S09_P000129_C0001_B101_V04_T01,2.602073e-07,0.0038519588,0.34667984,0.96804184
407,EX_S09_P000233_C0001_B101_V02_T01,0.0003392636,0.49519223,0.13430509,0.027070124
408,000033477400494763,0.0003655745,0.86635923,0.023562316,0.036532458
409,EX_S09_P000390_C0001_B101_V01_T01,0.00021076665,0.95947915,0.0020838224,0.12657088
410,000031839400392559,0.040975902,0.60146654,0.023578055,0.069998965
411,000031440600372578,8.661182e-05,0.038830496,0.18613613,0.9567246
412,EX_S09_P000503_C0001_B101_V01_T01,5.042184e-06,0.020338923,0.022438774,0.9367922
413,000033477400483505,0.031808097,0.94676447,0.012589779,0.0047617736
414,EX_S09_P000270_C0001_B101_V01_T01,0.00035037193,0.0057887696,0.99851936,0.00023324077
415,EX_S09_P000178_C0001_B101_V01_T01,0.0002650306,0.43988773,0.38645512,0.22537705
416,000036296700765948,0.00062091654,0.008130482,0.98887295,0.00056459074
417,000035478000675910,0.021338617,0.7883489,0.30766395,0.003948905
418,EX_S09_P000340_C0001_B101_V01_T01_E001,0.0014817634,0.12139892,0.011399703,0.81460977
419,000034129600545513,0.0007784961,0.089888215,0.95121205,0.0003562601
420,000033918800528773,0.25245136,0.0023098236,0.94385535,0.00044593963
421,EX_S09_P000127_C0001_B101_V03_T01,0.0033175144,0.63782305,0.7357904,0.00048909266
422,000031802200391073,0.0012654599,0.5525876,0.0006949496,0.39035803
423,EX_S09_P000220_C0001_B101_V02_T01,2.0667308e-06,0.025530877,0.16766584,0.86957
424,000029496800270413,0.044263422,0.78761756,0.01828802,0.11850579
425,EX_S09_P000423_C0001_B101_V02_T01,0.00040043675,0.9730647,0.0017880695,0.008106618
426,000031990500400767,0.00056439976,0.082163155,0.9326354,0.00059702835
427,EX_S09_P000339_C0001_B101_V01_T02,7.997787e-05,0.018413784,0.011613256,0.9845985
428,EX_S09_P000405_C0001_B207_V01_T02,0.00019234154,0.99249375,0.0031964278,0.0006787692
429,000034131800547413,9.902414e-05,0.16152476,0.39725912,0.10256736
430,000036131400747848,0.13887328,0.3858079,0.0414931,0.038631707
431,EX_S09_P000359_C0001_B201_V01_T02,0.000113125374,0.16330586,0.0028458715,0.93989193
432,000035870700717723,0.0018281735,0.7277253,0.3803764,0.012395787
433,000034458200578693,5.68829e-05,0.8952055,0.034727816,0.03454017
434,000034484100581835,1.7165895e-06,0.005265775,0.007967515,0.9924993
435,000031367000367332,0.00052118726,0.050665367,0.03315768,0.89902496
436,EX_S09_P000266_C0001_B101_V01_T01_E001,0.0054417416,0.2790694,0.6376652,0.10140754
437,EX_S09_P000129_C0001_B101_V02_T01,4.3150067e-07,0.011840405,0.04174989,0.9707645
438,000033920400528799,0.003970542,0.26258165,0.7247174,0.046282943
439,000036177600751596,0.0003921958,0.013235159,0.9937249,5.7532734e-06
440,EX_S09_P000334_C0001_B703_V01_T02_E002,0.000117511954,0.036904924,0.5306261,0.64910805
441,000032368400420528,1.2963983e-05,0.011476264,0.05317523,0.9791757
442,000030438500320112,0.0008343525,0.7345974,0.35955322,0.005216326
443,000031957900399083,0.0007554064,0.027283506,0.95918447,0.0071007465
444,000034727200605345,0.011858143,0.0015045439,0.99917525,0.00014369834
445,000031542100377930,0.0010996715,0.13420215,0.013084576,0.8493573
446,000035418500670513,0.037983004,0.48787683,0.29539058,0.22654872
447,000035702200689393,0.00066056865,0.70977086,0.2065039,0.022145921
448,000031801900391058,1.1996015e-05,0.28414702,0.015004173,0.7149795
449,EX_S09_P000135_C0001_B101_V01_T02,1.9570775e-06,0.024917642,0.0025901326,0.9838933
450,000033918800528765,0.0074551236,0.0379933,0.9618225,0.00059610687
451,EX_S09_P000194_C0001_B101_V02_T01_E001,9.084962e-06,0.042576198,0.0015645698,0.9784186
452,000033477900494769,0.0057252115,0.8297255,0.25051776,0.002454988
453,000029496800270408,5.4940083e-06,0.018715711,0.016788859,0.96056575
454,000032365400420386,0.001331211,0.99493426,0.00033581114,0.0013566394
455,EX_S09_P000224_C0001_B101_V02_T01,4.075462e-05,0.17005365,0.007007026,0.79995155
456,000030804000341016,0.08846836,0.8799798,0.014995347,0.004214233
457,000031172000359344,0.00042649885,0.9881158,0.0014706111,0.003911346
458,000033646900498300,0.04638586,0.9576535,0.010374725,1.8939827e-05
459,EX_S09_P000257_C0001_B101_V02_T01,7.7462175e-08,0.0028706999,0.00014684125,0.99871016
460,000030870900342378,0.80282986,0.0020952686,0.17190088,0.00014579123
461,000036241700760959,0.018814389,0.7909286,0.50781983,0.009786376
462,000036241700760941,0.003217339,0.0714071,0.97973824,3.115517e-05
463,000034261900559459,0.002417672,0.84951913,0.049774993,0.01184962
464,000036131400747834,0.000269034,0.99146324,0.009106763,0.000508353
465,000029488200270022,0.010677828,0.9561682,0.0021912197,0.05873874
466,EX_S09_P000478_C0001_B201_V01_T02,1.4499401e-06,0.4556337,0.005411607,0.6297869
467,EX_S09_P000158_C0001_B101_V02_T01,0.00017975201,0.0027224165,0.99536175,0.00042133484
468,EX_S09_P000439_C0001_B101_V01_T01,2.1974934e-07,0.004522623,0.0010571469,0.9946226
469,EX_S09_P000436_C0001_B201_V01_T01,8.634122e-07,0.01924445,0.00054424594,0.9891991
470,000030963300346649,0.0006790959,0.5737511,0.010730853,0.52585137
471,000033382400476105,0.0004195185,0.8187944,0.21641219,0.00035681512
472,EX_S09_P000381_C0001_B203_V01_T02,1.7726408e-05,0.017881801,0.0047517237,0.9804889
473,000031957900399085,0.013125576,0.4612209,0.45919463,0.01282498
474,000032275100412373,0.0030438893,0.0013898661,0.99892277,0.00028672148
475,000034025900534170,0.0029707728,0.23395327,0.5535915,0.13931513
476,EX_S09_P000234_C0001_B101_V02_T01,2.4207243e-06,0.017384639,0.0015488592,0.99072987
477,EX_S09_P000422_C0001_B101_V02_T01,2.0465543e-06,0.048789453,0.0057715415,0.96713537
478,EX_S09_P000334_C0001_B804_V01_T02_E002,5.9074664e-06,0.82422453,0.06107532,0.05419345
479,EX_S09_P000173_C0001_B101_V04_T01,0.00014247614,0.05302889,0.053469118,0.8850581
480,000030438500320109,0.0005707953,0.9900231,0.0063790083,9.996175e-06
481,EX_S09_P000438_C0001_B101_V01_T01,0.00011734758,0.9982633,0.00024358236,0.0033303655
482,EX_S09_P000373_C0001_B101_V03_T01,2.1148198e-06,0.06439626,0.0005672086,0.9718422
483,000036128600746528,0.012536903,0.94807494,0.06766944,0.0001231772
484,000031990700398030,5.299734e-05,0.30829087,0.6789081,0.008881192
485,EX_S09_P000340_C0001_B206_V01_T02_E004,0.00013729768,0.90999967,0.002216957,0.044302154
486,000031172000360619,0.0017923743,0.04729697,0.2749185,0.65888846
487,000030963300346652,0.014813328,0.6898028,0.05409138,0.14747135
488,EX_S09_P000285_C0001_B104_V01_T02,6.0609873e-06,0.7350608,0.05855385,0.34652427
489,000030717900334728,5.718258e-05,0.017079104,0.012253372,0.96914804
490,000034183600550198,0.0015856888,0.31124046,0.0287919,0.52479154
491,EX_S09_P000191_C0001_B101_V04_T02,3.7266655e-05,0.08379892,0.961125,0.00020471058
492,000031068400351370,0.01733364,0.21253477,0.0005201587,0.78940225
493,EX_S09_P000340_C0001_B207_V01_T02_E004,5.023839e-06,0.88351023,0.0016287419,0.03985878
494,000035232400647786,0.0030390269,0.8325196,0.18832184,1.2090734e-05
495,000036131400747862,0.0004498314,0.6240559,0.028726026,0.4675773
496,000034043200539958,0.00011065864,0.99343055,0.00081080635,0.0016977214
497,000033807100521351,0.00026871872,0.9993407,0.0004927212,3.125525e-05
498,000031796600390254,0.0006189118,0.019784248,0.9725648,0.011316906
499,EX_S09_P000418_C0001_B401_V01_T01,7.3539704e-05,0.0002634108,0.99922156,0.0020103343
500,000031206300360817,0.0014213583,0.39135838,0.42315933,0.059529394
501,000034939400624572,0.00147179,0.4967956,0.0076788277,0.38062817
502,000035206200645880,0.0021187773,0.18493351,0.06875275,0.79442656
503,EX_S09_P000482_C0001_B101_V01_T01,2.4560126e-05,0.98862606,0.00016016279,0.015294932
504,EX_S09_P000164_C0001_B101_V01_T01,4.5202696e-06,0.008423757,0.0006637549,0.9971624
505,EX_S09_P000514_C0001_B101_V02_T01,2.830209e-05,0.39327437,2.158737e-05,0.86767226
506,EX_S09_P000243_C0001_B101_V01_T01,8.249909e-07,0.011143935,2.068819e-05,0.99623555
507,EX_S09_P000450_C0001_B802_V01_T02,3.8771464e-06,0.22869952,0.006132204,0.73131573
508,000034121000546576,0.9688579,0.040070545,0.020212492,0.00039218794
509,EX_S09_P000245_C0001_B101_V02_T01,1.4098392e-06,0.99157387,0.0013694031,0.007339199
510,EX_S09_P000210_C0001_B101_V02_T01,1.9805623e-06,0.9652536,5.7668035e-06,0.07420766
511,EX_S09_P000492_C0001_B101_V02_T01_E002,2.833455e-05,0.97232866,0.00202327,0.031503264
512,000031758200386507,8.790678e-05,0.30203655,0.66529506,0.000799036
513,EX_S09_P000142_C0001_B101_V01_T01,9.857116e-05,0.23024014,0.01105424,0.7852077
514,EX_S09_P000224_C0001_B101_V01_T01,1.35423425e-05,0.6748197,0.012497553,0.12989995
515,EX_S09_P000182_C0001_B101_V04_T01,8.7764565e-05,0.77039087,0.0032443996,0.10734105
516,EX_S09_P000478_C0001_B102_V01_T02,1.7991383e-06,0.040593475,0.006812582,0.9823924
517,000034181300549773,0.0035098668,0.428685,0.70602286,0.00013530464
518,000030759100337121,0.15089762,0.3163698,0.50764346,0.11951332
519,000031065100352635,0.0017397599,0.022221439,0.9892539,0.0012626275
520,000031403200371691,0.0009006423,0.014587382,0.9920345,1.1074679e-05
521,000031802200391069,0.001220278,0.7662419,0.027325518,0.036607303
522,000030689200333239,0.0018060526,0.6841748,0.3745866,0.0031239428
523,EX_S09_P000373_C0001_B101_V01_T01,2.7870118e-07,0.0017952601,0.001183135,0.9972103
524,EX_S09_P000436_C0001_B101_V02_T01,3.1067314e-06,0.01644725,0.002518157,0.9801673
525,000035206200645874,0.00018739836,0.021158125,0.026930653,0.96552837
526,EX_S09_P000493_C0001_B101_V01_T01,0.000838531,0.6061633,0.010503894,0.23245826
527,EX_S09_P000174_C0001_B101_V01_T01,0.007260925,0.2986542,0.34901568,0.14493833
528,000033918800521831,0.012898403,0.00045453533,0.9542651,3.0484665e-05
529,EX_S09_P000182_C0001_B101_V02_T01,0.00013647157,0.83611524,0.0060320357,0.1240686
530,EX_S09_P000304_C0001_B101_V02_T01,4.9226405e-06,0.013992373,0.0019551588,0.9939219
531,000031839400392557,0.00226046,0.99920446,3.1760028e-05,8.8580135e-05
532,EX_S09_P000199_C0001_B101_V03_T01_E001,1.7319036e-05,0.047432784,0.0054657483,0.9469251
533,000030712700334672,0.0024639303,0.9945199,0.0010689339,0.00017401025
534,000033974700529006,0.0056606196,0.02985622,0.86605334,0.044616424
535,000033918800528775,0.00103863,0.0017177836,0.9922935,0.090675764
536,000031309400365179,2.2250171e-05,0.012645027,0.048118684,0.9738017
537,000033891700518470,0.001157289,0.04758074,0.94463414,0.00013119559
538,000034131800547417,0.00012216935,0.09376264,0.010819194,0.96466255
539,000030668300332606,0.000523155,0.3094419,0.05331285,0.63236445
540,000036434500773565,0.00031802198,0.98636913,0.011454539,0.0014301152
541,000031340300367677,0.0012135423,0.9959902,0.005335904,0.0013781677
542,000030874300342419,4.9169776e-05,0.006211754,0.020371899,0.99429035
543,EX_S09_P000216_C0001_B101_V04_T01,7.7352115e-06,0.018705774,0.25115457,0.76163274
544,EX_S09_P000516_C0001_B704_V01_T02_E002,9.620228e-06,0.0011549697,0.9883309,0.09522519
545,EX_S09_P000127_C0001_B101_V01_T01,0.0006698875,0.0037740222,0.99873656,0.00045444697
546,000030494900323684,7.2834744e-05,0.0015948117,0.29258296,0.9718388
547,000030689200333242,0.010469496,0.86292565,0.0037282226,0.14353016
548,000035206200645882,0.008376697,0.092806265,0.22096744,0.7985256
549,000031542100377940,0.0007339196,0.7954696,0.22798797,0.00015888327
550,EX_S09_P000311_C0001_B101_V01_T02,1.2013994e-07,0.007237514,0.013748992,0.97871405
551,EX_S09_P000426_C0001_B101_V03_T01,1.3637392e-05,0.93658096,0.033187136,0.0033992443
552,000036241700760943,0.004492865,0.03117754,0.9892804,6.896559e-05
553,000033920400522017,0.014737473,0.0018456656,0.98497653,0.0077834115
554,EX_S09_P000434_C0001_B101_V01_T01,0.0002660415,0.11443111,0.037012924,0.69141775
555,000031438500372499,0.0023707307,0.034763984,0.95097184,0.0033823042
556,000031367000367330,0.005244784,0.0074095656,0.0061095348,0.976863
557,EX_S09_P000326_C0001_B101_V02_T01,1.9241597e-06,0.88012576,0.035524722,0.031740338
558,EX_S09_P000381_C0001_B201_V01_T02,5.6562235e-06,0.0018336978,0.009550302,0.9917636
559,EX_S09_P000518_C0001_B101_V02_T01,2.7916298e-07,0.11548044,0.011119617,0.84759957
560,EX_S09_P000217_C0001_B101_V02_T01,3.7604157e-05,0.94844383,0.010666863,0.0006265849
561,000035706800697717,7.627925e-05,0.007123061,7.829217e-05,0.99644035
562,000031451200373385,2.5991563e-05,0.004477642,0.0081157945,0.9968182
563,000035324000659410,0.00089950423,0.30934632,0.56825906,0.0013476388
564,000031172000363425,0.0012424381,0.6879209,0.22954199,0.032889318
565,EX_S09_P000350_C0001_B101_V02_T01,3.7192754e-07,0.004440368,0.00030085378,0.9992561
566,EX_S09_P000374_C0001_B102_V01_T02,6.2429663e-06,0.4062328,0.760176,0.0002842666
567,EX_S09_P000134_C0001_B104_V01_T01,1.457269e-07,0.017040605,0.0002429992,0.97465646
568,000035551900676147,0.0026037425,0.8477178,0.38628662,0.00013472953
569,EX_S09_P000166_C0001_B101_V04_T01,0.00028943695,0.9896668,0.00024476665,0.0045172744
570,000035206200645868,7.4584175e-05,0.0088278735,0.004950865,0.99415475
571,EX_S09_P000305_C0001_B102_V01_T02,0.0012204703,0.2873984,0.019014621,0.70651084
572,000032368400420529,3.8225016e-06,0.0049304417,0.0048046014,0.99721694
573,000032301600413396,0.008019061,0.9737343,0.009544819,0.0005331605
574,000031447900371223,0.0006902089,0.43583778,0.49845934,0.0015348383
575,EX_S09_P000305_C0001_B106_V01_T02,4.9584854e-05,0.13017693,0.0050360872,0.82472646
576,EX_S09_P000484_C0001_B105_V01_T02,2.5541216e-05,0.9764481,0.0010086736,0.030631531
577,000033382400482081,3.05366e-05,0.13011408,0.62991905,0.042954944
578,000034484700580384,0.0005474631,0.8235539,0.2821978,2.574124e-05
579,000035206200645884,0.017237986,0.06112864,0.024123007,0.960899
580,000031340300367687,0.00013606981,0.82790744,0.039182134,0.0036468117
581,000031990700400981,0.00064801064,0.022948738,0.9816296,0.0002835182
582,000031016200349368,8.6247775e-05,0.98556036,0.0069398507,0.0007332255
583,000032202000412395,3.3801276e-05,0.75980866,0.14343889,0.012076059
584,000031542100377945,0.00023389974,0.08057756,0.080879144,0.89483756
585,000032269300412031,0.0006521217,0.71328545,0.30356032,0.0012197045
586,000031367000367333,0.003419423,0.057989627,0.018435203,0.92665845
587,000035726800699101,0.003430091,0.8156854,0.026511092,0.18972568
588,000034812300609243,0.023209993,0.9886015,0.0035562802,2.3171473e-05
589,000031292100364434,0.0001831679,0.81188804,0.16301943,0.009546383
590,000035478000675916,0.00031095685,0.21091256,0.82153857,0.0011606679
591,000031991400401022,0.00024722438,0.1541849,0.1887503,0.4375707
592,000033382400482075,0.0008449213,0.0039378623,0.9954442,0.00056312303
593,000034933900620240,4.2649543e-05,0.6326649,0.31834313,0.00012280344
594,EX_S09_P000519_C0001_B101_V01_T01,3.2892099e-06,0.67328936,0.14645913,0.0031481215
595,EX_S09_P000133_C0001_B101_V02_T01,3.0179152e-05,0.07538973,0.00026704758,0.9733146
596,000030907600344598,0.015146327,0.9588014,0.004111436,0.0014646503
597,000031367000367331,1.3909745e-05,0.020196427,0.007260936,0.9767204
598,000032031400402942,0.00028293655,0.049711544,0.0081685595,0.97058386
599,000031913700394407,6.4373664e-05,0.7267232,0.28837785,6.2191015e-05
600,000034131800547421,5.1925986e-06,0.00806619,0.08018926,0.98206204
601,EX_S09_P000132_C0001_B101_V02_T01,1.729494e-05,0.021104496,0.0009700694,0.9857194
602,000036241700760975,0.015200793,0.1886922,0.6428968,0.08888184
603,EX_S09_P000371_C0001_B103_V01_T01,0.00038135424,0.91688335,0.23178838,0.0010602747
604,EX_S09_P000424_C0001_B102_V01_T02,1.6290115e-07,0.025538642,0.00020298948,0.9809862
605,000031778700387297,0.03797037,0.39927182,0.22167827,0.039320096
606,EX_S09_P000374_C0001_B103_V01_T02,2.590159e-07,0.42788774,0.00015927917,0.7874849
607,000031106000354915,4.1232957e-05,0.9929997,0.004217362,0.0005395702
608,000035204500643998,0.033197854,0.5361451,0.23981555,0.090463705
609,000032202000412394,0.00021098362,0.097845174,0.8593627,0.007716832
610,EX_S09_P000495_C0001_B401_V01_T02,8.7285815e-05,0.18344186,0.022925189,0.8119424
611,EX_S09_P000307_C0001_B101_V02_T01,0.00788182,0.80959296,0.0851969,0.029987173
612,000034727200600808,0.0011318184,0.0005055879,0.9997764,2.7483484e-05
613,000032130200405362,0.00052755786,0.9976629,0.0014862835,0.0023543446
614,EX_S09_P000178_C0001_B101_V02_T01,0.00022778448,0.95139027,0.0072948346,0.0054401597
615,EX_S09_P000438_C0001_B101_V03_T01,5.1800092e-05,0.9999777,8.622827e-06,0.0005040577
616,000034641300596764,0.0015395817,0.9970005,0.0009842743,3.0246225e-05
617,000031438500372492,8.9364155e-05,0.00089219766,0.9991928,2.9830808e-05
618,EX_S09_P000185_C0001_B101_V04_T01,0.00037714647,0.41426238,0.0029544255,0.70580333
619,EX_S09_P000194_C0001_B101_V01_T01_E003,1.3198911e-05,0.09391239,0.9805131,2.2574188e-05
620,000034043200539960,0.0023577644,0.9447698,0.033500053,0.00010853149
621,000033377800482061,0.00015112894,0.92568576,0.13206175,0.0003575362
622,000030473100323233,0.00070263026,0.948439,0.0032588155,0.012554557
623,EX_S09_P000211_C0001_B101_V02_T01,7.62571e-06,0.33663836,0.0007163829,0.602133
624,EX_S09_P000109_C0001_B101_V01_T01,0.00091485947,0.038765687,0.0062352084,0.9500205
625,EX_S09_P000427_C0001_B101_V01_T02,8.004556e-06,0.043528836,0.0005202378,0.98487896
626,EX_S09_P000123_C0001_B101_V03_T01,8.255133e-06,0.029012663,0.0059666657,0.9745817
627,EX_S09_P000140_C0001_B101_V04_T01,2.4436522e-07,0.00764794,0.01804918,0.985247
628,000031326800365850,0.0061811744,0.32782474,0.65138453,0.023950774
629,000031725000384434,0.0036701248,0.31130323,0.80702233,1.9739757e-05
630,EX_S09_P000153_C0001_B101_V01_T01_E002,4.1890442e-05,0.04099071,0.005147287,0.9313874
631,EX_S09_P000405_C0001_B202_V01_T02,5.345981e-06,0.9290248,0.002229621,0.13259989
632,000031340300367679,0.000139686,0.9630285,0.030414404,0.00017229485
633,EX_S09_P000496_C0001_B101_V02_T01,1.3017117e-05,0.008273385,0.9887784,0.0019157407
634,EX_S09_P000253_C0001_B101_V02_T01,0.00019894226,0.99537635,0.016818244,0.0012481587
635,000031183700359376,0.0027595046,0.28248549,0.6240714,0.052522894
636,000030759100337124,6.6280176e-05,0.13678893,0.95024866,1.6754942e-05
637,000031962500399092,0.00026569449,0.86638606,0.07764734,0.00588543
638,000029496800270407,0.009294952,0.90256315,0.0005606915,0.074102335
639,000031915900395454,0.0032972533,0.41189122,0.09326624,0.50581723
640,000033382400482077,0.00057636504,0.02089927,0.9625858,0.062449183
641,EX_S09_P000155_C0001_B101_V04_T01,2.1618197e-07,0.019452414,0.9823788,6.4817796e-05
642,EX_S09_P000410_C0001_B101_V01_T02,4.7806833e-07,0.024560506,0.0016941805,0.9852154
643,000030674400332788,0.016272513,0.119558245,0.20502692,0.6748535
644,EX_S09_P000414_C0001_B103_V01_T02,0.00034964088,0.4149512,0.012765538,0.7701408
645,EX_S09_P000167_C0001_B101_V02_T01,1.8244597e-06,0.036123104,0.0007187479,0.97912025
646,EX_S09_P000359_C0001_B103_V01_T02,2.4067906e-06,0.6420857,0.0003519115,0.9066373
647,EX_S09_P000516_C0001_B703_V01_T02_E002,1.7735978e-05,0.06705172,0.6890018,0.011138198
648,000031991400401020,0.0012747967,0.16234536,0.11781511,0.7069935
649,EX_S09_P000438_C0001_B101_V02_T01,1.16824585e-05,0.9999763,1.1424872e-05,9.6822565e-05
650,000036288300765937,0.46064323,0.273435,0.067101166,2.8133794e-05
651,EX_S09_P000354_C0001_B101_V03_T01_E001,2.8223258e-06,0.062664695,0.007322057,0.94443685
652,000034101000544511,3.4517005e-05,0.6321786,0.027297778,0.31378505
653,000034641300596766,7.724371e-05,0.99994195,7.850806e-06,9.540141e-06
654,EX_S09_P000139_C0001_B101_V01_T01,2.522448e-05,0.0015591691,0.9970163,0.00017734375
655,EX_S09_P000111_C0001_B201_V04_T01,1.4634417e-06,0.054664724,0.92442554,0.00045707842
656,000031246500361724,0.008057314,0.9163188,0.023298038,0.009468582
657,EX_S09_P000284_C0001_B101_V01_T01,4.9143057e-07,0.002565806,0.0016914327,0.9977664
658,000034524300583747,0.00084636203,0.89992243,0.31453586,0.0015055083
659,EX_S09_P000144_C0001_B101_V04_T01,3.7225475e-06,0.3935473,6.859691e-05,0.7909427
660,000030870900342372,0.94161564,0.14464346,0.00010168723,0.0057059587
661,000035204500645844,0.00041022297,0.00188126,0.99898607,5.951114e-06
662,EX_S09_P000223_C0001_B101_V03_T01,1.4804078e-05,0.15378667,0.9850381,9.376029e-05
663,EX_S09_P000426_C0001_B101_V02_T01,0.00036580997,0.8628331,0.011686376,0.08032829
664,000029269500258388,0.00934558,0.4612457,0.3881967,0.23840448
665,EX_S09_P000155_C0001_B101_V03_T01,2.3884731e-05,0.0024933242,0.9706933,0.017958859
