,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
331,EX_S09_P000202_C0001_B101_V03_T01,7.660178e-06,0.06752537,0.0135531835,0.9028342
332,000033938300523644,0.023148144,0.6783568,0.36772263,0.021678321
333,EX_S09_P000010_C0001_B302_V01_T02,7.4736113e-06,0.15948474,0.07476655,0.69949436
334,000035185500645278,0.11793931,0.8629284,0.00063547975,0.024722882
335,000031292100364435,0.0009426218,0.93469584,0.054553255,0.00092214806
336,EX_S09_P000010_C0001_B303_V01_T02,7.380999e-05,0.55678475,0.22600335,0.19093904
337,EX_S09_P000083_C0001_B306_V01_T02_E002,0.00060020824,0.14059012,0.41329893,0.36596993
338,EX_S09_P000015_C0001_B102_V01_T02,0.00033711843,0.09345198,0.8607177,0.037305046
339,EX_S09_P000067_C0001_B509_V01_T02_E002,0.0006209524,0.77488446,0.22339343,0.06267135
340,000030610100328927,0.0021161595,0.5591816,0.61836505,0.00010140147
341,000030961000347401,0.0040773307,0.8895499,0.07548563,0.033761036
342,EX_S09_P000013_C0001_B101_V01_T01,0.00024861048,0.9945787,0.002718391,0.003798407
343,000034259100558314,0.0065413625,0.95500433,0.0049657854,0.0130905565
344,000031970300399678,0.00073616754,0.792876,0.17423977,0.09551168
345,000033610500503864,5.2824424e-05,0.25321874,0.7802466,0.0032055064
346,EX_S09_P000060_C0001_B201_V01_T01_E001,9.7862365e-05,0.21043715,0.09239892,0.5418227
347,000031963800399394,0.0008554999,0.057644118,0.0053674593,0.9418546
348,EX_S09_P000221_C0001_B101_V01_T01,0.00042186695,0.23064788,0.11729922,0.44647452
349,000032368400420532,0.00050029415,0.09961429,0.0013938991,0.93847924
350,EX_S09_P000284_C0001_B101_V02_T01,1.0158046e-06,0.02045686,0.0023605297,0.966896
351,EX_S09_P000015_C0001_B103_V01_T02,0.0016451104,0.38819593,0.12914671,0.41637182
352,EX_S09_P000194_C0001_B101_V01_T01_E001,0.00018371694,0.04367837,0.015090895,0.9792575
353,EX_S09_P000053_C0001_B101_V01_T01_E001,0.00070546573,0.68760747,0.5860164,0.0028380705
354,000033382400482073,0.005471329,0.39584893,0.6976263,0.0032334712
355,000031970300397167,0.0888792,0.48766565,0.19409616,0.16902171
356,EX_S09_P000501_C0001_B101_V01_T01,0.00023609056,0.8988376,0.019850492,0.14040199
357,EX_S09_P000194_C0001_B101_V02_T01_E003,0.00028108916,0.09997826,0.93350464,0.00614391
358,000036131400747820,0.05519003,0.22127573,0.009375551,0.41940406
359,EX_S09_P000109_C0001_B101_V01_T01,0.0077949767,0.05749116,0.05794427,0.90055245
360,000034238100555879,0.0008106248,0.69301033,0.35365692,0.020290954
361,000035702200697032,0.001423988,0.6641342,0.2267612,0.0025614372
362,EX_S09_P000274_C0001_B101_V01_T01,1.0461778e-05,0.035347573,0.01096438,0.9837445
363,000035599100688210,0.0046831225,0.9296786,0.16758086,0.00030768
364,EX_S09_P000074_C0001_B101_V01_T01,3.5645644e-05,0.006190804,0.023917984,0.9846252
365,000032365400417201,0.053502172,0.9829889,0.021886606,2.9515939e-05
366,EX_S09_P000238_C0001_B101_V02_T01,7.42197e-05,0.10729197,0.08444445,0.79923034
367,000036211600754899,0.0060916697,0.964409,0.057764158,0.000110156674
368,000032031400402943,0.009151597,0.32126632,0.019492099,0.71484965
369,000032128000404968,0.06283033,0.6186228,0.40649462,0.007583809
370,EX_S09_P000083_C0001_B305_V01_T02_E002,0.0016353817,0.12091779,0.79543644,0.0064371363
371,EX_S09_P000178_C0001_B101_V03_T01,0.003025103,0.7139177,0.13440064,0.13290545
372,EX_S09_P000066_C0001_B403_V01_T02_E002,0.00016096383,0.9914921,0.004420229,0.021568792
373,EX_S09_P000083_C0001_B308_V01_T02_E002,0.00016746421,0.5493771,0.3255414,0.0963656
374,EX_S09_P000076_C0001_B121_V01_T02,4.2063573e-05,0.074410744,0.10520458,0.86083657
375,000030759100337122,0.013304962,0.15097998,0.7879741,0.00045688153
376,EX_S09_P000020_C0001_B201_V01_T02,8.877031e-05,0.0844255,0.03156302,0.9152112
377,EX_S09_P000444_C0001_B617_V01_T02,0.0015873936,0.174433,0.17102893,0.45184174
378,000030963300346651,0.00062429416,0.647626,0.17615844,0.030190334
379,EX_S09_P000282_C0001_B103_V01_T02,3.0225438e-05,0.258313,0.45651925,0.19925751
380,EX_S09_P000429_C0001_B301_V01_T01,6.9716516e-06,0.023910994,0.030051678,0.95754397
381,EX_S09_P000181_C0001_B101_V01_T01,0.00027801795,0.05839619,0.88658917,0.010849559
382,000031346200367698,0.0018303354,0.36578855,0.021342048,0.81828165
383,000036283600766203,0.001521691,0.29650515,0.34167978,0.46019605
384,000035794800704830,0.00036057647,0.007978519,0.99311197,7.9754805e-05
385,000032302500414881,0.0045757466,0.5856812,0.14393468,0.052121367
386,000035537900680108,0.005592786,0.2124678,0.7969509,0.03358278
387,EX_S09_P000211_C0001_B101_V01_T01,0.00023883415,0.31246534,0.30744028,0.5269084
388,EX_S09_P000455_C0001_B101_V01_T01,5.794599e-06,0.0184438,0.014666252,0.97483647
389,EX_S09_P000153_C0001_B101_V01_T01_E002,6.886567e-06,0.059842125,0.02288461,0.893883
390,EX_S09_P000105_C0001_B202_V01_T02,7.5479165e-06,0.025125166,0.014627659,0.9725781
391,EX_S09_P000251_C0001_B101_V03_T01,0.0004208038,0.6661735,0.06051475,0.31583822
392,000033382400482099,0.17463519,0.42664436,0.2769599,0.13402565
393,000036214500757879,0.006256381,0.6980504,0.188792,5.1918555e-06
394,EX_S09_P000089_C0001_B101_V04_T01,0.001885698,0.118938304,0.08538516,0.8590063
395,000036177600753258,0.0013382985,0.6207047,0.51548916,1.9442436e-05
396,000035726800699097,0.0039302683,0.98701304,0.0056604613,0.0053182677
397,000036131400747864,0.117138885,0.34969306,0.0016814386,0.21571486
398,EX_S09_P000071_C0001_B101_V03_T01,0.0025198355,0.32127658,0.20568767,0.35017326
399,EX_S09_P000516_C0001_B702_V01_T02_E002,0.000101493955,0.039326392,0.9453472,0.038436208
400,000031172000359338,0.00026745527,0.8450125,0.15939327,0.0008835453
401,000030870900342383,0.08003322,0.6616969,0.3269822,0.09611213
402,EX_S09_P000016_C0001_B105_V01_T02,0.0041288966,0.90087223,0.122561626,0.07276851
403,000032409600421181,0.9821263,0.35383898,0.0030297944,0.011677667
404,EX_S09_P000266_C0001_B101_V02_T01_E001,0.00014795297,0.106109254,0.922497,0.026927538
405,000034812300613580,0.00052569935,0.9954461,0.0037458634,1.7149734e-05
406,000030759100337119,0.0027007035,0.24483159,0.0035475043,0.88913393
407,EX_S09_P000050_C0001_B103_V01_T02_E002,7.548898e-05,0.11673062,0.16384238,0.73444635
408,000035602300681008,0.63274765,0.82251227,0.14317182,0.017900722
409,EX_S09_P000111_C0001_B201_V03_T01,9.35671e-05,0.060203,0.9769091,0.0008704619
410,EX_S09_P000176_C0001_B101_V02_T01,0.012969666,0.6238391,0.29702085,0.33267608
411,EX_S09_P000076_C0001_B125_V01_T02,0.00020685772,0.09990901,0.23748219,0.7398399
412,EX_S09_P000456_C0001_B202_V01_T02,6.7118934e-05,0.1091249,0.055045903,0.8929904
413,000035418500670513,0.009125404,0.7081709,0.08259987,0.15310359
414,EX_S09_P000217_C0001_B101_V04_T01,0.00015135176,0.72039187,0.12042445,0.109453954
415,EX_S09_P000473_C0001_B101_V01_T01,5.7791738e-05,0.055553768,0.031183776,0.9154356
416,000031945100398127,0.2629889,0.5643234,0.44713363,0.05946787
417,000033780900519197,0.0011871719,0.89244723,0.19769578,0.0008897091
418,EX_S09_P000076_C0001_B117_V01_T02,0.001353548,0.095426366,0.16509305,0.8351587
419,EX_S09_P000035_C0001_B308_V01_T01,0.0071382048,0.9335564,0.06771007,0.037259094
420,EX_S09_P000012_C0001_B102_V01_T02,4.0322724e-05,0.97398436,0.019004751,0.00031395868
421,000030769200337782,0.019528652,0.47858077,0.37194574,0.09090623
422,EX_S09_P000050_C0001_B101_V01_T02_E002,0.00033008127,0.1809805,0.22535323,0.70485663
423,000031548900378094,0.015940994,0.8913694,0.032560978,9.2470844e-05
424,000030798000338238,0.001952597,0.9470762,0.03210058,0.0027093904
425,000034259100558312,0.01298295,0.97386825,0.021157922,0.0019421987
426,000031505500375771,0.0028406857,0.49679065,0.060481306,0.4011265
427,EX_S09_P000061_C0001_B313_V01_T02,0.00039649013,0.07550843,0.05273319,0.8787891
428,EX_S09_P000214_C0001_B101_V02_T01,0.0010424472,0.14321657,0.122742824,0.8568338
429,000034261900559453,0.001386722,0.9915639,0.0016757773,0.0002193548
430,000036241700760953,0.0087310765,0.43359473,0.8122308,9.168081e-06
431,EX_S09_P000103_C0001_B101_V02_T01,0.0005691664,0.04460711,0.06003088,0.88367665
432,000031425300370433,0.009740077,0.36018354,0.006864539,0.808448
433,EX_S09_P000185_C0001_B101_V03_T01,5.187083e-05,0.031322993,0.04879855,0.95182586
434,000031292100364431,0.001277901,0.70876133,0.2774499,0.002602237
435,000035478000675918,0.023349563,0.6437479,0.3180041,0.039057426
436,000031340300367685,0.06768325,0.36379564,0.025219258,0.57017577
437,EX_S09_P000036_C0001_B302_V01_T02,0.00028660725,0.5055772,0.038819972,0.6051872
438,000034524300583739,0.00498894,0.7016908,0.57729614,6.827296e-05
439,EX_S09_P000009_C0001_B101_V03_T01,0.00018814458,0.039126366,0.066939026,0.89199865
440,EX_S09_P000218_C0001_B101_V01_T01,0.0003629203,0.9089521,0.028658926,0.056727163
441,000035537900680110,0.0029764404,0.7336406,0.21935685,0.007115868
442,000033938300530913,0.028488504,0.12364052,0.9139125,0.006225256
443,EX_S09_P000035_C0001_B305_V01_T01,3.022855e-05,0.24107623,0.7148747,0.04557728
444,EX_S09_P000444_C0001_B603_V01_T02,1.3191021e-05,0.34680384,0.50332606,0.016844818
445,000032365400422627,0.0055381577,0.9760149,0.01465643,0.00018298373
446,000030759100337126,0.00072373694,0.25767702,0.8696241,0.0004771372
447,000032104600406370,0.00027114272,0.67159045,0.32044804,0.0022267045
448,000031799100390263,0.0023534903,0.9736772,0.0043394617,0.002354134
449,EX_S09_P000037_C0001_B102_V03_T01,1.5210886e-05,0.15888582,0.06018663,0.79171443
450,000035706800697704,0.0018714756,0.16327177,0.0014839026,0.89596313
451,EX_S09_P000507_C0001_B101_V01_T01,0.00010496162,0.07218463,0.015688974,0.9542191
452,000030689500332893,0.006606706,0.28142586,0.0052248477,0.67810094
453,EX_S09_P000083_C0001_B101_V01_T01_E001,0.0005255941,0.06452273,0.074463576,0.9018906
454,000031068400351370,0.2128453,0.37726888,0.025408799,0.3160139
455,000035706800697698,0.00082516944,0.14609899,0.0024405536,0.9273347
456,EX_S09_P000043_C0001_B103_V01_T02,6.186875e-05,0.44799405,0.3650988,0.1840882
457,000031340300367677,0.0010388314,0.73853576,0.5159298,0.00024983945
458,EX_S09_P000478_C0001_B202_V01_T02,8.130857e-07,0.19769223,0.033734757,0.7604143
459,000031065100352635,0.013395438,0.06789742,0.89015776,0.006221894
460,EX_S09_P000066_C0001_B401_V01_T02_E002,0.00026986585,0.24646698,0.20415588,0.51481664
461,000035418500670525,0.009194805,0.9724596,0.017157922,0.017640678
462,EX_S09_P000486_C0001_B101_V01_T01,0.00040859805,0.037658595,0.05720578,0.9259601
463,EX_S09_P000061_C0001_B303_V01_T02,0.0060715945,0.23443455,0.59659326,0.096347645
464,EX_S09_P000204_C0001_B101_V04_T01_E002,9.347818e-05,0.9871955,0.050543625,0.0019955093
465,EX_S09_P000044_C0001_B404_V01_T01,4.862679e-06,0.13020463,0.18045567,0.43903342
466,EX_S09_P000115_C0001_B101_V01_T01,0.00010766326,0.0047808005,0.07469076,0.9566529
467,EX_S09_P000043_C0001_B102_V01_T02,5.513337e-05,0.7432412,0.26847687,0.014237
468,000032202100409318,0.016552059,0.26600635,0.21116994,0.22518648
469,000031913700397359,0.017355673,0.46387038,0.073649675,0.5373071
470,000032031400402946,0.002016262,0.14628734,0.011764769,0.84884906
471,000036177600753260,0.017410137,0.5579942,0.42089757,0.013751883
472,EX_S09_P000216_C0001_B101_V03_T01,0.00017848118,0.02182049,0.046392705,0.85621667
473,000034259100558310,0.010529141,0.9308401,0.05598564,0.0026642352
474,000031172000363428,0.040674157,0.6911199,0.38836867,0.011123927
475,000030963300346647,0.00067650364,0.19590573,0.0015166417,0.88551486
476,000034641300596770,0.000334533,0.9973097,0.001167955,1.7172106e-05
477,000036157800750303,0.03823394,0.44781068,0.015707608,0.59631336
478,EX_S09_P000050_C0001_B104_V01_T02_E002,0.000168133,0.1122926,0.04305778,0.8311125
479,EX_S09_P000037_C0001_B101_V02_T01,1.0006304e-06,0.0019119723,0.0029918714,0.99881065
480,EX_S09_P000060_C0001_B101_V01_T01_E001,4.021543e-05,0.09921155,0.018400097,0.91150236
481,EX_S09_P000060_C0001_B102_V01_T01_E001,3.0151016e-06,0.047093015,0.08849405,0.8670645
482,000035795500704972,0.019321734,0.019996984,0.9626081,0.0021105635
483,EX_S09_P000280_C0001_B101_V01_T02,0.0006359269,0.16709131,0.0740458,0.83591515
484,EX_S09_P000492_C0001_B101_V02_T01_E002,0.00038751806,0.8321244,0.08365483,0.100756645
485,000034727200600808,0.2710442,0.0064657256,0.945191,2.9749242e-05
486,EX_S09_P000168_C0001_B101_V04_T01,6.110516e-05,0.00889325,0.8365899,0.06728954
487,000030734600335055,0.014239269,0.55845034,0.2281077,0.07181297
488,000030907600344595,0.008385713,0.95959866,0.030266609,0.00037424793
489,EX_S09_P000065_C0001_B404_V01_T02,2.2454115e-06,0.0087356595,0.9180822,0.0062691895
490,EX_S09_P000071_C0001_B101_V02_T01,0.0006733612,0.07550808,0.077414475,0.81089437
491,EX_S09_P000497_C0001_B101_V01_T01,0.00019702828,0.0908392,0.03717868,0.851808
492,000030508000324792,0.0018944102,0.9202685,0.030401776,0.032938052
493,000031945100398117,0.24864589,0.065813415,0.81078935,1.3945646e-05
494,EX_S09_P000492_C0001_B101_V03_T01_E002,0.004904147,0.5575591,0.29078263,0.07516437
495,EX_S09_P000283_C0001_B101_V02_T01,6.143038e-06,0.06317877,0.007335177,0.94317096
496,000030870900342377,0.84583354,0.078501925,0.061334766,0.023351489
497,000035795500710709,0.09781302,0.42154843,0.70183474,0.031851422
498,000033942700528917,0.015172254,0.5756136,0.20000575,0.14338697
499,000032202000412397,0.00096299127,0.4088771,0.7977181,0.0003803736
500,EX_S09_P000176_C0001_B101_V03_T01,0.0028643408,0.26488113,0.27750438,0.6108119
501,000036131400747846,0.0061629172,0.9941796,0.009698899,1.3470701e-05
502,EX_S09_P000216_C0001_B101_V01_T01,1.6286933e-05,0.020490177,0.024650196,0.98107237
503,EX_S09_P000092_C0001_B102_V01_T01,1.9958137e-05,0.14972527,0.06449371,0.6796127
504,EX_S09_P000142_C0001_B101_V01_T01,0.012057629,0.54250175,0.09237512,0.25146586
505,000031197100358911,0.03221899,0.8163801,0.11728141,0.000118486496
506,EX_S09_P000111_C0001_B201_V02_T01,0.00020872462,0.24870262,0.8961551,0.0010336407
507,EX_S09_P000178_C0001_B101_V04_T01,0.00114545,0.3697976,0.13940682,0.44578493
508,EX_S09_P000064_C0001_B612_V01_T02,0.0005676727,0.27534655,0.21172583,0.4876275
509,EX_S09_P000194_C0001_B101_V03_T01_E003,0.00024973444,0.18032111,0.92390555,0.002212325
510,EX_S09_P000444_C0001_B609_V01_T02,0.020398047,0.06793509,0.94285107,0.001551946
511,EX_S09_P000247_C0001_B101_V02_T01,0.0007927386,0.13749132,0.03407758,0.85498565
512,EX_S09_P000035_C0001_B303_V01_T01,0.0005627753,0.45039052,0.71232337,0.018397609
513,EX_S09_P000441_C0001_B101_V01_T01,0.00033367364,0.17902952,0.07404221,0.81033576
514,EX_S09_P000129_C0001_B101_V02_T01,4.5512825e-05,0.03534589,0.033115234,0.9433096
515,EX_S09_P000255_C0001_B101_V01_T01,0.0005034956,0.0077286125,0.9946279,5.5870536e-05
516,EX_S09_P000485_C0001_B101_V01_T01_E001,0.0044836164,0.2887905,0.33741552,0.5574137
517,EX_S09_P000276_C0001_B101_V02_T01,0.0010057071,0.05968397,0.9292465,0.00018914016
518,EX_S09_P000076_C0001_B114_V01_T02,0.00039554256,0.13260987,0.08843925,0.92041165
519,000032269300415946,0.00044705582,0.95480376,0.01669249,0.0020769818
520,000034458200578703,0.008169378,0.88309175,0.12544708,0.0023120753
521,000033938300530917,0.026904434,0.8269561,0.17233394,0.021802254
522,000036157800750327,0.0017859446,0.13512237,0.80545586,0.0002277239
523,EX_S09_P000483_C0001_B101_V02_T01,0.002908889,0.8967145,0.050780207,0.10796942
524,000033990600532771,0.0055780653,0.98992443,0.0062067285,0.000140456
525,000030874300342421,0.00060399604,0.24244964,0.06795642,0.5894052
526,EX_S09_P000252_C0001_B101_V01_T01,2.4756078e-05,0.122908175,0.056191873,0.7305731
527,000030961000347400,0.0060113636,0.9838791,0.02673895,4.6206467e-05
528,EX_S09_P000137_C0001_B202_V01_T02,0.00020261008,0.3405702,0.22848521,0.36980152
529,EX_S09_P000140_C0001_B101_V04_T01,0.0008324089,0.068339966,0.12341741,0.84747434
530,EX_S09_P000061_C0001_B301_V01_T02,0.001894704,0.4179506,0.32422632,0.21330005
531,EX_S09_P000236_C0001_B101_V01_T01,0.033720296,0.03652072,0.83627987,9.414916e-06
532,EX_S09_P000224_C0001_B101_V01_T01,1.8695342e-05,0.051293146,0.006830499,0.9381966
533,000036241700760949,0.004655768,0.06874971,0.94750667,2.7325302e-06
534,EX_S09_P000155_C0001_B101_V01_T01,3.582104e-05,0.0012511564,0.99882466,0.00013420537
535,000030734600335051,0.0028424556,0.18096729,0.021721521,0.69134855
536,000035794800704824,0.010804838,0.0874509,0.9523038,0.0013942218
537,EX_S09_P000227_C0001_B101_V01_T01,0.0003121929,0.61633193,0.016262053,0.53491336
538,000033646900506904,0.069512285,0.7135432,0.30569556,0.008372782
539,000032368400420528,0.00020218053,0.18863843,0.0043656537,0.9294627
540,000035599100688226,0.012114159,0.7857848,0.38126743,0.0013910175
541,000033646900506898,0.0062683816,0.7878549,0.31728294,0.0002036962
542,000035794800704820,0.0015929382,0.22317253,0.8857713,0.0013427691
543,EX_S09_P000437_C0001_B101_V02_T01,1.6456346e-05,0.011454749,0.9841212,0.003646862
544,EX_S09_P000158_C0001_B101_V02_T01,0.011385182,0.13203748,0.89303553,0.0032206823
545,EX_S09_P000498_C0001_B101_V01_T01,0.000948714,0.80349666,0.24027689,0.019356776
546,000035794800704834,0.0014380779,0.019896125,0.9922913,8.300105e-06
547,000031945100398122,0.5454945,0.037415195,0.6461316,1.1615614e-05
548,000035511100679047,0.0019698322,0.98763615,0.023833964,0.00016364483
549,EX_S09_P000091_C0001_B102_V01_T01,3.7467813e-05,0.069741584,0.04117568,0.9602463
550,000035795500704970,0.00018804056,0.018877694,0.9702832,0.00028831576
551,000032365400420391,0.003956431,0.98839617,0.0033632289,3.3657303e-05
552,EX_S09_P000050_C0001_B101_V01_T01_E001,0.0015763066,0.08048382,0.071875356,0.8357424
553,000036434500773565,0.0028569743,0.8557605,0.12397759,0.0003463107
554,000036177600753278,0.07085559,0.76177603,0.4174474,0.000991215
555,000031209100360992,0.0016304293,0.44380525,0.024508927,0.57137555
556,EX_S09_P000133_C0001_B101_V01_T01,0.0049983272,0.10832736,0.114664085,0.8054379
557,EX_S09_P000080_C0001_B702_V01_T02_E002,4.8387712e-05,0.3917153,0.5939807,0.004037293
558,EX_S09_P000167_C0001_B101_V02_T01,3.4826946e-05,0.089139305,0.028208898,0.8512821
559,EX_S09_P000064_C0001_B605_V01_T02,0.0014842997,0.44893426,0.6811317,0.038838632
560,000031891500397269,0.011862082,0.3788224,0.034348927,0.55734706
561,000033974700529006,0.16074406,0.065925054,0.6338125,0.005393365
562,000036131400747868,0.014986023,0.8917236,0.18257086,0.0010949627
563,EX_S09_P000516_C0001_B701_V01_T02_E002,0.0018828821,0.18833753,0.107816264,0.7997655
564,000033780900509842,0.0016643093,0.80432034,0.14492646,0.0011736669
565,000031292100364440,0.0031420025,0.21363372,0.16207078,0.6879553
566,000029269500258388,0.10144904,0.5563591,0.41728222,0.10797556
567,EX_S09_P000038_C0001_B201_V01_T02,0.00027042476,0.1324838,0.04197069,0.7301209
568,EX_S09_P000204_C0001_B101_V02_T01_E002,0.004502133,0.97775555,0.030229146,9.3663686e-05
569,000036157800749644,0.0049124956,0.5683522,0.3760455,0.11895907
570,000034641300596772,0.001365355,0.99690044,0.0029343518,0.00014299565
571,EX_S09_P000242_C0001_B101_V02_T01,4.888817e-05,0.097177476,0.065010235,0.8789788
572,EX_S09_P000035_C0001_B304_V01_T01,0.0002004375,0.2589173,0.85283494,0.0075442274
573,000030732500335033,0.006123649,0.642261,0.18876414,0.0029277285
574,EX_S09_P000488_C0001_B101_V02_T01_E001,1.6316579e-05,0.014879229,0.12961672,0.79636145
575,000035794800703206,0.0016676267,0.37627652,0.53463715,0.0056158253
576,000031799100388684,0.02746105,0.8189639,0.03390228,0.0006407293
577,000034819700614035,0.037210796,0.63884085,0.34045744,0.019269412
578,EX_S09_P000076_C0001_B112_V01_T02,2.9857301e-05,0.032576915,0.054454017,0.9450234
579,000030717900334727,0.0022510684,0.20936604,0.0048103416,0.8996486
580,EX_S09_P000089_C0001_B201_V02_T01,4.0733095e-05,0.017192977,0.008697514,0.970722
581,000029496800270413,0.043529123,0.6154473,0.08886342,0.15046585
582,EX_S09_P000097_C0001_B101_V02_T01,0.00021851275,0.10531378,0.17709595,0.7054325
583,000032612800430040,0.062595464,0.33875704,0.44479293,0.39744425
584,EX_S09_P000219_C0001_B101_V02_T01,0.00022267991,0.065058425,0.037817955,0.9629487
585,000033377800482057,2.2198965e-05,0.7805223,0.5127035,0.00012301817
586,000029496800270407,0.011887221,0.24255967,0.057935864,0.41163945
587,000036157800751789,0.000106856685,0.05135932,0.9781495,0.000262911
588,000033382400476105,0.0011359168,0.7608789,0.39595532,0.0021559412
589,EX_S09_P000064_C0001_B616_V01_T02,0.0014280968,0.45064816,0.31981453,0.3420727
590,EX_S09_P000044_C0001_B409_V01_T01,9.153004e-05,0.24194275,0.12434688,0.47600254
591,EX_S09_P000486_C0001_B201_V01_T01,0.00012288569,0.056684583,0.03138004,0.9477287
592,EX_S09_P000499_C0001_B307_V01_T02,0.0025418678,0.48206425,0.4474653,0.11622457
593,000034484100581831,0.0012781724,0.24474548,0.003970642,0.91175944
594,000033942700528930,0.029102989,0.2846325,0.4772121,0.17707959
595,000030786300337665,0.0003876618,0.6134898,0.54857135,0.0016253501
596,000029488200270027,0.0005834061,0.9943954,0.0011287018,0.005501272
597,000035765500702224,0.0023407538,0.920691,0.117402636,0.0021567321
598,000030734600335059,0.0018763649,0.18811981,0.047017727,0.7528964
599,000031779500387879,0.05774146,0.5993702,0.3807138,0.091786176
600,EX_S09_P000067_C0001_B505_V01_T02_E002,0.0013815804,0.4606996,0.12432514,0.19158542
601,000031367000367333,0.004935088,0.22430985,0.048090257,0.66310406
602,000035478000675908,0.0001233881,0.20270517,0.8924823,0.0009908028
603,000031263900361781,0.95216596,0.1527305,0.006249078,0.017568026
604,000036131400747884,0.0042994856,0.86759377,0.067398414,0.0014234796
605,EX_S09_P000444_C0001_B616_V01_T02,0.00398297,0.28136268,0.26048267,0.38258654
606,000033629400505443,0.0125835445,0.71615887,0.3246353,0.00925515
607,EX_S09_P000204_C0001_B101_V02_T01_E001,3.153699e-05,0.03426895,0.020353856,0.9474601
608,000030734600335057,0.002011457,0.92024606,0.0068472596,0.0030607763
609,000035215500647268,0.09641687,0.41829398,0.5649808,0.059656996
610,000036242800760973,0.0048402594,0.16747181,0.07188708,0.7039669
611,EX_S09_P000228_C0001_B101_V01_T01,0.00039715538,0.96186894,0.010802998,0.009705245
612,000032365400420386,0.016451424,0.9906544,0.0036686324,4.561611e-05
613,000034524300583741,0.06351758,0.607447,0.6794172,0.004991964
614,EX_S09_P000228_C0001_B101_V02_T01,0.0016930818,0.9916231,0.009626607,0.002825051
615,000034181300567878,0.009553063,0.7526482,0.27409858,0.040576503
616,000033942700528911,0.014279692,0.12522623,0.0023640245,0.8527934
617,EX_S09_P000016_C0001_B602_V01_T02,0.0011761709,0.8783285,0.20362562,0.031812627
618,000031016200565072,0.018163567,0.90850765,0.20129885,0.00062465004
619,000030508000324807,0.008811987,0.9942386,0.0029084329,0.00012581686
620,000031802200391069,0.02253063,0.96303314,0.019661335,0.000252351
621,EX_S09_P000113_C0001_B201_V01_T01,0.0020467562,0.2326604,0.25101954,0.4043543
622,EX_S09_P000237_C0001_B101_V01_T01,7.397523e-05,0.09741501,0.02581765,0.8994455
623,EX_S09_P000247_C0001_B101_V01_T01,1.9041236e-06,0.02653112,0.020740876,0.9384212
624,EX_S09_P000227_C0001_B101_V03_T01,0.00030792502,0.9181693,0.036943153,0.13545534
625,000032365400420390,0.012430193,0.9843689,0.018045599,0.00034682365
626,EX_S09_P000451_C0001_B101_V01_T01,4.0871146e-05,0.6927274,0.29245856,0.021326782
627,EX_S09_P000516_C0001_B704_V01_T02_E002,1.8920275e-05,0.020333963,0.98201895,0.008898855
628,EX_S09_P000219_C0001_B101_V01_T01,5.620847e-06,0.02205032,0.0096558975,0.98211837
629,000031970300399676,6.152228e-05,0.30495024,0.9172229,3.1754166e-06
630,EX_S09_P000448_C0001_B101_V01_T01,0.0011555227,0.07487093,0.82355505,0.025040315
631,000031367000367334,0.0032589517,0.0795975,0.03345848,0.66999924
632,000035215500647260,0.070154555,0.054318357,0.93315756,0.0069047567
633,000033382400482079,0.0144802,0.7405393,0.4679244,0.004438609
634,EX_S09_P000182_C0001_B101_V03_T01,4.9933427e-05,0.63855094,0.0629093,0.0818439
635,000030487200323372,0.0004207444,0.9911109,0.0062611857,3.8185062e-05
636,EX_S09_P000105_C0001_B101_V01_T02,0.00012188404,0.06509539,0.048494637,0.91319585
637,000032365400422626,0.0005747905,0.9886546,0.016072419,2.4885958e-05
638,000032202000412395,0.03142336,0.5752845,0.54579073,0.05801057
639,000034524300583595,0.008606604,0.33724046,0.58491814,0.0009893969
640,EX_S09_P000081_C0001_B101_V01_T01,0.0035676246,0.103319235,0.21338443,0.78080815
641,000031802200391071,0.0027039482,0.9153432,0.050146613,0.00063474133
642,000033377800482053,0.0017293887,0.88165605,0.27142435,0.00018163773
643,000031542100377933,0.053322963,0.59554666,0.51903623,0.032736905
644,000035795500704966,0.00081362703,0.02610512,0.97899973,5.833948e-05
645,000031913700394408,0.008881263,0.95037615,0.01774781,0.00078040577
646,000034524300583747,0.1856607,0.6195621,0.64263684,0.01666626
647,EX_S09_P000235_C0001_B101_V04_T01,8.35088e-06,0.4726397,0.46498895,0.027989581
648,EX_S09_P000153_C0001_B201_V03_T01_E001,0.00023096454,0.25994116,0.12208581,0.6956702
649,000031451200373385,0.0004404442,0.14504413,0.0095567675,0.74892384
650,000034259100557566,0.0005941135,0.9543888,0.014233233,0.00095264043
651,000033782700519215,0.0042890655,0.85024077,0.15506957,0.0007602764
652,EX_S09_P000076_C0001_B108_V01_T02,1.3237939e-06,0.055652983,0.043046482,0.9372564
653,EX_S09_P000439_C0001_B101_V02_T01,2.2413238e-05,0.08646631,0.034655556,0.8104759
654,EX_S09_P000182_C0001_B101_V04_T01,1.3235275e-05,0.13921876,0.035536774,0.6976418
655,EX_S09_P000488_C0001_B101_V01_T01_E002,5.399265e-05,0.28665298,0.10562823,0.56470007
656,EX_S09_P000139_C0001_B101_V03_T01,0.00022771326,0.0012109656,0.9956371,0.0017314102
657,EX_S09_P000232_C0001_B101_V01_T01,0.00013096821,0.062349964,0.07579517,0.93614864
658,EX_S09_P000210_C0001_B101_V02_T01,7.326896e-05,0.47536486,0.064844325,0.21027729
