,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
346,EX_S09_P000158_C0001_B101_V03_T01,0.0056228004,0.2819289,0.31900987,0.23243518
347,EX_S09_P000216_C0001_B101_V01_T01,0.0048260125,0.44705957,0.19695225,0.21136707
348,000033780900519195,0.026123045,0.40603715,0.33381823,0.20723264
349,000031799100388683,0.07725037,0.6354563,0.28552875,0.3637495
350,EX_S09_P000092_C0001_B102_V01_T01,0.005588229,0.5652286,0.2097241,0.3170354
351,EX_S09_P000038_C0001_B203_V01_T02,0.011711704,0.28298837,0.40065497,0.3531031
352,EX_S09_P000132_C0001_B101_V02_T01,0.01867392,0.32560593,0.44815025,0.503842
353,EX_S09_P000073_C0001_B101_V02_T01,0.0051856083,0.26355025,0.30504337,0.5611478
354,EX_S09_P000231_C0001_B101_V02_T01,0.0023790402,0.610302,0.27908733,0.3178281
355,EX_S09_P000227_C0001_B101_V02_T01,0.004198873,0.26297686,0.22734022,0.35557407
356,EX_S09_P000184_C0001_B101_V02_T01,0.0015023306,0.105298705,0.16857623,0.66019315
357,EX_S09_P000228_C0001_B101_V01_T01,0.027069032,0.48092353,0.17756106,0.34228882
358,000035726800699099,0.022894282,0.32964578,0.4826569,0.39859268
359,000031340300367677,0.026945714,0.47814956,0.17840965,0.47358558
360,000030689200333237,0.0035020341,0.4090706,0.1918376,0.3689562
361,EX_S09_P000050_C0001_B104_V01_T02_E002,0.0017674176,0.17020741,0.15247272,0.5063251
362,000032031400402942,0.012146873,0.3518796,0.15202145,0.39765558
363,EX_S09_P000057_C0001_B101_V03_T01,0.0016110537,0.4024898,0.12715782,0.48458079
364,EX_S09_P000218_C0001_B101_V01_T01,0.0051960265,0.2802852,0.14806263,0.5351811
365,EX_S09_P000010_C0001_B302_V01_T02,0.0034383247,0.25486985,0.3418578,0.5672755
366,EX_S09_P000223_C0001_B101_V01_T01,0.007768225,0.34419677,0.1604735,0.6509685
367,EX_S09_P000257_C0001_B101_V01_T01,0.009654005,0.14172095,0.07516248,0.80812085
368,EX_S09_P000271_C0001_B101_V01_T01_E001,0.0102862185,0.6023415,0.09094397,0.46395198
369,EX_S09_P000064_C0001_B612_V01_T02,0.0025619392,0.3630828,0.102669194,0.58202887
370,EX_S09_P000083_C0001_B304_V01_T02_E002,0.0037566165,0.2472224,0.33897775,0.51830417
371,000033942700528909,0.016916508,0.4561648,0.10240414,0.37989655
372,EX_S09_P000269_C0001_B101_V02_T01,0.003639371,0.3789069,0.21475951,0.30594286
373,EX_S09_P000202_C0001_B101_V03_T01,0.0018624106,0.41298592,0.077692494,0.6578467
374,000036131400747840,0.0019304253,0.5334376,0.15794583,0.18925093
375,000033415400487548,0.003346143,0.4030055,0.23780167,0.27173296
376,EX_S09_P000015_C0001_B201_V01_T01,0.028322011,0.5125492,0.22260652,0.6269882
377,EX_S09_P000155_C0001_B101_V03_T01,0.004778577,0.38870144,0.20356236,0.2666684
378,EX_S09_P000060_C0001_B201_V01_T01_E001,0.001214796,0.2203352,0.18080598,0.4101338
379,000035332500659466,0.0006050392,0.70392597,0.18872944,0.2072344
380,EX_S09_P000484_C0001_B102_V01_T02,0.0017555626,0.31678587,0.40999034,0.32192633
381,EX_S09_P000194_C0001_B101_V02_T01_E003,0.0008385354,0.428801,0.17923963,0.22770217
382,000030487200323369,0.009966307,0.6065509,0.36332288,0.18439671
383,000031505500375770,0.025280356,0.51585567,0.396621,0.2740031
384,EX_S09_P000053_C0001_B108_V01_T02_E002,0.005790902,0.44480878,0.3082511,0.29783705
385,000032006400399698,0.015924187,0.5222021,0.27757534,0.14635311
386,000031172000363428,0.006979585,0.45356268,0.17939003,0.21020317
387,EX_S09_P000270_C0001_B101_V01_T01,0.007048427,0.49952504,0.24845794,0.18505183
388,000031226900361567,0.010788714,0.6061082,0.22725925,0.10987533
389,000032368400420533,0.0100770835,0.26472345,0.17245957,0.21867256
390,EX_S09_P000168_C0001_B101_V03_T01,0.0036648053,0.47931215,0.24344425,0.19430609
391,000031913700394408,0.0026023001,0.49120542,0.3083722,0.050567966
392,EX_S09_P000182_C0001_B101_V02_T01,0.0014517591,0.18908545,0.57673156,0.44043142
393,EX_S09_P000043_C0001_B103_V01_T02,0.00032741536,0.3144355,0.4608629,0.090766594
394,EX_S09_P000085_C0001_B101_V01_T01,0.003080166,0.4189628,0.40452322,0.2002867
395,EX_S09_P000210_C0001_B101_V02_T01,0.028711088,0.5340518,0.17026165,0.3192545
396,000031505500375769,0.002661067,0.65505636,0.32243592,0.061120275
397,EX_S09_P000061_C0001_B311_V01_T02,0.0019790095,0.4327769,0.33674058,0.08498988
398,000032365400420386,0.0093907975,0.5176227,0.30198434,0.092910014
399,EX_S09_P000155_C0001_B101_V01_T01,0.057225093,0.5791376,0.42915988,0.32534638
400,000033938300530899,0.005087226,0.6520058,0.19459842,0.12067631
401,EX_S09_P000266_C0001_B101_V02_T01_E001,0.00087697426,0.45624197,0.14095213,0.07059435
402,000035765500695490,0.0031327025,0.83312786,0.20770763,0.040578008
403,EX_S09_P000515_C0001_B101_V01_T01,0.003681549,0.7072444,0.17001534,0.12020427
404,000034644700597069,0.025002703,0.641447,0.19047663,0.27508464
405,000034524300583747,0.0015089106,0.78602207,0.102076605,0.03846941
406,EX_S09_P000029_C0001_B609_V01_T02_E002,0.008895087,0.36641294,0.34977973,0.1979042
407,EX_S09_P000066_C0001_B101_V01_T01_E002,0.0028367443,0.6562498,0.10503647,0.21856296
408,EX_S09_P000484_C0001_B104_V01_T02,0.0009985442,0.7375142,0.27045593,0.06502632
409,000031799100390257,0.012158516,0.6221931,0.2860871,0.14811222
410,EX_S09_P000137_C0001_B101_V01_T02,0.0018226383,0.43105492,0.26137692,0.18437938
411,000031970300399676,0.0012606652,0.70757,0.22435658,0.04097484
412,000030870900342372,0.0032866283,0.68013257,0.24981199,0.22839439
413,EX_S09_P000215_C0001_B101_V03_T01,0.0017668119,0.5637421,0.33489564,0.12915799
414,000031367000367333,0.0065112584,0.43615666,0.24409574,0.18909542
415,000035795500704978,0.058730185,0.39525107,0.16724831,0.23447134
416,EX_S09_P000036_C0001_B303_V01_T02,0.007868725,0.38235518,0.39278674,0.2653606
417,EX_S09_P000024_C0001_B102_V01_T02,0.004817357,0.667088,0.23863895,0.2384728
418,000031326800365853,0.0056264303,0.6422143,0.34383476,0.17179784
419,EX_S09_P000178_C0001_B101_V03_T01,0.012433857,0.49552956,0.2049589,0.49872184
420,EX_S09_P000444_C0001_B609_V01_T02,0.014811075,0.44062787,0.36042625,0.26588768
421,EX_S09_P000151_C0001_B101_V01_T02,0.020978559,0.5612195,0.22672911,0.46609956
422,000034819700614007,0.108781986,0.5740651,0.30876592,0.3035819
423,000030412700319317,0.050618183,0.62918276,0.21727966,0.28288412
424,EX_S09_P000090_C0001_B101_V01_T01,0.038099647,0.58786684,0.22453405,0.59702516
425,EX_S09_P000470_C0001_B101_V01_T02,0.053194895,0.44896373,0.21342434,0.61925393
426,000035702200697040,0.014706536,0.71558,0.3212318,0.39337644
427,000033942700528907,0.058231246,0.3943224,0.16551836,0.4884309
428,EX_S09_P000097_C0001_B101_V02_T01,0.00838385,0.27686667,0.19332239,0.5474389
429,EX_S09_P000086_C0001_B101_V02_T01,0.01967353,0.19687732,0.22070141,0.6460933
430,000031891500397273,0.037073493,0.6008309,0.22070079,0.46970594
431,EX_S09_P000127_C0001_B101_V01_T01,0.054600567,0.1794306,0.27039266,0.7226598
432,EX_S09_P000210_C0001_B101_V01_T01,0.013153976,0.4491653,0.20847386,0.45086303
433,000033377800482045,0.021100467,0.5591656,0.25878805,0.27109677
434,000033942700528917,0.09924096,0.6312131,0.24159123,0.2844497
435,EX_S09_P000093_C0001_B101_V01_T01,0.0036902418,0.27425694,0.07988377,0.6000503
436,EX_S09_P000095_C0001_B201_V01_T01,0.021723215,0.4834596,0.21635109,0.2798091
437,EX_S09_P000025_C0001_B102_V01_T01,0.010196871,0.32964286,0.3228419,0.36403954
438,EX_S09_P000497_C0001_B101_V01_T01,0.007064384,0.085727446,0.13172442,0.60655016
439,EX_S09_P000163_C0001_B101_V03_T01,0.006714152,0.16905995,0.041977793,0.78147393
440,000035478000675928,0.015236604,0.42367473,0.16609721,0.29166254
441,000030759100337123,0.034250066,0.30540454,0.40021604,0.21272975
442,000029496800270416,0.021843962,0.3301175,0.14436926,0.4446852
443,EX_S09_P000436_C0001_B201_V01_T01,0.00724473,0.20249143,0.10728152,0.64274865
444,000031440600372578,0.02368522,0.22187632,0.3621987,0.6685418
445,EX_S09_P000474_C0001_B101_V01_T01,0.00468222,0.2110381,0.057886176,0.685688
446,000030804000340330,0.06518018,0.14262404,0.11756865,0.73154247
447,000031206300360818,0.010313843,0.24271059,0.3978509,0.43282548
448,000030769200337776,0.03883009,0.35636953,0.3311426,0.1798135
449,000031725000387182,0.03127057,0.37586224,0.14088152,0.3512543
450,000034458200578697,0.023538714,0.3583909,0.28481686,0.31837335
451,000032202000412397,0.012472173,0.50030386,0.14327739,0.27512887
452,000032006400398909,0.008093113,0.18501869,0.42308867,0.22528796
453,000036211600756590,0.011010475,0.343379,0.19996056,0.34974137
454,000030874300342420,0.10506623,0.26713067,0.27174732,0.37205404
455,EX_S09_P000194_C0001_B101_V01_T01_E001,0.00812487,0.38887694,0.07235628,0.6165011
456,000035418500664290,0.010571765,0.41749996,0.17021982,0.26890606
457,EX_S09_P000153_C0001_B101_V02_T01_E001,0.0072386074,0.15449598,0.071934976,0.5840965
458,EX_S09_P000067_C0001_B512_V01_T02_E002,0.006114758,0.15559207,0.2098427,0.5706301
459,EX_S09_P000062_C0001_B202_V01_T02,0.0030134548,0.34756404,0.18730187,0.49483797
460,EX_S09_P000238_C0001_B101_V02_T01,0.026871257,0.27237493,0.107163064,0.78662795
461,000035332500659462,0.07704387,0.65706414,0.12652348,0.384246
462,EX_S09_P000044_C0001_B201_V01_T01,0.007203439,0.19239628,0.14754805,0.26423797
463,000032373100420768,0.013808644,0.55718595,0.20301968,0.11918593
464,000029832000288268,0.09006861,0.3951869,0.3014225,0.34527192
465,000030734600335050,0.022584517,0.36322173,0.14986232,0.6517105
466,EX_S09_P000162_C0001_B101_V04_T01,0.004196226,0.2630815,0.08380518,0.46174762
467,000035599100688226,0.014002574,0.46888644,0.12668408,0.117099926
468,000035795500704968,0.00767837,0.21133743,0.52623165,0.16489258
469,EX_S09_P000456_C0001_B202_V01_T02,0.0023588627,0.34001863,0.09036112,0.47990143
470,000031802200391070,0.019303981,0.4294208,0.20878884,0.3650062
471,EX_S09_P000176_C0001_B101_V03_T01,0.0015628956,0.44083196,0.16122483,0.59464914
472,EX_S09_P000037_C0001_B102_V04_T01,0.0032594427,0.57500464,0.10690376,0.332702
473,EX_S09_P000067_C0001_B101_V02_T01_E001,0.015831187,0.459626,0.18271585,0.3378631
474,EX_S09_P000191_C0001_B101_V04_T02,0.0011828335,0.55925834,0.058433574,0.41874242
475,000034484100581835,0.039165754,0.6252123,0.15720676,0.22938962
476,000034641300596776,0.023375098,0.8821901,0.12922932,0.1859654
477,000034812300609243,0.02339258,0.7219224,0.2563728,0.12592317
478,EX_S09_P000137_C0001_B101_V02_T02,0.028899372,0.42905825,0.18911348,0.44404158
479,EX_S09_P000153_C0001_B101_V04_T01_E001,0.0062217116,0.4063137,0.06970989,0.5621412
480,000031447900371223,0.016854748,0.47114614,0.12267117,0.14947717
481,000031329100365904,0.0100932205,0.42641369,0.3557132,0.17289847
482,000036157800750333,0.014307324,0.77238077,0.44205308,0.1702564
483,EX_S09_P000002_C0001_B101_V04_T01,0.036526997,0.4913159,0.24555524,0.5200888
484,000032347800419869,0.02567543,0.4306289,0.22962867,0.23199451
485,000032031400402954,0.056340214,0.74038774,0.31499085,0.18029608
486,EX_S09_P000043_C0001_B104_V01_T02,0.0101012,0.54686797,0.18074322,0.41785505
487,EX_S09_P000105_C0001_B203_V01_T02,0.026072005,0.575554,0.12429773,0.44066796
488,000031326800365851,0.043363474,0.50373894,0.54007864,0.14003403
489,000036179900753291,0.042566527,0.6100007,0.15375684,0.24827807
490,EX_S09_P000235_C0001_B101_V01_T01,0.0010931867,0.51334274,0.23163569,0.10710834
491,000036131400747832,0.009178902,0.68200475,0.42210278,0.12893465
492,EX_S09_P000162_C0001_B101_V03_T01,0.034797527,0.23579021,0.32191116,0.41820243
493,000036283600766203,0.08452606,0.32803005,0.40830877,0.18439658
494,EX_S09_P000463_C0001_B101_V01_T01_E002,0.010199047,0.5753093,0.19762501,0.464366
495,000033415600487586,0.03300454,0.45430335,0.35568684,0.0823513
496,000032373100420767,0.026500572,0.6283532,0.2430337,0.07949451
497,EX_S09_P000044_C0001_B406_V01_T01,0.0060675875,0.2208612,0.4619943,0.1130111
498,000033990600532771,0.03831785,0.60976756,0.29905325,0.0519251
499,000036157800749642,0.02246585,0.40883654,0.82066953,0.06739846
500,EX_S09_P000505_C0001_B105_V01_T02,0.013358874,0.528645,0.23897915,0.15317746
501,000031119900354404,0.01728546,0.48707828,0.51759547,0.10610363
502,EX_S09_P000223_C0001_B101_V04_T01,0.007227093,0.42764765,0.2794806,0.17906873
503,000034727200605345,0.06753735,0.5554002,0.47529593,0.06664195
504,EX_S09_P000065_C0001_B401_V01_T02,0.009633357,0.35359022,0.28315118,0.17574574
505,000030689200333239,0.074903965,0.5134351,0.2422931,0.17316623
506,EX_S09_P000450_C0001_B804_V01_T02,0.008390532,0.42472705,0.2629476,0.19832106
507,EX_S09_P000452_C0001_B101_V01_T01,0.0015065804,0.42221498,0.5312969,0.11287502
508,EX_S09_P000009_C0001_B101_V02_T01,0.014184983,0.32959574,0.23319033,0.1498545
509,EX_S09_P000060_C0001_B102_V01_T01_E001,0.004010674,0.39740688,0.5329426,0.105118096
510,000035765500702216,0.007354566,0.4910262,0.33855802,0.047869764
511,EX_S09_P000140_C0001_B101_V02_T01,0.0737545,0.391267,0.3308512,0.36594713
512,EX_S09_P000194_C0001_B101_V04_T01_E003,0.005242625,0.46141085,0.37825212,0.12991416
513,EX_S09_P000076_C0001_B127_V01_T02,0.057716556,0.44531694,0.41860124,0.22706732
514,000035795500710709,0.11666101,0.36932614,0.19347575,0.5303153
515,000033938300530895,0.022851558,0.5102439,0.44578305,0.13820168
516,000032031400402957,0.027331615,0.7370568,0.14276087,0.1342276
517,000034458200578701,0.016101386,0.49525744,0.43967363,0.17673835
518,000031945100398126,0.08140748,0.34882885,0.27695492,0.38566214
519,EX_S09_P000455_C0001_B101_V02_T01,0.0039575254,0.49411562,0.16858386,0.5821465
520,000035794800704822,0.017389674,0.41118282,0.7766299,0.21987273
521,EX_S09_P000285_C0001_B102_V01_T02,0.010904466,0.35647145,0.2553198,0.41567478
522,000031634700383050,0.10288254,0.3944284,0.328701,0.41214928
523,000034101000539241,0.03007368,0.3917321,0.38066548,0.28255677
524,000036241700760941,0.024827948,0.4477664,0.49390262,0.20568807
525,000031542100377945,0.03134381,0.3501842,0.19298747,0.44305834
526,000035271400654395,0.0347294,0.25264722,0.311032,0.32747585
527,000030438500320110,0.049374428,0.6766584,0.4344278,0.24027199
528,000034259100558314,0.038897943,0.68608713,0.2142663,0.2317262
529,000034181300567878,0.11755828,0.6006613,0.28530294,0.41350666
530,EX_S09_P000095_C0001_B202_V01_T01,0.008945967,0.28569472,0.13204099,0.6133529
531,000032031400402951,0.016235558,0.24016766,0.526208,0.14666902
532,000031367000367335,0.050323863,0.20364857,0.29275182,0.33153185
533,EX_S09_P000204_C0001_B101_V01_T01_E002,0.018916918,0.29099748,0.4575042,0.33530802
534,EX_S09_P000061_C0001_B310_V01_T02,0.012985297,0.19302523,0.4061583,0.42651176
535,EX_S09_P000214_C0001_B101_V02_T01,0.013444752,0.29570115,0.13205376,0.7323724
536,EX_S09_P000272_C0001_B101_V01_T01,0.012961281,0.08944044,0.11471647,0.53477734
537,EX_S09_P000012_C0001_B102_V01_T02,0.009278296,0.41279575,0.1146423,0.28243896
538,000032524100428266,0.028021205,0.15950134,0.55753034,0.3708316
539,000035599100688218,0.010968848,0.50257874,0.16526763,0.06925181
540,000033225200470151,0.07988045,0.2986263,0.2519195,0.27071777
541,EX_S09_P000089_C0001_B201_V01_T01,0.0024775101,0.35034087,0.02483667,0.6568142
542,EX_S09_P000067_C0001_B502_V01_T02_E002,0.0145171685,0.20097527,0.059287526,0.4178897
543,000031367000367332,0.032334402,0.2698495,0.24522111,0.38184237
544,EX_S09_P000035_C0001_B301_V01_T01,0.035944156,0.31737083,0.26633862,0.36635357
545,000036157800750329,0.033138003,0.5084676,0.33585656,0.1250837
546,EX_S09_P000114_C0001_B101_V01_T01,0.04221276,0.3316396,0.06340986,0.6686934
547,000034641300596764,0.01183321,0.7945649,0.19009355,0.123297885
548,000030075400300796,0.05143998,0.32887524,0.50918335,0.12651774
549,000033382400482097,0.023424957,0.5996759,0.33021164,0.11179633
550,EX_S09_P000076_C0001_B107_V01_T02,0.04950881,0.32647082,0.48583275,0.39899263
551,EX_S09_P000076_C0001_B113_V01_T02,0.0052696755,0.3506932,0.14330262,0.5973502
552,000031292100364439,0.05361269,0.20740752,0.08660288,0.51643896
553,EX_S09_P000044_C0001_B408_V01_T01,0.022815002,0.52238744,0.08278217,0.41877994
554,000030674400332786,0.040774718,0.33124304,0.3468654,0.15397556
555,EX_S09_P000057_C0001_B101_V01_T01,0.0044017425,0.513812,0.027446127,0.6454422
556,EX_S09_P000486_C0001_B201_V01_T01,0.0047920183,0.26583308,0.01998949,0.8529772
557,000033385000484308,0.19873124,0.48240644,0.22863427,0.4294823
558,EX_S09_P000036_C0001_B301_V01_T02,0.012860538,0.14703222,0.050034575,0.76803946
559,EX_S09_P000016_C0001_B606_V01_T02,0.010592065,0.27107257,0.021811306,0.929931
560,000033415100486634,0.06794725,0.4577784,0.25532073,0.48404577
561,000031725000384434,0.01194156,0.40295377,0.24490416,0.29631025
562,EX_S09_P000199_C0001_B201_V01_T01_E002,0.013519615,0.15577805,0.031669725,0.845479
563,000030907600344596,0.050369725,0.6770491,0.3998987,0.07800777
564,000035478000675908,0.010656231,0.61406547,0.25518999,0.13182157
565,000030734600335059,0.07843259,0.6681714,0.07849088,0.6234729
566,000033780900519197,0.03236043,0.15720576,0.28799325,0.5561114
567,000032031400402949,0.007311428,0.7814936,0.15681246,0.11449329
568,000036131400747884,0.02112976,0.5915496,0.10471229,0.28985533
569,000031065100352632,0.02689113,0.3030374,0.15417862,0.5211217
570,EX_S09_P000518_C0001_B101_V02_T01,0.011638675,0.58546466,0.027506704,0.80604106
571,000035702200689393,0.022685338,0.5069173,0.16774336,0.18340525
572,000036157800750327,0.11205417,0.47766927,0.5154225,0.14115404
573,EX_S09_P000199_C0001_B101_V03_T01_E001,0.00474983,0.25824893,0.013545682,0.8560793
574,000032368400420530,0.044103075,0.5910346,0.12992737,0.17916183
575,EX_S09_P000083_C0001_B302_V01_T02_E002,0.0050250846,0.30941752,0.054789394,0.3920777
576,EX_S09_P000173_C0001_B101_V03_T01,0.0025135595,0.41252246,0.022536444,0.28741583
577,EX_S09_P000129_C0001_B101_V02_T01,0.012800488,0.72015816,0.0695894,0.49934056
578,000035699000689069,0.023075437,0.28743973,0.34673768,0.14028828
579,000031263700363386,0.008399253,0.4537627,0.050871372,0.3375469
580,000031346200367700,0.039177116,0.32155886,0.344807,0.45404246
581,EX_S09_P000282_C0001_B102_V01_T02,0.002519095,0.51934487,0.055064682,0.54310447
582,000031068400351370,0.008373062,0.49956247,0.13882016,0.1775565
583,EX_S09_P000236_C0001_B101_V02_T01,0.03826828,0.25499517,0.14685473,0.4552293
584,000030717900334730,0.028994942,0.8080549,0.1563799,0.11622188
585,000031172000359345,0.0039451933,0.8642469,0.084717624,0.024555651
586,EX_S09_P000030_C0001_B101_V01_T01,0.006840845,0.27149114,0.047391374,0.5121456
587,000031970300399675,0.043898072,0.57406676,0.2881177,0.2571324
588,000029496800270415,0.007687015,0.8401458,0.03992355,0.06282639
589,000030804000338850,0.03837774,0.38094375,0.13801461,0.4770726
590,000035511100672259,0.018496206,0.38881114,0.14683506,0.21569207
591,EX_S09_P000001_C0001_B101_V01_T01_E002,0.023561746,0.14208403,0.078618705,0.8816581
592,000030963300346651,0.037067074,0.43339056,0.33778596,0.2913396
593,EX_S09_P000167_C0001_B101_V02_T01,0.0081349015,0.25689748,0.03637847,0.69259083
594,000036157800751807,0.005969105,0.6406748,0.22389135,0.09075964
595,000031363500369021,0.011952964,0.69011176,0.36206007,0.08313646
596,EX_S09_P000095_C0001_B102_V01_T01,0.0019845946,0.70266503,0.037603404,0.45019868
597,EX_S09_P000199_C0001_B102_V01_T01_E002,0.0014514363,0.14076847,0.056614455,0.7256521
598,000033990600532773,0.0060955426,0.8194921,0.09587292,0.17277142
599,EX_S09_P000140_C0001_B101_V03_T01,0.06205348,0.21724962,0.21237464,0.65959734
600,EX_S09_P000502_C0001_B101_V03_T01,0.0021244355,0.4211865,0.13663888,0.5136218
601,EX_S09_P000020_C0001_B201_V01_T02,0.005330451,0.51011074,0.14642546,0.4079364
602,000033891700522696,0.0040159975,0.33980316,0.47426653,0.05679016
603,EX_S09_P000211_C0001_B101_V01_T01,0.0028437385,0.3090781,0.07070563,0.57271785
604,000035706800697694,0.12626247,0.453151,0.14097162,0.5240971
605,000030668300332606,0.019129712,0.23942578,0.18523581,0.38605937
606,EX_S09_P000131_C0001_B101_V01_T01,0.0015495339,0.24126138,0.25020802,0.37758157
607,EX_S09_P000516_C0001_B705_V01_T02_E002,0.0012066432,0.24247609,0.026368853,0.677453
608,EX_S09_P000053_C0001_B102_V01_T02_E002,0.0033879264,0.28443027,0.11758495,0.45085955
609,000031891500397270,0.018129138,0.3924972,0.26253906,0.22770308
610,EX_S09_P000053_C0001_B106_V01_T02_E002,0.0015754108,0.235911,0.08842887,0.42389885
611,000030717900334726,0.024415275,0.2689798,0.2917815,0.495908
612,EX_S09_P000153_C0001_B202_V01_T01_E002,0.028501395,0.29810694,0.11557045,0.33842367
613,000029496800270408,0.008608253,0.3623673,0.111874536,0.51559746
614,EX_S09_P000235_C0001_B101_V04_T01,0.005296953,0.34987843,0.3898838,0.462079
615,000030674400332784,0.02906449,0.48882276,0.40397677,0.25991118
616,EX_S09_P000502_C0001_B101_V02_T01,0.0015364301,0.28225118,0.1208957,0.43356973
617,EX_S09_P000499_C0001_B306_V01_T02,0.010317849,0.36657375,0.08293584,0.6509352
618,000036131400747886,0.007552375,0.5002622,0.2264185,0.31956622
619,000030689200333241,0.0035958316,0.51978153,0.1836505,0.14770208
620,000035795500704956,0.1114312,0.41182038,0.09959873,0.44776726
621,EX_S09_P000153_C0001_B101_V03_T01_E001,0.0071274927,0.64497256,0.051901717,0.5371122
622,EX_S09_P000265_C0001_B101_V02_T01,0.0040639318,0.72990775,0.023951255,0.30494016
623,EX_S09_P000059_C0001_B302_V01_T02,0.0043385676,0.49360496,0.038440276,0.5669346
624,EX_S09_P000001_C0001_B101_V02_T01_E002,0.008314084,0.34766895,0.067228585,0.39328292
625,000033610500503864,0.013753998,0.48477226,0.47856048,0.0601079
626,000035794800704824,0.0030625665,0.5238281,0.2157087,0.08175204
627,EX_S09_P000025_C0001_B103_V01_T01,0.009209553,0.41489205,0.16289045,0.33330572
628,EX_S09_P000492_C0001_B101_V01_T01_E001,0.000856156,0.54177964,0.028249234,0.58605
629,EX_S09_P000076_C0001_B120_V01_T02,0.0036412752,0.44805261,0.104513176,0.45653048
630,000032031400402952,0.008049886,0.64722276,0.0982112,0.134384
631,000035215500647264,0.004294396,0.44879112,0.19404455,0.17387255
632,000031292100364435,0.0020567244,0.6469883,0.10840056,0.12290859
633,000035794800704816,0.014419798,0.6586289,0.41093418,0.18307897
634,EX_S09_P000483_C0001_B101_V01_T01,0.0008658584,0.59807175,0.039559945,0.40436155
635,000036179900753286,0.01942027,0.40877518,0.056325782,0.5424595
636,EX_S09_P000285_C0001_B101_V01_T02,0.0024292576,0.34152696,0.035621848,0.61711615
637,EX_S09_P000044_C0001_B102_V01_T02,0.0018689691,0.36085013,0.11499705,0.36835605
638,EX_S09_P000053_C0001_B101_V04_T01_E001,0.0031456382,0.7110752,0.05799231,0.4880178
639,EX_S09_P000245_C0001_B101_V02_T01,0.0015624788,0.4948144,0.055746954,0.43110225
640,EX_S09_P000125_C0001_B101_V01_T01,0.0037095645,0.27125484,0.18752225,0.5216468
641,EX_S09_P000003_C0001_B308_V01_T02,0.0023963386,0.44415924,0.035945635,0.38738135
642,000035706800697717,0.024578562,0.4371952,0.057559006,0.5854461
643,EX_S09_P000093_C0001_B102_V01_T01,0.000878704,0.6502563,0.08308799,0.38280037
644,EX_S09_P000064_C0001_B604_V01_T02,0.0028625464,0.4096691,0.07790691,0.37628803
645,EX_S09_P000001_C0001_B101_V01_T01_E001,0.0066096103,0.628354,0.101010896,0.63537854
646,000032269300412032,0.0036064512,0.4729551,0.5209287,0.084417984
647,EX_S09_P000016_C0001_B105_V01_T02,0.0032895054,0.5093378,0.08477983,0.55148476
648,EX_S09_P000010_C0001_B305_V01_T02,0.0077441772,0.45941535,0.08345491,0.5801303
649,000031963800399394,0.037276663,0.46084124,0.16939469,0.5301091
650,EX_S09_P000115_C0001_B101_V02_T01,0.03298775,0.365969,0.2861787,0.36520168
651,EX_S09_P000059_C0001_B306_V01_T02,0.015142465,0.52479714,0.14453705,0.58504957
652,EX_S09_P000185_C0001_B101_V01_T01,0.0019813436,0.5277849,0.09758223,0.47048736
653,000033629400505447,0.0036882875,0.8784451,0.12446189,0.14929885
654,000035601500689063,0.029826455,0.35857636,0.16349894,0.5260869
655,000034183600550194,0.04764141,0.3563968,0.1471614,0.5114053
656,EX_S09_P000139_C0001_B101_V04_T01,0.0032242201,0.3206148,0.22039135,0.36701348
657,EX_S09_P000003_C0001_B302_V01_T02,0.017223444,0.42569318,0.3351706,0.48757184
658,000031913700397360,0.0037307914,0.7208255,0.07621813,0.12174559
659,EX_S09_P000153_C0001_B201_V03_T01_E001,0.00326778,0.3153754,0.09460832,0.44368824
660,EX_S09_P000243_C0001_B101_V02_T01,0.0062744166,0.3565869,0.07191755,0.38574734
661,000036131400747864,0.023339914,0.22999687,0.2754966,0.735342
662,EX_S09_P000129_C0001_B101_V01_T01,0.024447333,0.44381845,0.26182273,0.5704175
663,EX_S09_P000024_C0001_B103_V01_T02,0.0049187606,0.37376985,0.1432865,0.39393204
664,EX_S09_P000505_C0001_B102_V01_T02,0.0025293974,0.202505,0.19834557,0.2878957
665,000032202000412392,0.008579217,0.22234172,0.18799232,0.37353572
666,EX_S09_P000043_C0001_B504_V01_T02,0.02106028,0.25594077,0.21141502,0.8222527
667,000034181300550450,0.011114726,0.32511103,0.31475717,0.4440284
668,EX_S09_P000506_C0001_B101_V01_T01,0.0032672381,0.3605161,0.13590896,0.60165894
669,000031970300399678,0.001335235,0.5125742,0.27904782,0.14985263
670,EX_S09_P000438_C0001_B101_V04_T01,0.010616855,0.27697933,0.10500021,0.5145527
671,EX_S09_P000224_C0001_B101_V04_T01,0.0018229497,0.2720188,0.1084622,0.50225335
672,000031172000359340,0.002954677,0.5392412,0.4858179,0.04189926
673,000032373100420764,0.0064762835,0.35911426,0.47888854,0.067052275
674,000030734600335053,0.005552025,0.26576343,0.1641159,0.6167209
675,EX_S09_P000066_C0001_B401_V01_T02_E002,0.043227486,0.16571313,0.37427574,0.34470254
676,000033629400505433,0.038406212,0.20999147,0.4272421,0.10395751
677,000030689200333240,0.008391612,0.23963097,0.48422503,0.06331497
678,EX_S09_P000072_C0001_B103_V01_T01,0.02416935,0.5263242,0.229622,0.3814971
679,000031340300367680,0.0024807034,0.6398917,0.33200166,0.024064146
680,EX_S09_P000155_C0001_B101_V04_T01,0.016410405,0.44232085,0.2902005,0.18116367
