,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
336,000035232400649799,0.005515757,0.7194247,0.35281628,0.014377694
337,000033990600532775,0.0031640518,0.7149593,0.183781,0.08862695
338,000034458200578701,0.016163265,0.61339194,0.38010466,0.07979341
339,000032202000412397,0.0072143804,0.62401426,0.43085557,0.0014417616
340,EX_S09_P000167_C0001_B101_V01_T01,0.00031284778,0.077736884,0.039331727,0.9120445
341,000032347800419867,0.00031653346,0.8467525,0.07749822,0.004573172
342,EX_S09_P000429_C0001_B301_V01_T01,0.0010811981,0.07213205,0.042175364,0.880215
343,000035418500670495,0.013021489,0.6482314,0.1347514,0.018990574
344,000034181300567876,0.0069751344,0.32950723,0.5599552,0.028339623
345,000030494900323684,0.0035102556,0.34527272,0.08652312,0.57900316
346,000033780900509842,0.004539093,0.5567166,0.19924684,0.03293551
347,000032365400422626,0.0012385854,0.9667176,0.01791586,0.00035610425
348,EX_S09_P000202_C0001_B101_V03_T01,0.0010185761,0.44579583,0.035187528,0.7785244
349,EX_S09_P000272_C0001_B101_V01_T01,0.00041970029,0.12597267,0.10692199,0.80812746
350,000033382400482117,0.015636418,0.65226173,0.34107515,0.009868294
351,000031150900357659,6.0550097e-05,0.87123305,0.0066264034,0.044904735
352,EX_S09_P000076_C0001_B123_V01_T02,0.0010199667,0.25019586,0.11840735,0.5991266
353,000035605100689383,0.017149722,0.5866072,0.2819658,0.004788122
354,000032373100420767,0.006096901,0.7675009,0.11241871,0.020624105
355,000029488200270027,0.0019309224,0.9148815,0.014436415,0.0071417843
356,EX_S09_P000235_C0001_B101_V03_T01,3.0372277e-05,0.41196814,0.3317119,0.1361076
357,EX_S09_P000114_C0001_B101_V02_T01,0.0004581447,0.118875764,0.021054897,0.93963706
358,000036241700760955,0.013449225,0.49533814,0.47816482,0.012103196
359,000036434500773566,0.0018983559,0.7791093,0.101805985,0.076756336
360,000031363500367019,0.0012232873,0.3213412,0.485297,0.15253395
361,EX_S09_P000059_C0001_B305_V01_T02,0.0006628297,0.55298555,0.120369084,0.026935967
362,000033610500503868,0.0011680884,0.61080724,0.20528151,0.08485081
363,000036177600753258,0.0005344213,0.60698175,0.62745124,5.842059e-05
364,000034727200605347,0.019090774,0.58193094,0.6128929,0.0019554724
365,000035726800699097,8.271504e-05,0.8700574,0.053801026,0.00020204179
366,EX_S09_P000214_C0001_B101_V01_T01,2.1072898e-05,0.11598925,0.003773432,0.9735267
367,000035765500702216,0.0007001898,0.72789145,0.18724778,0.054984085
368,000035271400654395,0.023172267,0.25329667,0.03366741,0.8385379
369,EX_S09_P000020_C0001_B103_V01_T02,0.0017069718,0.09764844,0.05933765,0.90260357
370,EX_S09_P000153_C0001_B103_V01_T01_E002,0.0057107243,0.22178309,0.1226108,0.71517193
371,EX_S09_P000061_C0001_B307_V01_T02,0.0002606229,0.39383835,0.38374764,0.06502602
372,EX_S09_P000163_C0001_B101_V01_T01,4.6848756e-05,0.018513005,0.0069622025,0.98395014
373,EX_S09_P000437_C0001_B101_V02_T01,2.3119866e-05,0.093708135,0.90526146,0.011675862
374,000030438500320102,0.018273156,0.82476634,0.107551046,0.00094821467
375,000031068400351368,0.044003226,0.24429245,0.03461318,0.75927454
376,000030508000324798,0.0026610557,0.8600851,0.090756856,0.04372308
377,000036128600746528,0.013292619,0.54153544,0.071709104,0.03216845
378,000030438500320108,0.017823052,0.8358684,0.0754148,0.00039893636
379,000030870900342370,0.9059748,0.01930091,0.4397763,0.003845102
380,000029496800270410,0.009299573,0.55442023,0.12089468,0.3686759
381,EX_S09_P000265_C0001_B101_V02_T01,1.1713729e-05,0.023346903,0.0010544986,0.9831768
382,000034181300550454,0.03831795,0.3315788,0.42843333,0.0050606513
383,EX_S09_P000220_C0001_B101_V02_T01,0.00017047781,0.032118186,0.036442053,0.9554371
384,000034045000540010,0.00033280693,0.49260113,0.34085333,0.011469958
385,EX_S09_P000217_C0001_B101_V04_T01,0.0002166946,0.31406122,0.045074247,0.5519355
386,EX_S09_P000066_C0001_B404_V01_T02_E002,0.00022709422,0.68685347,0.14440039,0.07373174
387,000031634700382124,0.019541696,0.26433647,0.06381185,0.72985065
388,EX_S09_P000153_C0001_B101_V04_T01_E001,0.00023351003,0.13060874,0.012626578,0.960677
389,000029496800270408,0.00018785152,0.07785689,0.0036678673,0.96731794
390,EX_S09_P000223_C0001_B101_V04_T01,0.00035706576,0.22737338,0.8438353,0.050920088
391,000031367000367335,0.0011170864,0.06842792,0.01063592,0.9625478
392,EX_S09_P000264_C0001_B101_V01_T01,0.0004231237,0.10965782,0.077986434,0.50762606
393,EX_S09_P000506_C0001_B101_V01_T01,0.0012419653,0.28222442,0.021216594,0.6224288
394,000033942700528899,0.0010923315,0.052004047,0.012268276,0.94166154
395,EX_S09_P000077_C0001_B101_V02_T01,0.0001608894,0.68029416,0.5279642,0.0060952795
396,000032617600430042,0.0044403495,0.043668162,0.96757674,1.6117354e-05
397,000036214500757879,0.0010308503,0.23863803,0.33170646,3.0731782e-05
398,EX_S09_P000053_C0001_B103_V01_T02_E002,0.0066311983,0.42115048,0.3164567,0.30614734
399,000031065100352637,0.0006406875,0.2309416,0.8312511,4.277956e-05
400,EX_S09_P000118_C0001_B101_V04_T01,0.0029825524,0.66327953,0.07948363,0.06343761
401,000030870900342371,0.00031960008,0.488612,0.58161503,0.0018174164
402,EX_S09_P000165_C0001_B101_V02_T01,0.0040399535,0.4006357,0.17741895,0.21122628
403,000031340300367683,0.00012103162,0.94388044,0.07693503,3.2115648e-05
404,EX_S09_P000520_C0001_B101_V02_T01,0.005858,0.02576759,0.9338615,0.00035843733
405,000033382400482077,0.010626972,0.5852578,0.2297001,0.019498922
406,000032368400420531,0.02878508,0.17409022,0.047621816,0.68764544
407,EX_S09_P000061_C0001_B303_V01_T02,0.0052573625,0.15460463,0.76906645,0.03628821
408,EX_S09_P000445_C0001_B101_V02_T01,0.0012947294,0.45267347,0.2486127,0.210806
409,000031206300360816,0.009144433,0.355273,0.39051637,0.017241403
410,000035794800704830,0.0004374493,0.1552099,0.8908096,3.1136933e-05
411,EX_S09_P000044_C0001_B101_V01_T02,0.012219419,0.5205869,0.31389922,0.28490165
412,000034101300540428,0.02813343,0.5027379,0.21148047,0.26115233
413,EX_S09_P000516_C0001_B704_V01_T02_E002,0.001601354,0.088518314,0.94735986,0.0009277504
414,000032202000412398,0.02453294,0.4438337,0.38219303,0.01570141
415,000031172000359345,0.0015719808,0.61720294,0.4504736,0.00052593864
416,EX_S09_P000166_C0001_B101_V04_T01,0.0034053347,0.91231257,0.07318319,0.0022913683
417,EX_S09_P000150_C0001_B101_V01_T01,0.0025642824,0.15491937,0.1302097,0.567932
418,EX_S09_P000089_C0001_B201_V04_T01,0.0038359622,0.60059315,0.075657755,0.6089976
419,000031945100395822,0.9688954,0.14324029,0.21608442,0.0009558457
420,EX_S09_P000497_C0001_B101_V01_T01,0.0031793674,0.19367813,0.18880007,0.46940356
421,EX_S09_P000452_C0001_B101_V01_T01,0.0064485334,0.46024764,0.3526299,0.17292607
422,EX_S09_P000067_C0001_B511_V01_T02_E002,0.018078733,0.42145973,0.47484252,0.08262845
423,000030870900342383,0.017230144,0.66357225,0.23448434,0.10659245
424,000035332500659460,0.014345873,0.8566934,0.077094324,0.009979024
425,EX_S09_P000176_C0001_B101_V04_T01,0.064303815,0.35638925,0.17156294,0.3333705
426,EX_S09_P000518_C0001_B101_V01_T01,0.0016277946,0.1600457,0.050391234,0.8532358
427,000033382400482123,0.034788143,0.2689968,0.49750012,0.12817036
428,000030487200323372,0.008824612,0.87619925,0.059270218,0.0012259557
429,000031539500377278,0.10644328,0.8682405,0.06451204,0.0015742764
430,000031957900399082,0.2736535,0.5434832,0.32803187,0.10955801
431,EX_S09_P000023_C0001_B101_V01_T01,0.011995398,0.16072789,0.077681944,0.8575412
432,000030769200337782,0.18199636,0.32180095,0.48988166,0.09823924
433,000033209500460318,0.039018985,0.83144844,0.15541664,0.017828695
434,000036434500771223,0.066790074,0.53429985,0.34196132,0.03409435
435,000032202000412410,0.0036795961,0.23214538,0.3340917,0.11645743
436,000033942700528907,0.15138799,0.30493775,0.010637616,0.36039245
437,000031263700363389,0.48703772,0.41814727,0.13252458,0.018009247
438,000030961000347404,0.009154935,0.8250018,0.16533615,0.012518492
439,EX_S09_P000076_C0001_B108_V01_T02,0.014977319,0.23447084,0.18094024,0.5178952
440,000032031400402942,0.122668505,0.21438879,0.0738055,0.76425385
441,000031779000387363,0.05655138,0.9096328,0.025451127,9.252492e-05
442,000032347800419870,0.09291152,0.7299119,0.07630063,0.17123993
443,EX_S09_P000191_C0001_B101_V02_T02,0.0016366281,0.42943627,0.28965002,0.13287067
444,EX_S09_P000076_C0001_B119_V01_T02,0.0002402284,0.11044428,0.047467463,0.7419021
445,000030734600335051,0.016236838,0.20743708,0.030206386,0.748553
446,000035511100679041,0.008518162,0.86437017,0.08367483,0.019783352
447,EX_S09_P000152_C0001_B101_V02_T01,0.00031357905,0.10245237,0.026548564,0.79915947
448,000033385000484310,0.028465288,0.75567836,0.043723658,0.25617707
449,000032130200405362,0.014162496,0.4655609,0.11599174,0.3388183
450,000034458200577773,0.024033703,0.53360075,0.45644003,0.034559708
451,000035765500695488,0.106535904,0.3686947,0.37404636,0.06411006
452,000031206300360815,0.021373954,0.7036039,0.3398827,0.016437657
453,000031150900355936,0.004261137,0.77721834,0.16244008,0.0010149687
454,000032365400420389,0.0018896044,0.9821389,0.0049277754,0.0010028426
455,000034181300550448,0.058640245,0.61069775,0.076453105,0.10291925
456,000034183600550198,0.014449203,0.8982207,0.04497188,0.07519599
457,000030786300337665,0.002545634,0.81980276,0.29680553,0.009315986
458,EX_S09_P000444_C0001_B611_V01_T02,0.0025929096,0.55045253,0.40939337,0.024971223
459,EX_S09_P000053_C0001_B101_V04_T01_E001,0.013219282,0.6450114,0.34429955,0.17226833
460,EX_S09_P000229_C0001_B101_V04_T01_E001,0.001990385,0.70849884,0.23902868,0.20259973
461,EX_S09_P000227_C0001_B101_V01_T01,0.0021495363,0.68373054,0.05670948,0.28089428
462,EX_S09_P000251_C0001_B101_V02_T01,0.005313775,0.7544658,0.0833615,0.39611533
463,EX_S09_P000484_C0001_B101_V01_T02,0.002448414,0.8430205,0.14972284,0.027741233
464,000031326800365850,0.030938622,0.80938554,0.2624136,0.022205159
465,EX_S09_P000464_C0001_B102_V01_T02,0.0013929529,0.75288856,0.073343284,0.52639925
466,EX_S09_P000001_C0001_B101_V02_T01_E002,0.0015260485,0.5640026,0.16836344,0.20131919
467,000035271400654393,0.024390792,0.32662392,0.02241163,0.6087328
468,EX_S09_P000074_C0001_B101_V01_T01,0.007830227,0.1188221,0.066834904,0.8278482
469,EX_S09_P000061_C0001_B312_V01_T02,0.0598827,0.4598479,0.29187953,0.48366854
470,000033782700519217,0.0027899914,0.7998339,0.13831708,0.0019294021
471,EX_S09_P000175_C0001_B101_V01_T01,0.00039549018,0.17503929,0.079307914,0.83610934
472,000036177600753266,0.0978141,0.77094805,0.22364476,0.04243453
473,000031505500375293,0.004429585,0.84090906,0.112747274,0.065799005
474,EX_S09_P000448_C0001_B101_V02_T01,0.0006076061,0.48046052,0.32711923,0.10474185
475,000031292100364436,0.03913822,0.43071854,0.26162484,0.48238024
476,EX_S09_P000089_C0001_B101_V03_T01,0.0010544494,0.1057855,0.052823253,0.7777538
477,000030870900342384,0.01563269,0.708422,0.09086458,0.16733159
478,EX_S09_P000053_C0001_B107_V01_T02_E002,0.0007292385,0.23552306,0.074768476,0.5261502
479,000034484700580384,0.005870178,0.63210464,0.41893387,0.0015977154
480,EX_S09_P000067_C0001_B504_V01_T02_E002,0.0006458105,0.67389005,0.21728691,0.09035733
481,EX_S09_P000064_C0001_B602_V01_T02,0.002358828,0.32673472,0.037973057,0.57274413
482,000032202000412395,0.016773414,0.6089029,0.35777625,0.020130048
483,000033610500503864,0.0014739037,0.70749116,0.33731443,0.0051770178
484,000031447900372761,0.01498606,0.6468552,0.3183132,0.0005527797
485,EX_S09_P000221_C0001_B101_V01_T01,0.008101263,0.18509655,0.24073684,0.45556837
486,000031206300360817,0.019394176,0.3989552,0.33155626,0.28227305
487,000031542100377936,0.015273645,0.33876547,0.07893413,0.7467846
488,000032365400422627,0.0152465375,0.81833243,0.06827325,0.01875903
489,EX_S09_P000516_C0001_B702_V01_T02_E002,0.01150796,0.3770337,0.87523943,0.040912926
490,000030438500320109,0.007430788,0.9601488,0.033420186,0.00019808598
491,EX_S09_P000101_C0001_B101_V02_T01,0.0446924,0.11494637,0.8874189,0.00092070474
492,EX_S09_P000152_C0001_B101_V03_T01,0.0033034598,0.23839031,0.1063371,0.6686196
493,EX_S09_P000178_C0001_B101_V02_T01,0.021172902,0.27070296,0.15475933,0.5306166
494,EX_S09_P000235_C0001_B101_V01_T01,0.0028645846,0.40565303,0.5958784,0.030579295
495,000031172000359340,0.037724838,0.8119406,0.15378657,0.04556126
496,EX_S09_P000191_C0001_B101_V04_T02,0.019250898,0.28647977,0.80773264,0.0070607923
497,000035332500659458,0.05907302,0.7244215,0.37707987,0.012197999
498,EX_S09_P000437_C0001_B101_V01_T01,0.013497388,0.31164116,0.49932322,0.1888234
499,000033382400482075,0.057954326,0.6670363,0.34443343,0.0044937567
500,000030689500332896,0.02485788,0.16552837,0.05800151,0.55413777
501,EX_S09_P000216_C0001_B101_V04_T01,0.004571232,0.08548868,0.32280156,0.67133874
502,EX_S09_P000105_C0001_B201_V01_T02,0.018826844,0.29994535,0.18282081,0.5761185
503,000031340300367678,0.0010542992,0.45800266,0.6116263,0.00010788422
504,EX_S09_P000083_C0001_B306_V01_T02_E002,0.026509892,0.34036884,0.4830578,0.08905674
505,EX_S09_P000083_C0001_B101_V02_T01_E001,0.03281001,0.43108577,0.29220095,0.34011573
506,EX_S09_P000266_C0001_B101_V01_T01_E001,0.012367758,0.29624245,0.34163183,0.41914296
507,EX_S09_P000211_C0001_B101_V01_T01,0.0058981325,0.23552053,0.120567195,0.673327
508,000034641300596772,0.0015452618,0.9888496,0.013329173,0.001498341
509,000031172000359343,0.0795074,0.43763515,0.22868893,0.08621371
510,EX_S09_P000280_C0001_B102_V01_T02,0.004173178,0.4759167,0.37244928,0.14939389
511,000030874300342420,0.5217949,0.34932256,0.138037,0.053727984
512,EX_S09_P000065_C0001_B408_V01_T02,0.022335686,0.057699863,0.97047764,0.0010869969
513,EX_S09_P000505_C0001_B105_V01_T02,0.02190693,0.12121802,0.96149355,0.005814097
514,000031891500397270,0.024860667,0.75877243,0.12796693,0.02309767
515,EX_S09_P000436_C0001_B101_V02_T01,0.0033090066,0.26245028,0.13832483,0.7108572
516,000035573600680030,0.09215901,0.46636024,0.43376827,0.18978828
517,EX_S09_P000228_C0001_B101_V03_T01,0.010647446,0.9454714,0.06694747,0.012842887
518,000031447900372759,0.024349628,0.3662745,0.5090138,0.006239044
519,000031029700349801,0.018643498,0.84103346,0.095233195,0.0018106755
520,000030487200323364,0.019292716,0.5723754,0.43970594,0.023916265
521,EX_S09_P000016_C0001_B102_V01_T02,0.0057619642,0.6466629,0.0952836,0.26573685
522,000032368400420532,0.0073051667,0.21010616,0.015511496,0.79071385
523,EX_S09_P000474_C0001_B101_V02_T01,0.0016922331,0.445512,0.10363631,0.5879962
524,000031172000359338,0.0009920143,0.79348356,0.21395022,0.002997012
525,000034819700614033,0.00497967,0.92596036,0.053975973,0.0053254417
526,EX_S09_P000062_C0001_B102_V01_T02,0.0028698535,0.6551888,0.1517299,0.45110616
527,EX_S09_P000268_C0001_B101_V02_T01_E001,0.0003484491,0.10221381,0.06614945,0.82192457
528,EX_S09_P000271_C0001_B101_V02_T01_E001,0.00025225934,0.7468469,0.03204013,0.5234559
529,000031068400351367,0.0066414466,0.32423794,0.008532563,0.77650726
530,EX_S09_P000115_C0001_B101_V02_T01,0.0059161535,0.24124506,0.71040916,0.12667936
531,000032269300415948,0.013930537,0.93620455,0.06281285,0.005606321
532,000030874300342417,0.01774672,0.3085901,0.013396989,0.8549406
533,000030769200337780,0.0023864633,0.9072369,0.07976692,0.007958232
534,EX_S09_P000202_C0001_B101_V04_T01,0.0010668575,0.103490196,0.037199248,0.8391951
535,000034101000544511,0.0020686807,0.3605553,0.041242063,0.83696574
536,EX_S09_P000274_C0001_B101_V01_T01,6.0140945e-05,0.08068664,0.020565003,0.84931993
537,EX_S09_P000067_C0001_B101_V01_T01_E001,0.0032289391,0.109122254,0.075797886,0.8542837
538,EX_S09_P000093_C0001_B101_V01_T01,0.00076275464,0.22404674,0.03871409,0.7346833
539,000031957900396611,0.037477285,0.4314258,0.2588672,0.052677304
540,000031913700397359,0.033331383,0.49652445,0.09845731,0.45496243
541,000032031400402953,0.10569906,0.6623756,0.19210279,0.075436175
542,000031340300367688,0.0076956833,0.9211694,0.10996914,0.05044949
543,000031779500387879,0.1268178,0.60566974,0.34382173,0.14974251
544,000035511100672259,0.02957706,0.71778154,0.2247481,0.07232564
545,EX_S09_P000083_C0001_B308_V01_T02_E002,0.00023208438,0.33315092,0.2206643,0.37813047
546,000030689500332894,0.013415279,0.11705994,0.042281512,0.5301514
547,EX_S09_P000053_C0001_B105_V01_T02_E002,0.0005386,0.6204112,0.36168942,0.0038729564
548,000033900900528313,0.0032304158,0.117602065,0.3534879,0.0036835591
549,EX_S09_P000061_C0001_B311_V01_T02,0.0005396218,0.7498666,0.23491369,0.0018628344
550,000033385000484314,0.0064042946,0.48053917,0.017492676,0.23645878
551,EX_S09_P000182_C0001_B101_V01_T01,0.0011436811,0.14663784,0.053531423,0.7878755
552,000035418500670511,0.0007787959,0.8705712,0.014895991,0.0027320879
553,000031263900361782,0.07876661,0.29068947,0.008337867,0.46077207
554,EX_S09_P000076_C0001_B127_V01_T02,0.0021751865,0.24658857,0.072458245,0.4432371
555,000032269300412032,0.0051854188,0.5981354,0.33606347,0.015359788
556,EX_S09_P000273_C0001_B101_V02_T01,0.00033307355,0.3228789,0.037042975,0.57340634
557,EX_S09_P000093_C0001_B102_V01_T01,0.0022271315,0.34550777,0.031849436,0.6316606
558,EX_S09_P000050_C0001_B103_V01_T02_E002,0.0010353891,0.35540646,0.18129636,0.41128764
559,EX_S09_P000117_C0001_B101_V03_T01,0.0034311297,0.16362461,0.045831867,0.7668231
560,000030870900342382,0.00671462,0.8290243,0.09432587,0.034901246
561,000031970300397167,0.13582005,0.72313493,0.17431863,0.035011772
562,000035794800704838,0.01933417,0.6038921,0.33822393,0.20582935
563,000032302500414881,0.0029525722,0.5102227,0.14691162,0.061960097
564,EX_S09_P000194_C0001_B101_V02_T01_E002,0.0005317532,0.12088792,0.034060273,0.6864446
565,EX_S09_P000083_C0001_B305_V01_T02_E002,0.002211239,0.4800617,0.3902813,0.05061629
566,000033610500503866,0.00089833466,0.76277083,0.43304116,0.0006786647
567,000031542100377940,0.0038131373,0.8742091,0.11695177,0.0029551547
568,EX_S09_P000035_C0001_B306_V01_T01,4.5697223e-05,0.43291143,0.6380862,0.009573215
569,000036177600753264,0.007596892,0.8125346,0.3487251,0.0023888578
570,EX_S09_P000073_C0001_B101_V04_T01,0.0017527745,0.13290845,0.075889684,0.7597207
571,000035858400714851,0.015390425,0.20503655,0.7399312,0.004522943
572,EX_S09_P000129_C0001_B101_V03_T01,0.00067064154,0.1285183,0.05633967,0.7909914
573,000032365400420390,0.021604259,0.7899939,0.10584561,0.0029437125
574,EX_S09_P000210_C0001_B101_V01_T01,0.0015148419,0.21603124,0.047117576,0.81386805
575,EX_S09_P000012_C0001_B102_V01_T02,0.0017085448,0.7269676,0.13831374,0.007875667
576,000033478000483965,0.051886268,0.49229816,0.39612052,0.019594252
577,EX_S09_P000038_C0001_B101_V01_T02,0.0012495571,0.2338087,0.032429308,0.6620313
578,000036242800760973,0.0055613345,0.30015552,0.11018788,0.81213367
579,000035794800703208,0.0046168678,0.07003919,0.9411603,0.0004943666
580,000030689200333236,0.012691392,0.6602377,0.37709913,0.015000214
581,000032974000447069,0.018109461,0.46887568,0.30312574,0.04717424
582,000031068400351370,0.08864409,0.31562653,0.07174456,0.48132735
583,000034727200600808,0.03152762,0.048404515,0.9201449,0.0011105029
584,000031068400351369,0.027046725,0.3206606,0.75979936,0.046928532
585,EX_S09_P000067_C0001_B101_V03_T01_E001,0.00205666,0.36459932,0.17622586,0.42207575
586,000030734600335049,0.003543131,0.10692248,0.02038156,0.7905504
587,EX_S09_P000178_C0001_B101_V01_T01,0.00043733336,0.1305943,0.16768047,0.6319621
588,EX_S09_P000162_C0001_B101_V01_T01,0.0021843412,0.33749348,0.1072687,0.6810914
589,000036157800751795,0.0053487527,0.066084854,0.95860744,0.0028705932
590,EX_S09_P000199_C0001_B101_V02_T01_E001,4.496657e-05,0.074728936,0.025238479,0.9176836
591,EX_S09_P000053_C0001_B106_V01_T02_E002,0.0017161823,0.31282622,0.27972427,0.32613325
592,000033382400482099,0.04702232,0.2767094,0.13778274,0.37689948
593,EX_S09_P000232_C0001_B101_V02_T01,0.0005151552,0.09551341,0.04876411,0.8920967
594,EX_S09_P000073_C0001_B101_V03_T01,0.007048601,0.23203291,0.12440271,0.5796582
595,000035726800699101,0.091656074,0.48605165,0.11558925,0.28723684
596,000030487200323374,0.01692563,0.61528504,0.43642822,0.022347473
597,EX_S09_P000122_C0001_B101_V02_T01,0.00040100617,0.14854217,0.043200597,0.8072426
598,000031799100390257,0.012316253,0.71485263,0.17614338,0.030148512
599,000030487200323363,0.010815866,0.76308644,0.24600694,0.002288622
600,EX_S09_P000216_C0001_B101_V03_T01,0.00013487838,0.042445265,0.023716081,0.8905194
601,000031447900372760,0.013026717,0.15582114,0.844657,0.002847156
602,000035702200689393,0.005955818,0.47425187,0.60798734,0.026354814
603,000032347800416312,0.0051597063,0.53029174,0.5021214,0.00906446
604,000032031400402943,0.0062157903,0.20436603,0.078235194,0.60357964
605,000031172000359336,0.01995215,0.6634833,0.30397856,0.061392527
606,EX_S09_P000079_C0001_B101_V02_T01,0.012054921,0.24417196,0.18039712,0.39158836
607,EX_S09_P000061_C0001_B301_V01_T02,0.0008280842,0.3261891,0.5271227,0.15140611
608,000030610100328927,0.00038018325,0.4916939,0.81411964,0.00029152344
609,000033985600532761,0.03766336,0.78267753,0.1784601,0.099283054
610,000031634700383050,0.031353157,0.18512185,0.0832057,0.37532544
611,EX_S09_P000044_C0001_B102_V01_T02,0.0003755315,0.3715522,0.044309814,0.70747966
612,EX_S09_P000253_C0001_B101_V01_T01,0.0006727025,0.24862625,0.2724943,0.38733038
613,000036283600766199,0.011127353,0.39064246,0.17185763,0.4051334
614,000031957900399084,0.02812759,0.6433999,0.30000928,0.11889384
615,EX_S09_P000173_C0001_B101_V02_T01,8.8819594e-05,0.1934642,0.009327524,0.853582
616,000029496800270413,0.03874866,0.49892247,0.42971343,0.12674278
617,EX_S09_P000057_C0001_B101_V01_T01,6.460433e-05,0.56166124,0.04890916,0.2713678
618,EX_S09_P000151_C0001_B101_V01_T02,0.00053636584,0.4786104,0.048514135,0.5802585
619,EX_S09_P000176_C0001_B101_V03_T01,0.0021789516,0.2831962,0.31468853,0.21470831
620,EX_S09_P000285_C0001_B102_V01_T02,0.0018533928,0.7334149,0.3177739,0.04338397
621,EX_S09_P000077_C0001_B101_V03_T01,6.915467e-05,0.38992283,0.5622298,0.027149081
622,000031860700391868,0.027377695,0.8973631,0.07409023,0.004595853
623,000035537900680110,0.009954011,0.60185456,0.4274059,0.08535034
624,EX_S09_P000284_C0001_B101_V02_T01,0.000120204895,0.20544238,0.010532569,0.64115006
625,000033938300523644,0.008907383,0.7314154,0.25465125,0.07961499
626,000031891500393317,0.027919542,0.60389936,0.16187531,0.12227456
627,000035599100688214,0.005980359,0.72764367,0.3746607,0.0033767954
628,EX_S09_P000428_C0001_B101_V01_T01_E001,7.937347e-05,0.19876014,0.016961275,0.69557226
629,000031346200367699,0.0165951,0.25654775,0.036667075,0.8246703
630,EX_S09_P000101_C0001_B101_V01_T01,0.0072355065,0.07137175,0.96785116,0.009638261
631,000034043200533631,0.0027259793,0.86678284,0.2846039,0.00017599644
632,EX_S09_P000275_C0001_B102_V01_T01,0.00014079406,0.1954734,0.05810826,0.81198853
633,000032031400402952,0.023890218,0.54939705,0.38759506,0.13565727
634,000035795500704970,0.001203298,0.1083238,0.82753575,0.013281816
635,000030732500335034,0.0002920676,0.46113792,0.55513006,0.01738816
636,000030870900342373,0.32559982,0.17354228,0.17327745,0.021285696
637,000034458200578705,0.0058690514,0.67850935,0.10665511,0.14541699
638,000031722600384836,0.0680344,0.49708626,0.22737992,0.37206927
639,000034641300596778,0.04959633,0.47128442,0.09022906,0.757376
640,EX_S09_P000211_C0001_B101_V03_T01,0.00028099323,0.17705806,0.023673616,0.77240133
641,000031970300399678,0.005223281,0.6975724,0.23060966,0.08655051
642,000031802200391073,0.0050783143,0.26871675,0.04417234,0.69029063
643,000031425300370432,0.018412106,0.88508034,0.09898686,0.00862919
644,000031505500375271,0.0020744314,0.9304575,0.13132496,0.0012514252
645,000035706800697704,0.0134311365,0.25356698,0.052130867,0.63579065
646,000031891500397268,0.017663805,0.4192627,0.26927093,0.2191687
647,EX_S09_P000139_C0001_B101_V01_T01,0.14505145,0.1376042,0.84577346,0.01212118
648,EX_S09_P000133_C0001_B101_V02_T01,0.0020300827,0.2898151,0.07522388,0.6306516
649,000035215500647264,0.0029511882,0.54553807,0.63120323,0.002768924
650,EX_S09_P000458_C0001_B101_V01_T01,0.0005033613,0.24107845,0.018515712,0.70458305
651,EX_S09_P000499_C0001_B307_V01_T02,0.0021151379,0.34965062,0.0687007,0.60864985
652,EX_S09_P000012_C0001_B104_V01_T02,0.0015952771,0.897448,0.11213323,0.010271675
653,EX_S09_P000071_C0001_B101_V04_T01,0.0007643113,0.40313652,0.20301679,0.19946373
654,EX_S09_P000507_C0001_B101_V01_T01,0.0015559818,0.18579426,0.05351439,0.7848016
655,EX_S09_P000153_C0001_B101_V01_T01_E002,0.0011210382,0.25045773,0.057393756,0.7050323
656,000035573600680034,0.01103678,0.9112123,0.14227232,0.00093853974
657,000035478000675926,0.0015043927,0.49792197,0.7386743,0.00092298456
658,EX_S09_P000015_C0001_B201_V01_T01,0.017827744,0.31260213,0.14823407,0.62791663
659,000035271400654391,0.0039331852,0.24555883,0.041725907,0.77945465
660,EX_S09_P000447_C0001_B101_V01_T02,0.00034222915,0.44491968,0.6361457,0.07006723
661,EX_S09_P000114_C0001_B101_V01_T01,0.0005349475,0.1390295,0.041674633,0.85566163
662,EX_S09_P000001_C0001_B101_V01_T01_E002,0.011071617,0.41297108,0.39657882,0.14622286
663,EX_S09_P000061_C0001_B308_V01_T02,0.0061253384,0.83587456,0.2767996,0.012783597
664,000031891500393316,0.025073692,0.76672536,0.27670082,0.0038894669
665,EX_S09_P000215_C0001_B101_V01_T01,0.0011320852,0.3168314,0.77950203,0.013583459
666,000035794800703206,0.008294607,0.72039527,0.41716954,0.0576458
667,EX_S09_P000006_C0001_B103_V01_T02,0.0032559528,0.3838714,0.072610915,0.6622271
668,000031447900371222,0.099002466,0.08587505,0.7635583,0.0009583786
669,EX_S09_P000429_C0001_B201_V01_T01,7.891618e-05,0.09004217,0.058090087,0.8312432
670,EX_S09_P000165_C0001_B101_V03_T01,0.0016397615,0.15232049,0.052109897,0.60876787
671,000035795500704956,0.09914938,0.1767026,0.027743032,0.64579725
672,000035511100679047,0.007097873,0.9050051,0.094444335,0.009453251
673,000032373100420766,0.025666406,0.634142,0.4020768,0.022888433
674,EX_S09_P000043_C0001_B504_V01_T02,0.038433287,0.44270146,0.16436996,0.3289046
675,000036131400747884,0.004056468,0.88993376,0.12313886,0.0025623608
676,000035706800697700,0.3112889,0.39421025,0.08002116,0.04734733
