,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
337,000030870900342371,0.0048867483,0.87534773,0.09423937,0.0058563286
338,000033807100512038,0.0025671085,0.99905723,0.0004960331,6.5475375e-05
339,EX_S09_P000199_C0001_B101_V05_T01_E001,0.048066217,0.22947921,0.1210289,0.7041375
340,000034183600550194,0.014686953,0.022068052,0.0051472164,0.9267003
341,EX_S09_P000367_C0001_B101_V01_T01,0.0018125345,0.2659776,0.083922856,0.536741
342,000035765500702214,0.0018354667,0.9658006,0.06305945,0.0027438577
343,EX_S09_P000158_C0001_B101_V04_T01,0.0122576095,0.11025219,0.755255,0.0009949195
344,000033918800528765,0.067729555,0.3717497,0.50518924,0.0005623576
345,000033629400505447,0.007175078,0.34184304,0.40130314,0.045260005
346,EX_S09_P000405_C0001_B101_V01_T02,0.0020943717,0.21893862,0.17386122,0.5440397
347,000033918800528763,0.057236645,0.2185684,0.3943637,0.03816488
348,000030963300346645,0.0133062145,0.04411417,0.015326124,0.92197347
349,EX_S09_P000334_C0001_B101_V01_T02_E001,0.00212076,0.42841074,0.3734034,0.030415162
350,EX_S09_P000111_C0001_B201_V02_T01,0.019256696,0.019609166,0.9706471,0.0006678333
351,000032612800430040,0.08884248,0.55192995,0.16673519,0.14455195
352,000032031400402948,0.000749123,0.94370806,0.042104933,0.0026100297
353,EX_S09_P000061_C0001_B303_V01_T02,0.0021775973,0.21306865,0.8414699,0.021439318
354,000031447900372759,0.00025797615,0.11163529,0.938845,0.0003353712
355,EX_S09_P000340_C0001_B207_V01_T02_E004,0.001100121,0.69006443,0.11052693,0.20227171
356,000035865700716616,0.049894284,0.11345157,0.028590595,0.7742148
357,000031542100377936,0.023114987,0.5960673,0.04289536,0.5257239
358,000032373100420775,0.019045686,0.43894604,0.16033873,0.49650002
359,EX_S09_P000370_C0001_B101_V04_T01,7.130619e-05,0.11814917,0.9114443,0.01024542
360,000035324000656408,0.00865309,0.362079,0.584801,0.0314885
361,EX_S09_P000043_C0001_B505_V01_T02,0.00022957106,0.1671569,0.16229466,0.44739634
362,EX_S09_P000076_C0001_B118_V01_T02,0.0038614462,0.19036862,0.30773368,0.3181303
363,EX_S09_P000013_C0001_B101_V01_T01,0.00051336136,0.97143555,0.024394982,0.0056133466
364,EX_S09_P000273_C0001_B101_V01_T01,3.8430993e-05,0.39813268,0.54165035,0.13782471
365,EX_S09_P000311_C0001_B101_V01_T02,0.00021772162,0.15611693,0.122196205,0.6190986
366,EX_S09_P000109_C0001_B101_V01_T01,0.0001340639,0.064356424,0.031121569,0.9293503
367,EX_S09_P000199_C0001_B101_V02_T01_E001,2.482999e-05,0.069692865,0.023693735,0.9050975
368,EX_S09_P000184_C0001_B101_V01_T01,0.0007128687,0.1805178,0.062954225,0.71192783
369,000034183600550192,0.016627816,0.3801417,0.042793006,0.5429335
370,000031970300399674,0.038059108,0.4532405,0.5735537,0.08559605
371,EX_S09_P000220_C0001_B101_V02_T01,0.009415186,0.15078239,0.43665987,0.47481602
372,EX_S09_P000334_C0001_B105_V01_T02_E001,0.00027024074,0.5877424,0.17294241,0.22387426
373,EX_S09_P000215_C0001_B101_V01_T01,0.0010775257,0.55080116,0.24200523,0.03531061
374,EX_S09_P000385_C0001_B101_V01_T01,0.022533402,0.11537485,0.65794295,0.10048875
375,000034131800547415,0.04829621,0.1367708,0.04776447,0.7402149
376,EX_S09_P000210_C0001_B101_V02_T01,1.9112305e-05,0.633322,0.017578356,0.15049988
377,000031991400401025,0.010684031,0.1830756,0.04642533,0.7590065
378,000032275100412373,0.062255036,0.027805308,0.8896357,0.0020593952
379,000036241700760949,0.007083864,0.31255808,0.83830667,3.808534e-05
380,000031799100388684,0.00938221,0.9489497,0.014383545,0.0033400056
381,000035794800704832,0.00034538668,0.24035811,0.84966516,9.45127e-05
382,000031962500396775,0.009920909,0.9265981,0.08130773,0.00037355677
383,000035599100680649,0.0027925768,0.48751438,0.8639935,5.841263e-05
384,000034131800547413,0.02039337,0.6228871,0.21066259,0.36766982
385,EX_S09_P000199_C0001_B201_V01_T01_E002,0.00022562384,0.08617164,0.06678719,0.84474707
386,EX_S09_P000168_C0001_B101_V02_T01,2.9791508e-06,0.050517168,0.26768392,0.78129387
387,EX_S09_P000276_C0001_B101_V02_T01,0.001890494,0.10826038,0.8555652,0.0046790545
388,EX_S09_P000045_C0001_B101_V01_T02,0.00044094995,0.36821035,0.028238654,0.5484391
389,000031891500397271,0.008978354,0.9278425,0.04562947,0.006449551
390,000035271400654391,0.053758163,0.58797485,0.11146154,0.510376
391,EX_S09_P000285_C0001_B102_V01_T02,0.013082748,0.92412347,0.009771909,0.026011497
392,000031068400351368,0.028884226,0.27323437,0.03478864,0.62376845
393,EX_S09_P000405_C0001_B206_V01_T02,0.00042759496,0.33972594,0.42004138,0.12481217
394,EX_S09_P000194_C0001_B101_V01_T01_E001,0.00032266745,0.16512333,0.056360673,0.7874811
395,EX_S09_P000229_C0001_B101_V01_T01_E001,0.0022106702,0.17533022,0.46244398,0.046873104
396,000030487200323363,0.0018456129,0.9439644,0.08087305,0.0002481378
397,EX_S09_P000399_C0001_B101_V01_T01,0.0013436723,0.16944213,0.8889134,0.0007684292
398,EX_S09_P000155_C0001_B101_V04_T01,0.00020628907,0.05359794,0.98020774,0.00086768327
399,000030397000318686,0.004035729,0.022313792,0.9766707,0.000113974915
400,000030874300342419,0.021921283,0.26280728,0.040861834,0.8686298
401,EX_S09_P000162_C0001_B101_V01_T01,0.00012362942,0.11208646,0.005165133,0.85460424
402,EX_S09_P000398_C0001_B101_V01_T01,0.0007695738,0.10903578,0.01703072,0.768608
403,000036434500771223,0.025908642,0.7130137,0.22812116,0.03390795
404,000032104600406369,5.4343338e-05,0.71257013,0.6498341,3.907759e-05
405,000036283600766203,0.059651718,0.26841447,0.4113141,0.16652952
406,EX_S09_P000354_C0001_B101_V02_T01_E001,0.0010146169,0.24557287,0.053937502,0.6087326
407,EX_S09_P000426_C0001_B101_V01_T01,4.5504145e-05,0.21239096,0.4342628,0.07097369
408,EX_S09_P000333_C0001_B101_V01_T01,9.056182e-05,0.06570097,0.9687882,0.00025692143
409,EX_S09_P000371_C0001_B101_V01_T01,0.002097459,0.44438505,0.2542269,0.4353775
410,EX_S09_P000340_C0001_B101_V01_T01_E001,1.1152515e-05,0.16015975,0.012703891,0.8670274
411,000033377800482055,0.0024533442,0.78996766,0.25746456,0.022747042
412,EX_S09_P000110_C0001_B101_V02_T01,0.00043463442,0.35686082,0.0068181595,0.8644637
413,000031796600390251,0.042552568,0.2583484,0.8065065,0.0018576682
414,000030759100337122,0.0018117919,0.6687207,0.40533152,0.00012253651
415,000031309400365180,0.004985578,0.22763208,0.05369546,0.81067824
416,000030674400332783,0.04795486,0.39032114,0.09197279,0.2358023
417,000031197100358911,0.012638092,0.4360286,0.2781071,0.00061576115
418,EX_S09_P000398_C0001_B101_V02_T01,0.034344304,0.4612776,0.17466511,0.3428854
419,000031860700393706,0.00919108,0.6056727,0.54611665,0.025833556
420,EX_S09_P000214_C0001_B101_V04_T01,5.6190485e-05,0.6294087,0.025817681,0.50598073
421,000031758200386507,0.00024300686,0.66520786,0.56887907,0.00044533066
422,EX_S09_P000227_C0001_B101_V01_T01,0.00013840116,0.800187,0.0068800817,0.12690176
423,EX_S09_P000153_C0001_B201_V03_T01_E001,0.019811435,0.46260586,0.14015718,0.45858192
424,000036429900772922,0.02237606,0.5147438,0.098353475,0.41297287
425,000036157800750331,0.014009975,0.5041736,0.30738708,0.22419128
426,EX_S09_P000335_C0001_B101_V02_T01,1.42121535e-05,0.16421196,0.30010462,0.56052965
427,000034183600550196,0.03478642,0.2296132,0.038613115,0.5914983
428,EX_S09_P000231_C0001_B101_V04_T01,3.6447032e-05,0.16740954,0.007361033,0.8690833
429,000035864200715851,0.006122836,0.49766392,0.4950984,0.029062998
430,EX_S09_P000162_C0001_B101_V04_T01,0.0017502527,0.57408696,0.010959261,0.60138535
431,EX_S09_P000072_C0001_B103_V01_T01,3.5796995e-05,0.2828812,0.004671699,0.86440927
432,EX_S09_P000025_C0001_B105_V01_T01,0.00093645987,0.5314743,0.0206695,0.44069442
433,EX_S09_P000223_C0001_B101_V02_T01,0.000322238,0.47603226,0.5641835,0.022218278
434,EX_S09_P000314_C0001_B101_V02_T01,0.0034804642,0.28888234,0.20270905,0.38375404
435,000032202000412397,0.0031546436,0.3254014,0.8606123,0.0016685852
436,000031539500377448,0.007884145,0.9547667,0.04408783,0.0037904056
437,000036177600753260,0.009413617,0.31976327,0.53206444,0.005630599
438,000035605100689381,0.048808813,0.82085276,0.1069872,0.0045920215
439,000031329300365916,0.00061787135,0.13036476,0.007916887,0.69022965
440,000035702200697020,0.011813699,0.15585226,0.9279462,0.00017406933
441,000030689600333376,0.17828867,0.6921573,0.05983512,0.00021661466
442,000033942700528897,0.007562805,0.2747041,0.68153346,4.4115513e-05
443,EX_S09_P000035_C0001_B304_V01_T01,9.151825e-05,0.34945142,0.7423443,0.017469196
444,000033990600532779,0.0037773312,0.22780095,0.05272628,0.8990363
445,EX_S09_P000163_C0001_B101_V03_T01,3.0212843e-06,0.024508629,0.025068792,0.97147816
446,EX_S09_P000029_C0001_B611_V01_T02_E002,0.0044964817,0.47254518,0.69620055,0.07024685
447,000036179900753289,0.0051715174,0.064017504,0.0027157536,0.9598902
448,EX_S09_P000072_C0001_B102_V01_T01,8.440465e-05,0.10669545,0.004612737,0.93967956
449,000031505500375292,0.006003917,0.9396658,0.027751291,0.0024661676
450,000030759100337124,0.00039281807,0.16821621,0.96149266,0.00011357123
451,EX_S09_P000083_C0001_B101_V03_T01_E001,0.0003133645,0.10585142,0.073659904,0.84852594
452,EX_S09_P000155_C0001_B101_V01_T01,6.158385e-05,0.10132728,0.9412237,0.0030702527
453,000036407700769713,0.24453275,0.7062122,0.1474282,0.02440454
454,EX_S09_P000405_C0001_B207_V01_T02,0.00046601996,0.2884513,0.012948368,0.79754996
455,EX_S09_P000076_C0001_B112_V01_T02,5.996159e-05,0.029716518,0.023151493,0.94505894
456,EX_S09_P000227_C0001_B101_V02_T01,4.1922733e-05,0.84182674,0.00051168184,0.4300433
457,EX_S09_P000083_C0001_B302_V01_T02_E002,0.0004566451,0.15043113,0.8579798,0.009006591
458,000030759100337126,0.0009717395,0.39695564,0.77209765,0.00018222893
459,EX_S09_P000065_C0001_B403_V01_T02,0.00012809476,0.2486056,0.8473909,0.013905509
460,000032202100409318,0.0016472717,0.30304834,0.48707375,0.13038868
461,EX_S09_P000194_C0001_B101_V02_T01_E001,0.00038251557,0.11280833,0.02197409,0.85485053
462,000031990700398031,0.0009467739,0.5147327,0.41694996,0.026092
463,EX_S09_P000115_C0001_B101_V01_T01,0.00035249488,0.0834833,0.27470204,0.62477034
464,000031206300360819,0.00060926494,0.90853727,0.14487454,0.013913117
465,EX_S09_P000250_C0001_B101_V01_T01,0.004907219,0.23492968,0.12993605,0.8152838
466,000032031400402950,4.9291088e-05,0.96203274,0.12565407,0.0020673275
467,000031542100377941,0.0015380174,0.104347885,0.029069418,0.87032795
468,EX_S09_P000083_C0001_B101_V04_T01_E001,0.00020434144,0.3252736,0.013717513,0.85449654
469,000035984200731450,0.94180787,0.5152767,0.053250086,0.003871606
470,EX_S09_P000173_C0001_B101_V02_T01,5.8584433e-06,0.022888066,0.008828225,0.98246056
471,EX_S09_P000067_C0001_B509_V01_T02_E002,2.4441233e-06,0.6722345,0.50580114,0.005285027
472,EX_S09_P000264_C0001_B101_V01_T01,0.0003819919,0.29784584,0.14832665,0.5890055
473,000034939400624576,0.003049535,0.11734858,0.0070876144,0.95617276
474,000031505500375294,0.0016655189,0.71745116,0.16769119,0.06497358
475,000035706800697696,0.00077202596,0.025639711,0.0023443387,0.97537553
476,EX_S09_P000427_C0001_B102_V01_T02,0.0016373777,0.20894045,0.045146216,0.81279606
477,EX_S09_P000002_C0001_B101_V01_T01,3.807993e-05,0.16288748,0.14319853,0.7039641
478,EX_S09_P000285_C0001_B104_V01_T02,0.00022524061,0.37451693,0.021447951,0.56949615
479,EX_S09_P000103_C0001_B101_V03_T01,0.00031563186,0.12022362,0.15392216,0.72316706
480,EX_S09_P000133_C0001_B101_V02_T01,0.00012834858,0.14472887,0.0202489,0.86798275
481,EX_S09_P000043_C0001_B503_V01_T02,0.0012091122,0.33959222,0.06131563,0.53702676
482,000033974700529006,0.06383035,0.0888874,0.5967433,0.008143698
483,000031106000354915,2.6298085e-05,0.98242617,0.011187706,0.0009242706
484,000029389200263815,0.0011321338,0.035339657,0.9514888,0.00015123375
485,000033990600532769,0.005854427,0.25348166,0.54688185,0.07559682
486,EX_S09_P000092_C0001_B105_V01_T01,5.3079757e-06,0.16611074,0.010306122,0.8420831
487,000032373100420764,7.35275e-05,0.96286887,0.041340627,0.00036546716
488,EX_S09_P000044_C0001_B102_V01_T02,0.000100893754,0.06883929,0.0054717264,0.8912414
489,EX_S09_P000221_C0001_B101_V02_T01,5.6816058e-05,0.13621512,0.6372813,0.08530767
490,000036434900773056,0.0063076722,0.2727158,0.4856844,0.0011834049
491,EX_S09_P000174_C0001_B101_V01_T01,0.0021902774,0.4006024,0.08956949,0.5729675
492,000031963800399393,0.0019884424,0.05889216,0.003969275,0.976854
493,000032202000412395,0.0013964649,0.7132669,0.2933467,0.0032890094
494,EX_S09_P000340_C0001_B206_V01_T02_E004,0.00046374602,0.7806228,0.03850468,0.030256698
495,000033922900530146,0.0030131268,0.025787983,0.0023858766,0.96155006
496,EX_S09_P000153_C0001_B101_V02_T01_E001,0.005023721,0.25109345,0.18438113,0.23051488
497,EX_S09_P000073_C0001_B101_V04_T01,2.5952081e-06,0.027718298,0.025268385,0.9096027
498,000033990900529644,0.0055638296,0.9109883,0.040096782,0.002721692
499,EX_S09_P000397_C0001_B109_V01_T02_E001,0.00013905118,0.14166665,0.88617903,0.0025963427
500,000031990700400983,0.0040155994,0.24851671,0.77464026,0.0018579677
501,000035206200645886,0.08663833,0.07565494,0.0750955,0.8748535
502,EX_S09_P000090_C0001_B101_V01_T01,4.5130204e-05,0.20476241,0.13724242,0.6271276
503,EX_S09_P000071_C0001_B101_V02_T01,0.00025502223,0.23205993,0.06312238,0.6089288
504,000035206200645872,0.008386903,0.05969121,0.023216855,0.9041939
505,EX_S09_P000374_C0001_B103_V01_T02,2.2553186e-05,0.5462523,0.03432346,0.2927152
506,000033382400482079,0.0074052946,0.5176,0.5520512,0.028164843
507,EX_S09_P000417_C0001_B101_V01_T01,7.5310986e-06,0.096690804,0.013004517,0.79555947
508,000036242800760969,0.060299724,0.18994957,0.23957288,0.72322893
509,EX_S09_P000381_C0001_B203_V01_T02,1.0406503e-05,0.09355727,0.030332252,0.6987319
510,EX_S09_P000097_C0001_B101_V01_T01,4.558767e-05,0.12118676,0.25545672,0.6287942
511,EX_S09_P000076_C0001_B108_V01_T02,3.2907774e-05,0.069325306,0.28660107,0.73060596
512,EX_S09_P000122_C0001_B101_V02_T01,2.2065053e-06,0.033005018,0.10420216,0.78787416
513,000035726800699095,0.00013040955,0.8459403,0.69572985,3.8359998e-05
514,000033780900519195,0.0042725736,0.5076179,0.23287189,0.03486653
515,EX_S09_P000344_C0001_B101_V01_T01,0.00014818579,0.12629774,0.44006735,0.561759
516,000035864200716341,0.0025563198,0.045215085,0.0014135076,0.9632771
517,000033918800528771,0.043108687,0.20557368,0.71344984,0.025291208
518,EX_S09_P000259_C0001_B101_V02_T01,0.0007706353,0.07845135,0.94026244,0.005891024
519,000029488200270022,0.0015230558,0.86178595,0.042933524,0.006693044
520,000033918800528775,0.036173064,0.28248942,0.44199914,0.22711955
521,EX_S09_P000202_C0001_B101_V02_T01,2.9057214e-06,0.052141808,0.006849043,0.9401176
522,EX_S09_P000215_C0001_B101_V02_T01,8.866702e-06,0.45794594,0.23077387,0.059278697
523,EX_S09_P000163_C0001_B101_V04_T01,6.6287694e-06,0.011597586,0.024939686,0.9670817
524,000030494900323685,0.012960275,0.47809353,0.09758395,0.1259447
525,EX_S09_P000165_C0001_B101_V03_T01,4.4284872e-05,0.18399993,0.18551043,0.6263537
526,EX_S09_P000182_C0001_B101_V04_T01,0.00033741488,0.41457555,0.16201827,0.46141288
527,000033922900530150,0.0054187444,0.07692485,0.0041743275,0.9055906
528,000030907600344598,0.0033946245,0.8856454,0.07623617,0.00021160553
529,000033807100521353,9.524828e-05,0.9907295,0.006184438,4.4014574e-05
530,000029496800270407,0.060750544,0.26404855,0.024582319,0.77340984
531,000032031400402945,0.034734033,0.21425886,0.006854274,0.85287106
532,EX_S09_P000371_C0001_B102_V01_T01,8.992545e-05,0.21530561,0.45892417,0.12279164
533,000035271400654393,0.005233936,0.073535904,0.04201482,0.89700043
534,000033646900506898,0.00075474725,0.7994427,0.28913462,0.0003957387
535,EX_S09_P000140_C0001_B101_V02_T01,0.0021511079,0.23828693,0.16668119,0.47480908
536,EX_S09_P000228_C0001_B101_V01_T01,0.0005739158,0.98285204,0.0016280358,0.0035680397
537,000031970300397166,0.008351362,0.66293764,0.26154292,0.07163821
538,000031329100365903,0.010714779,0.29273772,0.1601299,0.56716865
539,EX_S09_P000137_C0001_B202_V01_T02,7.657223e-05,0.6316167,0.053826813,0.10365257
540,000031725000384435,0.010720436,0.8743006,0.034425758,0.0029422669
541,000032104600406368,7.806904e-05,0.7930368,0.4253513,7.15128e-05
542,EX_S09_P000274_C0001_B101_V01_T01,3.0860226e-06,0.050132353,0.013680532,0.92548704
543,EX_S09_P000044_C0001_B405_V01_T01,0.000102060265,0.78220004,0.12051105,0.013859757
544,EX_S09_P000393_C0001_B101_V01_T01,0.0005003616,0.27150553,0.037903417,0.702421
545,000035215500646305,0.008072332,0.10386646,0.895309,0.0017657989
546,EX_S09_P000340_C0001_B204_V01_T02_E004,4.199844e-05,0.40112084,0.019087818,0.30821416
547,000030907600344595,0.00047702622,0.95930684,0.02015082,0.00010560484
548,000035478000675908,0.0048604175,0.7192528,0.58087337,0.00072151294
549,EX_S09_P000318_C0001_B101_V01_T01_E001,7.8393205e-06,0.029799057,0.008200924,0.9396398
550,000030870900342382,0.004132553,0.42702982,0.6267891,0.026584882
551,000033415600487586,0.019577507,0.4531736,0.37938392,0.041610923
552,000032897900448070,0.017424555,0.34994546,0.64650065,0.06977241
553,000033922900530156,0.0015574383,0.12915933,0.012375827,0.9099946
554,EX_S09_P000164_C0001_B101_V01_T01,1.0719128e-05,0.040190082,0.016340949,0.9374743
555,EX_S09_P000025_C0001_B101_V01_T01,0.002392292,0.36632192,0.10614632,0.49220926
556,EX_S09_P000234_C0001_B101_V02_T01,2.1994354e-05,0.05295545,0.011643015,0.9483188
557,000031860700393705,0.0020211346,0.89553386,0.110782646,0.0049762027
558,EX_S09_P000003_C0001_B308_V01_T02,0.00021769715,0.61015797,0.12780535,0.046510223
559,000034025900534170,0.044935163,0.30570677,0.110559136,0.55833846
560,000030870900342376,0.7850488,0.06891533,0.19707291,0.008001109
561,EX_S09_P000216_C0001_B101_V01_T01,1.1411457e-05,0.07979472,0.020824393,0.8750978
562,000031945100398126,0.48468253,0.15325737,0.24526419,0.24193655
563,EX_S09_P000228_C0001_B101_V03_T01,7.260307e-05,0.97847223,0.0016895714,0.005600846
564,000034933900624082,0.049747624,0.3963531,0.22399761,0.28717068
565,EX_S09_P000095_C0001_B102_V01_T01,0.00043064842,0.24727224,0.03656152,0.7765484
566,EX_S09_P000030_C0001_B101_V02_T01,0.0001490872,0.22819458,0.0072988556,0.6990618
567,000030490000322448,0.008024753,0.57413113,0.12290949,0.122577704
568,EX_S09_P000216_C0001_B101_V04_T01,0.0011589476,0.1707877,0.30303356,0.68487734
569,000035605100689383,0.20259069,0.7961917,0.018792927,0.031005943
570,EX_S09_P000073_C0001_B101_V03_T01,3.177218e-05,0.031318508,0.0568826,0.9730801
571,EX_S09_P000076_C0001_B104_V01_T02,4.9574075e-05,0.07669021,0.0998611,0.9161289
572,000034131800547423,0.0069458736,0.18780497,0.044412453,0.6446104
573,EX_S09_P000305_C0001_B104_V01_T02,0.00024336044,0.16865051,0.10951711,0.72000813
574,000033922900530138,0.0009970531,0.17837872,0.0064879227,0.87703454
575,000033783100517779,0.3913856,0.18907839,0.23497477,0.007038935
576,000031505500375768,0.0029550537,0.8699324,0.043775152,0.0017153084
577,EX_S09_P000405_C0001_B204_V01_T02,1.2178277e-05,0.114177935,0.019847492,0.8134577
578,000029496800270416,0.01662996,0.1784862,0.013675482,0.78998816
579,000035206200645888,0.00324384,0.07255252,0.004625345,0.97054607
580,000032202000412406,0.007077615,0.5355845,0.41785005,0.17585686
581,EX_S09_P000271_C0001_B101_V02_T01_E001,3.2938573e-05,0.18227251,0.004508463,0.7886997
582,EX_S09_P000053_C0001_B101_V02_T01_E001,0.0005302285,0.55679965,0.56278074,0.0026502712
583,000034939400624578,0.004210013,0.12804617,0.008917652,0.89256227
584,000033382400482075,0.017433621,0.13317898,0.7844445,0.020201713
585,EX_S09_P000344_C0001_B201_V01_T01,0.0002961245,0.20563798,0.27762997,0.48345292
586,000031915900395454,0.010508658,0.34433737,0.08483947,0.2982146
587,EX_S09_P000016_C0001_B105_V01_T02,0.013071178,0.57552046,0.271771,0.098925285
588,000034129600545511,0.0075399196,0.055824034,0.80881923,0.0035048989
589,EX_S09_P000127_C0001_B101_V04_T01,0.009051195,0.29131088,0.66247386,0.031993225
590,EX_S09_P000044_C0001_B201_V01_T01,0.0012570783,0.90322506,0.095170565,0.0014786791
591,EX_S09_P000076_C0001_B123_V01_T02,0.0012511279,0.25461832,0.10885917,0.6184931
592,000031725000384434,0.083130814,0.2676687,0.594839,0.009586037
593,EX_S09_P000076_C0001_B124_V01_T02,0.0018738403,0.26495522,0.21769272,0.4679059
594,000031801900391056,0.0006163671,0.05060359,0.0019636997,0.9229025
595,EX_S09_P000367_C0001_B101_V02_T01,0.00039052364,0.3464761,0.15735707,0.52492183
596,000035601500689057,0.12877356,0.11180695,0.039648987,0.5400557
597,EX_S09_P000179_C0001_B101_V02_T01,0.00086114474,0.419244,0.47519004,0.06073796
598,000035204500645854,0.014007287,0.46120283,0.37216032,0.08363356
599,EX_S09_P000036_C0001_B101_V01_T01,1.0234474e-05,0.043068625,0.0045795618,0.970131
600,000035726800699101,0.07714536,0.5934753,0.21216986,0.095283486
601,000036241700760951,0.00885124,0.21628806,0.66334355,0.00014015552
602,EX_S09_P000329_C0001_B101_V01_T02,7.460614e-06,0.38606027,0.05063903,0.3067645
603,000030769200337779,0.029545948,0.029841214,0.91017324,0.001467437
604,EX_S09_P000304_C0001_B101_V02_T01,4.8551054e-05,0.08787236,0.0048648375,0.93069416
605,000033477900494771,0.0015101158,0.5805947,0.15802531,0.1270126
606,000031403200371691,0.011625409,0.36418682,0.39735526,0.010191309
607,000032104600406370,0.00026811037,0.61013204,0.42590296,0.0032605832
608,000031542100377937,0.0031843144,0.26927784,0.039978188,0.8032789
609,EX_S09_P000194_C0001_B101_V02_T01_E003,0.00057424296,0.3976573,0.7554166,0.023090286
610,EX_S09_P000115_C0001_B101_V02_T01,0.000269539,0.14086804,0.22377375,0.7597768
611,000030508000324799,0.01115488,0.9713594,0.0045547104,0.007112149
612,EX_S09_P000334_C0001_B802_V01_T02_E002,0.00020414787,0.6217865,0.075602196,0.21259432
613,EX_S09_P000153_C0001_B101_V01_T01_E001,0.00030031698,0.31307733,0.033721052,0.66831297
614,EX_S09_P000245_C0001_B101_V01_T01,2.1927126e-05,0.07002438,0.00073042046,0.9643052
615,000033646900506904,0.014113553,0.39397052,0.4547356,0.25968975
616,000031065100352633,0.034150682,0.52476007,0.4917146,0.1443137
617,EX_S09_P000067_C0001_B504_V01_T02_E002,1.5926342e-06,0.94564843,0.044215158,0.008492399
618,000035795500704956,0.009442407,0.06927399,0.0062826285,0.94740593
619,EX_S09_P000228_C0001_B101_V04_T01,0.00012436711,0.97487676,0.0047946596,0.036228437
620,000032031400402947,0.017892493,0.377412,0.5055939,0.1710319
621,000036241700760945,0.005239562,0.36783034,0.68126845,0.0051376293
622,EX_S09_P000199_C0001_B101_V01_T01_E002,3.9542803e-05,0.31004596,0.1040928,0.5867161
623,EX_S09_P000064_C0001_B615_V01_T02,5.4646884e-05,0.21047623,0.106894225,0.7189692
624,EX_S09_P000272_C0001_B101_V02_T01,0.0002812414,0.05234921,0.014987545,0.93830645
625,000032897900443139,0.0017276313,0.37719396,0.59617585,0.019873107
626,000031065100352635,0.001744413,0.048835225,0.9236048,0.00068615703
627,000031542100377944,0.0019248679,0.16004887,0.008801353,0.7728083
628,EX_S09_P000129_C0001_B101_V03_T01,4.3056032e-05,0.038461257,0.017608942,0.97151965
629,EX_S09_P000374_C0001_B101_V01_T02,0.00024869014,0.79199797,0.17895828,0.067616686
630,000031542100377932,0.0013551525,0.44261128,0.012915098,0.5361762
631,EX_S09_P000015_C0001_B102_V01_T02,1.9608102e-05,0.231053,0.78029525,0.0040162113
632,000031801900391058,0.0035263177,0.09659219,0.015366763,0.87178516
633,EX_S09_P000066_C0001_B402_V01_T02_E002,0.0022344452,0.8836341,0.07444414,0.07447924
634,EX_S09_P000414_C0001_B105_V01_T02,0.00045183126,0.28334326,0.08100764,0.7063497
635,EX_S09_P000307_C0001_B101_V02_T01,0.023185642,0.20250355,0.46352333,0.1392124
636,000035185500645288,0.00067967764,0.080928884,0.0011330988,0.9431637
637,000035332500659466,0.002628253,0.76795053,0.12493566,0.044241805
638,000031438500370535,0.005383955,0.20056695,0.74830043,0.0013368999
639,000030961000347402,0.0003395859,0.9064338,0.16582729,0.0038403962
640,EX_S09_P000397_C0001_B103_V01_T02_E001,0.00082383625,0.29964274,0.08280319,0.6467345
641,EX_S09_P000064_C0001_B612_V01_T02,4.2623316e-05,0.06808456,0.03902259,0.87112516
642,EX_S09_P000083_C0001_B307_V01_T02_E002,0.008105272,0.33452934,0.21461086,0.4187941
643,EX_S09_P000418_C0001_B301_V01_T01,0.000937132,0.18508124,0.029494883,0.7095259
644,000031801900391062,0.0004380228,0.081592485,0.00500218,0.92760545
645,EX_S09_P000067_C0001_B505_V01_T02_E002,0.00026203715,0.9302694,0.0068779713,0.03131859
646,000031106000354914,0.0022556193,0.98398787,0.01031765,0.0007965603
647,000031447900371222,0.0030367044,0.11220569,0.88551354,0.0012548425
648,EX_S09_P000142_C0001_B101_V02_T01,0.012858632,0.3961251,0.2087282,0.42137337
649,EX_S09_P000089_C0001_B101_V03_T01,0.00058007624,0.12910789,0.16250782,0.77339494
650,000031970300399676,0.00018741425,0.22749762,0.8908939,3.1988275e-05
651,000031425300370432,0.0024067322,0.72301054,0.046955403,0.01672221
652,000030870900342377,0.3826308,0.035749476,0.49090368,0.07175571
653,000035601500689053,0.049047288,0.10907261,0.08419235,0.7384117
654,EX_S09_P000307_C0001_B101_V03_T01,0.10471087,0.06960471,0.3766186,0.05185034
655,EX_S09_P000117_C0001_B101_V01_T01,0.0004285241,0.12593117,0.039713092,0.9417092
656,000031542100377934,0.006417659,0.5136643,0.33862963,0.08514893
657,EX_S09_P000039_C0001_B101_V02_T01,0.0102661215,0.052590806,0.048864592,0.9010173
658,000031990700400985,0.008547809,0.33829802,0.46925312,0.19977595
659,000034545400586281,0.115085326,0.5751175,0.056676734,0.05629086
660,000035324000659396,0.003998732,0.5788734,0.60822946,0.02425705
661,EX_S09_P000062_C0001_B202_V01_T02,0.00061030174,0.31772938,0.0943259,0.6253334
662,000035870700717255,0.2781448,0.1722184,0.48097125,0.13082343
663,EX_S09_P000067_C0001_B101_V02_T01_E001,0.0034296154,0.43422255,0.117498405,0.36755836
664,000034131800547417,0.0005803915,0.12580584,0.16810934,0.41350865
665,EX_S09_P000264_C0001_B101_V04_T01,0.00035121272,0.17956994,0.62882054,0.14326611
