,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
339,000034933900620240,0.014945416,0.5996473,0.45798185,0.069029346
340,000032104600406368,0.0025643676,0.7817757,0.6321934,0.0060847364
341,EX_S09_P000204_C0001_B101_V02_T01_E002,0.006127228,0.5753308,0.5025381,0.006876603
342,000034043200539960,0.005811807,0.67795,0.37044296,0.0015775296
343,000031411300369843,0.03055654,0.38533965,0.23653863,0.17247318
344,000035706800697732,0.03697686,0.10150196,0.11687679,0.7656814
345,EX_S09_P000265_C0001_B101_V02_T01,0.00037254055,0.2721911,0.07332148,0.66181296
346,000034129600545511,0.0026713833,0.77962357,0.4566828,0.007843385
347,000035599100688226,0.0001944787,0.92858744,0.18767156,0.0038193243
348,000035478000675908,0.00015452654,0.9094086,0.29784328,0.0037274396
349,000035599100680649,0.00074612565,0.7317944,0.58434623,0.0016276266
350,000032373100420773,0.0015911305,0.70021594,0.22423717,0.016728358
351,EX_S09_P000076_C0001_B107_V01_T02,0.0011951529,0.27376568,0.19261521,0.30170262
352,EX_S09_P000280_C0001_B101_V01_T02,0.00071569544,0.13023533,0.049682863,0.71830904
353,000033807100512036,0.0036131435,0.53234076,0.23865928,0.13660248
354,EX_S09_P000002_C0001_B101_V04_T01,0.0012057815,0.18723144,0.18431114,0.62590134
355,EX_S09_P000305_C0001_B104_V01_T02,0.0010636202,0.0903233,0.10734743,0.7127777
356,000033920400528797,0.021691231,0.596754,0.6015136,0.013114764
357,EX_S09_P000204_C0001_B101_V01_T01_E001,0.001153986,0.19681577,0.26396924,0.44936705
358,000033382400482079,0.037551254,0.5513584,0.32198757,0.104794085
359,EX_S09_P000405_C0001_B202_V01_T02,0.00028239354,0.19586366,0.06627401,0.75994027
360,000031539500380326,8.559557e-05,0.64765716,0.04496207,0.07329098
361,EX_S09_P000247_C0001_B101_V02_T01,0.0004934806,0.16292773,0.121708706,0.8200383
362,EX_S09_P000211_C0001_B101_V02_T01,0.0003193701,0.2506559,0.10367343,0.77241504
363,000030487200323374,0.0028616646,0.84897953,0.5761969,0.02680466
364,EX_S09_P000166_C0001_B101_V02_T01,0.0024200801,0.5672791,0.26094124,0.14972885
365,000036177600753266,0.007798285,0.63823575,0.43847266,0.11525079
366,EX_S09_P000268_C0001_B101_V01_T01_E001,0.00021233008,0.1743542,0.18415004,0.77245706
367,EX_S09_P000418_C0001_B401_V01_T01,0.005663798,0.5997301,0.5157913,0.03987348
368,EX_S09_P000311_C0001_B101_V01_T02,0.000692444,0.09497675,0.06413719,0.8157063
369,EX_S09_P000061_C0001_B310_V01_T02,0.0013612962,0.6341425,0.4352976,0.021546284
370,EX_S09_P000067_C0001_B510_V01_T02_E002,0.0015999221,0.28645805,0.24973641,0.4097342
371,000031913700397354,0.0008889557,0.81934226,0.14235009,0.088651076
372,000030412700319323,0.008163929,0.6004514,0.4483805,0.25403088
373,000036429900770919,0.016909134,0.43482783,0.7669551,0.0038409801
374,000034183600550198,0.00996585,0.4724851,0.05943983,0.6736842
375,EX_S09_P000359_C0001_B201_V01_T02,0.0014620863,0.48381367,0.09566403,0.44792065
376,000030759100337121,0.005584997,0.56541586,0.3360333,0.2374089
377,000035573600678165,0.01899627,0.44822097,0.31528294,0.30386198
378,EX_S09_P000053_C0001_B105_V01_T02_E002,0.00023814198,0.6653152,0.33898577,0.006352828
379,EX_S09_P000095_C0001_B101_V01_T01,5.026571e-05,0.28277948,0.0479172,0.4144247
380,000036157800751795,0.0050830115,0.5323818,0.6308858,0.014674145
381,000036177600753260,0.01534911,0.67121625,0.2392084,0.105878256
382,EX_S09_P000409_C0001_B101_V01_T01,0.00031853476,0.20066394,0.0957265,0.700454
383,EX_S09_P000050_C0001_B102_V01_T02_E002,0.002386519,0.23914059,0.19017144,0.25119618
384,000033477900494767,0.020961393,0.5121006,0.20669666,0.22016174
385,000031438500372498,0.00030888122,0.8688376,0.20437469,0.014597805
386,000035215500646305,0.020814342,0.39433846,0.62939584,0.019779334
387,EX_S09_P000275_C0001_B101_V01_T01,0.0036669022,0.28974947,0.0794225,0.8257009
388,EX_S09_P000001_C0001_B101_V01_T01_E002,0.00049141544,0.2542072,0.09934413,0.60268515
389,EX_S09_P000240_C0001_B102_V01_T02,3.3137e-05,0.26064974,0.023586135,0.73750347
390,EX_S09_P000340_C0001_B209_V01_T02_E004,0.00013358258,0.64224154,0.09554377,0.3474945
391,EX_S09_P000116_C0001_B101_V01_T01,0.000113044174,0.2052962,0.044597913,0.851828
392,000032368200420417,0.002891457,0.5215797,0.3731632,0.010283224
393,000035794800704816,0.015446902,0.38559455,0.73034364,0.0054106526
394,EX_S09_P000060_C0001_B101_V01_T01_E001,3.6688805e-05,0.22773835,0.018531105,0.67175865
395,000031065100352633,0.0069773444,0.5648789,0.6095669,0.039223604
396,000031957900399084,0.01910574,0.61285925,0.3965688,0.03672458
397,EX_S09_P000137_C0001_B101_V01_T02,0.00019295615,0.28634107,0.04360203,0.7891282
398,EX_S09_P000062_C0001_B202_V01_T02,0.00015236769,0.580353,0.062307,0.37015206
399,EX_S09_P000134_C0001_B101_V01_T01,0.000119499746,0.5504857,0.108756974,0.3278104
400,EX_S09_P000123_C0001_B101_V02_T01,3.6474677e-05,0.09463831,0.020744609,0.8919115
401,000035865700716626,0.014869516,0.1493253,0.060029328,0.8186818
402,000035551900676145,0.0054047,0.6308982,0.5809432,0.04197377
403,000031068400351367,0.013973807,0.13746296,0.04267735,0.8286314
404,000031990500400767,0.0032504639,0.36127764,0.6964665,0.004718835
405,EX_S09_P000043_C0001_B101_V01_T02,0.0017504435,0.72060084,0.121906646,0.331387
406,EX_S09_P000340_C0001_B101_V02_T01_E001,4.537878e-05,0.20325404,0.02350176,0.7867665
407,000035324000659404,0.003508306,0.45745218,0.6829656,0.0031143364
408,EX_S09_P000076_C0001_B114_V01_T02,0.007271842,0.1747725,0.16427258,0.7107612
409,EX_S09_P000388_C0001_B101_V04_T01,0.0019513634,0.33271772,0.46037504,0.20294386
410,EX_S09_P000249_C0001_B101_V02_T01,0.00050218427,0.092714705,0.04311623,0.79646087
411,000033072900451859,0.005505832,0.4370642,0.7731044,0.00086905435
412,EX_S09_P000191_C0001_B101_V04_T02,0.0008261096,0.5410901,0.13043953,0.47618952
413,000035870700717723,0.014976995,0.59140414,0.22752112,0.22832322
414,EX_S09_P000083_C0001_B302_V01_T02_E002,0.0042586895,0.20223679,0.2914031,0.352793
415,000030412700319317,0.010197883,0.40960735,0.54995143,0.06436514
416,000033920400528793,0.14164302,0.17869395,0.6167164,0.012964856
417,EX_S09_P000356_C0001_B101_V01_T01,3.2475862e-05,0.025604531,0.0143419625,0.9303027
418,EX_S09_P000142_C0001_B101_V02_T01,0.00065962,0.30880353,0.18563072,0.45019674
419,EX_S09_P000123_C0001_B101_V01_T01,0.0001020158,0.09652035,0.065367185,0.910981
420,000031991400401021,0.005786956,0.20093167,0.19220275,0.71296436
421,000035865700716618,0.016366715,0.14238578,0.020985568,0.9314623
422,000031326800365854,0.0029837308,0.5145945,0.29616657,0.031257305
423,EX_S09_P000307_C0001_B101_V02_T01,0.01797609,0.133491,0.5196794,0.22127752
424,000031722600384836,0.10815688,0.3409052,0.5119643,0.1685847
425,EX_S09_P000168_C0001_B101_V03_T01,0.005961975,0.17418332,0.5158624,0.36950403
426,EX_S09_P000228_C0001_B101_V04_T01,0.0049143285,0.54937464,0.2578291,0.0426988
427,000031799100388684,0.0009398768,0.64068884,0.5068903,0.0030173755
428,000030870900342371,0.002666291,0.40034607,0.44200957,0.07791052
429,000033415800483727,0.22321707,0.19354716,0.7246643,0.02648283
430,EX_S09_P000166_C0001_B101_V04_T01,0.00069594313,0.5665657,0.18860433,0.042090524
431,EX_S09_P000038_C0001_B104_V01_T02,0.0041951523,0.26388204,0.15173654,0.5281651
432,000034131800547425,0.026857052,0.21013093,0.057896122,0.7899447
433,EX_S09_P000280_C0001_B102_V01_T02,0.015551328,0.29904583,0.43310168,0.30383173
434,000030610100328927,0.025890067,0.33530763,0.83887345,0.0041078106
435,000030870900342374,0.21865824,0.06722113,0.6103688,0.09126969
436,EX_S09_P000373_C0001_B101_V03_T01,0.00047292231,0.13203852,0.073384464,0.82621086
437,EX_S09_P000202_C0001_B101_V03_T01,0.004090915,0.05741976,0.031127533,0.79767364
438,000032897900448063,0.022772225,0.2111882,0.9160104,0.0018252601
439,EX_S09_P000043_C0001_B103_V01_T02,0.001361145,0.4540772,0.40534878,0.10368599
440,EX_S09_P000057_C0001_B101_V01_T01,0.00048102738,0.11499482,0.037995737,0.80292994
441,000032897900448068,0.04637265,0.3865477,0.5262986,0.04731758
442,000033629400505447,0.02151171,0.19879693,0.115697,0.45769283
443,000031801900391063,0.041850142,0.079756044,0.08977847,0.74290705
444,000029496800270412,0.08621402,0.2003703,0.1996726,0.6372825
445,EX_S09_P000276_C0001_B101_V02_T01,0.02032207,0.19227313,0.500105,0.07619183
446,000031991400401022,0.02976717,0.063561715,0.10021043,0.7731511
447,000031403200371691,0.073287174,0.21221603,0.70523894,0.013074157
448,EX_S09_P000182_C0001_B101_V03_T01,0.0018156127,0.054644447,0.06521525,0.87677205
449,000034045000540010,0.042834528,0.12691799,0.71552074,0.004429175
450,000033918800521827,0.30177572,0.19550301,0.55682296,0.11349456
451,EX_S09_P000050_C0001_B103_V01_T02_E002,0.009127621,0.1833442,0.298061,0.66734666
452,000031860700393702,0.008163404,0.5600483,0.4170299,0.03187094
453,000035324000659396,0.054712757,0.39784136,0.7076265,0.044803888
454,000031440600372578,0.033611685,0.20598322,0.18886961,0.72146887
455,000030397000318685,0.09387922,0.41294768,0.4575917,0.22876634
456,000031542100377940,0.012860473,0.48601115,0.36877358,0.0031389901
457,EX_S09_P000206_C0001_B101_V04_T01,0.0058380403,0.36010715,0.32343328,0.11452979
458,000030490100322318,0.020280393,0.5470792,0.6820786,0.021010809
459,EX_S09_P000202_C0001_B101_V02_T01,0.0009333934,0.16341408,0.01616225,0.82518274
460,000030769200337777,0.01647876,0.16031757,0.7930147,0.00033930872
461,000031722600384835,0.0867529,0.29928994,0.68975663,0.04137188
462,EX_S09_P000153_C0001_B101_V04_T01_E001,0.0002211282,0.1632394,0.036399297,0.8589451
463,000031888900393221,0.08767934,0.28438988,0.5012255,0.020740567
464,000031991400401020,0.028529128,0.08791555,0.13954264,0.65739113
465,EX_S09_P000140_C0001_B101_V02_T01,0.0030931337,0.09422964,0.07929167,0.8559673
466,EX_S09_P000153_C0001_B101_V01_T01_E001,0.00022038518,0.12806216,0.02476761,0.8656108
467,000036157800750331,0.006443818,0.6816897,0.1485555,0.053617433
468,000034238100555879,0.09004518,0.41944224,0.3660133,0.08582809
469,EX_S09_P000359_C0001_B103_V01_T02,0.0006692028,0.19131754,0.020428864,0.7879867
470,000035702200697032,0.01384538,0.5105174,0.47415724,0.016264256
471,000033377800482053,0.0041933022,0.6850205,0.368382,0.007463776
472,000031363500369021,0.0047627133,0.5267309,0.71985584,0.00068037765
473,000035794800704830,0.006717463,0.59553283,0.73351777,0.002591731
474,EX_S09_P000108_C0001_B101_V01_T01,5.1230578e-05,0.19802737,0.012563376,0.95357406
475,000035870700717255,0.071003325,0.3834933,0.21854094,0.38977787
476,000031367000367334,0.036896653,0.078343764,0.07433379,0.89120936
477,000035765500702214,0.004748477,0.6800672,0.2780193,0.05086061
478,EX_S09_P000395_C0001_B101_V02_T01,4.9053724e-05,0.08991184,0.022219887,0.92669684
479,EX_S09_P000176_C0001_B101_V03_T01,0.0005846326,0.23058143,0.032832302,0.81280196
480,000033377800482057,0.0022028878,0.5642189,0.448461,0.008691773
481,000033922800530594,0.012011401,0.05863469,0.028539555,0.8872257
482,000031542100377939,0.004705187,0.7593698,0.14637497,0.019777512
483,EX_S09_P000061_C0001_B311_V01_T02,0.0007118786,0.6393875,0.25614637,0.010931047
484,000032897900448069,0.015676314,0.29808965,0.108696885,0.8515093
485,000031363500369025,0.023138957,0.582332,0.55341166,0.062185273
486,000031150900355936,0.00093902857,0.734259,0.4876885,0.00078294624
487,000032202000412396,0.00045412173,0.7285222,0.39992133,0.003037145
488,EX_S09_P000153_C0001_B103_V01_T01_E002,0.005514295,0.18041183,0.108029485,0.723347
489,EX_S09_P000076_C0001_B104_V01_T02,0.0003555703,0.34418225,0.057207555,0.6840625
490,000030303300314205,0.007040729,0.8270656,0.33510914,0.007465073
491,000030874300342419,0.019204859,0.096926935,0.06789284,0.8352134
492,000033415600487586,0.025628502,0.49328226,0.45028898,0.025995592
493,000029488200270030,0.0018652146,0.83062744,0.4046557,0.0029147658
494,EX_S09_P000414_C0001_B104_V01_T02,0.0005445991,0.33921635,0.12302614,0.56129384
495,000032373100420776,0.0037239778,0.6331471,0.34180868,0.02359033
496,EX_S09_P000044_C0001_B102_V01_T02,0.00080187235,0.099572964,0.036705125,0.8960774
497,000035478000675912,0.0033637178,0.61013657,0.2909115,0.009224881
498,EX_S09_P000064_C0001_B604_V01_T02,0.0014653598,0.6356152,0.04584104,0.36126646
499,000032031400402946,0.0078475345,0.06333653,0.04749095,0.80029404
500,000036177600753278,0.0020401643,0.82456464,0.16167773,0.016760278
501,EX_S09_P000240_C0001_B101_V01_T02,0.00020310642,0.0988112,0.030171834,0.86343354
502,EX_S09_P000136_C0001_B101_V02_T01,3.4029814e-05,0.047746558,0.026775407,0.9561368
503,000035206200645878,0.0048546824,0.12068917,0.088101625,0.84276193
504,000031326800365852,0.0066748788,0.61545813,0.6217887,0.0028821288
505,000030870900342373,0.09080333,0.2185336,0.6306374,0.016412629
506,EX_S09_P000412_C0001_B101_V02_T01,0.00035620984,0.25672504,0.18798377,0.43530512
507,EX_S09_P000228_C0001_B101_V02_T01,0.000952837,0.58181226,0.06759156,0.012827377
508,000031634700383050,0.066619486,0.22826591,0.29961494,0.6673936
509,000031263700363386,0.029498152,0.41460437,0.27466887,0.18106471
510,EX_S09_P000206_C0001_B101_V03_T01,0.0009998217,0.5017362,0.22630613,0.0852766
511,EX_S09_P000115_C0001_B101_V01_T01,0.026919696,0.263614,0.46538556,0.29945555
512,000036241700760945,0.08939599,0.28583246,0.6375953,0.0024239905
513,000031913700397360,0.0043436005,0.60729665,0.3563265,0.01909497
514,000031206300360815,0.0028213097,0.39617732,0.5254675,0.0042829174
515,EX_S09_P000029_C0001_B610_V01_T02_E002,0.03271185,0.40133932,0.33756402,0.061208483
516,000031206300360812,0.028728824,0.63520396,0.2625263,0.008774612
517,EX_S09_P000150_C0001_B101_V01_T01,9.661483e-06,0.09971984,0.015963946,0.89613473
518,EX_S09_P000043_C0001_B504_V01_T02,0.0036770287,0.14597255,0.12938066,0.66953176
519,EX_S09_P000038_C0001_B201_V01_T02,0.0016384444,0.45937127,0.07422223,0.37488285
520,EX_S09_P000043_C0001_B501_V01_T02,0.011468283,0.23633905,0.18982457,0.3972026
521,EX_S09_P000067_C0001_B512_V01_T02_E002,0.0034164607,0.5131834,0.160775,0.086686656
522,000035599100688208,0.0036776296,0.6957903,0.3977407,0.0052499315
523,EX_S09_P000103_C0001_B101_V02_T01,0.0003073569,0.11235055,0.079658926,0.79289275
524,000031913700397358,0.002053561,0.8080751,0.45957512,0.00816503
525,EX_S09_P000083_C0001_B305_V01_T02_E002,0.00040424117,0.46601763,0.13908988,0.05290093
526,000030870900342381,0.023735564,0.07135986,0.09613324,0.8171841
527,EX_S09_P000159_C0001_B101_V01_T01,0.008806792,0.19381714,0.17648853,0.65597504
528,EX_S09_P000405_C0001_B203_V01_T02,0.0017445382,0.25692517,0.06650005,0.5854734
529,000030769200337782,0.039825168,0.3773533,0.4197286,0.10318591
530,EX_S09_P000067_C0001_B101_V03_T01_E001,0.0075601316,0.5190241,0.1186195,0.32418364
531,000035794800704818,0.0032699099,0.5206251,0.5194024,0.008969422
532,EX_S09_P000213_C0001_B101_V01_T01,0.0017222589,0.11077912,0.068312176,0.83074963
533,EX_S09_P000166_C0001_B101_V03_T01,0.006607917,0.58259165,0.18847428,0.024739165
534,EX_S09_P000426_C0001_B101_V01_T01,0.0039746454,0.504034,0.13140236,0.36322418
535,000036214500757879,0.030886466,0.334055,0.54691297,7.6294455e-05
536,EX_S09_P000169_C0001_B101_V01_T01,0.00019691014,0.05039106,0.02223798,0.9485724
537,000031363500369023,0.017061375,0.24062042,0.80404013,9.54364e-05
538,EX_S09_P000020_C0001_B103_V01_T02,0.003374891,0.3415504,0.09783688,0.5016503
539,000035726800699099,0.0041559893,0.84228843,0.07402807,0.054525446
540,000032031400402953,0.03899619,0.4990476,0.46737677,0.012596319
541,000033478000483965,0.0031479732,0.7158088,0.2928564,0.0009423986
542,EX_S09_P000220_C0001_B101_V02_T01,0.021534001,0.2687371,0.24056353,0.25058383
543,000030870900342384,0.015509093,0.7989603,0.22233997,0.046331346
544,EX_S09_P000050_C0001_B101_V01_T01_E001,0.0126881655,0.18205048,0.0990987,0.8238246
545,000033938300523646,0.18272181,0.36350212,0.5241063,0.040669486
546,000033096100455549,0.22713372,0.3526195,0.38634112,0.046657983
547,000032835600440071,0.0071463203,0.8155539,0.13667434,4.138458e-05
548,000034131800547409,0.023930574,0.3876505,0.44276994,0.0019427699
549,000032347800419870,0.015238063,0.6441922,0.35645992,0.0794259
550,000032373100420775,0.10703273,0.16017273,0.12276498,0.59006846
551,EX_S09_P000067_C0001_B505_V01_T02_E002,0.0006527605,0.87053263,0.026193144,0.04141949
552,EX_S09_P000304_C0001_B101_V01_T01,0.0051394743,0.45097753,0.044123676,0.5214044
553,000036157800751791,0.003595944,0.75870967,0.44253778,0.0012415207
554,000031891500397271,0.037294142,0.5490151,0.31340516,0.058353767
555,EX_S09_P000214_C0001_B101_V04_T01,0.00075510156,0.53646106,0.0446448,0.7046846
556,000031206300360819,0.00064539857,0.8500154,0.24555047,0.0012085624
557,EX_S09_P000339_C0001_B102_V01_T02,0.0024488266,0.10812987,0.14569245,0.8179267
558,000032202000412397,0.022254372,0.6091279,0.5137641,0.0030510882
559,000035206200645882,0.1230616,0.13926148,0.23738208,0.56534106
560,EX_S09_P000025_C0001_B101_V01_T01,0.004556845,0.45709553,0.09438213,0.5912212
561,EX_S09_P000227_C0001_B101_V02_T01,0.011415288,0.73843664,0.06791353,0.13883044
562,000034183600550190,0.068587296,0.09259613,0.066312775,0.8190134
563,000034933900624076,0.014247088,0.6777909,0.15549052,0.040260885
564,EX_S09_P000425_C0001_B101_V04_T01_E001,0.00047662423,0.108400285,0.044345256,0.86943763
565,000033942700528926,0.035683874,0.39992943,0.41704133,0.009587444
566,EX_S09_P000101_C0001_B101_V02_T01,0.05684807,0.3227079,0.42156893,0.17313102
567,EX_S09_P000206_C0001_B101_V01_T01,0.0004894644,0.32968,0.044522997,0.87933767
568,000032202000412408,0.025583073,0.24313357,0.33234346,0.50076306
569,EX_S09_P000144_C0001_B101_V01_T01,0.028072199,0.4671694,0.08900489,0.42248625
570,EX_S09_P000185_C0001_B101_V01_T01,0.0003234587,0.34424305,0.022629099,0.95712453
571,000031246500361725,0.032123353,0.1913189,0.13755159,0.61728865
572,EX_S09_P000168_C0001_B101_V02_T01,1.8667282e-05,0.048183102,0.019168362,0.9793817
573,EX_S09_P000242_C0001_B101_V02_T01,9.917449e-05,0.092455216,0.009878773,0.9738809
574,EX_S09_P000129_C0001_B101_V03_T01,0.00021170703,0.048226602,0.012387564,0.9767677
575,000031957900399081,0.012136773,0.27972823,0.42643195,0.20924059
576,EX_S09_P000039_C0001_B101_V01_T01,0.011624608,0.05456778,0.15628247,0.80063444
577,EX_S09_P000224_C0001_B101_V01_T01,0.002572113,0.10649481,0.030444335,0.87016803
578,000032202000412393,0.05671919,0.2588852,0.31338167,0.20449953
579,EX_S09_P000064_C0001_B611_V01_T02,0.017324138,0.38294056,0.19087376,0.18259524
580,EX_S09_P000305_C0001_B107_V01_T02,0.001758012,0.27345905,0.05180457,0.73794985
581,EX_S09_P000168_C0001_B101_V04_T01,0.027567066,0.2248489,0.2596547,0.34503767
582,000030490000322448,0.023039605,0.48064816,0.38631067,0.0058751083
583,000036241700760953,0.022476112,0.27979937,0.5667017,0.0003000091
584,EX_S09_P000255_C0001_B101_V02_T01,0.044260845,0.36244318,0.68549323,0.014254182
585,000030508000324800,0.017213423,0.6851874,0.33389133,0.0027480323
586,EX_S09_P000376_C0001_B101_V02_T01,0.0031945764,0.20504668,0.09547717,0.8462196
587,000036131400747840,0.051860657,0.2970062,0.682118,0.0017397519
588,000030508000324791,0.02561351,0.60701007,0.14324006,0.01021439
589,EX_S09_P000093_C0001_B102_V01_T01,0.007653407,0.32701585,0.092617124,0.49691024
590,000035794800704834,0.013164465,0.2658908,0.8457926,0.00028724186
591,000036157800750303,0.15664427,0.09324506,0.20218685,0.499214
592,EX_S09_P000289_C0001_B101_V01_T01,0.00070236955,0.50387174,0.07865997,0.457872
593,000033938300523644,0.09056093,0.34005618,0.28702846,0.3657296
594,EX_S09_P000111_C0001_B201_V01_T01,0.04080682,0.36143792,0.68761176,0.006936841
595,EX_S09_P000210_C0001_B101_V01_T01,0.00700688,0.21610112,0.21427646,0.67421293
596,000029496800270408,0.06525386,0.120933205,0.2377393,0.60069877
597,000035702200697040,0.01506171,0.541301,0.47624782,0.023330051
598,EX_S09_P000135_C0001_B101_V01_T02,0.006611643,0.4199986,0.13818896,0.2901927
599,EX_S09_P000011_C0001_B104_V01_T02,0.07393681,0.36686885,0.4241865,0.3091148
600,000031725000384435,0.12586208,0.33929548,0.5609188,0.02064061
601,000035706800697704,0.060514323,0.06286417,0.096522845,0.8446287
602,000033225200470151,0.51552725,0.08694578,0.5985895,0.08523387
603,000035215500647266,0.017570198,0.12938458,0.8363818,0.0018059923
604,EX_S09_P000165_C0001_B101_V02_T01,0.013378565,0.14333655,0.23542196,0.64789134
605,EX_S09_P000340_C0001_B203_V01_T02_E004,0.0077049453,0.31088316,0.16129346,0.63331974
606,000031963800399395,0.101877026,0.046585184,0.16414188,0.77198035
607,EX_S09_P000057_C0001_B101_V03_T01,0.025408149,0.76472795,0.1123487,0.27593422
608,EX_S09_P000216_C0001_B101_V02_T01,0.008500369,0.27650285,0.24005954,0.6008619
609,000035699000696984,0.065910764,0.25292382,0.64436394,0.014511712
610,000032031400402949,0.0019581106,0.60313565,0.22607844,0.003397705
611,EX_S09_P000405_C0001_B204_V01_T02,0.0065567563,0.31942946,0.111719266,0.696479
612,000035478000675916,0.024442326,0.30198628,0.6975177,0.0050297882
613,000031447900372762,0.03986174,0.476752,0.2877637,0.39214858
614,EX_S09_P000135_C0001_B102_V01_T02,0.0034795513,0.39699945,0.075698934,0.46458808
615,000031505500375294,0.048029434,0.42712784,0.40215912,0.30818498
616,000033900900528313,0.060535915,0.25153327,0.60428834,0.005689048
617,000035864200716337,0.06255306,0.5494226,0.32374614,0.0103929285
618,EX_S09_P000233_C0001_B101_V01_T01,0.09807989,0.3414526,0.48740718,0.1597556
619,000030490000322447,0.016705455,0.20900933,0.15655446,0.69010466
620,000031438500372499,0.02284265,0.30070728,0.5865371,0.058490243
621,000031309400365181,0.0821717,0.24118288,0.2758233,0.6540985
622,000032617600430042,0.0706676,0.20939784,0.66139364,0.0017002813
623,EX_S09_P000153_C0001_B101_V03_T01_E001,0.0027859653,0.15253814,0.077380575,0.7459345
624,000033942700528928,0.015033617,0.3706481,0.565391,0.022897819
625,EX_S09_P000257_C0001_B101_V02_T01,0.0005382349,0.06785796,0.06539721,0.8740456
626,EX_S09_P000067_C0001_B507_V01_T02_E002,0.0026176886,0.16532102,0.1470146,0.71988076
627,000030069800299917,0.013932402,0.17601739,0.6418165,0.0013455176
628,EX_S09_P000301_C0001_B101_V01_T01,5.3491844e-05,0.3149832,0.021134753,0.80829686
629,000035203700643780,0.03331964,0.20434041,0.6778537,0.0085705295
630,000033938300530897,0.018656569,0.23649366,0.638587,0.0058853603
631,EX_S09_P000275_C0001_B102_V01_T01,0.000788097,0.07821199,0.050700262,0.8549213
632,000036131400747836,0.011071159,0.45156989,0.4357988,0.015683306
633,000030303300314210,0.022322554,0.19271268,0.47591418,0.15908864
634,000034101000544511,0.0035693608,0.096041605,0.054104283,0.82140505
635,000033922800530586,0.044955764,0.025356736,0.06979649,0.85945094
636,EX_S09_P000182_C0001_B101_V04_T01,0.0031516384,0.14505397,0.04943385,0.7443482
637,EX_S09_P000044_C0001_B409_V01_T01,0.0016339344,0.07393521,0.035928372,0.8642871
638,EX_S09_P000216_C0001_B101_V04_T01,0.0010558516,0.058398608,0.14087903,0.6959767
639,EX_S09_P000425_C0001_B101_V01_T01_E001,0.0033340822,0.2617276,0.009278966,0.9074217
640,000031329300365915,0.020645658,0.2284276,0.21143296,0.44527364
641,EX_S09_P000405_C0001_B103_V01_T02,0.008932085,0.34064466,0.199076,0.5029413
642,EX_S09_P000199_C0001_B101_V02_T01_E001,0.00017562161,0.06820592,0.0124327745,0.88454443
643,000031447900371223,0.008668213,0.3577537,0.38085422,0.10075372
644,EX_S09_P000210_C0001_B101_V02_T01,7.6860466e-05,0.3822346,0.047710963,0.5623501
645,EX_S09_P000317_C0001_B201_V01_T02,0.002618128,0.18140882,0.07080406,0.7432961
646,EX_S09_P000153_C0001_B201_V03_T01_E001,0.0032293135,0.44604242,0.0862157,0.5505565
647,EX_S09_P000340_C0001_B213_V01_T02_E004,0.00017050252,0.18938655,0.0636887,0.7460672
648,000033918800521831,0.031288236,0.2758957,0.37891474,0.0010726107
649,000034238100555881,0.012368288,0.7871179,0.34749606,0.012598507
650,000036157800751789,0.006737879,0.6713777,0.70825696,0.0014837408
651,000031065100352635,0.0008751137,0.6777752,0.8192291,0.00044263323
652,EX_S09_P000083_C0001_B307_V01_T02_E002,0.0043873056,0.5864875,0.08682771,0.48200008
653,000035573600680030,0.0062188613,0.6593932,0.33895063,0.10534971
654,000031447900372760,0.00087243743,0.25133863,0.61053926,0.000735861
655,000036177600753264,0.0051645697,0.60049915,0.5160733,0.00060584006
656,000030870900342377,0.0706406,0.087529,0.70553875,0.06758474
657,EX_S09_P000037_C0001_B102_V04_T01,0.034193873,0.60414374,0.4848687,0.017202834
658,000031990700398031,0.009791418,0.27566645,0.6203339,0.01441154
659,000031309400365179,0.053251408,0.09000192,0.14243107,0.69486886
660,000032269300415945,0.0007506119,0.73453003,0.17504758,0.0013355777
661,EX_S09_P000125_C0001_B101_V01_T01,0.08171372,0.09534728,0.6981075,0.046517406
662,000036157800751797,0.002541325,0.650594,0.6626071,0.0007715821
663,000035795500704966,0.019938687,0.18177515,0.60324216,0.04767606
664,000031329300365916,0.05294256,0.10124147,0.18404731,0.56774116
665,EX_S09_P000059_C0001_B307_V01_T02,0.012444759,0.49028593,0.11089899,0.3828321
666,000036131400747834,0.04012949,0.4115225,0.46997893,0.0723102
667,EX_S09_P000335_C0001_B101_V02_T01,0.0010298206,0.23009504,0.09940858,0.58776045
668,EX_S09_P000176_C0001_B101_V02_T01,0.027551278,0.42176288,0.26863614,0.45687148
669,000031106000354917,0.0029195189,0.19035365,0.42726544,0.003153113
670,000031913700397359,0.03359897,0.1732479,0.28775203,0.35815662
671,EX_S09_P000089_C0001_B101_V04_T01,0.011874665,0.29416108,0.20824568,0.58491594
672,000030737800334725,0.03510879,0.1370366,0.0747109,0.24895658
673,EX_S09_P000398_C0001_B101_V02_T01,0.10427618,0.27662006,0.20329216,0.42372486
674,000030870900342375,0.33481416,0.03571804,0.4704509,0.13877265
675,000032347800416313,0.005673549,0.5385891,0.31097472,0.004742991
676,000036131400747838,0.025663236,0.29451302,0.63384193,0.003275905
677,000035204500645840,0.0046555274,0.35453725,0.73109806,0.0012060875
678,EX_S09_P000232_C0001_B101_V01_T01,0.026873907,0.6012444,0.12857558,0.50788987
