,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
332,EX_S09_P000204_C0001_B101_V01_T01_E002,0.0001398941,0.9189447,0.09555652,1.5161515e-05
333,000035599100688222,0.00045912992,0.5999927,0.439123,0.0010348492
334,EX_S09_P000194_C0001_B101_V02_T01_E001,0.00044879768,0.056353483,0.03227141,0.91796017
335,000035324000659402,0.00039281,0.73121,0.43982187,0.00024692027
336,EX_S09_P000153_C0001_B101_V01_T01_E001,0.0007755511,0.23812033,0.06270888,0.44843802
337,000033780900509842,0.013711173,0.73292553,0.15215932,0.012959695
338,000033918800528769,0.004939539,0.25212267,0.8406204,0.001425898
339,EX_S09_P000067_C0001_B502_V01_T02_E002,0.0006142348,0.17692825,0.23867133,0.26597476
340,000030399700317762,0.005040457,0.020729898,0.029692449,0.94090146
341,000031539500380326,8.04423e-05,0.99952745,5.7719317e-05,9.683538e-06
342,EX_S09_P000059_C0001_B307_V01_T02,0.0002972993,0.11486029,0.0032036894,0.87449837
343,000033382400482119,0.0002702572,0.12621851,0.8535102,0.014140842
344,EX_S09_P000083_C0001_B310_V01_T02_E002,4.3944703e-05,0.073351175,0.15853114,0.4171285
345,EX_S09_P000163_C0001_B101_V02_T01,3.295779e-06,0.008895403,0.015526787,0.9870341
346,000032202000417622,9.040117e-05,0.0938324,0.003723944,0.93594676
347,000032409600421181,0.950074,0.08377411,0.011742298,0.00012751212
348,EX_S09_P000081_C0001_B101_V01_T01,0.00041643414,0.060793374,0.11351792,0.8622743
349,000036177600753264,0.00045275022,0.08599888,0.9425795,9.394762e-06
350,000031802200391069,0.0021308812,0.8987089,0.11508718,0.0075476915
351,EX_S09_P000115_C0001_B101_V02_T01,0.00012909448,0.07893467,0.22252604,0.50819474
352,EX_S09_P000076_C0001_B110_V01_T02,6.693281e-05,0.026958095,0.033074938,0.9630893
353,000030397000318689,0.040599573,0.0066800467,0.96644664,0.00039551995
354,EX_S09_P000165_C0001_B101_V04_T01,8.1248945e-05,0.5575648,0.4585066,0.034623086
355,000030870900342378,0.8413065,0.0009628637,0.139971,6.943749e-05
356,EX_S09_P000015_C0001_B101_V01_T02,0.00030068686,0.14335035,0.857168,0.0025831477
357,000030487200323373,0.0005824085,0.98792654,0.019782685,0.0011135245
358,000032897900448070,0.0375059,0.04476364,0.9144579,0.011225491
359,000033942700528930,0.046058446,0.24847317,0.3213181,0.60536796
360,000035215500647262,0.0038071496,0.012274372,0.9815045,5.2456817e-05
361,EX_S09_P000405_C0001_B209_V01_T02,0.000107664084,0.8542625,0.0020523376,0.070688635
362,000030907600344598,0.008789044,0.78461456,0.15672848,0.00033793238
363,000034183600550192,0.008249651,0.32524717,0.028588938,0.8313982
364,EX_S09_P000129_C0001_B101_V03_T01,0.00474645,0.11387823,0.124284774,0.88558084
365,EX_S09_P000066_C0001_B101_V01_T01_E002,6.0756644e-05,0.09999697,0.01811826,0.88972694
366,000036241700760941,0.0052688355,0.07720071,0.95509,0.00013856887
367,000031150900357659,8.3489954e-07,0.9988784,0.0012310622,0.00022943558
368,000029496800270417,0.0024505344,0.09168272,0.008510297,0.9572658
369,000031945100398124,0.77224165,0.0006370713,0.5230209,0.0003086881
370,000030438500320110,0.00042190234,0.992258,0.026750907,5.8553112e-05
371,000035795500710705,0.004635562,0.41716585,0.7814019,0.04003591
372,EX_S09_P000036_C0001_B302_V01_T02,0.0005846759,0.4677779,0.029524615,0.5182815
373,EX_S09_P000073_C0001_B101_V02_T01,3.0756968e-05,0.012814607,0.028270854,0.9792012
374,000029496800270416,0.0018935988,0.11638616,0.009334819,0.9576226
375,EX_S09_P000238_C0001_B101_V02_T01,8.6211265e-05,0.045794304,0.020051489,0.93230635
376,EX_S09_P000305_C0001_B105_V01_T02,0.0012107742,0.5174731,0.015536463,0.63666177
377,000036296700765948,0.00045685997,0.0024580786,0.9950336,2.6569325e-05
378,000031801900391062,0.00019802082,0.02825145,0.039404653,0.9311047
379,000031065100352640,0.0019474373,0.8849703,0.25630212,0.0007711562
380,000030870900342373,0.98875904,0.0056588138,0.08536817,0.000536485
381,EX_S09_P000224_C0001_B101_V02_T01,1.1370622e-05,0.06085005,0.028696975,0.89486295
382,000036177600753278,0.0053808508,0.71353525,0.54064935,0.0002666962
383,000030303300314207,1.632573e-05,0.90552586,0.180216,5.9048973e-05
384,000033783100517779,0.41754335,0.03376872,0.22401713,0.00025886783
385,EX_S09_P000422_C0001_B101_V02_T01,4.13312e-06,0.20772511,0.0035935903,0.8520147
386,000035765500702226,0.0029940584,0.51941395,0.54872245,0.0007548688
387,EX_S09_P000152_C0001_B101_V03_T01,5.449747e-06,0.028935129,0.018903036,0.9446754
388,000030961000347404,0.0033743056,0.70541966,0.46685377,0.00022569291
389,000035795500704964,0.00010241679,0.014159115,0.99116194,6.8437625e-06
390,EX_S09_P000076_C0001_B111_V01_T02,0.0020682958,0.25739378,0.21703856,0.47110254
391,000035702200697024,0.003120029,0.67629135,0.3099588,0.00011680824
392,000030870900342375,0.90311265,0.0035913116,0.74313325,0.000884249
393,EX_S09_P000036_C0001_B301_V01_T02,1.9690682e-05,0.25046146,0.01982792,0.7845335
394,000033382400482097,0.0031918776,0.14402263,0.9090169,0.007182432
395,000033922800530592,0.0042376034,0.055844348,0.0372851,0.8891832
396,000036241700760975,0.10136088,0.2688195,0.22731288,0.49019793
397,000033922900530142,0.020457549,0.1202325,0.025973255,0.81455886
398,EX_S09_P000166_C0001_B101_V03_T01,0.00049206975,0.99339986,0.0015470948,0.003907918
399,000035185500645286,0.008226744,0.017107546,0.008204667,0.9159143
400,EX_S09_P000185_C0001_B101_V03_T01,5.052894e-05,0.06476747,0.07907153,0.8827773
401,000035478000675908,1.5561769e-05,0.03587935,0.97056645,2.767437e-05
402,000033807100521357,0.00015053424,0.98607486,0.02471319,5.691703e-05
403,EX_S09_P000061_C0001_B309_V01_T02,2.6774005e-05,0.85741764,0.22507872,0.001531162
404,000034025900534170,0.052405275,0.27581343,0.36614496,0.42885703
405,000031634700383050,0.023097353,0.071193725,0.49009243,0.082625896
406,000035215500646303,0.0134245595,0.04169132,0.821112,0.027033005
407,EX_S09_P000061_C0001_B308_V01_T02,2.0155243e-05,0.9854058,0.031301744,0.0001225018
408,000033382400482121,0.0018992923,0.032016218,0.9061464,0.026037874
409,000033382400482101,0.16241947,0.26340333,0.41397372,0.21444653
410,000034933900624080,0.00021826952,0.54232055,0.32148862,0.002631455
411,EX_S09_P000391_C0001_B101_V03_T01,0.0005647805,0.2702906,0.07439559,0.5233261
412,000036242800760961,0.003131485,0.07019332,0.040104497,0.8973908
413,EX_S09_P000199_C0001_B101_V01_T01_E002,8.253595e-05,0.14509532,0.2799656,0.43660605
414,000033477900494769,0.00088359806,0.43468177,0.44125766,0.042753335
415,EX_S09_P000215_C0001_B101_V02_T01,3.9462302e-05,0.6335562,0.16795458,0.02343602
416,EX_S09_P000091_C0001_B103_V01_T01,3.3805044e-08,0.009071216,0.00014451002,0.9938105
417,EX_S09_P000179_C0001_B101_V01_T01,0.0001820051,0.2998727,0.44040814,0.053526953
418,EX_S09_P000370_C0001_B101_V04_T01,0.0004830935,0.24473031,0.6707154,0.044488564
419,EX_S09_P000076_C0001_B125_V01_T02,0.00028817833,0.07720691,0.10412648,0.72043645
420,000033382400482077,0.011255418,0.3462334,0.7230087,0.022340892
421,EX_S09_P000397_C0001_B112_V01_T02_E001,0.0056121936,0.20560558,0.5392182,0.1638627
422,000034131800547425,0.0026193769,0.13164608,0.13910379,0.73253983
423,000031206300360814,0.00035427065,0.84246916,0.2566611,0.0037721202
424,000035206200645862,0.029862998,0.38962314,0.12126798,0.3330611
425,000035726800691632,0.017587729,0.27965543,0.48143068,6.33661e-05
426,000031945100398118,0.79807705,0.038668558,0.110754676,5.2021573e-05
427,EX_S09_P000044_C0001_B401_V01_T01,9.408172e-08,0.9327554,0.25757903,0.0008157417
428,EX_S09_P000127_C0001_B101_V01_T01,0.005845991,0.18620554,0.7913026,0.0018891259
429,EX_S09_P000204_C0001_B101_V04_T01_E002,1.8156152e-05,0.9852335,0.03783573,0.00026374275
430,000035795500704976,0.023259114,0.07252988,0.033497315,0.8281015
431,000034727200600808,0.0021580625,0.0061961864,0.92459327,0.00046071282
432,EX_S09_P000220_C0001_B101_V01_T01,0.00080773677,0.16912304,0.2766467,0.53719664
433,EX_S09_P000067_C0001_B101_V03_T01_E001,0.0032300947,0.8671756,0.08244743,0.026492417
434,EX_S09_P000282_C0001_B101_V01_T02,0.0011122571,0.17554766,0.061559778,0.8163649
435,EX_S09_P000405_C0001_B103_V01_T02,1.9364903e-05,0.30988318,0.028146433,0.5806606
436,000036241700760959,0.10771197,0.8411014,0.31667653,0.0113455225
437,EX_S09_P000164_C0001_B101_V02_T01,0.000102212194,0.042338558,0.0029866048,0.9574479
438,000031991400401025,0.0024241311,0.06496062,0.042586237,0.9020412
439,000031329100365904,0.16767003,0.9107619,0.02748474,0.0014417547
440,EX_S09_P000053_C0001_B102_V01_T02_E002,2.44215e-06,0.9035507,0.18064144,0.008455104
441,EX_S09_P000227_C0001_B101_V01_T01,0.00058401615,0.74200976,0.059709612,0.08669304
442,000034131800547421,0.00033450333,0.18233408,0.16449098,0.60222155
443,000031505500375768,0.0003245596,0.9919411,0.0034619295,0.0002298606
444,EX_S09_P000204_C0001_B101_V02_T01_E002,0.00028439699,0.9785523,0.019717308,0.0010309254
445,EX_S09_P000093_C0001_B101_V01_T01,5.193131e-05,0.036591824,0.024011254,0.9473287
446,000032373100420774,0.00487387,0.7120867,0.10131825,0.1488726
447,000035765500702214,0.0011361738,0.9737814,0.031441115,0.00028933157
448,000035478000675914,0.0022307977,0.48764217,0.60019743,0.001990328
449,000034129600543082,0.0030233127,0.05311769,0.9428589,0.0011159452
450,EX_S09_P000089_C0001_B201_V02_T01,2.133327e-05,0.015477652,0.0057735117,0.98856014
451,000035551900676145,0.015464773,0.87060153,0.12859252,0.00566822
452,EX_S09_P000155_C0001_B101_V04_T01,4.145999e-05,0.04829442,0.95692605,0.002328571
453,000035765500702232,0.091748975,0.51914454,0.5440715,0.09863806
454,000031326800365851,0.0003428267,0.5987108,0.4918927,6.1427134e-05
455,000031913700394408,0.0020478063,0.9941303,0.002539903,0.0012631485
456,000030412700319323,0.00028502863,0.70743376,0.16917449,0.011175
457,EX_S09_P000410_C0001_B301_V01_T02,5.5703596e-05,0.03919201,0.08454618,0.95861775
458,EX_S09_P000012_C0001_B204_V01_T02,7.512836e-06,0.31373674,0.0035445914,0.30346006
459,EX_S09_P000093_C0001_B103_V01_T01,8.452047e-05,0.08589708,0.0053107436,0.9594369
460,EX_S09_P000333_C0001_B101_V02_T01,0.00017346886,0.0254281,0.9799543,0.00014778618
461,000031888900393221,0.34969342,0.6240123,0.052164286,0.014330806
462,000030870900342371,0.027394263,0.549235,0.31461957,0.033742625
463,000035605100689383,0.014966827,0.76862234,0.042758327,1.767204e-05
464,000036157800750333,0.09420512,0.4910744,0.3318044,0.006494479
465,000031102600354895,0.011359905,0.88991064,0.119293034,0.011119538
466,000030614300329498,0.67313766,0.34253013,0.14872208,0.019652436
467,EX_S09_P000125_C0001_B101_V01_T01,6.0830385e-05,0.04606706,0.39279312,0.5303903
468,EX_S09_P000388_C0001_B101_V03_T01,0.00038132427,0.06432149,0.88370997,0.0015754461
469,000031796600390249,0.0012186024,0.039320737,0.9417257,0.00020885521
470,EX_S09_P000059_C0001_B306_V01_T02,0.0015525684,0.5162454,0.4781681,0.080834545
471,EX_S09_P000044_C0001_B201_V01_T01,0.00015837504,0.9205687,0.1132773,0.00024080998
472,EX_S09_P000181_C0001_B101_V02_T01,0.00020307642,0.10522614,0.8219631,0.06658411
473,EX_S09_P000089_C0001_B101_V02_T01,3.2661625e-05,0.028975047,0.06975894,0.9628246
474,000035726800699099,0.05216255,0.5678837,0.60946935,0.018386297
475,EX_S09_P000356_C0001_B101_V01_T01,5.535018e-06,0.030026041,0.0017673866,0.9840862
476,000033938300530897,0.0006716544,0.010692123,0.99714357,7.432521e-06
477,000031183700359375,7.5738094e-06,0.9549571,0.14710148,3.804385e-05
478,000036177600753275,0.032106545,0.5668078,0.62524444,0.0038609584
479,000030668300332606,0.009395461,0.2620172,0.04623563,0.740901
480,000033918800521829,0.16581544,0.15858115,0.7096902,0.0013584733
481,000035215500647260,0.006451913,0.02248139,0.97203696,0.0016535476
482,000036131400747834,0.015111675,0.60259724,0.45526505,0.026374472
483,000035537900680108,0.017865974,0.3145972,0.4228485,0.13123457
484,000035511100679041,0.0026782358,0.98341286,0.016427085,0.0016817428
485,EX_S09_P000240_C0001_B103_V01_T02,0.00025115613,0.08202546,0.029804738,0.8922832
486,000031542100377928,7.6627235e-05,0.054329894,0.030254826,0.95071447
487,000032031400402945,0.047469597,0.1179278,0.020655837,0.84955895
488,EX_S09_P000002_C0001_B101_V04_T01,5.1225684e-06,0.018290807,0.06461146,0.9207351
489,EX_S09_P000175_C0001_B101_V02_T01,3.2049427e-06,0.01654336,0.010774932,0.96806115
490,000031542100377941,0.0046411348,0.17738229,0.10592234,0.74155
491,EX_S09_P000272_C0001_B101_V01_T01,3.487462e-06,0.02035812,0.01784023,0.9799652
492,000034524300583595,0.009938272,0.5514785,0.55588156,0.0002992772
493,000031309400365181,0.0051141223,0.32739446,0.18603548,0.4498543
494,EX_S09_P000003_C0001_B301_V01_T02,7.562703e-05,0.080079906,0.08665329,0.81468606
495,000033629400505433,0.0021224662,0.4250803,0.43249565,0.019820353
496,000035706800697702,0.004547545,0.024478432,0.11375325,0.46847004
497,000033072900451859,0.003088874,0.11272616,0.8569123,0.000145083
498,EX_S09_P000371_C0001_B101_V01_T01,0.00015935543,0.26125404,0.22765115,0.3478939
499,000031329100365903,0.0049120905,0.13546121,0.16917215,0.81098044
500,EX_S09_P000067_C0001_B508_V01_T02_E002,0.025602605,0.55583936,0.43649244,0.026057951
501,000035206200645864,0.002962943,0.2843021,0.024177004,0.7904481
502,000031425300370433,0.0014490589,0.21801467,0.10224278,0.6685418
503,EX_S09_P000317_C0001_B202_V01_T02,2.7761947e-05,0.06343224,0.023296019,0.9390309
504,EX_S09_P000067_C0001_B509_V01_T02_E002,3.2585706e-07,0.91090053,0.20860372,0.00085006416
505,000034524300583741,0.0054844404,0.82574475,0.73302984,0.002146996
506,000032031400402953,0.008290199,0.8047801,0.18864109,0.0071876603
507,EX_S09_P000242_C0001_B101_V01_T01,8.293476e-06,0.007466447,0.017098559,0.9825242
508,EX_S09_P000117_C0001_B201_V04_T01,5.8649894e-06,0.021364849,0.018432198,0.96228755
509,000032031400402954,0.005687201,0.5224964,0.27146125,0.16098836
510,EX_S09_P000061_C0001_B311_V01_T02,0.02944316,0.8176944,0.08227416,0.02293543
511,000034181300550450,0.10560609,0.39987198,0.2791023,0.40820858
512,000032373100420775,0.0021852113,0.23651606,0.035025712,0.769164
513,000035794800704838,0.0068199774,0.20129448,0.8532303,0.0033196972
514,EX_S09_P000291_C0001_B101_V01_T01,8.15631e-05,0.024703205,0.022268556,0.9477503
515,000035699000696984,0.011232792,0.95603883,0.039485984,7.4065785e-05
516,EX_S09_P000234_C0001_B101_V02_T01,2.6140659e-05,0.044825744,0.0142959105,0.96965057
517,000031447900372759,2.8952873e-06,0.0895398,0.95480233,8.0165104e-05
518,000033990600532771,0.00060308195,0.998106,0.0010120233,6.327715e-05
519,000034933900620242,0.0094640395,0.9972957,0.0026675,0.00049985613
520,EX_S09_P000016_C0001_B604_V01_T02,0.0008260863,0.77759385,0.17161809,0.026081273
521,EX_S09_P000206_C0001_B101_V01_T01,0.00042891296,0.55360234,0.36369202,0.14939605
522,000033382400482123,0.016087476,0.14301844,0.825263,0.08183419
523,000030737800334725,0.19299038,0.2949526,0.12771599,0.013119863
524,EX_S09_P000159_C0001_B101_V01_T01,0.022440301,0.21156581,0.15546465,0.7767359
525,EX_S09_P000414_C0001_B102_V01_T02,1.4836883e-05,0.12776862,0.00680378,0.91435987
526,000034183600550194,0.0005428963,0.009307018,0.0016476538,0.9933188
527,000033385000484314,0.00015474169,0.15436177,0.014959328,0.9599883
528,EX_S09_P000092_C0001_B102_V01_T01,1.2327577e-05,0.37965417,0.005426212,0.6986855
529,EX_S09_P000114_C0001_B101_V02_T01,5.9605896e-05,0.044742785,0.041604694,0.94223404
530,EX_S09_P000224_C0001_B101_V04_T01,0.0010665801,0.9519852,0.0046906564,0.06597543
531,EX_S09_P000083_C0001_B308_V01_T02_E002,8.5060276e-07,0.7180114,0.31477195,0.005323091
532,000030734200335038,0.0028620332,0.5816272,0.6084076,0.0010473077
533,000035794800704832,6.203896e-05,0.14017288,0.9286527,2.9960443e-05
534,000034727200605351,0.006068887,0.43941158,0.48676676,0.008837677
535,000033382400482117,0.015599133,0.41004843,0.57025445,0.016913202
536,EX_S09_P000083_C0001_B309_V01_T02_E002,3.1036227e-05,0.6391042,0.19258827,0.1408207
537,000031963800399396,0.0045486996,0.24807827,0.052252308,0.89020264
538,000033382400482081,0.002830475,0.5513227,0.6221622,0.0066623767
539,000031913700397360,0.006193821,0.5758941,0.40318263,0.0065192464
540,EX_S09_P000173_C0001_B101_V01_T01,2.9838318e-05,0.015409079,0.0126753105,0.9770935
541,000031246500361724,0.12765673,0.51915574,0.097212985,0.34088138
542,000034238100555881,0.0016754445,0.33766252,0.47583103,0.00075182633
543,000034524300583735,0.0022605602,0.61302114,0.5695515,0.0002629338
544,EX_S09_P000009_C0001_B101_V02_T01,1.3006211e-05,0.0075005074,0.016838755,0.97876215
545,EX_S09_P000182_C0001_B101_V02_T01,0.00015503218,0.25542584,0.0057725506,0.65581167
546,EX_S09_P000405_C0001_B207_V01_T02,0.00025655422,0.65274036,0.07008455,0.17344704
547,EX_S09_P000076_C0001_B106_V01_T02,0.00027764105,0.14921604,0.202295,0.6426436
548,EX_S09_P000076_C0001_B124_V01_T02,0.00024840437,0.09486668,0.21096592,0.65432256
549,000035204500645846,0.009370127,0.19438235,0.5980043,0.043370306
550,EX_S09_P000405_C0001_B204_V01_T02,1.761453e-05,0.15734847,0.115922816,0.65230066
551,EX_S09_P000039_C0001_B101_V02_T01,3.3448905e-05,0.02097307,0.031005904,0.9300474
552,EX_S09_P000318_C0001_B101_V02_T01_E001,9.274488e-05,0.072547205,0.0057250625,0.95679826
553,000030870900342372,0.7660135,0.017274529,0.12634017,0.021652611
554,EX_S09_P000418_C0001_B401_V01_T01,2.9407714e-05,0.216339,0.9685177,0.00028187572
555,EX_S09_P000216_C0001_B101_V04_T01,3.5838497e-05,0.041838814,0.04755176,0.91368425
556,EX_S09_P000064_C0001_B603_V01_T02,3.8786475e-05,0.7310451,0.14066368,0.08918743
557,000032269300415947,0.040683646,0.26575404,0.19968922,0.5515104
558,EX_S09_P000062_C0001_B102_V01_T02,0.0013265104,0.28662694,0.10016512,0.5068025
559,EX_S09_P000067_C0001_B505_V01_T02_E002,3.8844148e-05,0.93781817,0.022754442,0.019255973
560,EX_S09_P000067_C0001_B101_V02_T01_E001,0.0035104775,0.59298056,0.08075328,0.14616123
561,000031542100377945,0.00072774966,0.06703029,0.15954186,0.8930501
562,000036241700760945,0.10048767,0.05279695,0.862018,0.00031515615
563,EX_S09_P000213_C0001_B101_V01_T01,0.0011500781,0.15193763,0.019364059,0.88411
564,EX_S09_P000367_C0001_B101_V02_T01,0.010923336,0.49875635,0.3200891,0.27553564
565,000033629400496216,0.0023590634,0.31825912,0.55030113,0.008625744
566,000033990600532775,0.02553501,0.44930747,0.048288375,0.5882498
567,EX_S09_P000076_C0001_B119_V01_T02,2.627129e-05,0.078061484,0.025650833,0.86347955
568,000035206200645880,0.00017467486,0.08191808,0.006497673,0.98202825
569,000030508000324808,0.0009963831,0.98103297,0.0020261921,0.06838128
570,EX_S09_P000045_C0001_B101_V01_T02,0.00050076336,0.2536545,0.0027642418,0.9013114
571,000035599100688216,0.00010805996,0.85254353,0.51440823,1.1396111e-05
572,000031451200373385,0.00048537023,0.08277189,0.018784614,0.94037396
573,000031327500365862,0.77382106,0.4110398,0.030808784,0.0032239277
574,000035864200715851,0.020173918,0.33745033,0.62656957,0.02241581
575,000030438500320111,0.097924925,0.24234454,0.22692521,0.60719377
576,EX_S09_P000053_C0001_B101_V01_T02_E002,0.0001095091,0.8110306,0.30029023,0.0642302
577,000032202000412395,0.006684367,0.78556037,0.35867855,0.0089452695
578,EX_S09_P000113_C0001_B201_V01_T01,0.011053276,0.059031278,0.74811065,0.073281765
579,000033382400482115,0.0014871322,0.24870788,0.78114164,0.010062054
580,EX_S09_P000381_C0001_B201_V01_T02,5.991878e-08,0.0057276906,0.0017647477,0.98759604
581,EX_S09_P000029_C0001_B609_V01_T02_E002,0.00149466,0.877781,0.12963587,8.1488855e-05
582,EX_S09_P000194_C0001_B101_V04_T01_E003,0.0010796125,0.43927827,0.8696381,0.0006768416
583,000033938300530915,0.00013218723,0.0032003971,0.9974456,4.1992516e-05
584,000031440600372577,0.0027804635,0.117824145,0.13014254,0.7231449
585,000035478000675904,0.0024592818,0.18612556,0.8223552,0.022407243
586,EX_S09_P000153_C0001_B101_V02_T01_E001,0.0011281865,0.31057978,0.11274461,0.35684523
587,000036242800760973,0.0117178755,0.08188411,0.068552636,0.8656235
588,EX_S09_P000373_C0001_B101_V02_T01,0.0015210399,0.104336135,0.03442806,0.8415498
589,EX_S09_P000043_C0001_B103_V01_T02,8.769138e-06,0.92020804,0.05761176,0.010873427
590,000033922900530150,0.0008696387,0.023835406,0.010779873,0.94981337
591,000032347800419869,0.012943018,0.19475164,0.048521068,0.8260642
592,EX_S09_P000334_C0001_B804_V01_T02_E002,3.075427e-05,0.53325,0.02126194,0.5418758
593,EX_S09_P000071_C0001_B101_V03_T01,0.001511266,0.22889754,0.3715674,0.2771579
594,000030759100337126,0.002571756,0.18039119,0.8523934,0.0003703172
595,EX_S09_P000269_C0001_B101_V02_T01,9.5171206e-05,0.05510016,0.9843172,4.1809428e-05
596,EX_S09_P000414_C0001_B105_V01_T02,3.9770428e-05,0.15584287,0.013765917,0.88021606
597,EX_S09_P000418_C0001_B101_V01_T01,2.9813233e-05,0.074545965,0.009214693,0.9433948
598,EX_S09_P000273_C0001_B101_V04_T01,2.9462578e-07,0.03568691,0.9557915,7.2245384e-05
599,EX_S09_P000211_C0001_B101_V01_T01,0.0010247285,0.3046362,0.08457508,0.5314296
600,EX_S09_P000206_C0001_B101_V04_T01,0.0007779978,0.70430833,0.30413765,0.0019804698
601,000036131400747820,0.1398604,0.12606531,0.02427251,0.10034453
602,EX_S09_P000334_C0001_B101_V01_T02_E001,0.00011659401,0.84273154,0.0094694095,0.12496014
603,000034183600550190,0.00089405826,0.10588659,0.004197394,0.94389176
604,EX_S09_P000043_C0001_B504_V01_T02,6.582496e-05,0.08765455,0.0074687446,0.8013004
605,EX_S09_P000129_C0001_B101_V01_T01,3.140823e-05,0.02600806,0.018388547,0.96464556
606,000030412700319320,0.002795545,0.9843928,0.033150304,0.00033957814
607,000033922800530594,0.01909257,0.11547416,0.025399745,0.8193444
608,EX_S09_P000093_C0001_B104_V01_T01,3.733691e-05,0.13439406,0.002760813,0.8427079
609,EX_S09_P000223_C0001_B101_V03_T01,7.4672485e-06,0.06468204,0.96278965,0.0002878713
610,000033938300530893,0.02967539,0.08916765,0.94547117,0.003351261
611,EX_S09_P000016_C0001_B605_V01_T02,0.00061154866,0.743399,0.045565866,0.09414941
612,EX_S09_P000127_C0001_B101_V03_T01,0.0118232835,0.23479003,0.8074806,0.019909818
613,000033990600532769,0.0018031921,0.33564657,0.6233041,0.017695755
614,000034129600545515,0.013538013,0.009453121,0.9652094,0.000110962224
615,EX_S09_P000090_C0001_B101_V01_T01,0.00019776456,0.11965423,0.04031771,0.86983603
616,000036131400747850,0.09178494,0.07600056,0.13959898,0.6826953
617,000031891500393316,0.0006464349,0.47973654,0.6077963,0.0060743056
618,EX_S09_P000221_C0001_B101_V02_T01,9.023804e-05,0.35548058,0.4279159,0.12368769
619,EX_S09_P000405_C0001_B202_V01_T02,1.2395433e-05,0.19136897,0.0029666373,0.87374234
620,EX_S09_P000035_C0001_B304_V01_T01,0.00014070507,0.2833612,0.7146716,0.024414608
621,000030508000324790,0.013868975,0.6018123,0.3397839,0.02720219
622,EX_S09_P000013_C0001_B101_V01_T01,6.283291e-05,0.99613106,0.0017865695,0.008373732
623,EX_S09_P000393_C0001_B101_V01_T01,6.862046e-05,0.08446686,0.02750435,0.8829191
624,000036157800751795,6.8645335e-05,0.029984107,0.9905533,0.00032054418
625,000031447900371222,0.008023606,0.015447845,0.95126384,0.00054841465
626,EX_S09_P000064_C0001_B616_V01_T02,0.007769783,0.6318593,0.17866105,0.30554283
627,000032521900425761,0.0016681976,0.81920093,0.2607392,4.426406e-06
628,EX_S09_P000162_C0001_B101_V03_T01,1.7625402e-05,0.8351052,0.12515509,0.015470801
629,000030399700317763,0.0019368901,0.03874313,0.025843494,0.9521381
630,000034939400624572,0.0074221944,0.22289038,0.021857044,0.8104823
631,000030870900342376,0.95442075,0.002595728,0.3135667,0.00016205244
632,000032202100409318,0.0016266791,0.32780594,0.30363235,0.10410478
633,000036434900773056,0.013867985,0.95535845,0.11062708,0.00018168919
634,EX_S09_P000354_C0001_B101_V04_T01_E001,0.00348641,0.23016843,0.040193494,0.64394623
635,EX_S09_P000036_C0001_B101_V01_T01,1.4970456e-05,0.04551255,0.0046151984,0.9159748
636,000031326800365854,0.00078628305,0.65791756,0.10591181,0.02807648
637,EX_S09_P000095_C0001_B101_V01_T01,0.0020832326,0.40400073,0.10655472,0.3424941
638,EX_S09_P000217_C0001_B101_V02_T01,0.00014410053,0.759295,0.022650963,0.097505726
639,000033382400482073,6.0269776e-05,0.04089834,0.9765593,0.00020810142
640,EX_S09_P000326_C0001_B101_V02_T01,0.00058911444,0.48954466,0.046832234,0.2662727
641,000033922900530148,0.001745011,0.10864838,0.022745732,0.9187361
642,000031991400401013,0.00034932338,0.36432993,0.0375531,0.6409132
643,EX_S09_P000264_C0001_B101_V02_T01,0.000677817,0.06777262,0.94106865,0.025307702
644,000031438500372493,0.00024960088,0.09446153,0.9372778,8.596375e-05
645,000036241700760943,0.0005784307,0.40273377,0.7936664,0.00015065572
646,000031945100398126,0.8353195,0.15898195,0.14901736,0.1846925
647,000035203700643780,0.0025559706,0.046917763,0.95054543,1.0991694e-05
648,000031891500397268,0.32188576,0.31982803,0.21851401,0.063935295
649,EX_S09_P000165_C0001_B101_V03_T01,0.00020746369,0.3623289,0.13563263,0.33255053
650,000035795500704958,0.004744301,0.014853543,0.003341047,0.9387954
651,000035271400654393,0.009682746,0.07752777,0.039708138,0.9065494
652,000030494900323684,0.00575062,0.12600335,0.07697977,0.777694
653,EX_S09_P000166_C0001_B101_V02_T01,0.0034455308,0.973505,0.009402422,0.001691696
654,000031206300360818,0.0051820846,0.7197032,0.06346761,0.06495311
655,000030759100337125,4.1990792e-05,0.09886746,0.0018865239,0.9475926
656,EX_S09_P000076_C0001_B122_V01_T02,0.0015192935,0.34814224,0.20415993,0.5497488
657,EX_S09_P000280_C0001_B102_V01_T02,5.8738344e-05,0.23816755,0.26696157,0.36301935
658,EX_S09_P000391_C0001_B101_V02_T01,8.119882e-05,0.79257596,0.07495197,0.107201934
659,000033922900530146,0.0004302496,0.013908844,0.0029425526,0.98590785
660,000030870900342382,0.102494895,0.22870015,0.27642113,0.17379919
661,EX_S09_P000250_C0001_B101_V01_T01,0.0011169071,0.14686207,0.06510878,0.8137079
662,EX_S09_P000184_C0001_B101_V02_T01,4.7021793e-05,0.0649935,0.047174305,0.91888845
663,000031542100377933,0.014058987,0.5062998,0.37229714,0.16489378
664,000030487200323364,0.0006056213,0.8829211,0.18000677,0.04145112
