,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
324,EX_S09_P000268_C0001_B101_V01_T01_E001,2.4502358e-06,0.018955719,0.004802573,0.9704579
325,000032104600406369,2.2828106e-05,0.96246356,0.18121836,0.00015176651
326,EX_S09_P000038_C0001_B102_V01_T02,1.5640013e-05,0.021960992,0.008257683,0.9802919
327,EX_S09_P000060_C0001_B102_V01_T01_E001,1.6297605e-05,0.06511401,0.13394254,0.70607626
328,EX_S09_P000395_C0001_B101_V02_T01,2.2058402e-06,0.080620155,0.0036608204,0.9560308
329,000031548900378094,0.012511984,0.416704,0.25050715,0.00022410676
330,EX_S09_P000167_C0001_B101_V02_T01,3.1214825e-06,0.08283447,0.001178278,0.918813
331,EX_S09_P000370_C0001_B101_V03_T01,0.0001014836,0.037792195,0.96010035,0.009138245
332,000030874300342417,0.0011747647,0.005996742,0.0012551867,0.9754327
333,000035271400654395,0.0067298543,0.059649374,0.009162127,0.94735235
334,EX_S09_P000272_C0001_B101_V02_T01,0.00019961984,0.067891836,0.042029124,0.8788978
335,000031438500372499,0.005037758,0.44486317,0.50623655,0.04203924
336,EX_S09_P000064_C0001_B607_V01_T02,0.00031663428,0.18385208,0.7827941,0.006711869
337,000032373100420773,0.0010282996,0.7856644,0.30320683,0.016710492
338,000031799100390262,0.015660577,0.38515913,0.22093222,0.14369036
339,EX_S09_P000418_C0001_B101_V01_T01,1.7838587e-05,0.022308322,0.01276641,0.9836596
340,EX_S09_P000053_C0001_B101_V04_T01_E001,0.00018464576,0.7424153,0.23145953,0.016891902
341,EX_S09_P000165_C0001_B101_V04_T01,1.8117133e-05,0.75076926,0.21029715,0.033036802
342,000034119100541707,0.8731811,0.69360834,0.042750172,0.001724093
343,EX_S09_P000083_C0001_B303_V01_T02_E002,7.515455e-05,0.045494363,0.94921535,0.0027041412
344,000031860700393706,0.0051632077,0.41842124,0.53919095,0.014002014
345,000032482000424760,0.00087694294,0.9960912,0.0037474746,6.398217e-05
346,EX_S09_P000020_C0001_B203_V01_T02,2.0389534e-05,0.017031845,0.040007755,0.9552391
347,EX_S09_P000065_C0001_B403_V01_T02,4.9345646e-05,0.0995543,0.9218434,0.0015616838
348,000030689600333376,0.01977712,0.9587304,0.002582454,0.0006221704
349,000033477900494769,0.0033779943,0.42302835,0.32130495,0.15943377
350,EX_S09_P000206_C0001_B101_V01_T01,0.00035764405,0.3510115,0.31559968,0.3519446
351,000035702200697024,0.0027553719,0.92410344,0.14411767,0.000716724
352,000033922800530590,0.011895895,0.027375719,0.025189841,0.923889
353,000033922800530594,0.005847851,0.021625046,0.0056967167,0.9347207
354,000033918800521827,0.15218046,0.2432414,0.7135419,0.025367957
355,000031542100377930,0.004833672,0.29600203,0.036855653,0.80076915
356,000031860700391868,0.0008045592,0.99962234,8.5050844e-05,0.00033221318
357,EX_S09_P000164_C0001_B101_V04_T01,3.5671933e-06,0.024845257,0.0050108735,0.93524176
358,EX_S09_P000083_C0001_B309_V01_T02_E002,2.1038024e-06,0.56623584,0.15797351,0.13122262
359,000031970300399675,0.0001179237,0.4558062,0.7440492,0.0039454014
360,EX_S09_P000175_C0001_B101_V01_T01,4.501651e-05,0.064461045,0.024836231,0.88786453
361,000031839400390952,0.00017216166,0.99962175,0.0012900335,9.191348e-05
362,000035870700717723,0.0047793575,0.50140125,0.76092726,0.0077773784
363,000031438500370535,0.026304115,0.055542573,0.8816795,0.00014087798
364,EX_S09_P000194_C0001_B101_V01_T01_E003,7.383823e-06,0.31716982,0.9439893,3.176863e-05
365,000035702200697020,0.0024809288,0.48450437,0.7172204,5.756902e-05
366,000031438500370536,0.0042788954,0.70824414,0.5042462,0.0034945086
367,EX_S09_P000166_C0001_B101_V01_T01,0.019674137,0.98076034,0.0055829743,0.0015383734
368,EX_S09_P000405_C0001_B102_V01_T02,3.1488456e-05,0.38681695,0.024099272,0.41614577
369,000029488200270029,0.00016258766,0.9998673,0.0002253712,6.5701506e-06
370,EX_S09_P000235_C0001_B101_V02_T01,0.0001594074,0.95030725,0.038688418,0.008542461
371,000031329100365903,0.0075152214,0.15095133,0.13248073,0.81408334
372,000031447900371222,0.017820625,0.00795234,0.92994946,1.5118129e-05
373,EX_S09_P000089_C0001_B101_V04_T01,0.012127492,0.1666571,0.10790501,0.79204404
374,EX_S09_P000227_C0001_B101_V04_T01,1.1870968e-05,0.95760584,0.00019339674,0.2170137
375,000030963300346649,0.006746497,0.47558802,0.041307736,0.54239225
376,000033477400483505,0.25505957,0.8314749,0.03714543,0.045554616
377,000031839400392559,0.19818255,0.8287663,0.35591236,0.0018442193
378,EX_S09_P000035_C0001_B101_V01_T01,0.0003231711,0.8513819,0.029488413,0.11507441
379,000034181300550456,0.009533087,0.32233092,0.5944055,0.014255637
380,000030490000322448,0.002534711,0.45930636,0.038439296,0.4929301
381,EX_S09_P000265_C0001_B101_V01_T01,1.3459683e-05,0.025931437,0.008239054,0.98105055
382,000030691500333350,5.970675e-06,0.9994836,0.0005240129,4.971404e-07
383,EX_S09_P000354_C0001_B101_V02_T01_E001,2.216195e-05,0.07132177,0.004630617,0.9395556
384,000033922800530586,0.012683637,0.04923286,0.012740767,0.9168059
385,000035795500704966,0.0025593282,0.19162774,0.82695156,0.00027710025
386,EX_S09_P000061_C0001_B303_V01_T02,0.000110622146,0.5108637,0.6057551,0.007585726
387,EX_S09_P000314_C0001_B101_V01_T01,0.00034376667,0.10871039,0.13032691,0.8229961
388,000036214500757879,0.039305042,0.9743853,0.019480128,1.411921e-05
389,000030438500320111,0.011168032,0.14276928,0.067351975,0.84186476
390,EX_S09_P000340_C0001_B101_V01_T01_E001,2.652587e-06,0.0259613,0.005395201,0.97724974
391,EX_S09_P000199_C0001_B101_V02_T01_E001,4.0993967e-07,0.0010839775,0.0013461052,0.99809223
392,000031246500361724,0.05913019,0.6379141,0.055906855,0.22465695
393,000035204500645840,2.5172958e-05,0.0061859535,0.99561536,1.3836698e-05
394,000031957900396611,0.009458789,0.2327464,0.77365094,0.0019932059
395,EX_S09_P000335_C0001_B101_V03_T01,1.7738063e-06,0.04011254,0.03360189,0.85795766
396,000031913700397358,0.0011333401,0.95118314,0.052892577,0.002579931
397,000032347800419868,0.00034439322,0.99918586,0.0024475069,5.7985893e-05
398,000031945100398112,0.25011104,0.55921555,0.2781792,0.10329949
399,EX_S09_P000105_C0001_B102_V01_T02,2.066317e-05,0.046093527,0.0019944527,0.97477776
400,EX_S09_P000284_C0001_B101_V01_T01,3.4693458e-05,0.03931582,0.006149844,0.9524354
401,000030769200337778,0.0015992838,0.050597906,0.9734751,0.00042785954
402,EX_S09_P000151_C0001_B101_V01_T02,2.2174232e-05,0.18500677,0.008975956,0.8522117
403,EX_S09_P000010_C0001_B102_V01_T02,2.2222646e-05,0.88895273,0.015382651,0.022120863
404,EX_S09_P000181_C0001_B101_V01_T01,0.00012979645,0.07762735,0.95618093,0.0017659426
405,EX_S09_P000232_C0001_B101_V01_T01,1.2759883e-05,0.029314712,0.012586352,0.9710759
406,EX_S09_P000204_C0001_B101_V03_T01_E002,0.00095473125,0.99310476,0.0017203678,0.0010826178
407,EX_S09_P000210_C0001_B101_V01_T01,0.0019817697,0.41673994,0.07552667,0.32825556
408,EX_S09_P000030_C0001_B101_V02_T01,3.950877e-05,0.03904898,0.002189425,0.9747353
409,EX_S09_P000064_C0001_B603_V01_T02,1.5708849e-05,0.5849042,0.21086657,0.054021522
410,000033382400482117,0.0058690403,0.4264463,0.65626055,0.010594604
411,000031206300360816,0.00073067355,0.867455,0.05576785,0.079878055
412,000032104600403540,0.000110734436,0.7050719,0.31370807,0.0101909675
413,EX_S09_P000273_C0001_B101_V02_T01,1.8864926e-05,0.044911146,0.04764591,0.8358976
414,000030870900342375,0.7777445,0.00932904,0.568971,0.009206429
415,000035215500647262,0.0017067507,0.013284027,0.9784333,9.883282e-05
416,000032202000412408,0.014098209,0.2528175,0.38793704,0.20066243
417,000033646900506900,0.0074544484,0.95669055,0.11935528,9.5934774e-05
418,EX_S09_P000010_C0001_B305_V01_T02,0.0025905308,0.21595034,0.19928981,0.50826836
419,000035478000675916,0.0028614087,0.6161086,0.3912556,0.00012782839
420,000032368200420417,0.00037162396,0.9557316,0.035543654,0.002062289
421,000035865700716616,0.012660192,0.06328049,0.012580512,0.9375909
422,EX_S09_P000083_C0001_B304_V01_T02_E002,1.2023285e-05,0.048508648,0.92363435,0.01106477
423,EX_S09_P000067_C0001_B502_V01_T02_E002,0.00031452518,0.18170331,0.20439042,0.2871607
424,000032026400399851,0.020378476,0.99458945,0.0021476827,0.00021621064
425,EX_S09_P000083_C0001_B310_V01_T02_E002,2.2986771e-05,0.03409018,0.5789389,0.025220634
426,000033807100521349,0.00019779362,0.99548113,0.004233551,0.002584673
427,EX_S09_P000291_C0001_B101_V01_T01,1.7262331e-05,0.008208191,0.026440268,0.9755524
428,EX_S09_P000159_C0001_B101_V04_T01,0.00026914768,0.16142227,0.04888747,0.87215614
429,000034131800547421,0.0030636338,0.14772695,0.04354604,0.69887763
430,000035599100688210,0.003610707,0.7921341,0.35737875,2.7815611e-05
431,EX_S09_P000227_C0001_B101_V03_T01,6.1693594e-05,0.9674493,0.0013934366,0.112711735
432,000031860700393702,0.0010047245,0.8986668,0.020423006,0.029882297
433,EX_S09_P000235_C0001_B101_V01_T01,3.1980578e-06,0.5479156,0.6205352,0.0019473074
434,000031991400401024,0.0063604414,0.034744915,0.89611596,0.02201766
435,000031970300399677,0.0040517026,0.3376608,0.5172603,2.3596185e-05
436,000034129600543080,0.009841322,0.030147146,0.9613548,0.0009049994
437,EX_S09_P000367_C0001_B101_V02_T01,0.0006434041,0.4206012,0.3515999,0.17255978
438,000032269300412032,0.016438922,0.6006542,0.4170745,0.003600483
439,EX_S09_P000305_C0001_B103_V01_T02,0.00019285297,0.3662533,0.015474271,0.7429286
440,EX_S09_P000053_C0001_B108_V01_T02_E002,0.00012625563,0.34211162,0.061197802,0.36799067
441,000030961000347404,0.004212404,0.7945956,0.30373257,0.0015966372
442,EX_S09_P000237_C0001_B101_V01_T01,9.778345e-05,0.028999025,0.0050088414,0.96889293
443,000035706800697704,0.00074232847,0.048219908,0.0018306804,0.9879429
444,EX_S09_P000185_C0001_B101_V01_T01,2.1836418e-06,0.025880583,0.0053054593,0.97284025
445,EX_S09_P000249_C0001_B101_V01_T01,0.0038872822,0.116158366,0.066126816,0.86231405
446,EX_S09_P000397_C0001_B112_V01_T02_E001,0.0012141059,0.21904635,0.6024282,0.13387896
447,EX_S09_P000283_C0001_B101_V02_T01,1.0513193e-06,0.03027996,0.0003460269,0.9876552
448,000031505500375294,0.0035312958,0.79311293,0.03159346,0.08775745
449,EX_S09_P000003_C0001_B309_V01_T02,0.0023634073,0.6122771,0.5993305,0.01259763
450,000030397000318686,0.012724564,0.0027587344,0.98954624,6.3976855e-05
451,000031539500377447,0.0052041635,0.98905635,0.015715204,0.0013101776
452,EX_S09_P000061_C0001_B308_V01_T02,0.00033851177,0.9830914,0.01405908,0.00055455975
453,EX_S09_P000076_C0001_B124_V01_T02,0.00083701493,0.14015572,0.11868005,0.7319624
454,000033382400482079,0.023229705,0.33499846,0.6147546,0.0115553215
455,000035599100688224,4.3214113e-05,0.86864173,0.5977551,1.4971453e-05
456,EX_S09_P000173_C0001_B101_V01_T01,0.0004005693,0.029579137,0.008919351,0.96981347
457,000030737800334725,0.37336725,0.26822147,0.17071237,0.11225427
458,EX_S09_P000340_C0001_B202_V01_T02_E004,0.00018121909,0.12989984,0.19152379,0.5316789
459,000031367000367331,0.00022184875,0.040961575,0.0022708478,0.95844954
460,000030769200337780,0.004703193,0.73304874,0.22788532,0.004203565
461,EX_S09_P000016_C0001_B102_V01_T02,0.00014653003,0.6793587,0.0022436876,0.23716855
462,000032104600406366,0.001692545,0.6411072,0.38992625,0.002596842
463,000031102600354896,0.005721503,0.9845576,0.008922129,0.0059518195
464,000031799100388683,7.727746e-05,0.974638,0.06388318,0.00010837739
465,000031326800365854,0.0019138396,0.20138101,0.6384383,0.021235816
466,EX_S09_P000181_C0001_B101_V02_T01,8.2698636e-05,0.059366256,0.94735515,0.010929402
467,EX_S09_P000199_C0001_B101_V03_T01_E001,8.604175e-05,0.056846987,0.015294873,0.7533829
468,EX_S09_P000155_C0001_B101_V03_T01,0.00013489948,0.08929843,0.92828643,0.005145612
469,EX_S09_P000144_C0001_B101_V04_T01,0.00016070266,0.37276235,0.07077144,0.19789751
470,EX_S09_P000076_C0001_B111_V01_T02,0.0013761373,0.25742018,0.20490433,0.51274186
471,EX_S09_P000422_C0001_B101_V02_T01,4.5725145e-07,0.10530478,0.0026800437,0.91373867
472,000036241700760945,0.00208851,0.0715859,0.96555924,2.940592e-05
473,EX_S09_P000083_C0001_B101_V01_T02_E002,0.029931838,0.31122193,0.40813908,0.30696246
474,000035185500645288,0.000559368,0.069334336,0.0014077713,0.98075837
475,000031796600390252,0.5773177,0.034767408,0.28950286,0.02480494
476,EX_S09_P000153_C0001_B201_V01_T01_E002,0.0002567248,0.19740413,0.010459833,0.8095934
477,EX_S09_P000053_C0001_B101_V01_T02_E002,0.000151135,0.927981,0.103808254,0.022244766
478,EX_S09_P000150_C0001_B101_V01_T01,5.640586e-06,0.006375706,0.03694668,0.9899539
479,000029488200270022,0.004135401,0.96023816,0.036523405,0.0027814286
480,EX_S09_P000425_C0001_B101_V01_T01_E001,1.609563e-06,0.015369865,0.0009033375,0.9899553
481,EX_S09_P000015_C0001_B104_V01_T02,0.000614672,0.34459448,0.39138573,0.13302791
482,000035864200715849,0.021505827,0.6030688,0.24428967,1.3901653e-05
483,000030399700317760,0.00066643395,0.03890453,0.021171553,0.9359248
484,000036241700760975,0.046658665,0.1960225,0.27288952,0.4588207
485,000032367300417340,0.016974652,0.7571477,0.10267693,5.6947933e-06
486,000030438500320103,0.00011797004,0.7232598,0.34714118,0.002028636
487,000032031400402943,0.00031725672,0.043607015,0.011383025,0.96795243
488,000036242800760973,0.0076968963,0.058833458,0.059222415,0.838768
489,EX_S09_P000274_C0001_B101_V01_T01,2.7573465e-06,0.052581,0.002410935,0.9874949
490,000031945100398123,0.96890366,0.00062663987,0.14897698,5.7008016e-05
491,EX_S09_P000132_C0001_B101_V02_T01,0.00019461004,0.10266757,0.03361284,0.8814548
492,000031722600384836,0.07483575,0.30051416,0.7550337,0.021187352
493,EX_S09_P000137_C0001_B201_V01_T02,0.0009334548,0.48747295,0.06608984,0.16765144
494,000030490000322446,0.0014120431,0.10942185,0.05314873,0.72638136
495,EX_S09_P000272_C0001_B101_V01_T01,1.22984775e-05,0.020432819,0.034348596,0.97144836
496,000030870900342381,0.11757079,0.16050667,0.051125016,0.8800257
497,000031206300360817,0.00043921126,0.6332385,0.06529436,0.07808609
498,000032031400402942,0.0019859069,0.059732836,0.009385352,0.97391653
499,000031106000354917,8.338957e-05,0.9976968,0.0019311209,0.0010055806
500,EX_S09_P000414_C0001_B103_V01_T02,0.00010816976,0.26606262,0.0378598,0.82605356
501,EX_S09_P000035_C0001_B201_V01_T01,0.00209488,0.501692,0.40154606,0.13517913
502,000031068400351368,0.008584276,0.06360101,0.02170693,0.9386768
503,000035601200689049,0.0007621697,0.17705818,0.018545233,0.7708518
504,000029389200263815,0.003852839,0.0022083814,0.99699366,0.00025806227
505,EX_S09_P000275_C0001_B101_V01_T01,0.00014387589,0.17661425,0.06162523,0.61247116
506,000030494900323688,0.0001255727,0.039962515,0.0012991999,0.9919476
507,EX_S09_P000133_C0001_B101_V03_T01,0.00088483724,0.09322048,0.084743045,0.80733657
508,EX_S09_P000059_C0001_B303_V01_T02,0.0036960563,0.94905126,0.011123802,0.018174231
509,EX_S09_P000289_C0001_B101_V04_T01,2.8023208e-06,0.047017705,0.002382593,0.9700649
510,EX_S09_P000159_C0001_B101_V01_T01,0.00032191802,0.07102118,0.03568796,0.9245687
511,000031866600392265,0.00811081,0.48173258,0.40177536,0.0038244927
512,EX_S09_P000194_C0001_B101_V03_T01_E003,3.9199094e-06,0.1781552,0.968633,0.00024328573
513,000031945100398119,0.78915554,0.012163001,0.09284477,0.00030052004
514,000031425300370432,0.0044973674,0.6363039,0.08552455,0.0035995473
515,EX_S09_P000219_C0001_B101_V02_T01,1.5310257e-05,0.022774078,0.0021722554,0.9937641
516,EX_S09_P000202_C0001_B101_V03_T01,1.6759883e-05,0.027802516,0.0018281675,0.9776693
517,EX_S09_P000118_C0001_B101_V03_T01,0.00016277551,0.078922056,0.03918118,0.86386395
518,000031183700359375,0.0008029324,0.7666455,0.18611018,0.0011251763
519,000031634700382124,0.002779529,0.05237526,0.88350475,0.04673898
520,000035511100679039,0.051370274,0.48600215,0.48324198,0.00042037517
521,000033942700528917,0.032629937,0.28606555,0.04046514,0.6459074
522,EX_S09_P000194_C0001_B101_V02_T01_E001,6.709058e-05,0.04674838,0.017143833,0.94149095
523,000030769200337776,0.00040152657,0.0020625119,0.99779165,1.777721e-05
524,000031945100398125,0.25125283,0.09408319,0.10234154,0.38308737
525,EX_S09_P000399_C0001_B101_V01_T01,0.00373536,0.7522459,0.2829342,0.0019089917
526,EX_S09_P000231_C0001_B101_V03_T01,1.0554575e-05,0.022339445,0.00024898315,0.9873284
527,EX_S09_P000213_C0001_B101_V02_T01,0.00076825486,0.056217276,0.021611225,0.9269631
528,000031822500390267,0.03500748,0.4090402,0.23575892,0.30384582
529,EX_S09_P000240_C0001_B104_V01_T02,0.00045327775,0.1458711,0.012815277,0.8660503
530,000032373100420775,0.0031186175,0.20318063,0.050033297,0.7603292
531,000035702200697028,0.0010895489,0.17777154,0.84985954,0.002438254
532,000035794800704832,0.0011190478,0.04182943,0.96068066,0.00010446934
533,000031065100352637,0.002094254,0.012301087,0.9844134,0.00031250616
534,000035795500704972,0.0002411036,0.013514419,0.99186444,2.7938591e-05
535,000036131400747834,0.012634576,0.5523544,0.49966773,0.007436129
536,000030870900342374,0.955033,0.0024684526,0.3657874,0.004652254
537,000035794800704818,0.00028091902,0.04490135,0.96576816,3.5589124e-05
538,EX_S09_P000204_C0001_B101_V01_T01_E002,0.0017252957,0.9904677,0.006088573,0.00011042885
539,EX_S09_P000211_C0001_B101_V03_T01,0.00060032203,0.9064171,0.14336869,0.041964013
540,000031962500399091,0.0010134769,0.98868984,0.03451593,4.0808718e-05
541,000029832000288268,0.0065983334,0.001056397,0.99105924,0.0006262204
542,000030759100337123,0.0006085589,0.2706157,0.80215085,0.00015589388
543,000035706800697700,0.010927088,0.25924328,0.025311636,0.033117905
544,000031779700387880,0.03735268,0.21528064,0.75246114,0.0010774795
545,EX_S09_P000135_C0001_B103_V01_T02,2.7860178e-06,0.18483482,0.011755969,0.8622236
546,000030689600333377,0.00032461746,0.9922816,0.002875615,2.0355496e-05
547,EX_S09_P000095_C0001_B201_V01_T01,7.664181e-07,0.76384795,0.0006037088,0.5726836
548,000035794800704828,0.0010898135,0.03220405,0.9606884,4.928785e-05
549,000034939400624568,0.0029805184,0.137958,0.01185044,0.8536101
550,000031796600388466,0.25641766,0.009880663,0.65586627,0.00016223782
551,000036407700769713,0.14496486,0.85931087,0.08249181,0.0029141728
552,000034727200605349,0.0030050585,0.045956697,0.9575403,4.2148342e-05
553,000030303300314209,9.896522e-06,0.7303309,0.4691459,1.3615767e-05
554,000032104600406368,2.9356186e-05,0.98050517,0.09326298,8.352711e-06
555,EX_S09_P000414_C0001_B101_V01_T02,0.00057853217,0.49235722,0.045400575,0.5679211
556,000031016200565072,0.0035043373,0.99285537,0.0060164486,0.00013170912
557,EX_S09_P000391_C0001_B101_V04_T01,2.0982377e-05,0.33095163,0.042468205,0.5677777
558,000033938300530899,0.00011861128,0.13667087,0.9405275,6.927255e-05
559,000032409600421181,0.9458824,0.5977295,0.007543138,0.002639533
560,000035573600680038,0.001210702,0.99418205,0.009075778,0.00031300768
561,EX_S09_P000334_C0001_B701_V01_T02_E002,8.195831e-05,0.6930809,0.008976618,0.37378663
562,000035765500702216,0.008513363,0.95598614,0.024422567,0.015552326
563,000030438500320102,0.013383068,0.9994313,0.00016863008,5.005551e-06
564,EX_S09_P000214_C0001_B101_V02_T01,0.0005265729,0.098212674,0.00620516,0.91377
565,000035706800697698,0.0017490025,0.06713584,0.0027834096,0.9638676
566,000031183700359376,0.010365163,0.44729337,0.081203446,0.21459794
567,000032373100420774,0.0027138044,0.6513447,0.0873657,0.14639667
568,000035573600678165,0.013802873,0.9283301,0.07449324,0.0003014406
569,EX_S09_P000036_C0001_B302_V01_T02,8.3531495e-06,0.11117051,0.0046672244,0.8467036
570,000031801900391056,0.002562428,0.074968226,0.003696532,0.9102484
571,000036128600746528,0.049853615,0.96431077,0.009191526,0.0014226794
572,EX_S09_P000174_C0001_B101_V01_T01,0.007397928,0.48680758,0.42809334,0.08417542
573,000031891500393317,0.0001497834,0.78282464,0.121083744,0.003991656
574,000032897900448062,0.0033549757,0.016545912,0.98085636,0.00034706015
575,EX_S09_P000073_C0001_B101_V02_T01,2.6056237e-05,0.008115004,0.036092553,0.9079085
576,EX_S09_P000109_C0001_B101_V02_T01,2.9106746e-05,0.019845484,0.025095616,0.93733484
577,000036157800751789,0.00035434918,0.14619687,0.9767661,3.594844e-05
578,EX_S09_P000085_C0001_B101_V01_T01,4.537294e-05,0.061908145,0.091832586,0.811771
579,EX_S09_P000228_C0001_B101_V02_T01,9.347628e-06,0.9999553,1.7890481e-05,0.00013686698
580,EX_S09_P000191_C0001_B101_V04_T02,0.0012236562,0.07316495,0.890373,0.002191398
581,000031329300365917,0.00072542485,0.17383076,0.10563035,0.6062373
582,000036157800750305,0.00016848092,0.056956444,0.9676925,1.0245049e-05
583,EX_S09_P000223_C0001_B101_V03_T01,4.0067603e-06,0.23479337,0.9280337,0.00027477145
584,EX_S09_P000062_C0001_B102_V01_T02,0.00036362922,0.1127803,0.1241264,0.76256573
585,EX_S09_P000373_C0001_B101_V03_T01,0.00010019405,0.10242622,0.0067412937,0.8846881
586,000033382400482073,0.0003952397,0.06263203,0.9592102,8.894486e-05
587,EX_S09_P000083_C0001_B308_V01_T02_E002,3.7571212e-06,0.6230547,0.47243986,0.006590143
588,EX_S09_P000216_C0001_B101_V04_T01,5.8505766e-06,0.010694419,0.035787135,0.9623605
589,000032521900425761,0.0018450156,0.45696655,0.6799233,2.7274116e-06
590,000035332500659460,0.0014237644,0.9976139,0.002750523,5.226872e-05
591,EX_S09_P000015_C0001_B101_V01_T02,0.002550967,0.10173566,0.87688166,0.0015338054
592,EX_S09_P000064_C0001_B611_V01_T02,6.467649e-06,0.9302683,0.19630452,0.0012364938
593,000036177600753258,0.0003652594,0.8322272,0.35389516,1.565804e-05
594,000034181300549775,0.0059966682,0.77489406,0.4187878,0.0034218957
595,000035478000675910,0.006367522,0.311596,0.71627504,0.013991293
596,EX_S09_P000067_C0001_B505_V01_T02_E002,2.077782e-06,0.93173784,0.018388012,0.01397738
597,EX_S09_P000159_C0001_B101_V03_T01,0.0008334221,0.1874644,0.05514391,0.78981775
598,000033385000484312,0.022535596,0.27646017,0.21675168,0.2793289
599,EX_S09_P000339_C0001_B102_V01_T02,1.2949094e-05,0.019630482,0.019796235,0.97187865
600,EX_S09_P000064_C0001_B616_V01_T02,0.017765366,0.5176849,0.51593363,0.3378391
601,000030494900323685,0.038944878,0.4426295,0.037181433,0.40823448
602,EX_S09_P000424_C0001_B102_V01_T02,2.4225883e-06,0.06021662,0.0012214722,0.96804404
603,000031102600354895,0.0139478855,0.90182537,0.03182572,0.0065754345
604,000033922900530150,0.0042022695,0.028203078,0.0017981569,0.9429101
605,000031447900371224,0.004048581,0.4707841,0.50130063,0.0028614835
606,000035726800699095,7.9876656e-05,0.96718484,0.16496621,1.2279108e-06
607,000031796600390254,8.4618856e-05,0.01392681,0.95352083,0.00027479348
608,000031799100390257,0.0026071277,0.9956886,0.0007318792,0.00055471115
609,EX_S09_P000076_C0001_B126_V01_T02,0.0010535106,0.12998746,0.08242401,0.7738171
610,EX_S09_P000269_C0001_B101_V01_T01,2.530715e-05,0.06978449,0.9777843,2.0515454e-05
611,000035795500704968,3.8826038e-05,0.04563007,0.9668909,9.566746e-05
612,000036157800751791,0.00017550158,0.013285096,0.9934656,5.2765216e-05
613,EX_S09_P000167_C0001_B101_V03_T01,5.1260584e-05,0.041224618,0.023436477,0.943644
614,EX_S09_P000105_C0001_B101_V01_T02,0.0005590885,0.06593374,0.005859272,0.93751043
615,EX_S09_P000262_C0001_B101_V01_T01,9.350089e-06,0.013568651,0.016263166,0.97766644
616,EX_S09_P000097_C0001_B101_V01_T01,8.902972e-05,0.054897334,0.05604979,0.8633974
617,EX_S09_P000285_C0001_B102_V01_T02,0.00020791045,0.99897504,0.00033122808,0.0026644457
618,EX_S09_P000178_C0001_B101_V02_T01,0.00861914,0.40167677,0.03290514,0.5164709
619,000035511100679057,0.0015019508,0.5267682,0.40852818,0.037179112
620,000036177600753275,0.023343263,0.6464905,0.5838951,0.0033718771
621,000030759100337122,0.0004554307,0.2516703,0.8862938,0.000375645
622,000032897900443139,0.007910475,0.4508741,0.6196022,0.003888913
623,EX_S09_P000373_C0001_B101_V01_T01,0.00040317606,0.097474135,0.07415103,0.7774023
624,EX_S09_P000391_C0001_B101_V02_T01,3.6664147e-05,0.7212175,0.018190369,0.21473466
625,000033974700529006,0.03761277,0.013590266,0.93812543,0.0009284573
626,EX_S09_P000393_C0001_B101_V01_T01,1.2504247e-05,0.01491605,0.009173934,0.98310065
627,000036283600766202,0.004329485,0.25672773,0.61700416,0.105472185
628,000036131400747846,0.0012693723,0.99496436,0.0033622682,0.000110440546
629,EX_S09_P000105_C0001_B203_V01_T02,0.00014868897,0.039805017,0.0064535574,0.9697328
630,EX_S09_P000012_C0001_B103_V01_T02,0.00028284892,0.9771402,0.00037280648,0.013887469
631,000034524300583739,0.038529277,0.5300955,0.4463667,0.0007197237
632,000030907600344595,0.00073192106,0.9896409,0.009294627,0.000677899
633,000035865700716618,0.021722084,0.054674294,0.0290306,0.9326325
634,EX_S09_P000340_C0001_B209_V01_T02_E004,3.4550267e-05,0.85751194,0.12124286,0.012675473
635,EX_S09_P000092_C0001_B102_V01_T01,6.3959e-07,0.055525847,0.041555677,0.8618684
636,EX_S09_P000015_C0001_B103_V01_T02,0.00047722226,0.20430018,0.2519116,0.57152
637,000030870900342377,0.7235508,0.015756156,0.60085267,0.007881377
638,000034131800547413,0.005119079,0.46722066,0.14143054,0.18778048
639,000033782700519217,0.00046411148,0.66752195,0.3943248,5.724095e-05
640,000033920400528793,0.129416,0.0029501137,0.9423774,7.248228e-05
641,EX_S09_P000214_C0001_B101_V04_T01,0.00057810993,0.22214024,0.0060631773,0.8509502
642,EX_S09_P000117_C0001_B201_V04_T01,3.1242464e-05,0.0063737817,0.1381327,0.97865033
643,000030674400332783,0.018908676,0.18900251,0.052472595,0.7796345
644,EX_S09_P000127_C0001_B101_V01_T01,0.015677461,0.3689041,0.51357526,0.002045804
645,000032617600430042,0.008519507,0.002885705,0.996469,1.0564611e-06
646,000030412700319317,0.0025184662,0.5300868,0.5106248,0.0133262575
647,000035601500689063,0.0011141266,0.024395827,0.005563091,0.98446506
648,000031963800399393,0.000740205,0.022959497,0.004032317,0.99070376
649,000031451200373385,0.0003484657,0.061778698,0.009459459,0.9290166
650,000035206200645864,0.0031526063,0.17846498,0.009687439,0.88670343
651,000033922800530596,0.0017930442,0.041029055,0.021924896,0.9006386
652,EX_S09_P000114_C0001_B101_V01_T01,1.8372777e-05,0.02680943,0.016657922,0.96511334
653,000036131400747832,0.00964058,0.4166842,0.5815634,0.0055605914
654,EX_S09_P000233_C0001_B101_V02_T01,0.0025977285,0.3584518,0.25751892,0.0076231463
