,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
334,000031839400392557,0.03186082,0.85468715,0.07944728,0.0030759093
335,EX_S09_P000084_C0001_B101_V02_T01,0.0008062173,0.115090124,0.14070214,0.7962225
336,EX_S09_P000064_C0001_B601_V01_T02,0.019085616,0.3278983,0.3810005,0.3425034
337,000031340300367688,0.0025429644,0.65033674,0.2932109,0.009395133
338,000030508000324808,0.0014922182,0.90574753,0.08869278,0.0086998865
339,EX_S09_P000129_C0001_B101_V01_T01,0.00013053969,0.07914551,0.0921386,0.8946094
340,EX_S09_P000117_C0001_B101_V04_T01,0.0009014184,0.03456791,0.07723984,0.9089469
341,000031722600384835,0.13091932,0.19553132,0.5459586,0.038272556
342,000034181300550450,0.009676977,0.42048597,0.39586174,0.22521697
343,000035765500702216,0.0005516081,0.89165175,0.12661332,0.002834044
344,000031796600390255,0.003198016,0.91237915,0.058044467,0.011938871
345,000031172000359345,0.0015789525,0.71793044,0.42799902,0.0034241616
346,000036131400747818,0.002482095,0.33851194,0.3569865,0.16829094
347,000033072900451791,0.1982153,0.31157118,0.5862201,0.0032513246
348,000031172000363426,0.034546886,0.48777896,0.3949464,0.17206284
349,EX_S09_P000044_C0001_B406_V01_T01,0.0033559515,0.47878686,0.44368455,0.037287705
350,EX_S09_P000155_C0001_B101_V02_T01,0.00029494308,0.021122959,0.96233535,0.0017683652
351,EX_S09_P000044_C0001_B405_V01_T01,0.0023966988,0.6973199,0.18451217,0.05010594
352,000032202000412396,0.004950555,0.79279375,0.44502115,0.0022177894
353,000033920400528795,0.3251139,0.030370077,0.93379176,0.0011104399
354,000031758200386507,0.0002711352,0.09084918,0.89358205,0.0016295509
355,EX_S09_P000037_C0001_B102_V03_T01,5.4605367e-05,0.15545097,0.07946358,0.781987
356,000032368400420533,0.00447427,0.21712723,0.09293747,0.75858295
357,000035794800704828,0.005571642,0.1504003,0.8770645,0.00036810714
358,000035232400649795,0.0001365924,0.77846515,0.52074933,0.00013457803
359,000036177600753266,0.029192958,0.30898175,0.889368,0.0053326758
360,000031801900391063,0.002032657,0.08109455,0.0635909,0.877556
361,000034939400624570,0.0015049737,0.20149598,0.13063133,0.63880956
362,EX_S09_P000484_C0001_B104_V01_T02,0.00017823509,0.6885961,0.43314704,0.0075115045
363,000035794800704816,0.01888497,0.03972316,0.9386881,0.0013974054
364,EX_S09_P000381_C0001_B101_V01_T02,6.97127e-05,0.16159822,0.1076037,0.8344401
365,000034641300596776,0.002198553,0.86533976,0.14826342,0.0113630155
366,EX_S09_P000155_C0001_B101_V03_T01,0.00010919253,0.0262675,0.9785202,0.0046684914
367,EX_S09_P000071_C0001_B101_V04_T01,0.0005216957,0.07951463,0.17009836,0.72162664
368,000035765500695488,0.008401255,0.46286747,0.5427195,0.0954809
369,EX_S09_P000427_C0001_B101_V01_T02,3.9970623e-06,0.070565425,0.026209367,0.91393936
370,000035601500689057,0.11011154,0.4091635,0.13037568,0.2571007
371,000035215500647260,0.009965549,0.023211047,0.9739658,0.0021644805
372,EX_S09_P000057_C0001_B101_V01_T01,0.00026868796,0.23608911,0.05424493,0.6235118
373,EX_S09_P000066_C0001_B402_V01_T02_E002,0.00020387981,0.60638267,0.14724407,0.04007623
374,000035601500689059,0.0044800043,0.20885567,0.04504497,0.68957746
375,000031505500375769,0.00942104,0.85138863,0.111435056,0.0057773367
376,000031438500372496,0.0047111395,0.042431716,0.9283974,0.0015717691
377,000035599100688226,0.00036062993,0.86268955,0.27370158,0.00081752805
378,EX_S09_P000080_C0001_B701_V01_T02_E002,0.0052024755,0.20882782,0.5345062,0.32093826
379,000030397000318685,0.0033242824,0.5257135,0.36460388,0.06940113
380,000030069800299917,0.030692289,0.0357957,0.89430445,0.00049780175
381,EX_S09_P000182_C0001_B101_V03_T01,0.0041555017,0.6180021,0.14705406,0.05478726
382,EX_S09_P000076_C0001_B106_V01_T02,0.010646487,0.12867188,0.6462763,0.42382815
383,EX_S09_P000371_C0001_B103_V01_T01,0.009544056,0.5455193,0.5524273,0.0742012
384,EX_S09_P000097_C0001_B101_V02_T01,0.0003281707,0.06588466,0.08151199,0.8359896
385,000030734600335060,0.0006094818,0.092872486,0.061141685,0.89573044
386,EX_S09_P000447_C0001_B101_V01_T02,0.0009924741,0.7061797,0.38510385,0.021264866
387,EX_S09_P000194_C0001_B101_V02_T01_E001,0.00052926224,0.026861815,0.088003755,0.8894415
388,EX_S09_P000457_C0001_B101_V01_T01,8.12649e-05,0.19995186,0.18499884,0.50573885
389,EX_S09_P000176_C0001_B101_V03_T01,0.00073586166,0.15492417,0.13342386,0.5805559
390,EX_S09_P000444_C0001_B616_V01_T02,0.0016040404,0.18983622,0.2056842,0.67972475
391,EX_S09_P000488_C0001_B101_V02_T01_E002,0.0049870727,0.3060625,0.24784458,0.59172624
392,EX_S09_P000064_C0001_B612_V01_T02,6.8230394e-05,0.04920679,0.061461452,0.9008001
393,000035204500645856,9.6791446e-05,0.63598514,0.38808978,0.005871968
394,000031839400392558,0.00023614055,0.91952825,0.09080495,0.0010929627
395,EX_S09_P000067_C0001_B501_V01_T02_E002,0.00037938726,0.10135276,0.14166866,0.80050766
396,000034129600545515,0.013055803,0.0643774,0.93637246,0.008836907
397,EX_S09_P000140_C0001_B101_V03_T01,0.0022267639,0.06852007,0.1085416,0.7383921
398,EX_S09_P000091_C0001_B101_V01_T01,0.00021208223,0.16584584,0.1795228,0.7453265
399,EX_S09_P000003_C0001_B308_V01_T02,0.004861072,0.371108,0.15720806,0.4618849
400,000030769200337781,0.009940528,0.42560223,0.48688376,0.16299425
401,EX_S09_P000445_C0001_B101_V01_T01,0.00032669606,0.7196589,0.018986305,0.3430213
402,EX_S09_P000043_C0001_B102_V01_T02,2.3997978e-05,0.93135333,0.06937889,0.0011616511
403,EX_S09_P000394_C0001_B101_V01_T01_E001,0.0007014076,0.1594001,0.4188083,0.38662854
404,000030487200323373,0.0009533664,0.97350556,0.026495893,0.0008707224
405,EX_S09_P000111_C0001_B201_V01_T01,0.0004314291,0.007382751,0.993226,0.00028669005
406,EX_S09_P000013_C0001_B701_V01_T02,0.0047030346,0.33768257,0.43116477,0.2986366
407,000033610500503866,0.001971374,0.9102252,0.2960492,0.000558312
408,000033385000484312,0.038786322,0.5097691,0.3781625,0.13563344
409,000034129600545509,0.0046385755,0.21658954,0.95274603,0.0002655248
410,000031957900396611,0.0023887,0.17408742,0.7283264,0.0021829044
411,000035204500645854,0.0025598954,0.60584205,0.58187467,0.002384026
412,000031801900391058,0.0008084051,0.106475644,0.07798789,0.8041131
413,000029488200270027,0.0006349177,0.97711027,0.00497719,0.0069422927
414,000032128000404968,0.012935174,0.66011566,0.3192532,0.0017508018
415,EX_S09_P000025_C0001_B102_V01_T01,0.0011609293,0.5194089,0.08403454,0.4194545
416,000031799100390257,0.0002284326,0.99185705,0.0032778033,0.0003575065
417,000033942700528930,0.04640311,0.27123845,0.3214375,0.16133842
418,EX_S09_P000159_C0001_B101_V04_T01,0.0047102408,0.21929172,0.18589619,0.68460876
419,EX_S09_P000083_C0001_B101_V02_T01_E001,0.00028240483,0.09704873,0.08793011,0.76005405
420,000031206300360815,0.00095808733,0.89525676,0.19739081,0.0055611474
421,EX_S09_P000035_C0001_B304_V01_T01,0.00028326557,0.5484266,0.683084,0.0035246992
422,EX_S09_P000006_C0001_B102_V01_T02,0.01635314,0.42987436,0.2324814,0.38669193
423,000032347800416313,0.010294829,0.98090976,0.0075368085,0.0005912884
424,000031292100364441,0.0017718424,0.20235667,0.20650695,0.5679118
425,EX_S09_P000166_C0001_B101_V02_T01,0.0026924885,0.84846663,0.022830175,0.014591531
426,000033382400482073,0.0006035791,0.290534,0.7843278,0.00037558
427,000031801900391062,0.0009701363,0.08050473,0.057880048,0.8548636
428,000035795500704972,0.0019252307,0.055419058,0.96996516,0.0038859549
429,000031799100390256,0.0011984337,0.95775944,0.023167932,0.0019851453
430,EX_S09_P000025_C0001_B103_V01_T01,0.0017549784,0.30466232,0.16196665,0.46342096
431,000031991400401013,0.000596455,0.30795452,0.07920793,0.76667124
432,000033807100521361,0.00096602325,0.28346366,0.36215663,0.026313243
433,EX_S09_P000337_C0001_B101_V01_T01,0.016503794,0.2355206,0.7207541,0.28243887
434,EX_S09_P000505_C0001_B101_V01_T02,0.010272451,0.13490072,0.88205355,0.0039531556
435,EX_S09_P000061_C0001_B305_V01_T02,0.0004526631,0.8598932,0.037392095,0.027432188
436,EX_S09_P000493_C0001_B101_V01_T01,0.025804786,0.38656703,0.2565936,0.3916792
437,000030487200323363,0.005066986,0.97030324,0.022614783,0.012318439
438,EX_S09_P000179_C0001_B101_V02_T01,0.0019011328,0.32093042,0.5721025,0.03857669
439,000035232400649799,0.027088461,0.60386807,0.48540816,0.02433224
440,EX_S09_P000405_C0001_B206_V01_T02,0.003183709,0.4054527,0.3717617,0.09919444
441,EX_S09_P000334_C0001_B702_V01_T02_E002,0.026395101,0.829609,0.23018788,0.058979817
442,EX_S09_P000118_C0001_B101_V03_T01,2.2058504e-05,0.039591756,0.037422325,0.93012464
443,000033382400482121,0.029393995,0.37364832,0.6834802,0.04437328
444,EX_S09_P000426_C0001_B101_V01_T01,0.001192839,0.16724375,0.36570248,0.27156845
445,000031340300367687,0.005958679,0.8379922,0.16886315,0.011899084
446,000030438500320110,0.009697989,0.97989494,0.01478957,0.0002708146
447,000033938300530917,0.051601514,0.5850737,0.5129001,0.13502313
448,000034933900620240,0.001060797,0.5497705,0.45551524,0.011733978
449,EX_S09_P000083_C0001_B101_V01_T02_E002,0.018205244,0.42266583,0.2698481,0.42199638
450,000030399700317762,0.0037493922,0.16892457,0.07356685,0.7009003
451,000030689200333241,0.010162269,0.85367894,0.08623489,0.03547893
452,000030274100310453,0.016693648,0.5005261,0.42563596,0.016399287
453,000030508000324798,0.00043015156,0.7967203,0.18145826,0.013244907
454,EX_S09_P000370_C0001_B101_V04_T01,0.00600542,0.35496446,0.43204832,0.2634369
455,000031962500399092,0.00025056754,0.8448066,0.117221266,0.0009904112
456,EX_S09_P000305_C0001_B106_V01_T02,9.506836e-06,0.1563483,0.0522983,0.7413124
457,000032524100428266,0.0056032203,0.35071567,0.56660813,7.830591e-05
458,000035579700680012,0.03224147,0.87420756,0.060391817,0.012744797
459,EX_S09_P000050_C0001_B103_V01_T02_E002,0.0007349468,0.26774788,0.10250091,0.6163984
460,EX_S09_P000422_C0001_B101_V02_T01,2.2448856e-05,0.27664742,0.039092343,0.81145287
461,EX_S09_P000444_C0001_B615_V01_T02,0.027039656,0.45285696,0.30571246,0.41337323
462,000032368400420527,0.0069913673,0.2193848,0.08548331,0.71251386
463,EX_S09_P000064_C0001_B610_V01_T02,0.0031439702,0.04288424,0.83107305,0.0058821365
464,EX_S09_P000061_C0001_B304_V01_T02,0.00016218632,0.94767547,0.038437147,0.011812452
465,000030769200337776,0.0016373455,0.07415687,0.8774966,8.264921e-05
466,000032316200417968,0.16155933,0.013588508,0.65473604,0.00092829333
467,000031172000363428,0.07079025,0.5265487,0.37153092,0.043215122
468,EX_S09_P000076_C0001_B123_V01_T02,0.00035572963,0.28702348,0.11133045,0.5897223
469,000036179900753289,0.00038875666,0.12321537,0.024085727,0.79813594
470,EX_S09_P000111_C0001_B201_V03_T01,0.0013817186,0.050942525,0.96219903,0.0018116012
471,EX_S09_P000076_C0001_B114_V01_T02,0.0016590623,0.24409781,0.20437548,0.57300305
472,EX_S09_P000035_C0001_B303_V01_T01,4.1388408e-05,0.7413666,0.32735285,0.0007919401
473,EX_S09_P000385_C0001_B101_V02_T01,0.00035735933,0.109013684,0.58349323,0.13955021
474,000035551900676145,0.0038740085,0.8930261,0.0401428,0.014694587
475,000030717900334730,0.0037026415,0.65629196,0.14842281,0.15242422
476,EX_S09_P000176_C0001_B101_V02_T01,0.0038983757,0.34875533,0.3421847,0.20962013
477,EX_S09_P000044_C0001_B409_V01_T01,0.00095258694,0.25047344,0.11766182,0.63726336
478,EX_S09_P000133_C0001_B101_V03_T01,0.0033227045,0.18900661,0.21461383,0.68410873
479,EX_S09_P000159_C0001_B101_V02_T01,0.00012608648,0.06447069,0.06309021,0.9029476
480,EX_S09_P000057_C0001_B101_V04_T01,0.0048713614,0.40508997,0.05867647,0.4924922
481,000036407700772425,0.0055687316,0.6812794,0.07683156,0.22611052
482,000033096100455549,0.87514025,0.18311678,0.1670997,0.008728115
483,EX_S09_P000103_C0001_B101_V03_T01,0.00014342114,0.10210373,0.14781237,0.8476804
484,EX_S09_P000053_C0001_B103_V01_T02_E002,0.00033847016,0.41230083,0.20458953,0.17473684
485,000035599100688218,0.00011821405,0.7861113,0.6870576,0.0033882356
486,EX_S09_P000095_C0001_B101_V01_T01,5.6780413e-05,0.320873,0.06237315,0.5964746
487,000031292100364435,3.438811e-05,0.8670918,0.25244343,0.00035743066
488,EX_S09_P000520_C0001_B101_V01_T01,0.00039347427,0.0029750182,0.98342955,0.00025902066
489,EX_S09_P000516_C0001_B703_V01_T02_E002,8.3565365e-06,0.009668051,0.9814193,0.00067080586
490,EX_S09_P000463_C0001_B101_V01_T01_E001,0.00021444357,0.078828655,0.123487286,0.8255453
491,000030490100322318,0.0005899039,0.8391634,0.2705333,0.0008612379
492,000032897900448063,0.0009630371,0.058412917,0.9117963,0.00026306795
493,EX_S09_P000076_C0001_B128_V01_T02,0.0003736004,0.2516978,0.12850799,0.53634495
494,000031801900391061,0.0073800846,0.2457851,0.062960975,0.5735052
495,EX_S09_P000070_C0001_B101_V02_T01,0.00014793873,0.059475485,0.05812013,0.88679165
496,EX_S09_P000173_C0001_B101_V03_T01,2.5202984e-05,0.055146016,0.009594918,0.9332721
497,000034183600550190,0.00011842944,0.13117906,0.053994577,0.77091783
498,EX_S09_P000093_C0001_B101_V01_T01,2.3861554e-05,0.10123719,0.012950293,0.8686003
499,EX_S09_P000359_C0001_B203_V01_T02,2.6340778e-05,0.1417293,0.048058584,0.7968387
500,EX_S09_P000502_C0001_B101_V02_T01,0.0014717199,0.6442532,0.04582302,0.24604863
501,EX_S09_P000436_C0001_B101_V01_T01,1.58696e-05,0.031165479,0.014973168,0.95230335
502,000033782700519217,0.00040813378,0.7790164,0.15106189,0.00041050615
503,000033477900494769,0.0014666645,0.75065154,0.2396171,0.015201486
504,EX_S09_P000176_C0001_B101_V01_T01,0.0011758567,0.35604137,0.13379517,0.3758448
505,000033918800528767,0.0036344358,0.7531299,0.34753817,0.0044564237
506,000034131800547411,0.0009617937,0.3472295,0.3565702,0.022596857
507,000031802200391072,0.00061258144,0.18460318,0.082614854,0.62733454
508,EX_S09_P000142_C0001_B101_V02_T01,0.005862306,0.3217979,0.0964394,0.31594294
509,000031447900372762,0.00044570083,0.54305416,0.26509982,0.02835759
510,EX_S09_P000093_C0001_B102_V01_T01,2.5183842e-06,0.11357429,0.0072391247,0.89344454
511,EX_S09_P000399_C0001_B101_V02_T01,8.088923e-05,0.013007615,0.9859465,0.00021699007
512,000035864200715849,0.001050649,0.7732791,0.23956117,0.00066819973
513,000031963800399393,0.003586873,0.15962969,0.04129266,0.8963537
514,EX_S09_P000095_C0001_B102_V01_T01,0.0006781249,0.28445753,0.11867057,0.586819
515,000031542100377945,3.567513e-05,0.08386653,0.024906967,0.9028053
516,000029496800270407,0.0017532335,0.32816616,0.06590296,0.61249423
517,000032368400420526,0.00095438934,0.31554142,0.07455406,0.68198466
518,EX_S09_P000392_C0001_B101_V01_T01,4.185235e-05,0.65601027,0.14646721,0.07151221
519,000034933900624082,0.0026856754,0.19457558,0.40661258,0.41650912
520,000036179900753291,0.00013096548,0.10526327,0.049611874,0.8222014
521,000035206200645868,0.00024093514,0.10576668,0.07644095,0.76852685
522,000030674400332784,0.0002777639,0.69333905,0.09345312,0.09187971
523,000033385000484308,3.38476e-05,0.20277376,0.09956386,0.6807506
524,EX_S09_P000179_C0001_B101_V01_T01,0.00026115146,0.55930156,0.26217625,0.057829674
525,000031447900371222,0.0054722033,0.030054936,0.90732974,2.6862675e-05
526,EX_S09_P000016_C0001_B602_V01_T02,0.00010853511,0.7323719,0.15101215,0.051058706
527,000033807100521355,2.3601453e-05,0.9557139,0.023358453,0.003326498
528,EX_S09_P000486_C0001_B201_V01_T01,3.877305e-05,0.111370705,0.07298737,0.82970893
529,000033477900494771,0.00402466,0.7904949,0.20494232,0.024910076
530,EX_S09_P000044_C0001_B401_V01_T01,1.4040445e-05,0.58625,0.37368888,0.04234523
531,EX_S09_P000152_C0001_B101_V02_T01,8.245815e-05,0.070595644,0.052585304,0.91174465
532,000033938300530899,0.00020147966,0.008335794,0.9957104,0.00014463629
533,EX_S09_P000044_C0001_B301_V01_T02,0.0007960989,0.1634568,0.3583719,0.3578643
534,EX_S09_P000370_C0001_B101_V03_T01,1.5682503e-05,0.030266382,0.9553732,0.0047386126
535,EX_S09_P000130_C0001_B101_V01_T01,0.00033942214,0.008744119,0.9759799,0.0051341113
536,000033942700528926,0.0005090662,0.20006803,0.6604117,0.015963009
537,000033807100521357,1.1562973e-05,0.992572,0.0045999927,0.0001580272
538,000035599100688220,1.7615286e-05,0.8615361,0.5457475,0.00011365995
539,000034641300596768,9.213498e-05,0.99666685,0.000575628,5.7808997e-05
540,EX_S09_P000134_C0001_B101_V01_T01,2.1141517e-05,0.4530947,0.036402907,0.47514108
541,000031991400401012,2.5504049e-05,0.32213324,0.056508485,0.7374444
542,EX_S09_P000451_C0001_B101_V02_T01,2.7035996e-05,0.5373604,0.23757565,0.04344017
543,000036131400747820,0.0060558543,0.28955048,0.23318191,0.23006092
544,000031801900391057,3.0927797e-05,0.08640943,0.035891607,0.88961416
545,EX_S09_P000173_C0001_B101_V02_T01,3.114174e-06,0.023781301,0.002435786,0.9818272
546,EX_S09_P000405_C0001_B101_V01_T02,4.0931878e-05,0.10446747,0.046586208,0.8678604
547,EX_S09_P000076_C0001_B105_V01_T02,0.0018555023,0.13551737,0.080350436,0.7747301
548,000036157800751791,0.00014153654,0.15172736,0.9700505,6.391715e-05
549,EX_S09_P000168_C0001_B101_V04_T01,0.0027227986,0.10834136,0.6091319,0.21472174
550,000035870700717725,0.00078416854,0.36516982,0.24368595,0.043470614
551,000034641300596770,0.000120145065,0.9970657,0.005374079,5.36432e-05
552,EX_S09_P000397_C0001_B104_V01_T02_E001,0.0012755801,0.4671117,0.41692674,0.1424201
553,000031548900378093,0.015638914,0.36569005,0.256422,0.352717
554,000030804000341016,0.05167927,0.29377612,0.5785512,0.13400768
555,EX_S09_P000499_C0001_B303_V01_T02,0.00018035134,0.48597226,0.3741884,0.12421789
556,EX_S09_P000115_C0001_B101_V01_T01,0.0024083275,0.1422735,0.1978123,0.6944853
557,EX_S09_P000010_C0001_B302_V01_T02,0.00049754797,0.44805852,0.3904208,0.2716508
558,EX_S09_P000137_C0001_B201_V01_T02,0.000108983964,0.55554587,0.06719515,0.4190094
559,000030303300314206,0.0002391381,0.83547246,0.2923898,0.0026992422
560,EX_S09_P000061_C0001_B301_V01_T02,0.00017712203,0.42735872,0.55251086,0.07000159
561,000031990700400983,0.0029478536,0.08632733,0.9378921,0.0061780377
562,EX_S09_P000083_C0001_B307_V01_T02_E002,0.00036565625,0.20581295,0.068645015,0.69116986
563,000032365400420387,0.0007728862,0.98080635,0.0039159823,0.00019458665
564,000036211600754899,0.009791187,0.9903368,0.014371891,0.0005008283
565,000035601500689053,0.006187457,0.25011152,0.115545854,0.62684137
566,EX_S09_P000291_C0001_B101_V02_T01,1.0340758e-06,0.022502994,0.0040693935,0.9581277
567,000033990600532773,0.0009097435,0.95938796,0.017817328,0.006651445
568,000035232400649801,0.0053634536,0.5782851,0.4025763,0.035891626
569,000033942700528897,8.1050224e-05,0.27912363,0.7952254,3.8649603e-05
570,EX_S09_P000038_C0001_B203_V01_T02,0.00018217142,0.21273728,0.031187225,0.85530704
571,000035204500645840,2.6986974e-05,0.05915175,0.98073053,6.4614537e-06
572,EX_S09_P000012_C0001_B102_V01_T02,3.4677152e-05,0.9264265,0.017527169,0.008762125
573,000030467500322347,0.17734107,0.84340906,0.04733019,0.010784623
574,000032006400399699,3.090176e-05,0.13625993,0.9746133,1.0690848e-05
575,000034261900559453,0.0010481885,0.92146206,0.21980278,0.00095359446
576,000031945100398122,0.18766059,0.15196964,0.46967575,0.00013654472
577,000031292100364436,0.0023156835,0.702817,0.1437618,0.05356788
578,EX_S09_P000083_C0001_B306_V01_T02_E002,0.0038227453,0.46425477,0.31777024,0.35547525
579,EX_S09_P000450_C0001_B804_V01_T02,7.944617e-05,0.35277072,0.23314904,0.17301576
580,000033922800530592,0.0003125035,0.18297318,0.068439916,0.68237025
581,EX_S09_P000039_C0001_B101_V01_T01,0.003337773,0.10900606,0.13791302,0.88044435
582,000031796600390251,0.079205364,0.32541445,0.36219576,0.003130629
583,000034259100557564,0.0005805984,0.8080969,0.19622007,0.02006763
584,000035215500646305,0.00727441,0.079402246,0.9378065,0.00044726513
585,EX_S09_P000444_C0001_B614_V01_T02,6.1578336e-05,0.38363993,0.03438021,0.69332105
586,EX_S09_P000155_C0001_B101_V01_T01,2.128324e-05,0.09689086,0.9507229,0.0009070976
587,000035418500670493,0.0067628096,0.8785327,0.06318485,0.013808766
588,EX_S09_P000374_C0001_B101_V01_T02,0.0011049191,0.5647527,0.33175522,0.04170696
589,EX_S09_P000438_C0001_B101_V04_T01,0.00041306263,0.97365767,0.01586677,0.0669646
590,EX_S09_P000405_C0001_B205_V01_T02,5.9125938e-05,0.2951018,0.09780345,0.5767764
591,EX_S09_P000016_C0001_B601_V01_T02,0.000908456,0.5124397,0.33904386,0.2401579
592,EX_S09_P000036_C0001_B301_V01_T02,3.0694027e-05,0.21215343,0.012267237,0.75231826
593,000031963800399396,0.000676077,0.18943335,0.06000738,0.7896969
594,000030769200337777,0.026269164,0.015308482,0.94000345,6.9066527e-06
595,EX_S09_P000134_C0001_B102_V01_T01,4.714711e-06,0.33040783,0.04506259,0.6622166
596,EX_S09_P000424_C0001_B104_V01_T02,7.68047e-06,0.06901732,0.020103225,0.931138
597,EX_S09_P000371_C0001_B101_V01_T01,0.0032904872,0.5915486,0.30451623,0.19799644
598,000033922900530148,0.000116605595,0.15605628,0.036938902,0.86457217
599,000031263700363386,0.026766852,0.906387,0.05115527,0.008674706
600,000030674400332788,0.014698191,0.75768226,0.20024076,0.14581572
601,EX_S09_P000407_C0001_B101_V01_T01,0.0001788633,0.95805544,0.070247285,0.012959379
602,000035418500664290,0.30187368,0.5203192,0.5308024,2.627966e-05
603,EX_S09_P000013_C0001_B704_V01_T02,0.013110063,0.98298335,0.0481488,0.0009094835
604,000033922800530586,0.0030082674,0.1914977,0.06680604,0.6456332
605,000032897900448067,0.0035286022,0.45604372,0.32112125,0.071476534
606,000032098600405771,0.00032275633,0.78794897,0.061704308,0.07123701
607,EX_S09_P000092_C0001_B102_V01_T01,6.8464515e-06,0.33157614,0.014030099,0.7953078
608,000035178700641697,0.00415762,0.5923332,0.42375243,0.00021053888
609,EX_S09_P000016_C0001_B605_V01_T02,0.00073724764,0.4991131,0.094369695,0.60257065
610,000031945100398124,0.9297998,0.03863655,0.30707562,0.00020155804
611,000036407700772424,0.1367171,0.817656,0.08553535,0.09118273
612,000032347800419866,0.001452129,0.96951014,0.016150137,0.001399745
613,EX_S09_P000370_C0001_B101_V02_T01,0.001339373,0.33065102,0.3165511,0.39172754
614,EX_S09_P000076_C0001_B115_V01_T02,0.00030980428,0.33484453,0.110883236,0.63012725
615,000033610500503864,0.00027596444,0.7242665,0.57111216,0.0003836689
616,000034819700614007,0.00067930855,0.5610939,0.57894593,0.025659889
617,EX_S09_P000388_C0001_B101_V03_T01,3.3560416e-05,0.48886827,0.39724475,0.026970118
618,EX_S09_P000485_C0001_B101_V01_T01_E001,0.00014801505,0.25429815,0.26827306,0.4065855
619,000030982400347721,0.001595167,0.18200085,0.06595957,0.77332985
620,EX_S09_P000061_C0001_B311_V01_T02,0.00020285771,0.9539001,0.0318654,0.0096211
621,000031329100365903,0.00016456853,0.07941281,0.05813217,0.857703
622,EX_S09_P000410_C0001_B302_V01_T02,0.0058368826,0.16834368,0.098242916,0.8069542
623,EX_S09_P000299_C0001_B101_V02_T01,8.889976e-09,0.023555577,0.0013409428,0.9812346
624,EX_S09_P000083_C0001_B305_V01_T02_E002,0.00025262157,0.6665098,0.18502006,0.0022981064
625,000031990700400982,0.004019211,0.13550258,0.84709096,0.005599829
626,EX_S09_P000067_C0001_B511_V01_T02_E002,0.001675815,0.6310867,0.4655559,0.12685397
627,000031505500375271,0.0014285457,0.95032895,0.13442972,0.0041933083
628,000030689200333242,0.0039754254,0.94551176,0.010983844,0.026676973
629,EX_S09_P000010_C0001_B102_V01_T02,0.0028227726,0.8328961,0.03195505,0.117430374
630,000032409600421181,0.9555142,0.2704472,0.039855834,0.0005349536
631,000034819700614011,0.0058794827,0.7546481,0.3884317,0.008706054
632,000031327600365865,0.9030654,0.7132497,0.049885057,0.014519216
633,000035601200689049,7.626724e-05,0.22614247,0.09423707,0.7010436
634,EX_S09_P000081_C0001_B101_V01_T01,0.0011483288,0.18358536,0.074700795,0.67873746
635,000030487200323364,0.00016969172,0.6856797,0.2987229,0.012395128
636,EX_S09_P000391_C0001_B101_V04_T01,0.0012475479,0.28604743,0.18564327,0.3240565
637,000035324000659396,0.00023155082,0.85804707,0.30232,0.0021941608
638,000033124800454345,0.7805661,0.2056556,0.028663043,0.009708023
639,EX_S09_P000409_C0001_B201_V01_T01,0.00020366648,0.17194325,0.034483287,0.775376
640,000033920400528799,0.026977945,0.5246517,0.15521587,0.36658573
641,EX_S09_P000066_C0001_B404_V01_T02_E002,0.00039590965,0.86065704,0.034555834,0.07114583
642,000035232400649797,0.00031028935,0.8056156,0.48683262,0.0019850328
643,000031447900372761,0.009815539,0.026055908,0.914374,0.0009548085
644,000033807100512038,0.00010316467,0.99950147,5.4843436e-05,3.6643836e-05
645,EX_S09_P000340_C0001_B207_V01_T02_E004,8.4163774e-05,0.5709194,0.13409339,0.25983694
646,EX_S09_P000444_C0001_B612_V01_T02,0.004081637,0.13796301,0.86757797,0.0060515646
647,000034025900540935,0.005317605,0.31134915,0.19355899,0.34464747
648,EX_S09_P000484_C0001_B103_V01_T02,0.00042960796,0.7052034,0.19321343,0.00776925
649,EX_S09_P000083_C0001_B101_V03_T01_E001,0.00019150799,0.08898633,0.09351537,0.82608205
650,EX_S09_P000478_C0001_B102_V01_T02,1.9331359e-05,0.30801216,0.03197945,0.65360886
651,000031991400401021,3.0644365e-05,0.17169212,0.027603673,0.7776617
652,EX_S09_P000085_C0001_B101_V01_T01,0.00077421893,0.12118713,0.06350201,0.84431374
653,000031346200367699,0.00028831602,0.10913899,0.022374345,0.76675063
654,000031447900371223,0.001104839,0.59864444,0.15859409,0.095121086
655,EX_S09_P000333_C0001_B101_V01_T01,0.0007285946,0.041547123,0.9340264,0.039062332
656,000031183700359386,0.00207888,0.85814655,0.110873975,0.024465948
657,EX_S09_P000020_C0001_B103_V01_T02,0.00019079314,0.067275725,0.046886567,0.9094546
658,EX_S09_P000515_C0001_B101_V02_T01,0.00032253674,0.79062045,0.0137655465,0.26290384
659,000030689200333236,0.0015466058,0.8179965,0.08916788,0.034908313
660,EX_S09_P000136_C0001_B101_V01_T01,0.00014852884,0.03633243,0.04011808,0.9342794
661,EX_S09_P000194_C0001_B101_V01_T01_E003,0.0020722146,0.3196712,0.49203822,0.018578218
662,EX_S09_P000438_C0001_B101_V02_T01,0.0037862149,0.89250463,0.06368479,0.063233785
663,000031206300360810,0.0004792662,0.38394168,0.6218339,5.673241e-05
664,EX_S09_P000076_C0001_B107_V01_T02,0.008206731,0.50289375,0.15253836,0.10670923
