,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
320,000034812300613580,0.00044644452,0.9997652,0.00011737041,1.5254437e-05
321,EX_S09_P000490_C0001_B101_V01_T01,4.539207e-08,0.0007186473,0.0013509426,0.9976324
322,000031891500397269,0.009114774,0.51085186,0.18677257,0.12903
323,000031346200367699,3.5142143e-06,0.00034908816,5.1849765e-05,0.9993119
324,000035271400654395,0.0072011617,0.01168723,0.0023849732,0.9609829
325,EX_S09_P000024_C0001_B103_V01_T02,3.25771e-07,0.00620215,0.0008474361,0.99561715
326,000031891500397272,0.0016826164,0.9866644,0.008155056,0.031950876
327,EX_S09_P000445_C0001_B101_V01_T01,5.707286e-05,0.9667127,0.0030288023,0.006597058
328,EX_S09_P000083_C0001_B307_V01_T02_E002,0.00034699382,0.09013967,0.8295049,0.16552512
329,000030689600333377,2.9392546e-05,0.9925459,0.0063768877,1.6335403e-05
330,EX_S09_P000282_C0001_B102_V01_T02,4.2125366e-06,0.0430229,0.0010458495,0.9871365
331,000035599100688208,0.00021896804,0.98199993,0.01649591,3.0202473e-05
332,EX_S09_P000231_C0001_B101_V01_T01,2.4185782e-09,0.001317806,3.1217984e-05,0.9994647
333,000030069800299917,0.0002831786,0.08432143,0.82471764,0.0013489183
334,000030490100322319,0.0001455991,0.6837122,0.03432888,0.009624735
335,EX_S09_P000044_C0001_B301_V01_T02,7.7968296e-05,0.03563341,0.29875222,0.55632323
336,EX_S09_P000478_C0001_B201_V01_T02,0.00027024795,0.31828943,0.02086165,0.56363165
337,EX_S09_P000424_C0001_B102_V01_T02,9.0572274e-07,0.042565167,0.007766245,0.9303977
338,000031363500369022,0.00012054926,0.07742288,0.957477,0.000568925
339,000030734600335060,0.037694152,0.2098301,0.012541631,0.45273024
340,EX_S09_P000240_C0001_B101_V01_T02,0.00095374434,0.023113927,0.067023106,0.9232639
341,000030769200337782,0.0047366433,0.60345817,0.3063715,0.022938535
342,000034939400624578,0.00017579284,0.01464058,2.3160119e-05,0.9979785
343,EX_S09_P000044_C0001_B406_V01_T01,6.6439075e-05,0.41370183,0.49715844,0.007369079
344,000031860700393704,0.00013683042,0.99386626,0.00078365084,0.00029055477
345,000032897900448063,0.0026764045,0.040566806,0.97179216,3.4550758e-05
346,EX_S09_P000037_C0001_B102_V03_T01,0.0003066489,0.081442386,0.0040490674,0.9625093
347,EX_S09_P000010_C0001_B303_V01_T02,0.00016116501,0.90427506,0.021557858,0.016235277
348,EX_S09_P000202_C0001_B101_V02_T01,3.8349924e-08,0.0038309477,8.765099e-05,0.99841034
349,000031102600354895,0.0022112445,0.96727085,0.03581093,9.8211814e-05
350,EX_S09_P000083_C0001_B101_V01_T02_E002,0.00068148604,0.31737608,0.30028906,0.32762772
351,EX_S09_P000317_C0001_B301_V01_T02,2.469453e-06,0.0010837049,0.002901746,0.9987727
352,EX_S09_P000220_C0001_B101_V01_T01,0.00060301385,0.05622167,0.23718971,0.7427048
353,000034259100558310,0.0010772629,0.60387534,0.60637546,0.0025246537
354,000034458200578703,0.0006767636,0.9786011,0.03149673,3.8627237e-05
355,EX_S09_P000089_C0001_B201_V03_T01,3.876696e-07,0.0030728637,0.0014850935,0.98872304
356,EX_S09_P000199_C0001_B201_V01_T01_E002,1.3936963e-05,0.008251969,0.046533566,0.88527703
357,EX_S09_P000268_C0001_B101_V01_T01_E001,5.196836e-07,0.0245841,0.012861513,0.86223334
358,000035332500656828,0.0003946302,0.9412881,0.0063110203,0.022029208
359,000031779000387363,0.00033835627,0.9988237,0.0054735923,0.00018081797
360,000031581600379395,0.07312839,0.43166038,0.34276617,0.10982091
361,000030490000322448,7.316387e-05,0.28038743,0.007658906,0.8333372
362,EX_S09_P000492_C0001_B101_V02_T01_E002,8.474992e-05,0.8710741,0.13677156,0.01744393
363,EX_S09_P000083_C0001_B301_V01_T02_E002,0.00015663053,0.19817244,0.07012076,0.62777317
364,000029919100292999,0.0015947213,0.021891851,0.98156816,0.0001276088
365,EX_S09_P000206_C0001_B101_V04_T01,0.00043613187,0.9257908,0.029382952,0.009912364
366,000035794800704826,4.4331064e-06,0.0023181878,0.9987539,1.4866602e-07
367,000031106000354914,3.3493525e-05,0.9891907,0.010464375,2.3485376e-05
368,EX_S09_P000214_C0001_B101_V04_T01,0.00014818579,0.06368712,0.016617417,0.88480425
369,000035795500704974,0.008934551,0.0076327412,0.00024380053,0.9826591
370,EX_S09_P000285_C0001_B101_V01_T02,0.00019274028,0.72607315,0.074579366,0.09451198
371,000033891700522696,0.0011151509,0.06828652,0.9735815,2.437398e-07
372,000030874300342421,5.418138e-05,0.022483552,0.0018172225,0.9933374
373,EX_S09_P000394_C0001_B101_V02_T01_E001,0.00020681786,0.21040829,0.24982393,0.39885128
374,EX_S09_P000083_C0001_B305_V01_T02_E002,4.0805216e-06,0.041111574,0.98306954,1.072199e-05
375,000035726800699101,0.009580538,0.99996674,0.00030482913,9.491587e-08
376,000030963300346649,0.009028821,0.6058046,0.06581928,0.12994114
377,000034129600545511,0.0021575852,7.468446e-05,0.9998149,6.18418e-08
378,000035418500664290,0.022245824,0.8530157,0.089754425,1.6550337e-05
379,000031990700400982,0.0018531706,0.053271208,0.9612028,0.00016903093
380,000035702200697028,0.0021942193,0.84699327,0.5517531,2.9282955e-05
381,EX_S09_P000016_C0001_B605_V01_T02,0.0040245974,0.90106755,0.0661424,0.0026135338
382,EX_S09_P000385_C0001_B101_V01_T01,0.014404395,0.050883796,0.9344741,0.019349169
383,000034129600545509,0.0002869017,0.0011923687,0.99939823,1.4843788e-08
384,000031183700359385,0.00026314746,0.9970392,0.0052752323,1.487969e-05
385,000031292100364434,0.00017846824,0.9947916,0.014942482,6.566321e-07
386,000036296700765948,0.0004567576,0.036944456,0.9851253,9.186416e-06
387,EX_S09_P000211_C0001_B101_V03_T01,0.030465636,0.96970505,0.2880293,7.649698e-05
388,000031183700359377,0.0631025,0.94236034,0.12663566,0.000104258164
389,000036283600766203,0.00037878883,2.2757287e-05,0.99747235,0.0509325
390,000031029700349801,7.6189494e-06,0.9986946,0.0018264203,1.5520184e-06
391,EX_S09_P000266_C0001_B101_V02_T01_E001,0.0053019323,0.031780176,0.9588351,0.0023052907
392,000035185500645278,0.059184257,0.6685513,0.048967447,0.0028681227
393,000035478000675914,0.002696997,0.18524124,0.78288555,0.00019148388
394,EX_S09_P000340_C0001_B202_V01_T02_E004,0.019762391,0.45501992,0.36475012,0.32591686
395,000032031400402944,0.00070216274,0.28228152,0.0041159918,0.93190086
396,000035794800704834,2.8415732e-05,0.122476935,0.9756187,2.6519028e-05
397,EX_S09_P000228_C0001_B101_V03_T01,2.12507e-06,0.9998698,7.237233e-05,8.255862e-05
398,EX_S09_P000391_C0001_B101_V02_T01,0.0004754281,0.94929826,0.018475274,0.06676061
399,EX_S09_P000463_C0001_B101_V01_T01_E002,0.00034499113,0.07568916,0.031738285,0.47122997
400,000031945100398119,0.9775393,0.12622553,0.0066212495,0.002335587
401,EX_S09_P000066_C0001_B405_V01_T02_E002,0.0005620367,0.9990883,0.0010360634,0.0023329207
402,000035795500710711,0.0026226342,0.45168018,0.70437354,0.010589866
403,000033072900451859,0.00046483957,0.13681276,0.96147346,2.0457646e-05
404,000030717900334728,0.00036637,0.027499596,0.0045174756,0.9251084
405,EX_S09_P000307_C0001_B101_V02_T01,0.0002994513,0.50011045,0.5106995,0.032668132
406,000033942700528907,0.0017641776,0.021001523,0.007275051,0.95881456
407,000035795500710707,2.194985e-06,0.019447267,0.9922999,8.2481006e-07
408,000031913700397358,0.0022455843,0.9972173,0.006709959,6.607916e-06
409,000036157800750333,0.0058067115,0.61762923,0.3064168,0.00091092364
410,EX_S09_P000311_C0001_B101_V01_T02,1.3532079e-05,0.010968015,0.14375079,0.91311085
411,EX_S09_P000238_C0001_B101_V02_T01,7.1542934e-05,0.043407843,0.21850641,0.68880886
412,000033938300530917,0.002053219,0.23368491,0.89054143,0.007843096
413,EX_S09_P000425_C0001_B101_V03_T01_E001,2.0375597e-05,0.049440026,0.032489996,0.87412167
414,000032269300412031,0.0005497545,0.89907473,0.13935435,0.0018767911
415,000032269300415947,0.009788931,0.253015,0.09314356,0.6063033
416,000031305400365418,0.00026062192,0.0039508883,0.98883086,0.009803497
417,000030717900334726,0.00039646635,0.03204424,0.00012138309,0.9897139
418,000032373100420767,0.00018748772,0.9777379,0.06186257,0.00085938565
419,EX_S09_P000036_C0001_B302_V01_T02,1.0061219e-06,0.024820115,0.005249027,0.9692085
420,000032176800408619,2.7870125e-05,0.99739134,0.02301707,1.657833e-06
421,000030075400300796,9.3100225e-06,0.010347472,0.99434185,8.8811976e-07
422,000034933900620240,0.00015307382,0.44746774,0.58457965,4.4091074e-05
423,000030769200337781,0.0027728425,0.20694888,0.7050093,0.15629466
424,EX_S09_P000067_C0001_B508_V01_T02_E002,0.0008301819,0.42900485,0.59038866,0.011039049
425,000031292100364431,0.0005183289,0.9695845,0.0773042,0.00045070637
426,EX_S09_P000064_C0001_B616_V01_T02,0.06560766,0.6338895,0.3671971,0.019164119
427,000035599100688220,1.463828e-05,0.54508173,0.8886872,5.9617713e-07
428,EX_S09_P000410_C0001_B101_V01_T02,1.3829332e-06,0.01460934,0.0023867132,0.97824734
429,000030804000340330,0.0025987036,0.49335164,0.45505634,0.046168283
430,000030712700334672,4.6157934e-06,0.99998844,2.667913e-07,0.0019322452
431,000035865700716616,0.00020771012,0.08424765,0.044431493,0.86917645
432,EX_S09_P000405_C0001_B202_V01_T02,0.00022376727,0.5843658,0.1449927,0.23769036
433,000030907600344594,2.8708757e-05,0.9947737,0.011645913,6.086556e-07
434,000031758200386507,1.1009531e-07,0.40810424,0.7610089,1.178428e-06
435,000030487200323371,0.00013155963,0.99280643,0.024218572,3.560668e-06
436,EX_S09_P000289_C0001_B101_V01_T01,4.084002e-06,0.032626167,0.0052126953,0.92972875
437,000034458200577773,0.002033583,0.9594591,0.07476231,0.00046567828
438,000030870900342379,0.9513179,0.027203895,0.008919663,0.030290065
439,000033942700528928,8.743669e-05,0.24657014,0.91168404,1.938872e-06
440,000035232400649797,0.0001746379,0.9357247,0.20405504,0.00027960783
441,000031970300399674,0.009503539,0.8054737,0.31506217,0.0022467854
442,EX_S09_P000444_C0001_B601_V01_T02,0.0014093295,0.22370718,0.2718746,0.563372
443,000035204500645852,0.009720417,0.6339022,0.355459,0.039930467
444,000036157800751791,0.00015092273,0.00043227326,0.9998388,3.357191e-06
445,000030530100324275,1.545213e-05,0.00025874248,0.9998642,2.2630358e-05
446,000035478000675906,1.3863248e-05,0.0002820857,0.99991333,1.4573269e-08
447,EX_S09_P000388_C0001_B101_V04_T01,0.00019586996,0.028533833,0.9457225,0.005195585
448,EX_S09_P000053_C0001_B106_V01_T02_E002,0.0008911602,0.9552415,0.10861242,8.4877705e-05
449,000030734600335053,0.0014549298,0.3892104,0.002321553,0.82446074
450,000030508000324798,0.0024555237,0.9922989,0.02394527,9.95233e-05
451,000034819700614007,0.00067338784,0.5844006,0.33983922,0.00083430647
452,000032130200405360,5.572618e-05,0.9170652,0.3319985,3.7385425e-07
453,EX_S09_P000223_C0001_B101_V03_T01,0.0002532778,0.03126704,0.9816788,4.8731166e-05
454,EX_S09_P000038_C0001_B101_V01_T02,1.2053444e-05,0.096241765,0.0053535546,0.9543782
455,000032301600414125,0.00015110533,0.9922518,0.03176514,0.00025158224
456,EX_S09_P000356_C0001_B101_V01_T01,7.3155675e-06,0.029674752,0.0024813192,0.9719043
457,000030961000347403,0.00010716618,0.9198357,0.19278593,0.00018930344
458,000031970300399678,0.0006713258,0.5398533,0.64115936,0.00069194724
459,000036283600766199,0.00018541321,0.015523589,0.8991146,0.03934046
460,000031891500397270,0.0054210396,0.99525994,0.0032565966,6.9146145e-06
461,000036157800750303,0.0004852201,0.081216104,0.9391713,0.01416805
462,000030759100337120,0.00060959073,0.26897454,0.0042389194,0.81331813
463,000032026400399851,0.00012542192,0.9974172,0.008013714,1.75811e-05
464,EX_S09_P000436_C0001_B201_V02_T01,1.1260285e-06,0.0016020653,0.14947826,0.9522244
465,000031779700387880,0.0106657855,0.6724726,0.5482416,0.001153858
466,000032365400420387,4.949902e-06,0.9998721,0.00024067822,1.0086313e-05
467,000033938300530899,0.00017816391,0.011742608,0.9969537,2.8417043e-07
468,EX_S09_P000242_C0001_B101_V01_T01,2.5282834e-05,0.045780085,0.01706991,0.87588125
469,EX_S09_P000073_C0001_B101_V04_T01,2.8252722e-07,0.001511389,0.012551686,0.98806363
470,000036241700760947,0.005096659,0.12883474,0.9722334,4.8687855e-07
471,000033415400487550,0.00011451777,0.9374261,0.023807367,0.0008261269
472,000036214300757762,0.006579301,0.9536739,0.01227165,0.053540625
473,000033974700529006,0.015929652,0.0045035863,0.9827387,0.0015646466
474,EX_S09_P000506_C0001_B101_V02_T01,0.000105049236,0.17117684,0.0337274,0.7725081
475,000033891700518470,0.00016288777,0.08856973,0.96126854,1.28537295e-05
476,EX_S09_P000305_C0001_B103_V01_T02,1.563608e-06,0.026096163,0.00096281874,0.990575
477,000032031400402950,1.3442482e-06,0.989696,0.045869976,4.9832415e-06
478,000030610100328927,0.00013553823,0.21356696,0.9248596,3.1589934e-05
479,EX_S09_P000444_C0001_B613_V01_T02,0.00012491741,0.15457173,0.94486845,3.8755123e-05
480,EX_S09_P000076_C0001_B118_V01_T02,2.6150386e-05,0.059819486,0.07566899,0.86549103
481,EX_S09_P000053_C0001_B101_V02_T01_E001,1.2816862e-05,0.7789486,0.45075354,0.0007602865
482,000031505500375292,1.5233603e-06,0.9325439,0.14163166,1.0168669e-05
483,EX_S09_P000507_C0001_B101_V01_T01,8.801987e-09,0.00045607844,0.056684643,0.9856146
484,EX_S09_P000011_C0001_B104_V01_T02,0.0024402598,0.060855065,0.04025871,0.7782363
485,EX_S09_P000388_C0001_B101_V03_T01,2.0897087e-05,0.08472054,0.9041802,0.0018058539
486,000031363500367020,0.0019765124,0.17938612,0.9051003,2.5255533e-05
487,EX_S09_P000218_C0001_B101_V01_T01,4.4378276e-06,0.98353195,0.0005826995,0.017420376
488,EX_S09_P000485_C0001_B101_V01_T01_E001,0.00016397815,0.5223298,0.027477073,0.57460934
489,000032373100420764,0.00018298408,0.968114,0.13231137,0.00016222637
490,EX_S09_P000514_C0001_B101_V02_T01,4.0982323e-07,0.9389984,0.00039513217,0.059185967
491,000031860700393702,0.00042628444,0.9946327,0.0036352563,0.0001678682
492,000031725000384433,0.0002593968,0.9349557,0.13201189,1.3674155e-05
493,EX_S09_P000388_C0001_B101_V02_T01,0.00013859727,0.036077444,0.9069447,0.0022870994
494,000034261900559459,0.00087615405,0.77316326,0.35122317,0.0020587838
495,000033942700528917,0.003956373,0.22627832,0.078126006,0.79010004
496,000032897900448067,0.00036093534,0.008822497,0.95739186,0.054561295
497,000035537900680110,0.003769967,0.99405414,0.0019727743,0.0007645397
498,EX_S09_P000227_C0001_B101_V01_T01,0.00019792965,0.96403605,0.010268996,0.030826442
499,000034259100558314,0.0023732947,0.75257987,0.20645055,0.0025535405
500,EX_S09_P000304_C0001_B101_V01_T01,6.3682926e-08,0.045989543,0.00018353801,0.98883295
501,000036323200765488,2.006522e-05,0.9866414,0.018657813,2.521212e-05
502,000033807100521359,0.0009953395,0.64448804,0.14893429,0.1098687
503,000032373100420768,0.00019462506,0.97131056,0.02964515,0.0026094054
504,EX_S09_P000439_C0001_B101_V01_T01,6.4861587e-07,0.12699339,0.00094931753,0.940178
505,000036157800750329,4.448395e-06,0.0016110789,0.9988782,1.2122034e-05
506,EX_S09_P000064_C0001_B601_V01_T02,0.005092193,0.4238919,0.32280388,0.07043611
507,000032367300417340,0.0077399164,0.86972934,0.15055081,3.4265381e-06
508,EX_S09_P000006_C0001_B103_V01_T02,0.00034726402,0.14662604,0.08772171,0.74289685
509,000032696100434197,0.7953065,0.21908493,0.009031803,0.0013303516
510,000035726800699097,2.4618814e-06,0.99974793,0.00028685352,1.3372336e-05
511,EX_S09_P000444_C0001_B604_V01_T02,6.989496e-05,0.04247636,0.9238772,0.007964421
512,000032006400398909,0.00027270318,0.88290393,0.2908137,9.973201e-08
513,000034819700614011,0.0033251701,0.976334,0.023420168,0.0007093543
514,000034641300596778,0.013812912,0.4350065,0.22673412,0.052851852
515,EX_S09_P000035_C0001_B307_V01_T01,0.0038085356,0.2647749,0.93762505,0.0014251596
516,EX_S09_P000450_C0001_B802_V01_T02,5.1372303e-06,0.029207379,0.0029681905,0.97976595
517,000031068400351366,0.01051979,0.14308389,0.0013907129,0.8635216
518,000030759100337119,0.00021337587,0.35294038,0.026181178,0.8163248
519,000031860700393703,8.7621236e-05,0.9516401,0.014644962,0.029138478
520,EX_S09_P000471_C0001_B101_V01_T02,1.15977045e-07,0.0052794553,0.000434104,0.99135625
521,000036241700760943,0.00027155355,0.0141348215,0.9941993,7.312334e-07
522,EX_S09_P000002_C0001_B101_V01_T01,0.00046826917,0.010127539,0.19488785,0.8025254
523,EX_S09_P000438_C0001_B101_V03_T01,2.968936e-05,0.99999046,4.8443862e-06,0.00010102189
524,EX_S09_P000441_C0001_B101_V01_T01,8.424728e-06,0.018697647,0.052129626,0.9476619
525,EX_S09_P000250_C0001_B101_V04_T01,0.00053532113,0.006657563,0.023657912,0.97696483
526,EX_S09_P000426_C0001_B101_V04_T01,5.1626357e-05,0.8338814,0.14186068,0.0072179153
527,000035765500695488,0.01774032,0.1486725,0.82417125,0.00069733657
528,000031264900361450,0.99020994,0.047116257,0.0010629396,0.004779151
529,EX_S09_P000334_C0001_B106_V01_T02_E001,2.3116867e-05,0.7832699,0.04163231,0.0014843732
530,EX_S09_P000093_C0001_B104_V01_T01,8.149114e-06,0.022472665,0.0015492635,0.9777052
531,000034939400624566,8.500631e-06,0.016474156,0.0003428393,0.992117
532,000034727200605347,0.0025235058,0.002297363,0.992857,8.890011e-07
533,000035418500670491,0.00280668,0.9792858,0.0010427356,0.007037853
534,EX_S09_P000091_C0001_B101_V01_T01,1.8034483e-06,0.055420227,0.0076452703,0.94125557
535,000036241700760953,0.0008116091,0.036044024,0.98578763,7.272319e-08
536,EX_S09_P000076_C0001_B103_V01_T02,3.6404726e-05,0.055532966,0.10536028,0.8469496
537,EX_S09_P000397_C0001_B101_V01_T02_E001,0.0005240456,0.03818716,0.5745744,0.36627427
538,000031363500367019,0.0011590491,0.048880618,0.9532716,0.0013193834
539,000035702200697020,0.00031648428,0.7589614,0.43529594,8.87252e-05
540,000030870900342372,0.97301245,0.030958697,0.001262443,0.07821514
541,EX_S09_P000329_C0001_B101_V01_T02,1.5242586e-05,0.23719873,0.007141558,0.75496906
542,EX_S09_P000478_C0001_B102_V01_T02,1.344956e-06,0.13949439,0.010262421,0.83689684
543,000033807100512038,4.8759714e-05,0.99999595,3.0067913e-06,2.3953874e-06
544,EX_S09_P000371_C0001_B103_V01_T01,0.0009749853,0.9132545,0.12933911,0.0066193743
545,000034043200533631,0.0024307556,0.9026773,0.09563126,9.339933e-05
546,EX_S09_P000340_C0001_B209_V01_T02_E004,8.823525e-05,0.9776428,0.0078003365,0.008179565
547,EX_S09_P000359_C0001_B103_V01_T02,2.5121037e-05,0.09265476,0.0051290574,0.8609536
548,000032031400402954,0.02330896,0.7533769,0.10098427,0.022215854
549,000032365400422626,1.4635347e-05,0.9854718,0.005753734,0.00042045256
550,000035599100688214,2.3949738e-06,0.8474473,0.59087294,5.1529707e-05
551,000033985600528741,0.0008994606,0.9773661,0.005326141,0.0015085298
552,EX_S09_P000016_C0001_B606_V01_T02,5.862551e-07,0.41706863,0.027040761,0.21583948
553,000035865700716620,0.00059031363,0.5195733,0.00038169234,0.49128813
554,EX_S09_P000219_C0001_B101_V02_T01,1.6704708e-07,0.006384993,0.000102477454,0.9976895
555,EX_S09_P000264_C0001_B101_V04_T01,0.0006430758,0.04585873,0.9741431,0.0074815373
556,EX_S09_P000479_C0001_B101_V01_T01,7.0711794e-05,0.30021647,0.020440424,0.6668583
557,000030689200333237,2.4429057e-05,0.9905504,0.0031500447,0.0033707474
558,EX_S09_P000067_C0001_B507_V01_T02_E002,0.00027234148,0.41831234,0.3800739,0.17556614
559,EX_S09_P000438_C0001_B101_V04_T01,1.3177555e-05,0.99965584,0.00029559107,0.01889655
560,000034727200605351,0.0058153486,0.9487681,0.09922716,0.0007498826
561,000031991400401023,6.527725e-05,0.1527932,0.9442031,0.000104473525
562,000031367000367335,0.00011482963,0.028495768,0.0054446715,0.9508859
563,EX_S09_P000444_C0001_B609_V01_T02,3.6971578e-05,0.028065583,0.9044226,0.0008194767
564,000033920400522017,0.1449301,0.007581398,0.90381527,0.0008235359
565,EX_S09_P000444_C0001_B612_V01_T02,0.00030289427,0.0033574686,0.9951626,0.0019951786
566,000032031400402947,0.0010914936,0.8531507,0.13636547,0.00059620437
567,000031309400365181,0.00017112076,0.15448788,0.10908346,0.70908564
568,EX_S09_P000393_C0001_B101_V02_T01,3.7712223e-07,0.003217752,0.0026230933,0.9962375
569,EX_S09_P000066_C0001_B401_V01_T02_E002,0.0010239171,0.08607783,0.8533402,0.07289824
570,000032031400402957,8.724138e-05,0.8448808,0.16736332,0.004283499
571,000030734600335050,0.0028542855,0.25225347,0.0028682493,0.74690646
572,EX_S09_P000229_C0001_B101_V01_T01_E001,0.000178654,0.011201778,0.95561343,0.008169869
573,EX_S09_P000217_C0001_B101_V04_T01,3.0747262e-05,0.91964376,0.021721749,0.029418925
574,EX_S09_P000076_C0001_B122_V01_T02,2.2210324e-06,0.0020077827,0.028729105,0.989153
575,EX_S09_P000057_C0001_B101_V02_T01,1.9616618e-07,0.23250626,0.0013714345,0.8878916
576,EX_S09_P000050_C0001_B101_V01_T01_E001,1.3345315e-05,0.0009208188,0.017270459,0.9906871
577,000031172000359340,6.392302e-07,0.9663763,0.0466956,6.395958e-06
578,000031340300367683,1.7587321e-05,0.9955485,0.011137032,3.8021087e-06
579,000033780900519197,3.6390693e-06,0.98274165,0.0030220998,0.00013764859
580,000032006400399698,7.1340395e-07,0.015692841,0.99587375,2.1947566e-05
581,000034933900624078,4.070436e-05,0.9809902,0.0013791149,0.010669142
582,000033922800530584,0.00038901207,0.039178506,0.04289784,0.95586115
583,000035232400649801,0.0033027283,0.8896863,0.08572165,0.0069591813
584,000035332500659460,0.0002934008,0.94586575,0.016421337,0.023580385
585,000030963300346647,0.0025538732,0.36023337,0.0068151513,0.6193816
586,EX_S09_P000444_C0001_B611_V01_T02,5.5805896e-05,0.057885613,0.94883364,0.0036455418
587,EX_S09_P000043_C0001_B505_V01_T02,8.928627e-07,0.0052975663,0.009857966,0.98279446
588,000031725000387182,7.993586e-05,0.9945425,0.00053076696,0.0005412078
589,000032031400402948,4.980552e-06,0.98316795,0.0018264116,0.06804948
590,EX_S09_P000495_C0001_B402_V01_T02,1.0403094e-06,0.117015705,0.0027898005,0.79161423
591,000030734600335049,0.00044153188,0.86171776,0.009908228,0.11401001
592,000035706800697700,0.0022156949,0.93887544,0.0043813046,0.04485092
593,EX_S09_P000003_C0001_B309_V01_T02,0.00072624866,0.66658956,0.16244893,0.011968799
594,EX_S09_P000064_C0001_B614_V01_T02,5.4606357e-05,0.42521435,0.6844355,0.039460987
595,EX_S09_P000053_C0001_B101_V03_T01_E001,0.010973784,0.59321815,0.17014919,0.005853325
596,EX_S09_P000083_C0001_B303_V01_T02_E002,0.00013130809,0.005799048,0.980209,0.000838545
597,000035836800711778,0.42159352,0.6432935,0.009989915,0.010960171
598,000036434500773566,0.009546185,0.9506483,0.076845504,0.0013436844
599,000030769200337775,1.4005162e-06,0.0006198029,0.99978226,8.7963514e-08
600,EX_S09_P000444_C0001_B617_V01_T02,0.00015420772,0.037496466,0.5978416,0.18312803
601,000035206200645874,2.0407002e-05,0.03525035,9.1627495e-05,0.9908949
602,EX_S09_P000062_C0001_B202_V01_T02,8.0443033e-07,0.061345603,0.00067865435,0.98845893
603,000030734600335052,0.011355294,0.24016541,0.004119813,0.3473871
604,000031970300399677,0.00013938824,0.3510366,0.8042895,2.0014893e-07
605,000030689200333242,0.00025825793,0.9420816,0.019443292,0.00014347478
606,EX_S09_P000076_C0001_B106_V01_T02,1.031191e-05,0.051941928,0.07065941,0.9009661
607,000031363500369021,6.6491125e-06,0.02020223,0.9883669,2.0862442e-05
608,EX_S09_P000280_C0001_B102_V01_T02,6.3079906e-06,0.028363843,0.05830978,0.78459805
609,000033477900494769,0.008215348,0.26339996,0.8247941,0.0014402589
610,EX_S09_P000344_C0001_B201_V01_T01,0.0038989128,0.15897025,0.15498887,0.7759135
611,000032347800419866,0.00012514381,0.9994037,0.005482071,0.00045263546
612,000032897900443138,0.023735287,0.00014282721,0.9968353,2.6937503e-06
613,000032347800419868,0.00041028394,0.9962746,0.010710362,2.9986511e-05
614,EX_S09_P000492_C0001_B101_V03_T01_E002,0.0010463628,0.9416941,0.029513627,0.037964504
615,000032368400420528,0.00058185175,0.09046115,0.0496322,0.4943988
616,EX_S09_P000090_C0001_B101_V01_T01,0.00010660458,0.039234426,0.2035505,0.8870485
617,000035206200645862,0.00018048311,0.06892324,0.0056992536,0.8678468
618,EX_S09_P000199_C0001_B101_V02_T01_E001,8.227798e-09,0.00094849657,0.00035963103,0.99836844
619,EX_S09_P000273_C0001_B101_V01_T01,8.2918705e-06,0.17320298,0.6673311,0.27385706
620,000034812300609243,0.0012281822,0.9953696,0.0026652566,0.00015607208
621,000035418500670493,0.003168282,0.96801364,0.009787401,0.00018942569
622,000032302500414881,0.02346279,0.93251586,0.018653844,0.038121976
623,000030473100323233,0.00021654776,0.952662,0.00072086515,0.04285611
624,EX_S09_P000374_C0001_B102_V01_T02,0.00011538778,0.6964818,0.2239314,0.005719669
625,000033942700528899,0.08295706,0.17632553,0.45481452,0.04271744
626,000033938300523646,0.0031604804,0.23750946,0.80391395,1.633048e-05
627,EX_S09_P000221_C0001_B101_V01_T01,0.0079395035,0.40744674,0.3933181,0.15240237
628,000030759100337123,5.8133945e-05,0.006689098,0.99160576,6.7951056e-05
629,EX_S09_P000219_C0001_B101_V01_T01,9.013216e-08,0.000119214405,0.00026795885,0.9998883
630,000032104600406366,5.174417e-06,0.64156574,0.23002495,2.678634e-05
631,EX_S09_P000002_C0001_B101_V02_T01,0.00029893272,0.0058461875,0.38837522,0.9472475
632,EX_S09_P000434_C0001_B101_V02_T01,0.00040433116,0.036366537,0.19711676,0.79862684
633,000030870900342383,0.38123608,0.09650195,0.62766904,0.0056599863
634,000033990600532773,0.0011516787,0.86209625,0.092050254,0.010647797
635,EX_S09_P000333_C0001_B101_V01_T01,0.00025700472,0.0002595101,0.9994863,1.6930574e-06
636,000035271400654393,0.0005514665,0.40476674,0.03322751,0.26611763
637,EX_S09_P000025_C0001_B101_V01_T01,5.4720356e-05,0.007877553,0.031594917,0.9817935
638,000035833500711215,0.7182536,0.42880222,0.003933761,0.014950919
639,000031891500393316,0.00029338346,0.99354506,0.011883681,2.2004739e-05
640,EX_S09_P000262_C0001_B101_V02_T01,8.111687e-06,0.0016297308,0.024697162,0.99529725
641,000036241700760951,0.00023105397,0.027933804,0.9820494,5.5015953e-06
642,EX_S09_P000038_C0001_B103_V01_T02,3.865878e-05,0.07558715,0.011876562,0.9162075
643,000034819700614033,0.0001524908,0.98942006,0.0053791977,5.2316677e-06
644,000032368400420531,0.00045316262,0.16584009,0.00710455,0.81931156
645,EX_S09_P000276_C0001_B101_V01_T01,0.0042192205,0.03084018,0.9489206,3.4200355e-05
646,EX_S09_P000499_C0001_B306_V01_T02,0.0021071956,0.7641473,0.13080823,0.05570329
647,000030490000322447,6.201441e-05,0.18750356,0.0012686066,0.96457416
648,000031172000359339,0.00015051357,0.9903177,0.007822751,3.92553e-05
