,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
318,EX_S09_P000414_C0001_B101_V01_T02,9.769935e-06,0.08721002,0.10883851,0.77570105
319,000033415600487586,0.0022889846,0.25700006,0.7093117,0.0059754113
320,000032031400402957,0.017760307,0.7898543,0.40642324,0.0034011381
321,000034819700614033,0.00033801293,0.9843762,0.014918019,9.571325e-06
322,000035794800704816,4.4088338e-05,0.0015397026,0.9989286,2.8802424e-06
323,000031991400401013,2.3784109e-05,0.19601093,0.07082939,0.69295543
324,000032897900448069,0.008414899,0.5290873,0.64435345,0.039112587
325,EX_S09_P000064_C0001_B608_V01_T02,0.00018244173,0.0021501398,0.9951107,0.00010027912
326,EX_S09_P000285_C0001_B103_V01_T02,0.00012731747,0.9914882,0.0043292423,0.0017085706
327,EX_S09_P000264_C0001_B101_V03_T01,0.00022784183,0.010370887,0.98005337,0.027645053
328,000035601500689057,0.033436857,0.051682062,0.00011093377,0.9539202
329,000031839400392558,2.6977993e-06,0.9733559,0.022511514,1.3705476e-05
330,000035511100679041,0.00073654327,0.99511635,0.009008454,4.1127278e-05
331,000030494900323684,0.00011066667,0.04753131,0.061272606,0.89677554
332,000030734600335054,0.05782119,0.43948582,0.015593694,0.20426463
333,EX_S09_P000265_C0001_B101_V01_T01,9.36084e-06,0.12860373,0.00404594,0.9561838
334,EX_S09_P000444_C0001_B613_V01_T02,0.00022295119,0.3170887,0.74104905,0.00041973032
335,000031150900357659,0.000623626,0.9974009,0.0022214348,1.2027824e-06
336,000035765500702214,0.0027695468,0.9599005,0.0840413,0.00079488184
337,EX_S09_P000444_C0001_B608_V01_T02,0.0005262072,0.26903257,0.5551703,0.1470169
338,000034131800547419,0.0062007485,0.058613688,0.009183005,0.9111593
339,000033922900530158,0.0034970667,0.004614263,0.98927015,2.419067e-07
340,000031505500375271,0.00010227654,0.9886409,0.02137888,2.1373116e-06
341,000031326800365852,1.852221e-07,0.036786586,0.9634238,2.1199266e-06
342,EX_S09_P000340_C0001_B101_V02_T01_E001,5.2388925e-05,0.01765924,0.063869655,0.9014163
343,000030759100337125,1.4177877e-05,0.2925727,0.000999267,0.8989933
344,000034261900559443,0.00033058043,0.048582055,0.0015820196,0.9018144
345,000031249800362957,0.20790778,0.47043094,0.26858938,0.015945124
346,000035706800697704,0.0006386486,0.23058473,0.0012764041,0.9131386
347,000033477900494769,0.0009704419,0.13555196,0.8869759,0.00093077624
348,000035204500645856,0.0060304524,0.4288805,0.59697163,5.1382003e-06
349,EX_S09_P000503_C0001_B101_V01_T01,0.00061092555,0.046167973,0.07620669,0.91739213
350,EX_S09_P000485_C0001_B101_V01_T01_E001,0.00010831943,0.20959334,0.22138171,0.41322598
351,EX_S09_P000394_C0001_B101_V01_T01_E001,0.002056749,0.023963295,0.8809125,0.07788329
352,EX_S09_P000488_C0001_B101_V02_T01_E001,9.371291e-06,0.016670316,0.15382385,0.8443797
353,000030689200333240,0.0011765065,0.44543168,0.40128654,0.0001804673
354,EX_S09_P000092_C0001_B102_V01_T01,1.4375949e-05,0.37157345,0.010874668,0.7882135
355,000031796600390251,0.0019249043,0.049878184,0.8843746,2.4164798e-05
356,000035795500704964,1.0601039e-05,0.0018165645,0.9990802,1.5135772e-05
357,000030870900342379,0.97180206,0.07273946,0.014738352,0.55860114
358,000031172000359344,0.002437347,0.9816876,0.031025551,3.659341e-06
359,000035795500704978,3.449884e-05,0.01591559,0.0009710699,0.9951658
360,000033477900494767,0.0013679718,0.76786333,0.069888525,0.08037383
361,000034458200578693,0.0016919876,0.8930226,0.007361329,0.0033844828
362,EX_S09_P000262_C0001_B101_V02_T01,0.00048992416,0.1525501,0.19736888,0.63652927
363,EX_S09_P000393_C0001_B101_V02_T01,3.1853194e-06,0.0041890014,0.01668311,0.98780537
364,EX_S09_P000015_C0001_B104_V01_T02,0.00045794583,0.3450087,0.3717594,0.11848656
365,000030412700319318,0.00021676137,0.76284385,0.4843635,6.56137e-05
366,000034458200578699,0.0007782911,0.94765395,0.092991464,1.4304194e-06
367,000036434900773056,0.025561202,0.35457796,0.23042972,0.00020741265
368,000030717900334729,0.003339685,0.7427097,0.29522792,0.00019702133
369,000033918800528767,0.0050362926,0.29616162,0.80982643,0.0010756452
370,EX_S09_P000059_C0001_B304_V01_T02,9.586883e-06,0.98379403,0.009460403,0.0036147542
371,EX_S09_P000495_C0001_B403_V01_T02,0.00012564205,0.16777998,0.29130688,0.42525244
372,EX_S09_P000083_C0001_B306_V01_T02_E002,0.015509108,0.07824325,0.86397755,0.05900878
373,EX_S09_P000050_C0001_B102_V01_T02_E002,0.0011794374,0.12031444,0.18931039,0.734536
374,000031796600390250,0.00012885775,0.10086669,0.89688724,1.5598871e-05
375,000035865700716618,0.00025287652,0.027100345,0.0004945318,0.9898032
376,000030075400300796,0.00011530353,0.3116669,0.81646246,0.0003136314
377,000035232400649801,0.0009890086,0.8129259,0.103211805,0.0057607703
378,EX_S09_P000434_C0001_B101_V01_T01,0.00023334734,0.021975376,0.19279192,0.87134844
379,EX_S09_P000020_C0001_B103_V01_T02,4.7095793e-05,0.035019193,0.017503103,0.9286123
380,000030769200337777,0.000198808,0.0056535793,0.99209607,7.218396e-05
381,000032347800416313,0.00056530366,0.9997979,0.00062538154,6.578803e-06
382,EX_S09_P000097_C0001_B101_V02_T01,2.1698163e-05,0.024686873,0.15766934,0.8097989
383,EX_S09_P000211_C0001_B101_V01_T01,0.0009315006,0.34292158,0.2591904,0.62077
384,000032031400402947,0.0017139601,0.9267619,0.070323035,0.00014928165
385,EX_S09_P000035_C0001_B304_V01_T01,0.000392869,0.43491322,0.7228785,0.000715884
386,000030963300346649,0.00040303834,0.45203295,0.030280404,0.22364625
387,000031970300399677,0.00025829242,0.80055076,0.21020181,3.8841935e-07
388,EX_S09_P000076_C0001_B109_V01_T02,5.7223595e-05,0.009554416,0.014699917,0.9882984
389,EX_S09_P000354_C0001_B101_V03_T01_E001,0.00019103361,0.055485543,0.040151812,0.9089706
390,000034933900620242,0.0035248902,0.980249,0.014062179,0.0004163484
391,EX_S09_P000076_C0001_B112_V01_T02,3.2168023e-06,0.047932323,0.03848963,0.9507126
392,EX_S09_P000001_C0001_B101_V01_T01_E002,0.009832422,0.79878783,0.22341926,0.010313863
393,000031891500397272,0.009183873,0.97969866,0.019883292,0.00066604157
394,000031106000354917,8.779606e-06,0.99123853,0.0024746868,0.00012133923
395,EX_S09_P000016_C0001_B605_V01_T02,0.0025556388,0.8266515,0.044598807,0.014814128
396,EX_S09_P000089_C0001_B201_V01_T01,6.085127e-06,0.067556374,0.006032393,0.979572
397,000035185500645280,0.05806949,0.663781,0.027782515,0.00012599454
398,000035765500702232,0.14588928,0.62541264,0.1490245,0.062270142
399,000031822600390268,0.0033678415,0.9698911,0.02811043,0.0002081832
400,000035478000675928,0.001338419,0.014913956,0.9846636,0.00014637894
401,EX_S09_P000405_C0001_B208_V01_T02,5.5812914e-05,0.60502917,0.13314308,0.013634616
402,000031263700363389,0.029946316,0.7658363,0.17262833,0.0059324554
403,000034131800547409,2.4810863e-05,0.0031702407,0.9985049,2.4500295e-07
404,000030689200333239,0.008169139,0.9809692,0.02451648,0.00037297336
405,EX_S09_P000517_C0001_B101_V01_T01,0.00012192902,0.0037178386,0.9982496,2.0713973e-05
406,EX_S09_P000053_C0001_B108_V01_T02_E002,0.00036123634,0.14686689,0.2591378,0.40179953
407,EX_S09_P000398_C0001_B101_V01_T01,0.003357644,0.5500279,0.074465305,0.26363456
408,000035870700717719,0.001316164,0.040768202,0.96119344,4.298559e-06
409,000030769200337776,0.0047914186,0.0024430356,0.99597305,2.3660268e-06
410,EX_S09_P000344_C0001_B301_V01_T01,8.790564e-06,0.5672591,0.0018514442,0.8140515
411,EX_S09_P000010_C0001_B302_V01_T02,2.461011e-05,0.34646562,0.16554864,0.32526174
412,000035765500702224,0.00018075782,0.98509777,0.01827354,0.0003147991
413,EX_S09_P000441_C0001_B101_V01_T01,0.00014446098,0.070740774,0.19955684,0.7208665
414,000035702200697024,0.003922529,0.6995309,0.33292487,0.0014989919
415,000035324000659398,6.7027715e-05,0.8122066,0.24769604,0.00015104222
416,EX_S09_P000091_C0001_B103_V01_T01,1.0397816e-06,0.040093407,0.0006042528,0.99124736
417,000030689500332895,0.0003289554,0.02451865,0.000110390116,0.98975533
418,000031263900361781,0.943958,0.0873631,0.0054714587,0.010561521
419,EX_S09_P000371_C0001_B102_V01_T01,0.00095072907,0.6989978,0.24167854,0.010344498
420,000033807100521361,0.0077229543,0.5777927,0.11657229,0.032422185
421,000036157800751791,0.00012955854,0.004667528,0.9987502,9.062039e-07
422,000033990600532777,0.0003550109,0.14474414,0.002317621,0.9549587
423,000033807100512036,0.00061596243,0.94259965,0.09184017,6.098413e-05
424,000030508000324791,3.2859953e-05,0.9997373,0.00020120684,2.9951218e-05
425,EX_S09_P000334_C0001_B801_V01_T02_E002,0.0015642287,0.67918783,0.19834058,0.060071692
426,000035702200689393,1.1921134e-05,0.99304926,0.012488642,6.741646e-06
427,000033415100486634,0.00061531935,0.99682766,0.00031763472,0.0027475436
428,000031183700359376,0.015335078,0.9119266,0.091481864,0.0030401482
429,000035599100680651,0.0005139551,0.45530725,0.7877193,4.025019e-05
430,EX_S09_P000450_C0001_B802_V01_T02,3.7677098e-06,0.11689607,0.01051784,0.95805466
431,000030487200323374,2.3775334e-05,0.9252775,0.10494873,3.9718354e-05
432,000035706800697702,0.0042888047,0.14025065,0.016873399,0.72899127
433,EX_S09_P000370_C0001_B101_V02_T01,0.00030465337,0.13680738,0.5919737,0.32723883
434,000031363500369023,0.0017325373,0.0056292214,0.9838442,6.622868e-06
435,EX_S09_P000305_C0001_B106_V01_T02,6.5152562e-06,0.21355577,0.007943606,0.8721822
436,000031945100398117,0.1179908,0.023994872,0.67435646,6.697711e-05
437,EX_S09_P000268_C0001_B101_V01_T01_E001,2.1728458e-06,0.04982113,0.017811097,0.9466475
438,000032368400420529,0.00069463707,0.069688864,0.018710822,0.89851403
439,000034644700597065,9.628801e-06,0.05894548,0.000105829946,0.9963378
440,000035865700716616,6.782928e-05,0.043660313,0.0021201104,0.95921767
441,000032897900448070,0.012875149,0.37624258,0.6078791,0.019665727
442,EX_S09_P000457_C0001_B101_V01_T01,0.00052116864,0.17879173,0.10915292,0.82934326
443,000035418500670495,0.0010737885,0.9640987,0.05561135,2.190729e-05
444,EX_S09_P000426_C0001_B101_V03_T01,0.0006350759,0.92313975,0.032479085,0.02447748
445,EX_S09_P000283_C0001_B101_V01_T01,2.3826986e-07,0.023170464,0.0012202924,0.9890838
446,EX_S09_P000217_C0001_B101_V03_T01,0.00012148639,0.891666,0.04569487,0.043569762
447,000034458200577773,0.0001020228,0.93924713,0.078708984,3.1087802e-05
448,EX_S09_P000381_C0001_B101_V01_T02,1.9438246e-05,0.15766366,0.011722782,0.8987968
449,000030689600333377,7.757612e-05,0.98965937,0.009969432,3.87809e-07
450,000034129600545513,7.165396e-05,0.03725361,0.9898707,7.583582e-06
451,000032368400420530,2.3897697e-05,0.012046246,0.0033284097,0.98705775
452,EX_S09_P000089_C0001_B101_V02_T01,9.575736e-05,0.017265126,0.05360728,0.947347
453,000036242800760961,4.39067e-06,0.047129307,0.0007303516,0.99772376
454,EX_S09_P000053_C0001_B107_V01_T02_E002,0.00018626482,0.069980316,0.18063311,0.5645429
455,000030303300314210,0.0011644402,0.9702945,0.03055244,0.00021268467
456,000034933900620240,0.0002525669,0.9086312,0.15578246,1.256876e-05
457,EX_S09_P000064_C0001_B607_V01_T02,0.0061495495,0.023260042,0.9669445,0.00021182031
458,000031945100395822,0.99569595,0.0012153623,0.030390326,0.0016408236
459,EX_S09_P000060_C0001_B101_V01_T01_E001,2.1681242e-06,0.10523866,0.00343037,0.96668154
460,EX_S09_P000067_C0001_B511_V01_T02_E002,0.00012531373,0.6057331,0.4841698,0.0469145
461,EX_S09_P000044_C0001_B406_V01_T01,1.343925e-05,0.5631877,0.42457566,0.0013202148
462,000035706800697700,0.029958427,0.7623101,0.018594345,0.15493736
463,000035418500670513,0.003920696,0.9101376,0.07924515,0.0055052834
464,000032031400402953,0.005833619,0.81278414,0.107475005,0.045054365
465,000031913700397358,6.244119e-05,0.9989518,0.0011970465,3.7833072e-06
466,EX_S09_P000076_C0001_B125_V01_T02,9.980362e-06,0.021507233,0.2255742,0.5304666
467,000034131800547425,0.00038243097,0.2562128,0.44850606,0.19822899
468,EX_S09_P000072_C0001_B101_V01_T01,0.00020528445,0.22151855,0.029058052,0.7197348
469,000030487200323363,4.4760386e-06,0.999044,0.00095818366,1.9076124e-05
470,EX_S09_P000305_C0001_B101_V01_T02,8.118946e-05,0.08807874,0.015250047,0.84301966
471,EX_S09_P000450_C0001_B803_V01_T02,0.00017088419,0.20471373,0.53759694,0.1723038
472,000031340300367678,0.000570116,0.9110258,0.24708128,4.935934e-06
473,EX_S09_P000228_C0001_B101_V03_T01,2.3221764e-06,0.99680007,0.0003764647,0.003994539
474,000035794800704826,1.2109992e-06,0.04129775,0.9852895,8.532274e-06
475,000031246500361725,0.0023620056,0.51569456,0.027285106,0.26917747
476,EX_S09_P000025_C0001_B103_V01_T01,0.00018849867,0.11420489,0.05826578,0.9384394
477,000035599100688220,2.577922e-05,0.8029874,0.62743217,7.953535e-06
478,EX_S09_P000334_C0001_B101_V01_T02_E001,0.00015436632,0.6555692,0.04310495,0.25030774
479,000032612800430040,0.009315864,0.52881795,0.40630183,0.013403582
480,EX_S09_P000083_C0001_B310_V01_T02_E002,0.00017262339,0.07808774,0.3167798,0.39584553
481,EX_S09_P000016_C0001_B602_V01_T02,0.00015313017,0.97889245,0.01983767,3.7673184e-05
482,000034820100610445,0.0073132045,0.062107217,0.86059326,0.00022858013
483,EX_S09_P000501_C0001_B101_V01_T01,0.010995879,0.71763355,0.21505539,0.14311014
484,000035206200645878,8.174917e-06,0.08066498,0.004502255,0.9637615
485,EX_S09_P000053_C0001_B101_V03_T01_E001,0.0011848154,0.77905625,0.05111375,0.008657877
486,000031990500400767,0.00032196773,0.27531198,0.82812333,0.00024407149
487,EX_S09_P000053_C0001_B101_V01_T02_E002,2.8397986e-05,0.9865159,0.0035217497,0.0012572472
488,EX_S09_P000490_C0001_B101_V01_T01,2.4835622e-06,0.03172545,0.0053279833,0.9710225
489,EX_S09_P000247_C0001_B101_V01_T01,4.4125846e-07,0.0017250126,0.012325025,0.99617285
490,EX_S09_P000373_C0001_B101_V03_T01,7.261422e-05,0.19960582,0.01088525,0.8713362
491,000033974700529006,0.008208831,0.0015209002,0.9709906,0.0003698605
492,000031326800365854,1.4297607e-05,0.74552536,0.39116016,0.0005915299
493,000036157800751789,9.543257e-05,0.022154598,0.98821867,8.506429e-06
494,EX_S09_P000103_C0001_B101_V04_T01,2.903536e-05,0.037617896,0.029437609,0.9517846
495,EX_S09_P000285_C0001_B102_V01_T02,5.4152704e-05,0.99931645,0.0007274429,0.00029874608
496,EX_S09_P000223_C0001_B101_V04_T01,0.0017375933,0.040357616,0.9652415,4.5199295e-06
497,000031779700387880,0.02368678,0.53223467,0.27726045,0.01995113
498,EX_S09_P000399_C0001_B101_V01_T01,0.0025172946,0.8012056,0.4060102,0.00088718045
499,EX_S09_P000001_C0001_B101_V04_T01_E002,0.00028067754,0.959827,0.032823328,0.0075381105
500,000031029700349801,0.0003579289,0.9988009,0.001616603,1.0852475e-05
501,000034131800547413,0.006219344,0.38266268,0.18191366,0.16341826
502,000030870900342384,0.1007801,0.7141373,0.14568652,0.041222107
503,000031326800365851,0.00017962797,0.40094048,0.8584629,1.7373775e-05
504,000030412700319323,0.0013227918,0.9979684,0.002601319,0.00025772443
505,EX_S09_P000505_C0001_B106_V01_T02,0.018342301,0.593701,0.25279522,0.100244105
506,000031779000387363,0.0017689612,0.99924767,9.611579e-05,0.00013452453
507,EX_S09_P000083_C0001_B308_V01_T02_E002,3.5531913e-05,0.42907283,0.4533184,0.01990516
508,000035511100679057,0.0016148617,0.7934147,0.3173193,0.0357312
509,000031990700400981,0.007927881,0.06366259,0.90436786,0.0013369132
510,000034641300596770,3.5643367e-05,0.999895,5.5510467e-05,2.6461254e-05
511,000030689200333237,0.00012685782,0.9770939,0.010744209,0.0002992706
512,000036157800749642,0.000105482155,0.026099293,0.98581845,0.000107069965
513,000034641300596766,0.0002579631,0.999754,0.0010566501,4.6083858e-07
514,000035204500645840,0.00030249573,0.005399778,0.9966259,0.0001147134
515,000030874300342420,0.8313219,0.031948242,0.059372444,0.029621815
516,000033990600532775,0.0059529846,0.3121763,0.050203655,0.6299389
517,000032269300415943,7.524035e-06,0.8105269,0.39887777,2.5240626e-05
518,000031990500398024,0.001840009,0.119711265,0.89790064,0.0005165253
519,000035204500645846,0.0022435468,0.08275297,0.8644048,0.00430679
520,EX_S09_P000090_C0001_B101_V02_T01,1.0125461e-05,0.054874197,0.123016596,0.9543514
521,EX_S09_P000335_C0001_B101_V03_T01,5.643868e-06,0.02202003,0.106875286,0.93688744
522,EX_S09_P000064_C0001_B606_V01_T02,0.00025764332,0.65325224,0.6123722,0.060336195
523,000031068400351371,0.00021112768,0.08559469,0.0002902419,0.981584
524,000035206200645882,0.0001586875,0.024578203,0.02018537,0.88647246
525,000031634700382124,0.0075610117,0.33248755,0.5497065,0.12132915
526,EX_S09_P000012_C0001_B204_V01_T02,0.00021116473,0.54663557,0.06621338,0.036570873
527,000030874300342418,0.29786056,0.49576163,0.062081814,0.28913298
528,EX_S09_P000076_C0001_B101_V01_T02,1.5662552e-05,0.010726243,0.048068345,0.95468783
529,000033918800521827,0.03112703,0.13680063,0.6744571,0.0109265465
530,EX_S09_P000270_C0001_B101_V02_T01,0.0012351748,0.28368014,0.7768054,0.00066376216
531,EX_S09_P000067_C0001_B101_V03_T01_E001,0.0076432955,0.8171561,0.045836538,0.07709405
532,000031801900391061,0.013821624,0.13961086,0.0770774,0.4609487
533,000030689500332893,0.0023829003,0.05032598,0.018118188,0.7730987
534,EX_S09_P000053_C0001_B102_V01_T02_E002,5.1066152e-05,0.4688409,0.4522107,0.017420867
535,EX_S09_P000405_C0001_B209_V01_T02,4.8810423e-05,0.84062344,0.000957819,0.31451586
536,000031224800361423,0.00078033475,0.9937244,0.003060328,2.7825658e-06
537,000033942700528930,0.009611866,0.12615186,0.18268815,0.64781207
538,000031068400351369,0.0018884059,0.031118672,0.9748684,0.00046796663
539,000033990900529644,0.00019429186,0.98198557,0.0067943167,0.005568935
540,EX_S09_P000080_C0001_B705_V01_T02_E002,3.5165979e-06,0.23655844,0.6269533,0.00037125588
541,EX_S09_P000296_C0001_B201_V02_T01,2.3426479e-05,0.048772883,0.011219719,0.97462213
542,000030412700319321,0.007998669,0.5259036,0.27820525,0.023565564
543,EX_S09_P000240_C0001_B103_V01_T02,0.005574639,0.48036554,0.19035734,0.26603383
544,000031329300365916,3.4275054e-06,0.046102893,0.004759388,0.95640826
545,EX_S09_P000217_C0001_B101_V02_T01,0.000103685,0.8696605,0.011550769,0.06750272
546,000030467500322347,0.0015673104,0.98691505,0.010449266,3.394347e-05
547,000032482000424760,0.0009388465,0.9931293,0.0081249,2.6672857e-05
548,000034121200542997,0.004368602,0.94488674,0.049780734,0.00034500496
549,EX_S09_P000251_C0001_B101_V01_T01,0.0003723499,0.37191826,0.07981743,0.282328
550,EX_S09_P000440_C0001_B101_V01_T01,6.3978127e-06,0.08984351,0.005474708,0.96125335
551,EX_S09_P000455_C0001_B101_V01_T01,6.4891256e-06,0.037457164,0.031034222,0.9363803
552,000032316200417968,0.14783414,0.023221733,0.65834755,0.0003744524
553,000031913700397360,5.8607468e-05,0.980006,0.024463953,9.286762e-05
554,000031725000384433,0.00047831982,0.9627709,0.08550777,2.0217056e-05
555,000035726800699099,0.0044516306,0.9734961,0.024288056,0.0022411465
556,000031945100398122,0.49433222,0.07790269,0.23050128,0.0020960106
557,EX_S09_P000483_C0001_B101_V01_T01,0.0038671973,0.88945496,0.051165987,0.08081382
558,EX_S09_P000273_C0001_B101_V01_T01,2.2061581e-06,0.15384488,0.5587267,0.15908232
559,000033918800521831,0.070003435,0.02495158,0.35878754,2.640189e-05
560,EX_S09_P000227_C0001_B101_V01_T01,0.000119134296,0.860812,0.002547818,0.3081925
561,EX_S09_P000001_C0001_B101_V02_T01_E002,0.0016493684,0.92186874,0.30637115,0.0052504595
562,EX_S09_P000076_C0001_B120_V01_T02,0.00014152103,0.09518089,0.04818457,0.94850266
563,000031172000359336,0.0004743295,0.987789,0.019074617,0.0001878642
564,EX_S09_P000221_C0001_B101_V02_T01,0.00010466916,0.25699902,0.8256888,0.013916802
565,000030759100337123,4.6115692e-05,0.0119544165,0.995719,2.0631889e-07
566,EX_S09_P000238_C0001_B101_V02_T01,5.9674378e-05,0.15121788,0.21749508,0.5587892
567,EX_S09_P000273_C0001_B101_V02_T01,7.126397e-05,0.063561335,0.45294607,0.35221082
568,EX_S09_P000044_C0001_B201_V01_T01,0.00028590718,0.9561425,0.055109434,2.9234126e-05
569,EX_S09_P000016_C0001_B103_V01_T02,0.00163437,0.88920754,0.23490243,0.0014561531
570,000035478000675906,0.00046646307,0.0010732629,0.9996822,1.8597366e-07
571,EX_S09_P000093_C0001_B102_V01_T01,0.00012105193,0.3775795,0.01673752,0.6487043
572,EX_S09_P000272_C0001_B101_V02_T01,0.00035977675,0.09318524,0.034193434,0.8075591
573,000031340300367686,0.0009092149,0.9590065,0.29546905,1.1458471e-06
574,000032031400402944,0.0004048829,0.06701136,0.004538229,0.9770219
575,000031945100398111,0.53572285,0.60349965,0.4910887,0.0012812664
576,EX_S09_P000036_C0001_B301_V01_T02,3.9504248e-05,0.37798706,0.0095601035,0.74776506
577,000034641300596776,0.0028900178,0.9981767,0.002832799,0.00019575811
578,EX_S09_P000282_C0001_B101_V01_T02,0.00064251124,0.0555515,0.20858538,0.80866385
579,000031945100398124,0.9520681,0.012422024,0.064821005,0.0022984124
580,EX_S09_P000276_C0001_B101_V02_T01,0.0005168614,0.002201357,0.99583423,7.435721e-05
581,EX_S09_P000003_C0001_B301_V01_T02,0.001832232,0.17346168,0.1847476,0.4852541
582,EX_S09_P000444_C0001_B601_V01_T02,0.0010158248,0.04656803,0.3907363,0.53892714
583,EX_S09_P000426_C0001_B101_V02_T01,0.00021239485,0.39061263,0.23888785,0.17036018
584,000031860700393704,0.000579841,0.99838734,0.0006485735,5.1021176e-05
585,000030870900342371,0.03388836,0.9853984,0.030290807,0.00011824686
586,EX_S09_P000227_C0001_B101_V02_T01,0.00033408616,0.95911974,0.005461939,0.0133553995
587,EX_S09_P000381_C0001_B301_V01_T02,3.3183223e-06,0.030579895,0.015955504,0.95452076
588,000030717900334731,0.0025808488,0.9898733,0.025242304,0.00021657109
589,000034819700614021,0.0062007746,0.91766423,0.16908868,0.00020954537
590,EX_S09_P000275_C0001_B101_V01_T01,0.00011622305,0.23075,0.23822913,0.5093026
591,EX_S09_P000093_C0001_B104_V01_T01,2.6564044e-06,0.032112665,0.007782554,0.9616082
592,EX_S09_P000243_C0001_B101_V01_T01,1.627392e-06,0.025431817,0.0022096427,0.9912417
593,EX_S09_P000073_C0001_B101_V04_T01,1.18063535e-05,0.0027606478,0.16039011,0.91412073
594,EX_S09_P000214_C0001_B101_V01_T01,2.2401011e-06,0.0716538,0.022120863,0.9277976
595,000032269300415947,0.030732041,0.1936621,0.04686392,0.6431035
596,EX_S09_P000076_C0001_B103_V01_T02,0.00022600578,0.08211799,0.119302236,0.8534174
597,000034259100558324,0.0013086218,0.8326761,0.28729057,0.0002655572
598,000031913700397355,0.0033205007,0.98258406,0.036905404,6.615957e-05
599,EX_S09_P000061_C0001_B307_V01_T02,0.0003662561,0.7130717,0.2696669,0.003641614
600,000030734600335050,0.0127954995,0.18375534,0.0027904953,0.57002854
601,000030982400347721,0.0021861005,0.023321116,0.19961417,0.7753474
602,000031292100364434,0.001557605,0.9701599,0.01949616,2.6353442e-05
603,000031913700397357,0.0005692442,0.991731,0.0062631383,1.4687599e-05
604,000033415100478754,0.009093871,0.9688394,0.007397988,2.5010197e-05
605,EX_S09_P000444_C0001_B616_V01_T02,0.008088464,0.17300458,0.57550454,0.43948692
606,EX_S09_P000103_C0001_B201_V04_T01,7.450185e-06,0.0048977537,0.11468972,0.98048854
607,000031801900391058,8.2371545e-05,0.07090937,0.046641834,0.81645507
608,000032482000424761,0.0016905697,0.96668595,0.020459192,0.00018460088
609,EX_S09_P000080_C0001_B704_V01_T02_E002,2.7286704e-05,0.1769839,0.6792604,0.0010647816
610,000030490000322448,2.3797154e-05,0.51997274,0.006766481,0.6457402
611,EX_S09_P000340_C0001_B210_V01_T02_E004,0.0004273256,0.9300991,0.011465867,0.0072237374
612,000030487200323369,0.00044262395,0.95290625,0.08847043,0.00022666098
613,EX_S09_P000502_C0001_B101_V01_T01,0.0010655558,0.60585713,0.4200851,0.19952849
614,000029269500258388,0.00032229052,0.8143623,0.11327894,0.0329929
615,000031226900361567,0.0024968288,0.9845797,0.025445612,2.39953e-05
616,EX_S09_P000314_C0001_B101_V01_T01,0.000913986,0.13289902,0.062097255,0.8039519
617,000034933900624078,0.007265471,0.96255887,0.021839976,0.0030569388
618,000035865700716622,5.2701198e-05,0.059669994,0.0010595991,0.9695665
619,000035864200715851,0.00086096703,0.747918,0.33466765,8.88828e-05
620,000030490000322447,9.336549e-05,0.22794887,0.002141504,0.94956887
621,000035324000659404,0.0008228379,0.9230595,0.13595657,0.00033575832
622,000031340300367683,0.00022231352,0.99269956,0.015955655,7.742717e-06
623,EX_S09_P000429_C0001_B301_V01_T01,0.0002639045,0.024013272,0.044328373,0.9474372
624,EX_S09_P000381_C0001_B202_V01_T02,9.2727737e-07,0.022557229,0.019301718,0.98688996
625,EX_S09_P000006_C0001_B103_V01_T02,0.0035363466,0.13675801,0.2603053,0.7008823
626,EX_S09_P000216_C0001_B101_V02_T01,0.0013229387,0.1008962,0.21172789,0.8099769
627,000032316200414465,0.052571196,0.0005195485,0.9919075,0.0005101142
628,EX_S09_P000299_C0001_B101_V01_T01,4.8275757e-07,0.09520803,0.0013185341,0.9869487
629,000032301600413396,0.07444643,0.90599227,0.1705497,0.0016472543
630,000034641300596774,0.0029271771,0.96053076,0.02368876,0.00067752437
631,000035418500670491,0.009367697,0.9727093,0.002419424,0.0061727967
632,EX_S09_P000240_C0001_B102_V01_T02,0.00010507487,0.72855157,0.06324887,0.12447268
633,EX_S09_P000067_C0001_B503_V01_T02_E002,1.0082658e-05,0.9703884,0.0943595,0.0003568303
634,EX_S09_P000486_C0001_B301_V01_T01,2.7364256e-05,0.16603908,0.1068633,0.53411657
635,000031634700383050,0.011844986,0.34847572,0.534263,0.29553443
636,000035795500710711,0.017780416,0.22894958,0.73059464,0.020260159
637,EX_S09_P000202_C0001_B101_V03_T01,0.00016684723,0.12401123,0.018009704,0.83251554
638,000030734600335055,0.044636216,0.98089796,0.035196465,8.614544e-05
639,000031102600354896,0.0001291052,0.97938985,0.009631073,3.1820175e-05
640,EX_S09_P000077_C0001_B101_V01_T01,0.002813608,0.3053884,0.72993267,0.0003940084
641,000033920400528799,0.09862879,0.46378857,0.3666162,0.11590644
642,EX_S09_P000219_C0001_B101_V02_T01,2.0528041e-05,0.062136218,0.0075555383,0.9860217
643,000033922800530584,0.006162085,0.09574979,0.10913708,0.6364002
644,000033783100517779,0.43948406,0.12883645,0.32074842,0.0002080459
645,000035599100688222,0.0033031963,0.67639405,0.5529048,0.00304044
646,000035794800704818,0.0012476852,0.016945047,0.9348448,0.0011557466
647,EX_S09_P000428_C0001_B101_V01_T01_E001,0.00015819997,0.028453715,0.01784171,0.9676022
648,000035870700717725,0.16350752,0.39956963,0.46369916,0.046040643
