,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
343,000030907600344595,0.011300778,0.5140143,0.38392246,0.060219057
344,000032897900448063,0.04148907,0.5218078,0.59970015,0.18068787
345,EX_S09_P000073_C0001_B101_V01_T01,0.019388333,0.37174985,0.24718143,0.6702771
346,EX_S09_P000066_C0001_B402_V01_T02_E002,0.03472878,0.20089564,0.21259165,0.32605714
347,000034812300613580,0.033823613,0.27845243,0.6195597,0.20037794
348,000035864200715849,0.013715081,0.27431932,0.51594996,0.1031756
349,000035726800699099,0.027440611,0.26871455,0.30524743,0.41233
350,000030769200337782,0.011727477,0.19273184,0.57162386,0.151546
351,000032368200418955,0.013830161,0.28941074,0.7499774,0.012733002
352,EX_S09_P000340_C0001_B202_V01_T02_E004,0.024976052,0.15942658,0.46497056,0.36923686
353,000033942700528909,0.08567758,0.42372066,0.23708576,0.29889524
354,000030412700319318,0.020787157,0.59067875,0.41487753,0.02365627
355,EX_S09_P000010_C0001_B102_V01_T02,0.007506598,0.36891085,0.34165713,0.09845391
356,000035601200689049,0.03484817,0.27346063,0.24222521,0.31573674
357,000035232400647786,0.016297592,0.62915283,0.5578242,0.08191227
358,000034131800547427,0.027787842,0.3922216,0.09431855,0.55522877
359,000035537900680110,0.020282207,0.37912562,0.2362821,0.20334375
360,EX_S09_P000043_C0001_B502_V01_T02,0.016429234,0.4328497,0.27476558,0.13266216
361,000033938300530897,0.011087454,0.7136459,0.2697124,0.06814147
362,EX_S09_P000076_C0001_B104_V01_T02,0.015548845,0.5932558,0.09242006,0.2743234
363,000031292100364432,0.025620027,0.63270885,0.1631523,0.07856041
364,EX_S09_P000307_C0001_B101_V02_T01,0.009661649,0.35560247,0.021479262,0.45437846
365,EX_S09_P000067_C0001_B505_V01_T02_E002,0.013221143,0.6288078,0.11411644,0.122542
366,EX_S09_P000445_C0001_B101_V01_T01,0.010214563,0.56234163,0.086104915,0.4345847
367,EX_S09_P000397_C0001_B103_V01_T02_E001,0.019082371,0.3727636,0.10313949,0.54854435
368,000033922900530144,0.101716556,0.33477807,0.12777579,0.6832746
369,000035836800711778,0.014490684,0.68535703,0.087705955,0.34002045
370,000029709100281888,0.0533683,0.6920202,0.2321285,0.2876846
371,EX_S09_P000515_C0001_B101_V01_T01,0.009813917,0.5816218,0.0368836,0.45746896
372,000035599100688216,0.019551981,0.8387189,0.20972446,0.039077144
373,EX_S09_P000516_C0001_B701_V01_T02_E002,0.007936875,0.5189712,0.026535477,0.44861022
374,000030759100337119,0.055357974,0.40162072,0.057389107,0.6118628
375,000034131800547423,0.13294011,0.38557455,0.18247963,0.5993971
376,000033942700528930,0.055725444,0.5376562,0.12446351,0.25802642
377,000035870700717723,0.029871311,0.8034727,0.16091178,0.08464702
378,000036241700760949,0.05006628,0.64308697,0.44685572,0.06141957
379,000031411300369843,0.020834653,0.61681753,0.35831076,0.1459736
380,000033918800528773,0.087300226,0.6809875,0.41152665,0.092988916
381,EX_S09_P000003_C0001_B302_V01_T02,0.05343162,0.54816633,0.42377493,0.11437785
382,000034545400586281,0.024028001,0.612072,0.37554854,0.3270089
383,000031367000367332,0.06533896,0.33538458,0.22320428,0.5118942
384,EX_S09_P000064_C0001_B604_V01_T02,0.14055525,0.33206543,0.124730155,0.5897434
385,000035794800703206,0.05546237,0.34234303,0.57069284,0.30894285
386,EX_S09_P000520_C0001_B101_V01_T01,0.07567892,0.42850178,0.6428519,0.05932534
387,000033938300530893,0.025397407,0.3116496,0.8187967,0.069063336
388,EX_S09_P000376_C0001_B101_V02_T01,0.024175895,0.28815964,0.72553796,0.19189501
389,000031292100364436,0.04038908,0.26990443,0.74944603,0.19531775
390,EX_S09_P000211_C0001_B101_V02_T01,0.021856701,0.30414984,0.53717834,0.1890029
391,EX_S09_P000077_C0001_B101_V03_T01,0.04283458,0.39116916,0.6148153,0.099814884
392,EX_S09_P000424_C0001_B103_V01_T02,0.020636234,0.26814646,0.6996168,0.098653264
393,EX_S09_P000015_C0001_B101_V01_T02,0.020666042,0.17939946,0.6838885,0.12080569
394,EX_S09_P000354_C0001_B101_V01_T01_E001,0.030327715,0.15685825,0.5581551,0.20711684
395,000031779700387880,0.058789197,0.39759868,0.72195596,0.12555279
396,EX_S09_P000024_C0001_B103_V01_T02,0.023700442,0.17023551,0.5822698,0.18233322
397,000035706800697708,0.035592828,0.06451999,0.34684893,0.6256573
398,EX_S09_P000231_C0001_B101_V02_T01,0.033775967,0.16916215,0.3198651,0.44624615
399,EX_S09_P000369_C0001_B101_V02_T01,0.03537895,0.11305836,0.32221502,0.53548974
400,EX_S09_P000064_C0001_B606_V01_T02,0.04642018,0.15263453,0.22256057,0.5550566
401,000033920400522017,0.06995858,0.11764468,0.58810353,0.20866881
402,000030487200323365,0.06212744,0.12723674,0.48269457,0.42452642
403,000033990600532769,0.018066937,0.23044392,0.5471938,0.43798926
404,000031172000363426,0.018209217,0.14836472,0.25752357,0.43058085
405,EX_S09_P000250_C0001_B101_V02_T01,0.018883163,0.17142291,0.32535836,0.32729858
406,000031329300365915,0.07608192,0.19692515,0.3427036,0.38791478
407,EX_S09_P000283_C0001_B101_V01_T01,0.031852245,0.15040143,0.25440353,0.6093759
408,EX_S09_P000039_C0001_B101_V02_T01,0.0128879715,0.22434472,0.27588478,0.49742082
409,000030508000324808,0.0165936,0.16128251,0.25766626,0.3349063
410,000035765500695490,0.017514348,0.252966,0.23763053,0.34106442
411,000034045000540010,0.011202892,0.25402784,0.2866975,0.1983757
412,EX_S09_P000067_C0001_B507_V01_T02_E002,0.035480376,0.14129438,0.08014567,0.615657
413,000030870900342379,0.08850724,0.35001537,0.27007467,0.52741027
414,EX_S09_P000495_C0001_B403_V01_T02,0.003045189,0.091416836,0.010938344,0.66180015
415,000032316200414465,0.10729159,0.1790937,0.2653888,0.2884403
416,000031102600354896,0.02071517,0.33502454,0.11344414,0.18582614
417,000035795500704972,0.029133942,0.33720386,0.42158377,0.12378553
418,000035706800697717,0.03455131,0.15964714,0.08919929,0.48017228
419,EX_S09_P000086_C0001_B101_V02_T01,0.015365927,0.2596933,0.06859695,0.521322
420,EX_S09_P000001_C0001_B101_V04_T01_E002,0.02743678,0.3173804,0.21894224,0.17752175
421,000030734600335054,0.107022874,0.2645181,0.26956627,0.48757097
422,EX_S09_P000373_C0001_B101_V01_T01,0.016295735,0.23113148,0.04217775,0.54635787
423,000030691500333350,0.058869414,0.564915,0.47010973,0.09714818
424,000031581600379395,0.060976073,0.41775757,0.22394703,0.26353124
425,EX_S09_P000317_C0001_B201_V01_T02,0.01805174,0.23027278,0.07876599,0.78632176
426,EX_S09_P000064_C0001_B614_V01_T02,0.12042965,0.4105492,0.24368487,0.41060814
427,000033807100521359,0.0062510213,0.4507471,0.04080948,0.28035018
428,EX_S09_P000057_C0001_B101_V01_T01,0.056769103,0.5218039,0.14720614,0.4885239
429,000035599100688224,0.07292641,0.41995502,0.50907713,0.1194568
430,000032368400420532,0.026258282,0.41549268,0.18267885,0.300546
431,000036157800750305,0.058596864,0.49417606,0.54549176,0.077133656
432,000030487200323372,0.02205901,0.6601182,0.25065926,0.09101588
433,000033072900451791,0.02620733,0.4532558,0.34068832,0.13952379
434,EX_S09_P000091_C0001_B103_V01_T01,0.020343764,0.358046,0.09080585,0.52828705
435,000036434500773565,0.015166055,0.42126578,0.36639968,0.36665836
436,EX_S09_P000060_C0001_B102_V01_T01_E001,0.06827276,0.45527038,0.2958834,0.3374731
437,EX_S09_P000516_C0001_B704_V01_T02_E002,0.00995779,0.396468,0.2827045,0.22120774
438,EX_S09_P000067_C0001_B512_V01_T02_E002,0.08956167,0.54185635,0.35590318,0.23427531
439,EX_S09_P000214_C0001_B101_V01_T01,0.0077782026,0.3624495,0.10307041,0.73778653
440,EX_S09_P000003_C0001_B309_V01_T02,0.006631764,0.5319442,0.21428385,0.34976816
441,EX_S09_P000259_C0001_B101_V02_T01,0.014268408,0.5539307,0.34524342,0.28435907
442,000035702200697026,0.04488772,0.46549097,0.68412,0.060382713
443,000034259100558312,0.0077915876,0.6748874,0.5315417,0.13296087
444,000031346200367699,0.02714187,0.2895119,0.16363138,0.7186828
445,000032269300415944,0.014496191,0.5474803,0.49049807,0.019544141
446,EX_S09_P000452_C0001_B101_V01_T01,0.04144674,0.61161035,0.41998175,0.54107875
447,000030717900334728,0.040067427,0.31061867,0.4797417,0.31013462
448,EX_S09_P000083_C0001_B302_V01_T02_E002,0.030435698,0.4079279,0.35137102,0.31330997
449,EX_S09_P000305_C0001_B104_V01_T02,0.010071229,0.24302138,0.23674333,0.38256893
450,EX_S09_P000003_C0001_B304_V01_T02,0.007619069,0.30175427,0.26061323,0.3000462
451,EX_S09_P000053_C0001_B101_V04_T01_E001,0.005787035,0.33754387,0.24830085,0.14011733
452,000031309400365182,0.09190127,0.41117823,0.46649882,0.14042172
453,EX_S09_P000053_C0001_B101_V01_T02_E002,0.03510249,0.32695845,0.14166398,0.71892315
454,EX_S09_P000423_C0001_B101_V02_T01,0.0021249247,0.19307308,0.18203898,0.32836893
455,000036157800751793,0.015894238,0.31835097,0.52540505,0.073666915
456,EX_S09_P000091_C0001_B101_V01_T01,0.0056792735,0.23507252,0.19117855,0.26463372
457,EX_S09_P000227_C0001_B101_V01_T01,0.0025120273,0.17949243,0.06992042,0.728497
458,000032104600406371,0.0014432437,0.41139424,0.081949756,0.21481217
459,EX_S09_P000334_C0001_B104_V01_T02_E001,0.007361995,0.2625585,0.12760104,0.4539296
460,000030870900342370,0.0334497,0.2537894,0.38532037,0.22518742
461,EX_S09_P000077_C0001_B101_V02_T01,0.0025154338,0.39270768,0.23696078,0.2111551
462,000033922800530586,0.04349131,0.31499442,0.22334784,0.51206625
463,000034641300596766,0.0036631478,0.64722806,0.48237205,0.008837057
464,000031860700393705,0.009012465,0.46060145,0.19229239,0.048818793
465,000031340300367683,0.004757888,0.83354443,0.5111269,0.0147205945
466,EX_S09_P000251_C0001_B101_V01_T01,0.0037287716,0.7125263,0.18698487,0.27162668
467,000030870900342373,0.041920803,0.5434137,0.32983905,0.15673505
468,000031990700400981,0.05559974,0.5368045,0.39676398,0.19689773
469,EX_S09_P000217_C0001_B101_V01_T01,0.013162173,0.5924266,0.24387938,0.101762615
470,000032301600414125,0.053280536,0.555386,0.38824207,0.05890335
471,000032513500425531,0.011466331,0.77212924,0.2448367,0.016468152
472,EX_S09_P000503_C0001_B101_V01_T01,0.023726191,0.593964,0.30391064,0.20744485
473,EX_S09_P000204_C0001_B101_V01_T01_E002,0.052551035,0.40171188,0.25923002,0.09604399
474,EX_S09_P000299_C0001_B101_V02_T01,0.01406079,0.75995517,0.118897736,0.20678547
475,000033610500503868,0.06986598,0.7320843,0.3482235,0.07100156
476,000035204500645838,0.02879636,0.5094047,0.33472902,0.04225008
477,000033990600532777,0.072897114,0.48576316,0.09620155,0.5534891
478,000031363500369023,0.050696943,0.60612124,0.40251642,0.020470066
479,000030870900342371,0.021888627,0.80926806,0.2880124,0.054147065
480,EX_S09_P000399_C0001_B101_V01_T01,0.06918106,0.57283074,0.29900855,0.30081403
481,EX_S09_P000045_C0001_B101_V01_T02,0.011273253,0.50112766,0.04195156,0.37691677
482,EX_S09_P000089_C0001_B101_V01_T01,0.02986785,0.53970355,0.16743119,0.22982785
483,EX_S09_P000030_C0001_B101_V01_T01,0.018752554,0.648391,0.16684167,0.11624068
484,000036241700760945,0.052691307,0.5337042,0.36788267,0.07890491
485,000033922900530158,0.20975725,0.24500504,0.47543514,0.16659497
486,000036242800760973,0.02503401,0.17617309,0.12498027,0.5965955
487,EX_S09_P000093_C0001_B101_V01_T01,0.017024118,0.40760648,0.069524005,0.5328894
488,000034458200578693,0.061998423,0.27848178,0.2109087,0.35043284
489,EX_S09_P000282_C0001_B104_V01_T02,0.020167563,0.2554272,0.10244598,0.4941945
490,EX_S09_P000064_C0001_B610_V01_T02,0.16268195,0.21351063,0.34349132,0.2868764
491,EX_S09_P000373_C0001_B101_V04_T01,0.027694631,0.40033042,0.09924654,0.7410527
492,EX_S09_P000318_C0001_B101_V01_T01_E001,0.047055803,0.2704134,0.109671645,0.90929693
493,EX_S09_P000257_C0001_B101_V01_T01,0.019948203,0.1579248,0.07191749,0.857721
494,000031305400365417,0.11313214,0.2479456,0.4956581,0.29036757
495,EX_S09_P000376_C0001_B101_V01_T01,0.016952977,0.19851212,0.11296223,0.8316894
496,000036241700760951,0.07004758,0.18134665,0.5385806,0.107270434
497,000030734600335057,0.023131205,0.25784463,0.3674994,0.1937045
498,EX_S09_P000093_C0001_B104_V01_T01,0.022224994,0.2693401,0.10037428,0.6245052
499,000032031400402949,0.032360442,0.26642364,0.2665904,0.32338142
500,EX_S09_P000076_C0001_B114_V01_T02,0.016677994,0.1519938,0.21180059,0.6852625
501,EX_S09_P000003_C0001_B305_V01_T02,0.04412573,0.119708985,0.21774392,0.671951
502,EX_S09_P000050_C0001_B101_V01_T01_E001,0.02835516,0.1554393,0.10630616,0.8551381
503,EX_S09_P000250_C0001_B101_V01_T01,0.017760273,0.19597429,0.09730739,0.7498041
504,EX_S09_P000488_C0001_B101_V01_T01_E001,0.021457069,0.08872903,0.1818,0.80947495
505,000035865700716618,0.009772177,0.06710255,0.10636865,0.884962
506,EX_S09_P000425_C0001_B101_V04_T01_E001,0.008812496,0.07281488,0.023186106,0.9406036
507,EX_S09_P000394_C0001_B101_V01_T01_E001,0.014532895,0.09879057,0.11069111,0.91314834
508,000032031400402948,0.017214365,0.1703149,0.26771197,0.491943
509,000030688300332961,0.025956376,0.17659146,0.69910395,0.08921027
510,000033225200470151,0.01839302,0.12840018,0.3245794,0.5125687
511,000031505500375769,0.013939617,0.30530527,0.46855098,0.06894217
512,EX_S09_P000044_C0001_B101_V01_T02,0.0051875515,0.079908445,0.040657677,0.91662776
513,000032835600440071,0.051173605,0.7757681,0.62866956,0.09891872
514,000030530100324275,0.024436751,0.23651911,0.43136594,0.17645018
515,000033209500460318,0.034074035,0.35016203,0.055546686,0.84767413
516,EX_S09_P000391_C0001_B101_V02_T01,0.038685873,0.19392695,0.49879935,0.20803593
517,000031970300399678,0.009739048,0.48621026,0.27509663,0.19861166
518,EX_S09_P000444_C0001_B615_V01_T02,0.03188064,0.24240637,0.14690594,0.50153285
519,EX_S09_P000101_C0001_B101_V01_T01,0.07878819,0.3135753,0.26772827,0.3091268
520,EX_S09_P000445_C0001_B101_V02_T01,0.04301336,0.31364024,0.43394583,0.5530249
521,000031990500398024,0.02779483,0.43759984,0.51324785,0.15779532
522,000032347800419867,0.04007904,0.7478505,0.776512,0.024638673
523,000036157800749644,0.09473521,0.45858943,0.47706637,0.16123559
524,000031065100352640,0.028413046,0.7962191,0.69047374,0.020880517
525,000034939400624568,0.072618194,0.3352155,0.50203174,0.35071215
526,EX_S09_P000199_C0001_B101_V02_T01_E001,0.030765638,0.37411964,0.25353494,0.5332068
527,000031292100364439,0.09701865,0.5270232,0.47586742,0.2265243
528,EX_S09_P000436_C0001_B101_V02_T01,0.009980908,0.36840284,0.30077899,0.11865475
529,000032316200417968,0.082359545,0.24510865,0.63448703,0.19378716
530,EX_S09_P000317_C0001_B301_V01_T02,0.074292734,0.27364838,0.40112615,0.4273646
531,EX_S09_P000405_C0001_B101_V01_T02,0.010382527,0.1814062,0.31728518,0.43777093
532,EX_S09_P000076_C0001_B108_V01_T02,0.023666637,0.32855782,0.50528926,0.20298661
533,000031264900361450,0.03255449,0.3247946,0.48545355,0.3527842
534,EX_S09_P000444_C0001_B617_V01_T02,0.03129132,0.25188383,0.301345,0.27114132
535,EX_S09_P000037_C0001_B102_V02_T01,0.011396443,0.18521275,0.10622191,0.5973905
536,EX_S09_P000418_C0001_B301_V01_T01,0.03405887,0.16223422,0.24992055,0.4445559
537,EX_S09_P000036_C0001_B302_V01_T02,0.011256448,0.25312585,0.11395593,0.34256047
538,EX_S09_P000234_C0001_B101_V02_T01,0.03309064,0.31075782,0.25533983,0.5738043
539,000034819700614011,0.054628488,0.3231643,0.19965367,0.33138517
540,000031990700400985,0.025927793,0.28544313,0.10236777,0.5182645
541,EX_S09_P000506_C0001_B101_V01_T01,0.022083463,0.25911665,0.052196313,0.66258097
542,EX_S09_P000407_C0001_B101_V01_T01,0.02487423,0.20306584,0.11735746,0.3710668
543,000030412700319320,0.011627289,0.41457817,0.1719903,0.23960988
544,000029536100271824,0.025369043,0.27459395,0.21447377,0.29744154
545,000031106000354915,0.02938893,0.3092199,0.18853103,0.27090564
546,000034524300583741,0.00840344,0.21800788,0.040596657,0.6890418
547,EX_S09_P000228_C0001_B101_V01_T01,0.007642644,0.16784284,0.02768196,0.7472623
548,000030804000338850,0.03923528,0.20639113,0.2875929,0.56126237
549,000032373100420766,0.034383886,0.36401275,0.38193235,0.23648803
550,EX_S09_P000076_C0001_B121_V01_T02,0.03202924,0.22694881,0.23280193,0.64714044
551,000036241700757634,0.10989426,0.3805091,0.5350044,0.17607152
552,000031292100364437,0.022519851,0.34153214,0.2196358,0.22488311
553,EX_S09_P000001_C0001_B101_V01_T01_E002,0.05073381,0.25143632,0.21246591,0.5686867
554,EX_S09_P000035_C0001_B308_V01_T01,0.043742813,0.34192777,0.11679008,0.44390023
555,EX_S09_P000326_C0001_B101_V03_T01,0.029500024,0.23746595,0.11510262,0.7482866
556,000031106000354914,0.042694196,0.55811995,0.37094393,0.08980755
557,EX_S09_P000329_C0001_B101_V01_T02,0.108823664,0.5207342,0.5962245,0.16317342
558,EX_S09_P000340_C0001_B205_V01_T02_E004,0.02649587,0.2705699,0.09201117,0.5033846
559,000031068400351369,0.09438155,0.3329508,0.34004483,0.2959094
560,000031065100352635,0.037272584,0.568878,0.6763274,0.016554365
561,EX_S09_P000085_C0001_B101_V02_T01,0.02958967,0.2917773,0.24795024,0.36547837
562,000033096100455549,0.04467727,0.4700663,0.25528386,0.17783299
563,EX_S09_P000371_C0001_B101_V01_T01,0.041684937,0.4602567,0.3533348,0.14751516
564,EX_S09_P000035_C0001_B306_V01_T01,0.014987847,0.6115179,0.2845985,0.05343577
565,000035702200697024,0.07151889,0.37203488,0.6305068,0.06868529
566,000031888900393221,0.049398676,0.4925142,0.50335187,0.045853537
567,000031801900391058,0.0771263,0.3034015,0.3044566,0.38785022
568,000035794800704836,0.015158452,0.6351005,0.16681428,0.043862034
569,000033477900494767,0.077095285,0.41776606,0.38287833,0.09423235
570,000031990500400767,0.09284575,0.44695625,0.3920625,0.09478447
571,000033942700528911,0.12976646,0.19989195,0.3443706,0.27242696
572,000034261900559459,0.044670176,0.5291726,0.169069,0.07164332
573,000030473100323233,0.08867888,0.31365916,0.59947157,0.19750534
574,EX_S09_P000270_C0001_B101_V02_T01,0.23219803,0.55491877,0.43200362,0.28232306
575,EX_S09_P000071_C0001_B101_V01_T01,0.045638863,0.4130732,0.25218537,0.23349784
576,EX_S09_P000379_C0001_B101_V01_T01,0.05841134,0.4707431,0.35813156,0.38640663
577,000030907600344594,0.05935951,0.508961,0.52205235,0.023469903
578,EX_S09_P000061_C0001_B309_V01_T02,0.024594154,0.44337636,0.38394126,0.03281807
579,EX_S09_P000518_C0001_B101_V01_T01,0.036707837,0.27619234,0.23258872,0.34582317
580,EX_S09_P000076_C0001_B105_V01_T02,0.04657422,0.46018246,0.2617203,0.13674939
581,EX_S09_P000381_C0001_B203_V01_T02,0.02607519,0.35421792,0.18898018,0.35326958
582,000035332500659464,0.05383644,0.6875483,0.4214975,0.07656861
583,000032269300415945,0.022404617,0.68488705,0.26824898,0.027447259
584,000031779500387879,0.032430667,0.34136283,0.1437311,0.2314091
585,EX_S09_P000314_C0001_B101_V01_T01,0.022879465,0.31140992,0.088811204,0.54725575
586,EX_S09_P000223_C0001_B101_V02_T01,0.13097204,0.39786118,0.25826293,0.52034414
587,EX_S09_P000103_C0001_B101_V02_T01,0.09508675,0.3655786,0.31192863,0.6342986
588,EX_S09_P000006_C0001_B103_V01_T02,0.03106188,0.51157564,0.12111026,0.23049344
589,000031991400401012,0.017804531,0.30011812,0.12693729,0.40424713
590,000031309400365181,0.16701713,0.3415932,0.20230138,0.68350357
591,000031801900391056,0.10708918,0.26550186,0.16735032,0.7793916
592,EX_S09_P000067_C0001_B510_V01_T02_E002,0.09386212,0.28610045,0.18009356,0.43535173
593,EX_S09_P000484_C0001_B101_V01_T02,0.02942938,0.35960898,0.24805768,0.35001296
594,000030870900342374,0.08899923,0.25537562,0.45084196,0.42711034
595,000031329300365918,0.03390949,0.2525639,0.09808784,0.72118676
596,000035795500704974,0.068774216,0.24016412,0.05960104,0.77890676
597,EX_S09_P000089_C0001_B201_V04_T01,0.0133310985,0.33278555,0.056361604,0.6704495
598,EX_S09_P000076_C0001_B111_V01_T02,0.051284656,0.33110532,0.14163417,0.56074995
599,000032365400420392,0.042016767,0.1947716,0.15777546,0.5989786
600,EX_S09_P000061_C0001_B311_V01_T02,0.009301981,0.34596294,0.08535876,0.23840752
601,EX_S09_P000035_C0001_B303_V01_T01,0.009185709,0.43483073,0.07672966,0.26217842
602,000035206200645886,0.16406862,0.22032073,0.11546172,0.5540767
603,EX_S09_P000076_C0001_B122_V01_T02,0.018941248,0.36687022,0.09321794,0.6573535
604,EX_S09_P000036_C0001_B303_V01_T02,0.012744372,0.27184492,0.044778865,0.49787137
605,EX_S09_P000228_C0001_B101_V02_T01,0.013040966,0.43591622,0.031527977,0.32822505
606,EX_S09_P000304_C0001_B101_V02_T01,0.007296765,0.32877392,0.0397526,0.82519084
607,000034933900624080,0.027187511,0.42095414,0.23896433,0.18914026
608,EX_S09_P000482_C0001_B101_V01_T01,0.0061914353,0.39049932,0.04287941,0.40811932
609,000033922800530590,0.066460796,0.14510097,0.037475575,0.88415277
610,EX_S09_P000035_C0001_B304_V01_T01,0.019357178,0.30442828,0.08650519,0.1620789
611,000030689200333241,0.022799935,0.5481537,0.15733956,0.19021346
612,000030494900323686,0.032363016,0.67538166,0.080609724,0.37802598
613,000035271400654393,0.033284977,0.15624988,0.01970738,0.8682324
614,000033807100521355,0.008771975,0.87332207,0.069239706,0.053528342
615,000034939400624572,0.035373304,0.29308286,0.046727765,0.7641992
616,EX_S09_P000264_C0001_B101_V01_T01,0.054476168,0.30062714,0.10563386,0.76044446
617,000036434900773056,0.044349298,0.36056778,0.17309543,0.3452219
618,EX_S09_P000066_C0001_B403_V01_T02_E002,0.020415528,0.3954392,0.100718156,0.29235202
619,000031065100352634,0.031187043,0.44661486,0.15627503,0.16512209
620,EX_S09_P000297_C0001_B101_V01_T01,0.012405252,0.24057876,0.03586731,0.7389466
621,000033990600532775,0.02753758,0.5455251,0.07973158,0.3552824
622,EX_S09_P000076_C0001_B117_V01_T02,0.033286966,0.23230243,0.10499633,0.7588358
623,000032373100420774,0.040992722,0.19729172,0.040595137,0.8506567
624,EX_S09_P000506_C0001_B101_V02_T01,0.061594367,0.23298769,0.2483852,0.68148375
625,EX_S09_P000340_C0001_B101_V02_T01_E001,0.012093975,0.24783511,0.051458064,0.9097848
626,000031172000359340,0.058700442,0.751674,0.36487433,0.029509649
627,EX_S09_P000095_C0001_B201_V01_T01,0.015728153,0.2140335,0.13084185,0.43960124
628,EX_S09_P000103_C0001_B101_V04_T01,0.009637188,0.18165724,0.08206962,0.72193706
629,000030769200337772,0.053758588,0.5548649,0.33798778,0.24631181
630,000032005900398894,0.08440324,0.2023211,0.085736826,0.8779708
631,EX_S09_P000043_C0001_B104_V01_T02,0.0067964564,0.43736312,0.07267145,0.53527725
632,EX_S09_P000439_C0001_B101_V01_T01,0.007957537,0.2912323,0.04961666,0.6491127
633,000033415400487548,0.023527669,0.48095262,0.11835101,0.2217874
634,000035204500645852,0.0483473,0.6645529,0.25184995,0.17120163
635,EX_S09_P000255_C0001_B101_V02_T01,0.026525093,0.4740666,0.2614592,0.07669337
636,000033610500503864,0.023971424,0.68212485,0.57577115,0.01501441
637,000032130200405360,0.12873593,0.587478,0.4720442,0.042016905
638,000033867200518850,0.023953628,0.402532,0.25270036,0.13697097
639,EX_S09_P000436_C0001_B201_V01_T01,0.006723314,0.2801823,0.08898546,0.3958784
640,000036242800760967,0.05965101,0.28959927,0.12525077,0.6343161
641,000035795500704970,0.025038632,0.44618225,0.5269567,0.020298852
642,000031725000384434,0.06362009,0.726928,0.38725722,0.04484964
643,000030907600344598,0.019782228,0.8031697,0.3607623,0.030112052
644,000034458200578701,0.01530208,0.51529515,0.15043093,0.033939023
645,000032031400402947,0.010329406,0.4506498,0.33790886,0.029400652
646,000035726800699101,0.0058207624,0.8223775,0.053481907,0.06278841
647,EX_S09_P000339_C0001_B102_V01_T02,0.04323234,0.4076437,0.25858626,0.39564702
648,000032269300415948,0.022289144,0.76723,0.20377028,0.12308536
649,000035232400649801,0.030284384,0.43594605,0.3472635,0.059132077
650,EX_S09_P000335_C0001_B101_V02_T01,0.028154913,0.20479716,0.1023178,0.6046224
651,EX_S09_P000064_C0001_B608_V01_T02,0.008064188,0.5511348,0.20081358,0.058433145
652,EX_S09_P000038_C0001_B102_V01_T02,0.005747714,0.61375177,0.05560641,0.36220205
653,EX_S09_P000013_C0001_B101_V01_T01,0.008351014,0.41760448,0.0871771,0.33279723
654,EX_S09_P000463_C0001_B101_V01_T01_E001,0.0037463247,0.450229,0.03048052,0.5548823
655,000030769200337779,0.036838025,0.61260915,0.28195435,0.055192195
656,000035794800704822,0.05493286,0.3944283,0.46112585,0.072187476
657,EX_S09_P000097_C0001_B101_V02_T01,0.006909182,0.32530764,0.10921959,0.62199736
658,000032104600406368,0.013651203,0.61765325,0.21218456,0.025944762
659,000032347800419866,0.016682481,0.8964383,0.39575824,0.01951866
660,000034458200578703,0.040029977,0.8139259,0.48593283,0.03882831
661,EX_S09_P000012_C0001_B102_V01_T02,0.0034960432,0.58483297,0.14408028,0.12648132
662,EX_S09_P000035_C0001_B101_V01_T01,0.0030500628,0.36026382,0.053502537,0.5220442
663,EX_S09_P000217_C0001_B101_V04_T01,0.016099822,0.41982254,0.13567099,0.3639392
664,EX_S09_P000202_C0001_B101_V02_T01,0.0076053482,0.23312221,0.08844663,0.43759406
665,EX_S09_P000373_C0001_B101_V02_T01,0.0028678537,0.1935883,0.046017602,0.80540526
666,EX_S09_P000497_C0001_B201_V01_T01,0.0066484176,0.18056054,0.07839857,0.6456237
667,EX_S09_P000216_C0001_B101_V04_T01,0.021286258,0.42066255,0.24986608,0.18715219
668,EX_S09_P000061_C0001_B310_V01_T02,0.013613996,0.61601245,0.21928675,0.068441615
669,000033985600532761,0.0059748786,0.7877944,0.09836622,0.18056159
670,000030769200337778,0.0051231994,0.8230916,0.35368937,0.012321968
671,000032104600406370,0.0065712123,0.59650517,0.26559815,0.05400581
672,EX_S09_P000240_C0001_B102_V01_T02,0.0047174534,0.2197751,0.02973,0.65131545
673,EX_S09_P000301_C0001_B101_V01_T01,0.0014260183,0.38209212,0.016279995,0.64331025
674,000031172000363427,0.04423043,0.4701391,0.23034899,0.3129905
675,EX_S09_P000484_C0001_B102_V01_T02,0.008102765,0.5995556,0.087844506,0.12709984
676,EX_S09_P000463_C0001_B101_V01_T01_E002,0.030228674,0.25727612,0.18121569,0.5785521
677,000034129600545509,0.012680844,0.68677384,0.2911283,0.07728721
678,000030490000322447,0.0076558734,0.26883888,0.030179027,0.56613946
679,EX_S09_P000405_C0001_B202_V01_T02,0.010129484,0.35061973,0.08581866,0.29012334
680,000033938300530917,0.01427052,0.52244395,0.09598032,0.26149505
681,000030689600333377,0.0077463505,0.3456135,0.28897378,0.013071025
682,000030804000341016,0.014611008,0.46009305,0.062434986,0.3229876
683,000034524300583737,0.0028342719,0.7883191,0.2980474,0.014421132
684,000030689200333244,0.013347585,0.56571573,0.2519458,0.0662127
