,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
330,EX_S09_P000083_C0001_B303_V01_T02_E002,0.00016643331,0.009967897,0.9836178,0.0014935866
331,000031548900378094,0.009071719,0.94307035,0.014460419,2.0674246e-05
332,000031172000359336,0.00016231985,0.9658573,0.06826784,0.0007316847
333,EX_S09_P000129_C0001_B101_V04_T01,0.0002694997,0.010578536,0.043966055,0.95784473
334,000030487200323373,0.0004407516,0.99586946,0.002319835,0.001030459
335,000031305400365418,0.0079031065,0.030629316,0.7980273,0.041142616
336,EX_S09_P000076_C0001_B124_V01_T02,5.6728077e-05,0.12078853,0.2134283,0.6149129
337,000031945100398117,0.93498564,0.03651007,0.13356678,4.7957346e-06
338,EX_S09_P000043_C0001_B502_V01_T02,2.0271229e-05,0.019710222,0.040166378,0.9738212
339,000033415100486632,0.0007598165,0.9258121,0.0011965608,0.03762146
340,000031799100390257,0.00027931345,0.9989189,0.001208613,0.0012017098
341,EX_S09_P000057_C0001_B101_V02_T01,8.184582e-06,0.048298493,0.009340824,0.9439605
342,EX_S09_P000520_C0001_B101_V01_T01,5.810435e-05,0.00149507,0.99663585,0.00043124636
343,EX_S09_P000059_C0001_B305_V01_T02,5.1782085e-06,0.99904627,0.000115428054,0.0014966085
344,000036131400747884,5.5510627e-05,0.9726968,0.040219825,0.00013730998
345,EX_S09_P000518_C0001_B101_V02_T01,7.382769e-07,0.14335841,0.01945631,0.8877326
346,000030490100322318,0.00078632956,0.94312793,0.22153057,0.00049408374
347,000034131800547429,0.0033168225,0.09845459,0.028271189,0.89338195
348,000031945100398119,0.88472813,0.0037591679,0.20907272,0.001243811
349,000034939400624576,0.00013821652,0.04068352,0.001100426,0.95270646
350,000035864200716337,0.02365561,0.801468,0.058626834,0.0023420693
351,000031990500398024,0.04058965,0.33386403,0.6333602,0.0035627068
352,000032202000417622,1.1556391e-07,0.06789872,0.0020988889,0.98007387
353,000031945100398127,0.43689555,0.28957507,0.23116642,0.13403593
354,EX_S09_P000053_C0001_B101_V03_T01_E001,0.0016796332,0.8878458,0.08243041,0.06939631
355,EX_S09_P000076_C0001_B127_V01_T02,5.366464e-06,0.026575692,0.020863097,0.9432655
356,EX_S09_P000044_C0001_B401_V01_T01,3.4845532e-06,0.89226437,0.15387411,0.009784154
357,EX_S09_P000162_C0001_B101_V04_T01,0.00013727476,0.92756504,0.055473026,0.021572592
358,EX_S09_P000015_C0001_B103_V01_T02,3.5181142e-06,0.19936182,0.054615524,0.7162385
359,000030397000318686,0.032978557,0.0023654252,0.9950317,0.00059847167
360,EX_S09_P000076_C0001_B121_V01_T02,3.1663254e-05,0.011872276,0.021759395,0.98110366
361,000029919100292999,0.005623856,0.019288877,0.9628936,0.010961991
362,EX_S09_P000132_C0001_B101_V01_T01,8.619415e-06,0.006133457,0.018388974,0.9901078
363,EX_S09_P000036_C0001_B303_V01_T02,1.203136e-05,0.22090296,0.023395838,0.94549465
364,EX_S09_P000434_C0001_B101_V02_T01,1.9295107e-06,0.053819735,0.022814577,0.93280697
365,EX_S09_P000060_C0001_B102_V01_T01_E001,0.00050153653,0.1212549,0.16651979,0.7667857
366,000035206200645864,3.24978e-06,0.26653114,0.019395754,0.5462717
367,EX_S09_P000163_C0001_B101_V03_T01,1.2924399e-07,0.000820593,0.0051177023,0.9975655
368,EX_S09_P000296_C0001_B101_V01_T01,2.5718837e-05,0.01727788,0.03145462,0.95210224
369,000035795500704974,0.0002509742,0.15274702,0.055772956,0.77591455
370,EX_S09_P000455_C0001_B101_V01_T01,5.9465873e-07,0.03334635,0.02408682,0.89342076
371,000030303300314209,3.8333703e-05,0.9552299,0.30931124,2.580736e-05
372,EX_S09_P000410_C0001_B101_V01_T02,3.4867037e-06,0.012786992,0.00845426,0.99058455
373,000030717900334730,0.00016859327,0.4564448,0.08639549,0.20373785
374,EX_S09_P000093_C0001_B102_V01_T01,3.949463e-06,0.03514055,0.014197477,0.9748912
375,EX_S09_P000116_C0001_B101_V01_T01,1.4377825e-07,0.0007244794,0.017994288,0.99632025
376,000031292100364439,1.7110397e-05,0.081309445,0.021435054,0.94979143
377,EX_S09_P000373_C0001_B101_V01_T01,0.00020315369,0.14086553,0.07032989,0.8339614
378,000029496800270407,0.0044289706,0.49688792,0.02259884,0.46559033
379,EX_S09_P000425_C0001_B101_V04_T01_E001,5.927439e-08,0.021674512,0.010706554,0.9911045
380,EX_S09_P000016_C0001_B605_V01_T02,2.640854e-05,0.53176504,0.20683886,0.18632093
381,EX_S09_P000044_C0001_B404_V01_T01,3.074771e-06,0.91671824,0.035207663,0.010600152
382,EX_S09_P000367_C0001_B101_V02_T01,0.00010462516,0.359668,0.09689231,0.29151952
383,000035204500645856,0.00031244062,0.878024,0.11798358,0.0020994982
384,EX_S09_P000429_C0001_B201_V01_T01,4.1936528e-05,0.22781833,0.1637451,0.4046532
385,000034484100581833,0.0034880291,0.10362384,0.011706528,0.94548994
386,000031447900372761,3.392784e-05,0.032252163,0.9813394,6.3361035e-06
387,EX_S09_P000043_C0001_B504_V01_T02,0.0035452717,0.12611167,0.036184117,0.63514
388,EX_S09_P000334_C0001_B106_V01_T02_E001,0.0015565488,0.7456199,0.41667792,0.024333462
389,EX_S09_P000013_C0001_B705_V01_T02,8.815602e-05,0.9850369,0.02401136,0.0002232158
390,EX_S09_P000418_C0001_B101_V01_T01,2.5380066e-05,0.036810547,0.028173812,0.956334
391,000031505500375272,0.00025506646,0.86976314,0.12674461,0.001570686
392,000035204500645838,0.0051311892,0.10694905,0.9570208,0.002371515
393,EX_S09_P000173_C0001_B101_V01_T01,8.073455e-07,0.020078091,0.0021514394,0.9845786
394,EX_S09_P000073_C0001_B101_V02_T01,8.719082e-05,0.031278145,0.05119689,0.8759939
395,EX_S09_P000064_C0001_B601_V01_T02,0.0005797509,0.16858594,0.6365316,0.13608839
396,EX_S09_P000129_C0001_B101_V03_T01,1.7042697e-05,0.01771069,0.053792775,0.9797503
397,EX_S09_P000067_C0001_B503_V01_T02_E002,0.0004329881,0.96348864,0.0688029,0.0047294553
398,EX_S09_P000497_C0001_B201_V01_T01,0.00014316264,0.07564839,0.13533093,0.7583627
399,000030669500332611,0.027369829,0.98481816,0.021099662,1.4887298e-05
400,EX_S09_P000444_C0001_B601_V01_T02,0.0002662813,0.30502197,0.28033,0.3847146
401,000031839400392559,0.0016180613,0.6528398,0.29236823,0.00933732
402,EX_S09_P000037_C0001_B101_V02_T01,4.1660422e-07,0.00080778496,0.0064170207,0.997964
403,000033922900530142,0.00032478152,0.012418732,0.005334353,0.98834026
404,EX_S09_P000505_C0001_B101_V01_T02,0.00018284943,0.037952542,0.93396306,0.002308054
405,000036177600753264,0.00019185746,0.3680742,0.7735238,5.9558092e-06
406,EX_S09_P000079_C0001_B101_V01_T01,3.364553e-05,0.0010007705,0.033157352,0.98692894
407,EX_S09_P000326_C0001_B101_V01_T01,3.465321e-08,0.030551938,0.0038674949,0.9818916
408,000035599100688210,0.009129673,0.9353095,0.12583801,6.8060006e-05
409,EX_S09_P000307_C0001_B101_V03_T01,0.18756136,0.14530477,0.6663032,0.04907338
410,EX_S09_P000444_C0001_B605_V01_T02,0.0017467787,0.2928885,0.7420271,0.018445367
411,000031822600390268,0.036733344,0.9778877,0.0049695773,2.2625309e-05
412,000031802200391072,2.3117596e-05,0.020163897,0.005605394,0.9799314
413,EX_S09_P000175_C0001_B101_V01_T01,3.3619483e-05,0.03062383,0.030716294,0.96224385
414,000035795500704964,6.852466e-05,0.0025551806,0.9970782,7.5031694e-06
415,000031963800399395,3.776469e-05,0.022551687,0.030648373,0.9723846
416,000031438500372492,0.00031730632,0.029210962,0.9713813,0.00018114963
417,EX_S09_P000405_C0001_B207_V01_T02,1.9301848e-05,0.82311505,0.06582096,0.04022333
418,000031209100360994,2.8945226e-06,0.0040619005,0.0017100882,0.9980521
419,EX_S09_P000091_C0001_B102_V01_T01,1.8172636e-06,0.0126538575,0.005104809,0.98773265
420,000031542100377930,4.020237e-06,0.07474521,0.04020057,0.9399471
421,000031991400401021,2.0198341e-07,0.037015993,0.004998868,0.99018717
422,EX_S09_P000326_C0001_B101_V04_T01,0.00063010777,0.96187586,0.017821526,0.008058975
423,EX_S09_P000456_C0001_B202_V01_T02,9.7129494e-08,0.1407404,0.0030572512,0.95035297
424,EX_S09_P000076_C0001_B105_V01_T02,0.0012789164,0.03015565,0.06130125,0.9275025
425,000029496800270416,0.0024795402,0.29332718,0.045517802,0.6641215
426,EX_S09_P000474_C0001_B101_V02_T01,8.106189e-06,0.2362656,0.122894496,0.47985223
427,000029496800270413,0.00097475917,0.5694133,0.048055276,0.4190727
428,EX_S09_P000388_C0001_B101_V03_T01,2.515117e-05,0.09190792,0.94065404,0.0008650776
429,000032897900448066,0.00021961096,0.8373636,0.27072152,0.00069037825
430,000034121200542997,0.001168738,0.7008447,0.0670296,0.0026475198
431,000033382400482099,0.32367694,0.38407823,0.18415579,0.16974753
432,000032005900401453,0.010014891,0.7180881,0.10081906,0.03472192
433,EX_S09_P000444_C0001_B603_V01_T02,1.4758097e-05,0.46058628,0.700939,0.008037703
434,000035864200716343,0.0032979317,0.63427407,0.37474856,0.0062902626
435,000031799100390256,0.00068041426,0.9974255,0.0025267499,0.0019541178
436,000035765500702214,0.002860991,0.91972286,0.08486477,0.009424272
437,000031292100364440,1.6665193e-05,0.09885371,0.029467093,0.8927919
438,000035599100680649,0.0011158431,0.10010992,0.98886746,1.4687852e-05
439,EX_S09_P000334_C0001_B703_V01_T02_E002,0.00046948396,0.07615836,0.07140184,0.8627917
440,EX_S09_P000153_C0001_B201_V01_T01_E002,1.10702e-06,0.019722823,0.015109185,0.96398443
441,EX_S09_P000164_C0001_B101_V03_T01,2.642064e-07,0.014419274,0.011380246,0.9835277
442,EX_S09_P000062_C0001_B201_V01_T02,8.0170075e-06,0.09854207,0.095714055,0.8818312
443,000035602300681008,0.5729407,0.5761464,0.02205046,8.587617e-05
444,EX_S09_P000447_C0001_B101_V01_T02,2.7896867e-06,0.9448819,0.05681786,0.00496958
445,EX_S09_P000436_C0001_B101_V02_T01,9.703216e-07,0.010164221,0.003826421,0.989242
446,000034181300550452,0.0061475355,0.21494846,0.8437757,9.4056966e-05
447,000032301600414125,0.00035236366,0.96914005,0.06011612,0.00028891506
448,EX_S09_P000080_C0001_B704_V01_T02_E002,1.4531569e-05,0.6726282,0.57872593,0.00012978667
449,000031799100390263,2.3741888e-05,0.9824639,0.0024826606,0.010905886
450,EX_S09_P000076_C0001_B128_V01_T02,0.00014311365,0.17693384,0.07768883,0.86346656
451,000030734200335038,0.0018558151,0.70756143,0.32652625,0.03293337
452,000034181300567878,0.0016813178,0.3074905,0.8377614,0.0062781763
453,000034939400624572,0.025855964,0.28168902,0.015698226,0.5910387
454,000035605100689383,0.0028230273,0.97665805,0.023563974,2.232366e-06
455,EX_S09_P000115_C0001_B101_V02_T01,0.00078759354,0.076679565,0.11993611,0.872971
456,000032409600421181,0.99267185,0.029703276,0.003363093,0.0003815024
457,000031945100398124,0.9955521,0.0012409212,0.1604489,0.00026216707
458,EX_S09_P000117_C0001_B101_V02_T01,3.3361903e-06,0.00043069955,0.0038378013,0.9983858
459,000030769200337783,0.00013561684,0.35908437,0.15378095,0.11062967
460,000032368400420526,0.00239192,0.85034627,0.0019166187,0.17981651
461,EX_S09_P000422_C0001_B102_V01_T01,3.32065e-05,0.027195996,0.05897933,0.9325524
462,EX_S09_P000029_C0001_B609_V01_T02_E002,0.00042075303,0.63416904,0.65635806,0.00020484393
463,000032316200417970,0.0009238969,0.003972698,0.9666826,0.0040321676
464,000034181300567876,0.0032377662,0.34089518,0.36643857,0.26104546
465,000031292100364431,9.62553e-05,0.9420003,0.059878144,0.0019211622
466,EX_S09_P000359_C0001_B203_V01_T02,2.7434683e-07,0.11881364,0.0044662445,0.9330847
467,000031891500393316,0.00039599775,0.7492849,0.3572739,0.007787265
468,000034183600550198,2.4893623e-05,0.21666035,0.011001087,0.9508028
469,EX_S09_P000083_C0001_B307_V01_T02_E002,0.005016871,0.33114406,0.2751672,0.58130854
470,EX_S09_P000002_C0001_B101_V01_T01,0.0017972325,0.021021204,0.6615751,0.18505596
471,000032365400420387,0.009981045,0.99896955,0.0004572244,1.1877547e-05
472,000031329100365904,0.50376904,0.9340549,0.006714384,5.331949e-05
473,EX_S09_P000179_C0001_B101_V02_T01,0.0021020682,0.4611968,0.4928027,0.015667297
474,EX_S09_P000448_C0001_B101_V01_T01,6.134845e-05,0.013935874,0.8954633,0.053283174
475,EX_S09_P000130_C0001_B101_V01_T01,1.6301537e-05,0.0025733255,0.97211015,0.014436442
476,EX_S09_P000507_C0001_B101_V01_T01,5.4526425e-11,0.009494777,0.0049888077,0.98582953
477,EX_S09_P000125_C0001_B101_V01_T01,0.003817313,0.19394325,0.38193992,0.124091305
478,EX_S09_P000505_C0001_B102_V01_T02,0.0008500928,0.18252861,0.89978737,0.002851479
479,EX_S09_P000410_C0001_B301_V01_T02,3.5875128e-06,0.005606941,0.048867043,0.9776733
480,000035573600680032,0.0008395915,0.9075889,0.05354801,0.006051694
481,000034933900624080,0.00033788726,0.84740025,0.34376356,0.0014307846
482,EX_S09_P000060_C0001_B101_V01_T01_E001,9.117166e-08,0.0100644715,0.0028022472,0.9943188
483,EX_S09_P000035_C0001_B308_V01_T01,0.00015513421,0.87813586,0.13204235,0.01737661
484,EX_S09_P000397_C0001_B104_V01_T02_E001,0.003615776,0.3415172,0.535387,0.08779179
485,000035204500645844,7.775409e-05,0.0021810192,0.99886787,0.000105495244
486,EX_S09_P000450_C0001_B803_V01_T02,8.699162e-06,0.34771627,0.18220977,0.3573665
487,EX_S09_P000405_C0001_B101_V01_T02,5.127173e-05,0.30935204,0.024868825,0.85670143
488,EX_S09_P000394_C0001_B101_V01_T01_E001,3.2193624e-05,0.07256241,0.8599424,0.023781274
489,EX_S09_P000340_C0001_B209_V01_T02_E004,5.2180563e-05,0.982774,0.036368098,0.003877026
490,000035794800704816,0.0044170422,0.0009480037,0.9972186,0.00029337258
491,000036131400747868,0.00067119877,0.8518805,0.30092156,0.00033434105
492,000033985600528741,0.003434655,0.99817264,0.0034560726,5.2015224e-05
493,000035605100680894,0.06314316,0.5601008,0.59574836,0.004873419
494,000033780900519195,0.0015911555,0.84707636,0.17420626,0.010220717
495,EX_S09_P000505_C0001_B105_V01_T02,0.0002247759,0.010482936,0.9944258,0.00064639945
496,EX_S09_P000158_C0001_B101_V02_T01,0.010700849,0.055959526,0.7945553,0.056517716
497,000030303300314207,3.678648e-05,0.9787466,0.088523224,3.2312255e-05
498,000033209500460318,0.0063317833,0.8815194,0.17197011,0.0082698455
499,000035795500704970,0.00042455137,0.0007427092,0.9994599,0.0001699662
500,EX_S09_P000080_C0001_B705_V01_T02_E002,9.004893e-05,0.21769485,0.77303123,0.00013576809
501,000031292100364441,1.2358547e-05,0.10335438,0.03795458,0.8906924
502,000033985600532761,0.00014527017,0.66362613,0.20207635,0.027911052
503,EX_S09_P000140_C0001_B101_V02_T01,7.436416e-05,0.0053774677,0.04732904,0.9653165
504,000032368400420533,6.237775e-05,0.024774065,0.01589517,0.9542761
505,EX_S09_P000390_C0001_B101_V01_T01,2.0293664e-05,0.41739908,0.09132835,0.22733957
506,000030614300329498,0.7838359,0.43997318,0.05890267,0.014579016
507,EX_S09_P000117_C0001_B101_V01_T01,5.904053e-05,0.076618046,0.06875466,0.9369934
508,000033922800530596,1.6673749e-06,0.003520266,0.0009450652,0.99806315
509,000035765500702212,0.0002593728,0.93659234,0.1811218,0.002953861
510,EX_S09_P000071_C0001_B101_V01_T01,0.001964522,0.007120111,0.46600395,0.5907071
511,000033807100521359,0.0035018723,0.54664844,0.5358044,0.07974927
512,EX_S09_P000514_C0001_B101_V01_T01,1.5156282e-05,0.81199676,0.009704965,0.30787033
513,000031438500372500,0.0003597166,0.69785476,0.42753157,0.0013668792
514,000031802200391073,2.8353283e-05,0.12251138,0.00826311,0.89016813
515,000030734600335060,0.0015812103,0.10411995,0.040723547,0.8165928
516,000035324000659404,0.0013752497,0.6978844,0.36584544,0.00024486936
517,000035865700716624,0.0006597718,0.050660603,0.0138601735,0.97944194
518,EX_S09_P000448_C0001_B101_V02_T01,0.00038774512,0.3797494,0.6265291,0.043077335
519,000031799100388683,0.0008876281,0.90950084,0.1876379,0.0021591277
520,EX_S09_P000369_C0001_B101_V01_T01,0.0002998901,0.31372517,0.08673853,0.607589
521,000030674400332786,0.0024011573,0.45709512,0.15396208,0.3008313
522,000033938300523644,0.0067466027,0.66719466,0.49818024,0.01964433
523,EX_S09_P000123_C0001_B101_V02_T01,7.733403e-07,0.0061405217,0.015067873,0.9938782
524,000030508000324792,0.00022407493,0.97967106,0.004240888,0.013818147
525,000033382400482123,0.0011080909,0.04327997,0.88841873,0.018610872
526,EX_S09_P000340_C0001_B101_V01_T01_E001,5.92979e-06,0.04159455,0.015530739,0.9516461
527,000032373100420776,0.00067509257,0.4036652,0.5708443,0.004202986
528,000030508000324800,0.0026388452,0.993606,0.00859478,0.00027632067
529,EX_S09_P000194_C0001_B101_V01_T01_E001,7.6039e-05,0.056347415,0.08671711,0.78355294
530,EX_S09_P000155_C0001_B101_V01_T01,4.695126e-06,0.013168269,0.97814596,0.00919246
531,EX_S09_P000053_C0001_B106_V01_T02_E002,2.3774062e-05,0.64280856,0.3111038,0.04738698
532,000033942700528926,0.00018791834,0.13598326,0.6505334,0.0052982746
533,000035599100688218,0.00020186385,0.90394473,0.4419199,0.00026224056
534,000034458200578693,1.7378665e-05,0.7617722,0.05794535,0.017374394
535,000034183600550192,0.00017992692,0.29711688,0.031288352,0.85009015
536,000031990700400983,0.0009239664,0.013894564,0.9772395,0.0032507156
537,000031340300367686,0.0003477137,0.99077785,0.025425458,9.2130085e-06
538,EX_S09_P000158_C0001_B101_V01_T01,0.00021481358,0.08179847,0.95767134,0.0021274479
539,000031106000354915,2.6632493e-05,0.9976618,0.0067123966,0.00017289305
540,000031106000354917,8.69429e-05,0.9966002,0.0031007212,0.0017925459
541,EX_S09_P000083_C0001_B309_V01_T02_E002,8.141608e-05,0.61841244,0.37918746,0.13805646
542,000031962500399091,0.0026795506,0.87631357,0.15204352,0.0021839973
543,000035215500647264,0.0003796561,0.034543127,0.97713506,0.00042368175
544,EX_S09_P000167_C0001_B101_V03_T01,7.797016e-06,0.05562355,0.007818093,0.9788261
545,000035765500702230,3.737446e-05,0.7716383,0.32989037,0.050352253
546,000035795500710711,0.0005206505,0.38060123,0.47237867,0.23403636
547,000035232400649799,0.0064047286,0.7574633,0.29,0.03158817
548,000031447900372762,0.00043399807,0.660601,0.62241226,0.005352499
549,000031447900372760,0.00054333167,0.018140605,0.9670614,3.1162126e-05
550,EX_S09_P000340_C0001_B211_V01_T02_E004,0.00056335767,0.76022136,0.396269,0.043668233
551,EX_S09_P000065_C0001_B403_V01_T02,1.05171375e-05,0.021422496,0.9519075,0.008722382
552,EX_S09_P000122_C0001_B101_V02_T01,0.0020608099,0.042471386,0.085624665,0.80048126
553,000031183700359376,5.764077e-05,0.62069035,0.05927956,0.110532
554,EX_S09_P000329_C0001_B101_V01_T02,3.702628e-07,0.20057759,0.07343926,0.75702256
555,EX_S09_P000043_C0001_B101_V01_T02,0.0001907724,0.9784491,0.023923669,0.0020067645
556,EX_S09_P000097_C0001_B101_V01_T01,7.340454e-06,0.05111847,0.023431076,0.933321
557,000031329100365903,6.0903116e-05,0.064409144,0.0735784,0.91851556
558,EX_S09_P000043_C0001_B501_V01_T02,0.00015063131,0.1543656,0.15068811,0.7787885
559,000031172000363427,0.013546485,0.9640507,0.027917424,0.0026135237
560,000034181300550454,0.041934747,0.22151317,0.86239886,0.001582351
561,EX_S09_P000076_C0001_B114_V01_T02,0.00026289996,0.0512004,0.05305418,0.9322696
562,EX_S09_P000519_C0001_B101_V01_T01,0.0043885806,0.17749749,0.92574984,0.00017671227
563,EX_S09_P000305_C0001_B106_V01_T02,1.1027158e-06,0.083057225,0.012390307,0.9523602
564,000035791500704463,0.0019276371,0.023833802,0.9921284,3.3994695e-07
565,000032316200414464,0.04267617,0.029978957,0.84309095,0.08505868
566,EX_S09_P000194_C0001_B101_V02_T01_E002,4.1255058e-05,0.03652182,0.055408128,0.9706504
567,000035765500702226,0.0007157145,0.86216307,0.16960943,0.0050497963
568,000030487200323363,0.00028908753,0.9989059,0.0008502277,4.0729286e-05
569,000031309400365179,0.0002620866,0.07365616,0.041109852,0.89049083
570,EX_S09_P000043_C0001_B102_V01_T02,7.975531e-06,0.9557917,0.117691614,0.00040125093
571,000035865700716622,0.00022194482,0.061867796,0.002487812,0.96164566
572,000032368400420527,0.00022794266,0.0853453,0.028670827,0.8910209
573,000034261900559449,0.000114130555,0.06535939,0.025218356,0.97137433
574,EX_S09_P000344_C0001_B101_V01_T01,9.4374554e-05,0.05201776,0.027690165,0.94460607
575,EX_S09_P000062_C0001_B102_V01_T02,1.1837855e-05,0.3189479,0.062731676,0.56536114
576,EX_S09_P000412_C0001_B101_V01_T01,1.9241437e-05,0.73490417,0.12521075,0.1278273
577,EX_S09_P000153_C0001_B101_V03_T01_E001,0.0010682376,0.1039961,0.18353389,0.7291709
578,EX_S09_P000185_C0001_B101_V02_T01,7.707228e-05,0.045918565,0.06322949,0.89913803
579,000033415400487550,0.0040932954,0.7441778,0.16440101,0.05320602
580,EX_S09_P000381_C0001_B203_V01_T02,1.5701842e-07,0.018693196,0.0041956105,0.98996675
581,EX_S09_P000496_C0001_B101_V01_T01,5.8231984e-05,0.2279407,0.65727466,0.018376898
582,EX_S09_P000371_C0001_B103_V01_T01,0.010272674,0.66377336,0.49246594,0.016901812
583,000035795500710705,0.010025097,0.5589943,0.48878315,0.1545169
584,EX_S09_P000067_C0001_B501_V01_T02_E002,0.0018756436,0.5125541,0.5946895,0.03608434
585,EX_S09_P000013_C0001_B704_V01_T02,0.0002663204,0.9763776,0.044540126,0.00051574555
586,EX_S09_P000076_C0001_B111_V01_T02,0.0012925749,0.1935794,0.1960948,0.75304514
587,000035232400649801,0.007205352,0.6504166,0.5210238,0.01142899
588,000033807100521353,9.209272e-05,0.9985286,0.000983136,3.3872202e-05
589,000034933900624078,0.0015308056,0.94154716,0.11415958,0.00011124223
590,000033942700528899,0.010125201,0.28579465,0.42842445,0.071575776
591,000033990600532779,1.4601961e-06,0.27927428,0.018157681,0.90155786
592,EX_S09_P000144_C0001_B101_V04_T01,0.0020984735,0.7774474,0.11644818,0.085001916
593,000031962500399092,0.0001888239,0.96203077,0.15194921,0.0023270638
594,000030438500320112,0.00052473514,0.7558799,0.30672163,0.0010878796
595,EX_S09_P000011_C0001_B103_V01_T02,0.0017886882,0.051929154,0.04045343,0.8659674
596,000032897900443138,0.0056992862,0.0020186806,0.99878174,7.824107e-06
597,EX_S09_P000064_C0001_B612_V01_T02,0.00062945765,0.04584944,0.12354229,0.9027851
598,000029496800270418,3.7957107e-06,0.31755808,0.0029476464,0.84381133
599,000036177600753256,0.00073432404,0.72758555,0.5155845,0.013643097
600,000034644700597065,1.3115281e-06,0.2307761,0.020577246,0.9522609
601,000035206200645888,3.1267741e-06,0.08362452,0.00767204,0.98381966
602,000036131400747864,0.18951696,0.852187,0.011175833,0.020300973
603,EX_S09_P000070_C0001_B101_V02_T01,3.0031695e-06,0.0043887184,0.0044545815,0.9911562
604,EX_S09_P000133_C0001_B101_V01_T01,0.0002409,0.034827452,0.07733526,0.92407006
605,EX_S09_P000136_C0001_B101_V02_T01,3.1423633e-06,0.015458529,0.020048838,0.9593651
606,EX_S09_P000158_C0001_B101_V04_T01,0.0048652883,0.10439967,0.8344253,0.003718409
607,000031505500375293,0.00015487231,0.96815634,0.011720571,0.031405207
608,000032365400420386,0.009233701,0.99816966,0.00087519205,4.4861034e-05
609,000032104600406366,0.0007735261,0.8811416,0.11539618,0.004120533
610,EX_S09_P000111_C0001_B201_V04_T01,2.6420958e-05,0.0026019672,0.9989312,3.023449e-05
611,000035864200715851,0.0018721572,0.73689395,0.29152262,0.0143616935
612,000030689200333238,0.0031971098,0.49471632,0.43363804,0.039334998
613,EX_S09_P000340_C0001_B210_V01_T02_E004,7.5523667e-06,0.9194943,0.08968996,0.016323702
614,000035601500689063,4.051679e-06,0.110431276,0.057015833,0.6690673
615,000033646900506898,0.0004657344,0.96572375,0.1336597,0.00031153343
616,EX_S09_P000076_C0001_B113_V01_T02,0.0031048642,0.26336095,0.28261518,0.5317415
617,EX_S09_P000307_C0001_B101_V01_T01,0.05234833,0.55850184,0.1585177,0.023311365
618,000033415600487586,0.025679251,0.5584781,0.64590025,0.03952692
619,EX_S09_P000474_C0001_B101_V01_T01,2.9653283e-05,0.56076664,0.10251984,0.30453575
620,EX_S09_P000503_C0001_B101_V01_T01,2.7278038e-05,0.010290287,0.019172404,0.98515433
621,EX_S09_P000447_C0001_B201_V01_T02,3.4804936e-05,0.8256374,0.039996255,0.18659125
622,EX_S09_P000061_C0001_B303_V01_T02,8.382296e-05,0.74232197,0.19010466,0.17207217
623,EX_S09_P000374_C0001_B102_V01_T02,7.652527e-06,0.71388906,0.46854308,0.00219117
624,EX_S09_P000438_C0001_B101_V03_T01,0.0030782192,0.9984983,0.0026062834,0.00078189233
625,EX_S09_P000044_C0001_B102_V01_T02,2.0360965e-06,0.051491726,0.014588411,0.9776358
626,000034641300593449,0.018469723,0.6831373,0.46004924,0.061276976
627,000034131800547421,6.521036e-05,0.1320063,0.014267328,0.9308533
628,EX_S09_P000137_C0001_B202_V01_T02,3.5236117e-05,0.4249027,0.044104822,0.62919676
629,000036131400747836,0.0049283067,0.98474264,0.030372731,0.00012970365
630,000034181300550450,0.0032013543,0.26983252,0.38164437,0.13262016
631,000035794800703206,0.0010429105,0.578313,0.404279,0.01601171
632,EX_S09_P000414_C0001_B104_V01_T02,9.360531e-07,0.01962006,0.009893985,0.98073786
633,EX_S09_P000381_C0001_B301_V01_T02,1.3140572e-05,0.075937,0.020915207,0.9743939
634,000032202000412406,0.00074258074,0.20955887,0.12988208,0.53612876
635,EX_S09_P000484_C0001_B103_V01_T02,1.5021038e-05,0.90222526,0.09549585,0.0009278574
636,EX_S09_P000067_C0001_B101_V02_T01_E001,0.003489972,0.44113746,0.25275895,0.15579167
637,000032130200405360,0.0005587712,0.7211267,0.23041484,0.0031958716
638,EX_S09_P000109_C0001_B101_V01_T01,0.00092587515,0.073615156,0.09918883,0.8990804
639,000034101000539241,3.7341077e-05,0.0373969,0.02060574,0.959932
640,000032974000447069,0.0658467,0.647341,0.14951962,0.0065426175
641,EX_S09_P000305_C0001_B104_V01_T02,4.6805158e-06,0.12560369,0.030704856,0.8401818
642,EX_S09_P000092_C0001_B105_V01_T01,3.1604557e-06,0.08441606,0.039703473,0.88925344
643,000035833500711217,0.9413386,0.0048874714,0.204925,0.0005753307
644,000031346200367699,6.703307e-06,0.033916246,0.011384145,0.9829137
645,000035206200645872,4.5577497e-05,0.16947259,0.024189016,0.95390457
646,000033807100521357,0.00040156677,0.99661934,0.0018189559,0.00033160785
647,000030640600331513,0.034973852,0.99799097,0.004075135,1.4493331e-06
648,EX_S09_P000405_C0001_B203_V01_T02,0.0003437865,0.69593215,0.07551156,0.09032822
649,000036407700772424,0.035060424,0.8914022,0.106738545,0.014478349
650,EX_S09_P000392_C0001_B101_V01_T01,1.5998428e-05,0.8427784,0.06745714,0.023035977
651,000033477900494767,0.0016936058,0.9139656,0.110781096,0.0018407106
652,EX_S09_P000194_C0001_B101_V02_T01_E001,2.2926173e-05,0.025371017,0.019772092,0.9642081
653,000031224800361423,0.010888422,0.9601802,0.004729168,0.00017104263
654,EX_S09_P000329_C0001_B102_V01_T02,1.3138374e-07,0.1867801,0.016437395,0.7312397
