,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
340,EX_S09_P000025_C0001_B102_V01_T01,0.0060829343,0.27052698,0.14167282,0.34731853
341,000032482000424761,0.050945003,0.5625976,0.32758704,0.09180337
342,EX_S09_P000030_C0001_B101_V01_T01,0.015986875,0.39097187,0.16552389,0.35442612
343,EX_S09_P000025_C0001_B105_V01_T01,0.00933079,0.27969804,0.13379672,0.5224442
344,000035794800704838,0.023911884,0.3652397,0.0974457,0.28596607
345,EX_S09_P000080_C0001_B705_V01_T02_E002,0.0126453955,0.58039564,0.18076548,0.46076125
346,000030069800299917,0.068958305,0.35872963,0.31412455,0.39465755
347,000031945100398125,0.13799189,0.42808348,0.2701387,0.52656394
348,EX_S09_P000344_C0001_B201_V01_T01,0.019816853,0.21696483,0.08231712,0.6300057
349,000029488200270022,0.033318643,0.5581709,0.09542453,0.44786957
350,000032347800416313,0.051260356,0.5194305,0.24858072,0.14515632
351,000031542100377930,0.11531698,0.297105,0.24893501,0.60318035
352,EX_S09_P000175_C0001_B101_V02_T01,0.10707842,0.3666371,0.22903758,0.68885595
353,000033072900451791,0.18671201,0.39040995,0.41887322,0.22053127
354,EX_S09_P000144_C0001_B101_V01_T01,0.13343896,0.30827472,0.17561483,0.42014894
355,EX_S09_P000439_C0001_B101_V02_T01,0.015722375,0.19825132,0.0933892,0.72191364
356,000032098600405772,0.041166883,0.5662582,0.12706271,0.50497115
357,EX_S09_P000397_C0001_B101_V01_T02_E001,0.04592745,0.41133806,0.17523101,0.5851424
358,000032104600406368,0.024258157,0.49653175,0.28721637,0.20356622
359,000035206200645888,0.21651459,0.1735328,0.31071323,0.40557098
360,EX_S09_P000409_C0001_B201_V01_T01,0.013082404,0.23092338,0.11148522,0.6838958
361,000030734600335053,0.07001444,0.18964835,0.23610182,0.63614106
362,000036429900770919,0.16929783,0.6643044,0.40667528,0.08658465
363,EX_S09_P000070_C0001_B101_V02_T01,0.05768823,0.17036378,0.18362936,0.66629493
364,000036157800749644,0.04465398,0.5994785,0.16331457,0.1947534
365,000032365400420386,0.042180102,0.57338095,0.15078416,0.12782107
366,000031305400365418,0.11170845,0.25858888,0.2194196,0.25683302
367,EX_S09_P000035_C0001_B308_V01_T01,0.009320754,0.23363045,0.19192417,0.5731677
368,EX_S09_P000334_C0001_B104_V01_T02_E001,0.03707515,0.21693084,0.17456289,0.40044326
369,000031990700400985,0.037005715,0.5369448,0.24157846,0.11573452
370,EX_S09_P000137_C0001_B202_V01_T02,0.041294344,0.19680321,0.29314876,0.5193654
371,EX_S09_P000397_C0001_B109_V01_T02_E001,0.03303625,0.4555548,0.2363647,0.18083997
372,000034939400624568,0.12665552,0.36415124,0.2806484,0.30679968
373,EX_S09_P000486_C0001_B101_V01_T01,0.0103138,0.11960525,0.16044573,0.49286306
374,EX_S09_P000132_C0001_B101_V02_T01,0.0072636413,0.19879192,0.23189954,0.29732412
375,000036214300757762,0.03012038,0.23891746,0.19967094,0.16143501
376,EX_S09_P000166_C0001_B101_V04_T01,0.0019942038,0.13046968,0.16191809,0.3789286
377,000030507100323487,0.117518954,0.26818848,0.3884586,0.24339774
378,000035605100689383,0.05748992,0.414396,0.29811734,0.28959325
379,000031799100390258,0.008702663,0.57860583,0.27558598,0.104102604
380,000034131800547411,0.117251635,0.28183898,0.25321385,0.278402
381,000035601500689063,0.053831063,0.4196853,0.24580416,0.16164249
382,000030734200335038,0.02662096,0.7513466,0.32001892,0.13495862
383,EX_S09_P000289_C0001_B101_V03_T01,0.0029143114,0.3281804,0.15933482,0.7128991
384,000031016200349368,0.022960167,0.4676361,0.29080486,0.2897757
385,000031839400392559,0.018317819,0.5223963,0.116402246,0.106280655
386,EX_S09_P000083_C0001_B101_V01_T02_E002,0.006182469,0.18691285,0.15726243,0.39847395
387,000031183700359375,0.009563707,0.6675805,0.4742603,0.07185362
388,000034259100557566,0.028741673,0.46667603,0.1490408,0.058251098
389,EX_S09_P000334_C0001_B805_V01_T02_E002,0.008517699,0.412814,0.1610532,0.6488557
390,000030734600335051,0.038327932,0.31593022,0.20791574,0.3345675
391,EX_S09_P000367_C0001_B101_V02_T01,0.010627644,0.3789259,0.15204917,0.5777907
392,EX_S09_P000425_C0001_B101_V04_T01_E001,0.008363771,0.41166395,0.13951685,0.64196223
393,EX_S09_P000490_C0001_B101_V01_T01,0.004837385,0.6679048,0.11179919,0.3157773
394,000030769200337776,0.012569842,0.60606295,0.0888782,0.018158814
395,EX_S09_P000064_C0001_B603_V01_T02,0.005889053,0.39973372,0.13437887,0.55046135
396,EX_S09_P000162_C0001_B101_V03_T01,0.0035271754,0.47048804,0.08598328,0.43145102
397,000032368400420529,0.048406858,0.44065574,0.25135693,0.10211459
398,000031963800399396,0.04730977,0.3956999,0.2092941,0.22014704
399,000032347800416312,0.076045066,0.82922083,0.39728972,0.06678951
400,000034238100556681,0.032730095,0.64954954,0.16544446,0.035874683
401,EX_S09_P000194_C0001_B101_V03_T01_E003,0.00828818,0.8265149,0.13119449,0.18695103
402,000031990700400982,0.014553876,0.7183319,0.28799972,0.0253786
403,000030487200323363,0.009589867,0.70443976,0.17910144,0.02838509
404,EX_S09_P000305_C0001_B104_V01_T02,0.0023682106,0.63044775,0.1619056,0.15782766
405,000034025900534170,0.011921035,0.7363549,0.24599452,0.19083755
406,EX_S09_P000340_C0001_B207_V01_T02_E004,0.002934243,0.5503838,0.19095054,0.40053186
407,000031447900371224,0.1665126,0.63809943,0.2552992,0.30276814
408,000032373100420765,0.003644146,0.8395312,0.23450375,0.029649533
409,EX_S09_P000060_C0001_B101_V01_T01_E001,0.0019634212,0.47182438,0.19585013,0.31308156
410,EX_S09_P000024_C0001_B102_V01_T02,0.009836871,0.2940044,0.1355759,0.41865852
411,000030487200323373,0.004226096,0.8006151,0.30922645,0.05204022
412,EX_S09_P000093_C0001_B104_V01_T01,0.0014188193,0.39557528,0.1876553,0.2539235
413,EX_S09_P000163_C0001_B101_V03_T01,0.0078080525,0.75320023,0.14434996,0.27550015
414,000033918800521827,0.047451366,0.7648202,0.38146803,0.18514338
415,000035864200716343,0.025595885,0.4474899,0.23827791,0.15731288
416,000030397000318689,0.08202426,0.48205614,0.46560645,0.15558782
417,EX_S09_P000176_C0001_B101_V02_T01,0.0056414055,0.30201235,0.18390019,0.8177539
418,000032373100420766,0.010932222,0.6611403,0.43451035,0.3549084
419,EX_S09_P000447_C0001_B101_V01_T02,0.002082635,0.2392787,0.12035264,0.62665284
420,000034183600550190,0.03416012,0.27475074,0.19518822,0.34007525
421,EX_S09_P000440_C0001_B101_V01_T01,0.0038935167,0.3467968,0.28455305,0.7148666
422,000035418500670491,0.023205213,0.5248327,0.23818856,0.4204477
423,EX_S09_P000083_C0001_B307_V01_T02_E002,0.0042495416,0.19995354,0.09429215,0.5005185
424,000034101000544511,0.03574475,0.4039531,0.2264057,0.40726063
425,EX_S09_P000118_C0001_B101_V04_T01,0.0039244746,0.4699805,0.16902938,0.75652254
426,000030717900334728,0.075411886,0.44164997,0.25725994,0.425892
427,000031447900372759,0.016448524,0.34164283,0.24181938,0.13586041
428,000033382400482079,0.0076795034,0.71458805,0.35567743,0.09848602
429,000030438500320102,0.013861777,0.3665796,0.14259887,0.12986006
430,000032130200405360,0.02158338,0.7144184,0.31912106,0.20078574
431,EX_S09_P000139_C0001_B101_V01_T01,0.014822518,0.23154984,0.24386495,0.5479943
432,EX_S09_P000003_C0001_B302_V01_T02,0.0267245,0.4501871,0.35575408,0.24829891
433,EX_S09_P000061_C0001_B310_V01_T02,0.013655635,0.45218924,0.4114952,0.32409638
434,EX_S09_P000095_C0001_B102_V01_T01,0.0019344719,0.37400988,0.12483045,0.28038436
435,EX_S09_P000162_C0001_B101_V02_T01,0.01129558,0.36169767,0.17440274,0.28714275
436,000030732500335034,0.0069543114,0.64536077,0.37249094,0.044219572
437,EX_S09_P000455_C0001_B101_V02_T01,0.005478285,0.3539667,0.27665168,0.5713641
438,EX_S09_P000340_C0001_B205_V01_T02_E004,0.0036196504,0.46904704,0.21530446,0.48845562
439,EX_S09_P000101_C0001_B101_V01_T01,0.0050020874,0.4616001,0.21109024,0.38632965
440,000032974000447069,0.0074963593,0.47097492,0.44191733,0.099708684
441,000032521900425761,0.012368392,0.50785464,0.26429826,0.10734544
442,EX_S09_P000173_C0001_B101_V01_T01,0.005569782,0.52463067,0.26665783,0.17489405
443,000030734600335049,0.04072659,0.4270121,0.21435516,0.28828144
444,000030734600335057,0.0043928977,0.6021968,0.19459447,0.027171917
445,EX_S09_P000153_C0001_B101_V03_T01_E001,0.0061551267,0.28262654,0.23857038,0.2253795
446,EX_S09_P000500_C0001_B101_V01_T01,0.0037945712,0.5014808,0.2727081,0.36255652
447,000036157800750303,0.016738338,0.6224567,0.29875857,0.23727153
448,EX_S09_P000076_C0001_B112_V01_T02,0.005830547,0.29530185,0.3726712,0.33034337
449,EX_S09_P000311_C0001_B101_V01_T02,0.014060633,0.26718664,0.1687144,0.24095269
450,000035864200715849,0.004535318,0.72831684,0.3611757,0.11458101
451,000035206200645872,0.06946414,0.5544047,0.2884551,0.4229438
452,000035795500704974,0.06868664,0.3820577,0.20987412,0.5732895
453,EX_S09_P000064_C0001_B614_V01_T02,0.017178552,0.22100337,0.28338298,0.6281889
454,EX_S09_P000076_C0001_B113_V01_T02,0.0062638717,0.20619641,0.35905638,0.4206785
455,EX_S09_P000117_C0001_B201_V04_T01,0.01734377,0.17259482,0.17419459,0.61256504
456,EX_S09_P000057_C0001_B101_V01_T01,0.0034362387,0.17147279,0.18317285,0.6567956
457,EX_S09_P000155_C0001_B101_V04_T01,0.0017477126,0.33541676,0.15962225,0.4352052
458,EX_S09_P000514_C0001_B101_V02_T01,0.0008215651,0.3751774,0.10593209,0.46508148
459,EX_S09_P000517_C0001_B201_V01_T01,0.008711599,0.35838896,0.21039014,0.590027
460,EX_S09_P000505_C0001_B104_V01_T02,0.007913608,0.40768793,0.3160502,0.6532445
461,EX_S09_P000484_C0001_B103_V01_T02,0.0033595387,0.6053178,0.32902342,0.44915348
462,EX_S09_P000444_C0001_B604_V01_T02,0.022397006,0.14869817,0.20566697,0.707959
463,000032202000412395,0.00150119,0.46848938,0.28544658,0.14023541
464,EX_S09_P000141_C0001_B101_V01_T01,0.0068180724,0.30990517,0.24707036,0.751211
465,000033938300523644,0.0061115935,0.22951204,0.31456107,0.30800414
466,000033096100455549,0.0094952425,0.23921819,0.33729059,0.38899645
467,EX_S09_P000438_C0001_B101_V02_T01,0.011763144,0.4040397,0.30484208,0.49370298
468,000034025900540935,0.059579957,0.3003,0.31470466,0.46700984
469,000035765500702224,0.0072303093,0.57704926,0.27936712,0.05877661
470,EX_S09_P000064_C0001_B602_V01_T02,0.017298086,0.116483934,0.4366327,0.39343327
471,000032316200414464,0.1469293,0.26374242,0.50076085,0.41311234
472,000031447900372762,0.0062681707,0.40718284,0.28010735,0.24911503
473,EX_S09_P000334_C0001_B101_V01_T02_E001,0.0068574618,0.058780853,0.27405253,0.5143918
474,000034183600550194,0.039884847,0.16956285,0.3300875,0.36954486
475,EX_S09_P000158_C0001_B101_V02_T01,0.03481368,0.272404,0.607515,0.41109586
476,EX_S09_P000162_C0001_B101_V04_T01,0.048564598,0.33723092,0.42144328,0.37027034
477,EX_S09_P000044_C0001_B101_V01_T02,0.0096397055,0.42379373,0.3846981,0.18727614
478,000031891500397272,0.020004984,0.5149374,0.28923032,0.041044477
479,EX_S09_P000409_C0001_B101_V01_T01,0.0074184295,0.18567853,0.26793078,0.41713586
480,000031548900378094,0.07333599,0.17574725,0.3287799,0.23339473
481,000033646900506900,0.052555084,0.7167749,0.3938392,0.023097267
482,000031839400392558,0.0029690498,0.56183654,0.4679422,0.0236016
483,EX_S09_P000067_C0001_B511_V01_T02_E002,0.009809007,0.16915064,0.6891187,0.29510063
484,000033629400496218,0.018462526,0.47379345,0.17238048,0.048582397
485,000034259100558310,0.01768756,0.3333747,0.41058347,0.03844225
486,000035765500695490,0.011501251,0.56806546,0.6116224,0.016239686
487,EX_S09_P000516_C0001_B702_V01_T02_E002,0.0071987347,0.21054982,0.42565897,0.102729544
488,EX_S09_P000359_C0001_B102_V01_T02,0.013107583,0.55255014,0.17137076,0.35404208
489,000031340300367689,0.008479853,0.94749737,0.19999251,0.0055978377
490,EX_S09_P000114_C0001_B101_V01_T01,0.01978886,0.16117898,0.15603393,0.3174137
491,EX_S09_P000340_C0001_B201_V01_T02_E004,0.03235655,0.3853706,0.20777564,0.17467909
492,EX_S09_P000179_C0001_B101_V02_T01,0.0094779655,0.19072968,0.14164032,0.36621106
493,EX_S09_P000163_C0001_B101_V01_T01,0.009830761,0.34281957,0.20812108,0.4204027
494,EX_S09_P000003_C0001_B303_V01_T02,0.013107798,0.5576858,0.4806794,0.06440661
495,EX_S09_P000506_C0001_B101_V02_T01,0.003939239,0.35675272,0.24894777,0.18625155
496,EX_S09_P000373_C0001_B101_V04_T01,0.013013328,0.40126774,0.13049664,0.3589382
497,EX_S09_P000152_C0001_B101_V03_T01,0.01932163,0.6691042,0.29386804,0.11426479
498,EX_S09_P000105_C0001_B203_V01_T02,0.005890988,0.32936612,0.055323113,0.6336954
499,EX_S09_P000434_C0001_B101_V01_T01,0.06574534,0.35107917,0.20316,0.2927368
500,EX_S09_P000381_C0001_B202_V01_T02,0.0065985275,0.4165847,0.23582557,0.36064914
501,EX_S09_P000158_C0001_B101_V03_T01,0.021554276,0.33352515,0.083036184,0.24370538
502,000030438500320112,0.01390185,0.6164295,0.23805334,0.12630466
503,000031505500375292,0.018557431,0.7175411,0.2323203,0.1062749
504,000032005900401453,0.07725503,0.29267037,0.28070256,0.3174192
505,000035794800704826,0.014233005,0.8571721,0.243544,0.03725977
506,000032365400420390,0.019801984,0.90297085,0.18368655,0.0425588
507,EX_S09_P000076_C0001_B102_V01_T02,0.009535866,0.6029931,0.21343479,0.5979303
508,000036177600751596,0.008100915,0.6454963,0.18419948,0.037454378
509,EX_S09_P000167_C0001_B101_V03_T01,0.012726679,0.5336861,0.112665884,0.7599249
510,000036131400747840,0.015282231,0.682559,0.22539653,0.25011474
511,EX_S09_P000444_C0001_B608_V01_T02,0.016196623,0.3561366,0.21630177,0.71963996
512,EX_S09_P000474_C0001_B101_V02_T01,0.009063264,0.33243412,0.2822913,0.61865133
513,EX_S09_P000296_C0001_B101_V01_T01,0.0074465857,0.20038813,0.1322515,0.7846801
514,000031505500375769,0.010227776,0.7614337,0.27495533,0.08805132
515,EX_S09_P000129_C0001_B101_V02_T01,0.032850616,0.3558159,0.25559673,0.56802213
516,EX_S09_P000388_C0001_B101_V01_T01,0.013144805,0.13650577,0.15261023,0.6047227
517,000035599100688220,0.023593081,0.784226,0.42217308,0.03928638
518,000030508000324808,0.02313414,0.50299585,0.0844041,0.14886385
519,EX_S09_P000050_C0001_B101_V01_T01_E001,0.03884843,0.19543365,0.25655872,0.7618384
520,000036179900753289,0.10959454,0.32202575,0.18015319,0.34970823
521,000032347800419869,0.024943942,0.51613635,0.39760405,0.39329946
522,EX_S09_P000043_C0001_B502_V01_T02,0.018767431,0.5422107,0.2688248,0.39517304
523,EX_S09_P000168_C0001_B101_V04_T01,0.02662877,0.20885372,0.29630798,0.60700583
524,000036157800749642,0.03954758,0.43085074,0.43317235,0.15321505
525,EX_S09_P000398_C0001_B101_V02_T01,0.0417801,0.45235223,0.17802955,0.52105427
526,000030274100310453,0.010970612,0.6564535,0.25687864,0.33187145
527,EX_S09_P000493_C0001_B101_V01_T01,0.008489729,0.23232281,0.20154174,0.38821164
528,000032365400420387,0.009049596,0.6762972,0.19255775,0.015415553
529,EX_S09_P000499_C0001_B304_V01_T02,0.006970205,0.20494331,0.27416578,0.24129833
530,EX_S09_P000340_C0001_B101_V02_T01_E001,0.02842449,0.2789017,0.21132195,0.6237872
531,000030487200323372,0.003008366,0.7486986,0.13384102,0.012780046
532,000031891500397269,0.047407232,0.46072692,0.2365967,0.17530532
533,EX_S09_P000053_C0001_B101_V01_T02_E002,0.1409211,0.27197698,0.33252653,0.56332666
534,000031327500365862,0.016590385,0.63852954,0.36622086,0.095800094
535,EX_S09_P000057_C0001_B101_V02_T01,0.00343037,0.3609188,0.1250558,0.28401703
536,000031799100390262,0.0027365058,0.8041318,0.231651,0.008350876
537,EX_S09_P000003_C0001_B305_V01_T02,0.065327704,0.4878761,0.22428052,0.3750885
538,EX_S09_P000053_C0001_B105_V01_T02_E002,0.004123682,0.3835585,0.30065545,0.03645694
539,000031209100360994,0.082126655,0.46137056,0.16969661,0.31221852
540,000031292100364441,0.048328467,0.64786375,0.057990957,0.10383712
541,000035573600680034,0.002521502,0.79352903,0.10362122,0.03736503
542,EX_S09_P000436_C0001_B101_V02_T01,0.005701767,0.38179037,0.06698413,0.20538253
543,EX_S09_P000016_C0001_B606_V01_T02,0.026327416,0.30105245,0.09025213,0.5061943
544,000030669500332611,0.013984822,0.9139858,0.20932448,0.020638634
545,EX_S09_P000053_C0001_B107_V01_T02_E002,0.028330557,0.5280404,0.16797416,0.0947559
546,000031962500399091,0.012106332,0.8853123,0.09379808,0.015578592
547,EX_S09_P000373_C0001_B101_V01_T01,0.027965434,0.3998442,0.093713835,0.40017426
548,000032365400422627,0.061418734,0.83637315,0.16806397,0.03338163
549,000032316200414465,0.25379863,0.4488232,0.34073424,0.2132084
550,EX_S09_P000393_C0001_B101_V01_T01,0.03322621,0.2941156,0.08659907,0.5376651
551,EX_S09_P000436_C0001_B101_V01_T01,0.008221558,0.3299611,0.035019483,0.704091
552,000029488200270030,0.025637137,0.6524656,0.15849233,0.15338805
553,000032365400420389,0.03131408,0.89124316,0.10117123,0.04954399
554,EX_S09_P000089_C0001_B101_V03_T01,0.037041217,0.25888333,0.14802933,0.6780793
555,EX_S09_P000166_C0001_B101_V02_T01,0.034104384,0.32771528,0.2161847,0.3016005
556,000031172000363427,0.09734591,0.5184219,0.09697143,0.4913478
557,000034101000539241,0.036871668,0.54345465,0.020376466,0.43689546
558,000033382400482115,0.16647176,0.60885227,0.19087319,0.109621316
559,EX_S09_P000083_C0001_B101_V04_T01_E001,0.017673431,0.2670057,0.046771258,0.73177785
560,000033377800482053,0.039924726,0.73591816,0.16076244,0.16634506
561,EX_S09_P000076_C0001_B103_V01_T02,0.014364191,0.26434115,0.08370738,0.7185524
562,EX_S09_P000073_C0001_B101_V02_T01,0.0040618363,0.21954027,0.013884531,0.8932096
563,000032365400417201,0.043943934,0.599575,0.054766547,0.09242299
564,EX_S09_P000076_C0001_B128_V01_T02,0.036561973,0.290633,0.11275566,0.6898675
565,000031340300367679,0.02259601,0.7195162,0.07223377,0.19602968
566,000036157800751797,0.038967017,0.6972635,0.08032935,0.10092242
567,EX_S09_P000053_C0001_B108_V01_T02_E002,0.018504363,0.27166513,0.066560924,0.73945946
568,000033918800528767,0.030321965,0.66842794,0.19168007,0.2487143
569,000035418500664290,0.06675646,0.45651716,0.44707116,0.09126274
570,EX_S09_P000334_C0001_B804_V01_T02_E002,0.01599883,0.39590642,0.109108604,0.8911235
571,EX_S09_P000399_C0001_B101_V02_T01,0.026828835,0.34777474,0.102048196,0.54587793
572,EX_S09_P000140_C0001_B101_V02_T01,0.04640867,0.3165447,0.06752579,0.63769466
573,000035599100688210,0.028528806,0.67383814,0.18226394,0.036907244
574,000034181300567876,0.08768362,0.6086337,0.21770827,0.17469905
575,000035794800704832,0.01634938,0.74965036,0.31987554,0.030494966
576,EX_S09_P000076_C0001_B111_V01_T02,0.008311375,0.28272328,0.16003208,0.41436094
577,EX_S09_P000479_C0001_B101_V01_T01,0.029178709,0.5362235,0.23597586,0.62030154
578,000031542100377939,0.027508128,0.615345,0.24817671,0.1987229
579,000033918800528773,0.05332488,0.43636385,0.5152996,0.104800746
580,EX_S09_P000137_C0001_B101_V01_T02,0.028917788,0.24408086,0.4525512,0.5015471
581,000030689200333239,0.23698947,0.56911594,0.39837182,0.3082613
582,000035599100688208,0.029331217,0.804473,0.6767648,0.025273388
583,EX_S09_P000153_C0001_B101_V01_T01_E002,0.02201799,0.23263457,0.09903998,0.60143006
584,EX_S09_P000414_C0001_B103_V01_T02,0.020557366,0.31457773,0.4830717,0.5639334
585,000031991400401012,0.023921398,0.49069443,0.47375953,0.28613472
586,EX_S09_P000006_C0001_B101_V01_T02,0.06295961,0.25723106,0.3345554,0.4767814
587,000035870700717723,0.051450793,0.3434834,0.21431263,0.23327391
588,EX_S09_P000444_C0001_B602_V01_T02,0.018770201,0.25876498,0.23171434,0.7612402
589,000033918800528769,0.025104197,0.43857563,0.30678353,0.3002539
590,EX_S09_P000168_C0001_B101_V02_T01,0.12203695,0.13519515,0.17117876,0.5965515
591,000034131800547425,0.039964702,0.21653695,0.64651585,0.3855009
592,000030674400332784,0.017404363,0.3954565,0.4434405,0.24777468
593,000030397000318688,0.018767742,0.3856918,0.82657766,0.09014257
594,000033629400505443,0.019369608,0.30555853,0.7615763,0.17820427
595,EX_S09_P000176_C0001_B101_V04_T01,0.010334315,0.059681308,0.5223171,0.6717586
596,000030689500332894,0.03040313,0.26950142,0.7590108,0.25120547
597,EX_S09_P000153_C0001_B201_V01_T01_E002,0.005412336,0.097458676,0.31455913,0.6413394
598,EX_S09_P000470_C0001_B101_V01_T02,0.025343958,0.17194419,0.3200765,0.4572824
599,000030982400347721,0.018524015,0.07978983,0.20919782,0.5580865
600,EX_S09_P000064_C0001_B610_V01_T02,0.029687028,0.24393533,0.70275736,0.28375128
601,000034819700614035,0.005744527,0.08969704,0.3031898,0.56521744
602,000031451200373386,0.013070945,0.15195815,0.47560507,0.59231955
603,000035870700717255,0.005114015,0.10315286,0.30816808,0.52089304
604,EX_S09_P000486_C0001_B301_V01_T01,0.009784185,0.08211335,0.07415169,0.73801273
605,EX_S09_P000036_C0001_B301_V01_T02,0.01279191,0.039142463,0.17472401,0.7699722
606,000035795500704962,0.020095075,0.5519896,0.65910953,0.05792637
607,EX_S09_P000001_C0001_B101_V04_T01_E002,0.01066224,0.08681675,0.16247344,0.47794512
608,000033382400482073,0.01966439,0.22083712,0.6861951,0.34879628
609,000033629400505437,0.012614919,0.10616617,0.24891105,0.47605246
610,EX_S09_P000016_C0001_B604_V01_T02,0.002834591,0.048872735,0.15201116,0.4795912
611,EX_S09_P000053_C0001_B102_V01_T02_E002,0.0052876575,0.06512311,0.15491596,0.4530323
612,000036179900753291,0.032406736,0.09713381,0.23360199,0.49828044
613,EX_S09_P000422_C0001_B101_V01_T01,0.0075823884,0.16319907,0.25843707,0.30468008
614,EX_S09_P000044_C0001_B403_V01_T01,0.0042790393,0.31018507,0.32374224,0.28880376
615,000032302500414881,0.015038461,0.17433023,0.31969437,0.45301884
616,000031802200391072,0.042648096,0.15236485,0.20715974,0.42363736
617,EX_S09_P000117_C0001_B101_V01_T01,0.0108595835,0.3055547,0.13970183,0.50125146
618,000034641300593451,0.0069409288,0.6278213,0.26028594,0.03014445
619,EX_S09_P000434_C0001_B101_V02_T01,0.0039238054,0.2046148,0.0996166,0.7263026
620,EX_S09_P000097_C0001_B101_V02_T01,0.0028230236,0.15274099,0.09703204,0.6704562
621,000035215500647266,0.011931156,0.6547306,0.4210463,0.07385189
622,000035573600680038,0.0063521294,0.78372806,0.2995851,0.09245264
623,000031963800399394,0.03102768,0.39124203,0.19931349,0.28738183
624,000032006400398909,0.06634976,0.54437435,0.673508,0.042920865
625,000035418500670495,0.016126327,0.6215701,0.24450931,0.15066682
626,000031172000359338,0.038937964,0.70885545,0.4698094,0.123047486
627,000034131800547427,0.030321496,0.44744024,0.22058491,0.3641345
628,000029496800270414,0.03672599,0.8205344,0.12923664,0.26600266
629,000031539500377447,0.01027698,0.65914285,0.23656358,0.10805305
630,EX_S09_P000059_C0001_B303_V01_T02,0.0049492302,0.56219125,0.13139217,0.6291635
631,EX_S09_P000134_C0001_B101_V01_T01,0.021334488,0.38175938,0.12631047,0.4494202
632,EX_S09_P000090_C0001_B101_V02_T01,0.036879245,0.40973675,0.18549049,0.5999391
633,000035795500704968,0.045017898,0.5351727,0.5803065,0.10749135
634,EX_S09_P000012_C0001_B204_V01_T02,0.0062248963,0.1367425,0.026142476,0.76267374
635,000030689500332896,0.0091314595,0.20263168,0.021845536,0.7619568
636,000034933900624080,0.012844054,0.46979326,0.26527944,0.43677455
637,EX_S09_P000369_C0001_B101_V01_T01,0.0058032884,0.21148823,0.038057465,0.8767033
638,EX_S09_P000105_C0001_B202_V01_T02,0.0015393434,0.06935134,0.007315078,0.89954334
639,000034819700614007,0.021886641,0.39995536,0.22521567,0.4454936
640,000031263700363386,0.031177295,0.26694027,0.028226428,0.4739453
641,EX_S09_P000139_C0001_B101_V04_T01,0.0036996542,0.21026558,0.06487238,0.37319133
642,000034644700597065,0.025296,0.28408226,0.059914384,0.5573664
643,EX_S09_P000131_C0001_B101_V01_T01,0.003813032,0.36110944,0.035500035,0.32624567
644,EX_S09_P000084_C0001_B101_V02_T01,0.0049773175,0.43524206,0.0373874,0.76733625
645,EX_S09_P000012_C0001_B104_V01_T02,0.005170374,0.50085104,0.06814918,0.51382005
646,000032368400420533,0.008179167,0.1834289,0.02603414,0.7176377
647,EX_S09_P000359_C0001_B202_V01_T02,0.0027871416,0.19376689,0.016841905,0.5739295
648,EX_S09_P000414_C0001_B101_V01_T02,0.0070518926,0.36473343,0.052613176,0.6814231
649,000036157800750331,0.005198132,0.58104384,0.02660898,0.20464753
650,000031796600388466,0.021743849,0.24105792,0.115973756,0.2789723
651,EX_S09_P000071_C0001_B101_V04_T01,0.0036279026,0.2956447,0.07188031,0.5919383
652,EX_S09_P000371_C0001_B102_V01_T01,0.0064553223,0.47583228,0.07639643,0.27325
653,EX_S09_P000339_C0001_B101_V01_T02,0.008301991,0.23024717,0.06044669,0.6093001
654,000031183700359376,0.011855729,0.40897998,0.117020264,0.19867545
655,000031542100377941,0.016182674,0.28585064,0.1271734,0.6883383
656,000036131400747886,0.01220872,0.5653556,0.36392954,0.2698946
657,000031438500372492,0.025581956,0.70447654,0.591964,0.037837137
658,EX_S09_P000013_C0001_B703_V01_T02,0.04451858,0.31155705,0.42284396,0.14891556
659,EX_S09_P000289_C0001_B101_V01_T01,0.0109308865,0.19234084,0.1260517,0.60077816
660,EX_S09_P000305_C0001_B101_V01_T02,0.0052559264,0.57339793,0.1878237,0.44819817
661,EX_S09_P000035_C0001_B303_V01_T01,0.0021307424,0.6152639,0.29770187,0.124997795
662,000031106000354914,0.014028199,0.517486,0.294461,0.038239326
663,000032098600405771,0.006381917,0.68038744,0.07659082,0.16058652
664,EX_S09_P000497_C0001_B201_V01_T01,0.0073097604,0.14609767,0.18054327,0.67813
665,000035794800704834,0.021198906,0.7495302,0.7699014,0.016260633
666,EX_S09_P000153_C0001_B103_V01_T01_E002,0.04477821,0.2951504,0.107113235,0.6328205
667,EX_S09_P000317_C0001_B301_V01_T02,0.011545387,0.3333086,0.14621082,0.5149166
668,000029389200263815,0.015200038,0.5018493,0.45892534,0.030768234
669,EX_S09_P000410_C0001_B201_V01_T01,0.013964893,0.24533525,0.12682338,0.59625864
670,000033124800454345,0.004817798,0.3879545,0.19832133,0.30302703
671,EX_S09_P000376_C0001_B101_V01_T01,0.021173103,0.3686442,0.10995263,0.71359605
672,EX_S09_P000340_C0001_B206_V01_T02_E004,0.0047325743,0.20604484,0.04701779,0.7449078
673,000030508000324790,0.024575813,0.54331785,0.47819468,0.05724058
674,EX_S09_P000092_C0001_B102_V01_T01,0.00390648,0.15474206,0.18587103,0.54661775
675,EX_S09_P000344_C0001_B301_V01_T01,0.015794965,0.26678675,0.30505785,0.58810866
676,000035204500645854,0.019236144,0.5780421,0.24620116,0.10092995
677,000033807100521351,0.0076391115,0.5565347,0.2743002,0.05135153
