,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
321,000035795500704966,0.00033578713,0.07502504,0.96110266,0.00050308596
322,000035206200645872,3.8236365e-05,0.1067241,0.008968311,0.9687028
323,000033646900498300,0.09816882,0.86982566,0.0049189827,5.6218785e-05
324,000032673000434048,4.3618965e-07,0.00047336923,0.9990038,4.8295647e-08
325,EX_S09_P000398_C0001_B101_V01_T01,3.3204662e-05,0.45804152,0.047065362,0.2924798
326,EX_S09_P000059_C0001_B306_V01_T02,0.00029251204,0.5236087,0.6351621,0.02820892
327,EX_S09_P000117_C0001_B101_V02_T01,1.1026381e-06,0.0021095483,0.019974668,0.97877014
328,000031991400401012,7.872449e-07,0.04875994,0.0023372988,0.97964925
329,000031172000359335,0.0005037904,0.06603162,0.036038272,0.96992224
330,000036157800749644,0.00022093726,0.559216,0.5193222,0.011182475
331,EX_S09_P000071_C0001_B101_V04_T01,8.504217e-05,0.20020567,0.68686837,0.006784005
332,000030490000322446,7.916969e-06,0.023678903,0.10378033,0.90197253
333,000031209100360992,1.0191297e-05,0.03131474,0.017317833,0.96109027
334,000036131400747820,0.00075657916,0.7292037,0.0042279484,0.107809246
335,000031197100358911,0.004280783,0.435775,0.27653775,0.00077617203
336,000030804000338850,0.13215132,0.30924198,0.31011507,0.10732031
337,EX_S09_P000016_C0001_B605_V01_T02,1.0449199e-06,0.7622918,0.23366773,0.011240336
338,EX_S09_P000184_C0001_B101_V02_T01,6.639386e-06,0.022300262,0.036842857,0.94748384
339,EX_S09_P000020_C0001_B201_V01_T02,2.439928e-05,0.06668057,0.09134404,0.8403585
340,EX_S09_P000039_C0001_B101_V02_T01,0.000111211695,0.120054066,0.01855092,0.77023655
341,000029919100292999,0.00052788254,0.0175149,0.9811291,0.0015205309
342,EX_S09_P000438_C0001_B101_V01_T01,7.4363707e-06,0.9977985,0.0006034965,0.0033142506
343,EX_S09_P000486_C0001_B201_V01_T01,1.902382e-05,0.09298871,0.022433512,0.8938924
344,EX_S09_P000162_C0001_B101_V02_T01,0.00079876115,0.91793674,0.10611412,0.013037124
345,EX_S09_P000429_C0001_B101_V01_T01,2.0176243e-05,0.07818973,0.025754306,0.9061624
346,EX_S09_P000390_C0001_B101_V01_T01,0.0005078577,0.45355517,0.16401964,0.18759781
347,000031991400401020,8.472956e-05,0.07813674,0.030586459,0.79197526
348,000032368400420528,2.8614484e-05,0.20972724,0.036014125,0.95608485
349,000031440600372575,5.9410377e-06,0.09299571,0.009194585,0.942856
350,000032104600406370,0.00016255991,0.5486978,0.49951732,0.0011957928
351,EX_S09_P000023_C0001_B101_V01_T01,1.4255658e-06,0.03935877,0.049148288,0.9197815
352,000030769200337772,0.0004971223,0.50127685,0.45422623,0.05668908
353,EX_S09_P000340_C0001_B205_V01_T02_E004,1.5800573e-05,0.89556473,0.08718985,0.020224093
354,000033807100512038,0.0004163613,0.9999858,2.8081286e-05,2.1476199e-05
355,000036131400747836,0.000121157835,0.9969222,0.0085088005,1.3846222e-06
356,EX_S09_P000376_C0001_B101_V01_T01,0.0001441177,0.0880126,0.01794823,0.874608
357,000032368200418955,0.0041601695,0.96428895,0.008826025,3.746863e-07
358,000032202000412408,0.00031540712,0.30087572,0.075050406,0.43571073
359,EX_S09_P000397_C0001_B104_V01_T02_E001,0.0004094607,0.21003601,0.5316151,0.07900142
360,EX_S09_P000153_C0001_B201_V03_T01_E001,1.971543e-06,0.03959869,0.008519484,0.9705597
361,EX_S09_P000165_C0001_B101_V02_T01,0.00030678106,0.3835403,0.18726511,0.23120868
362,EX_S09_P000006_C0001_B101_V01_T02,0.0027408649,0.6365942,0.14021024,0.15403835
363,000032347800419870,0.005909769,0.57389057,0.22021195,0.017991269
364,EX_S09_P000424_C0001_B104_V01_T02,1.818719e-05,0.029185485,0.10361024,0.9506822
365,000034101000539241,9.43325e-06,0.04158753,0.012352099,0.9825051
366,EX_S09_P000447_C0001_B101_V01_T02,1.5219968e-06,0.9091496,0.08242383,0.0020740367
367,EX_S09_P000089_C0001_B201_V02_T01,6.280129e-07,0.0060234074,0.054401483,0.9796428
368,000034261900559453,7.1545182e-06,0.99688786,0.006325777,2.724061e-06
369,000031802200391069,8.577223e-05,0.9751653,0.0061344397,0.0035422258
370,EX_S09_P000516_C0001_B703_V01_T02_E002,3.307377e-07,0.0043562395,0.9899418,0.0011246352
371,000036131400747886,0.010632453,0.35443485,0.60730094,0.060127378
372,000030769200337777,0.0025149311,0.0116303675,0.98740256,0.00012127295
373,EX_S09_P000175_C0001_B101_V01_T01,5.9314416e-06,0.03947368,0.044715706,0.96280336
374,000030487200323364,0.0003331425,0.83040226,0.37122336,0.0021622838
375,000034939400624568,0.0030379435,0.077230155,0.087005384,0.7832425
376,000030669500332611,0.0034696911,0.99337584,0.009271526,1.228766e-06
377,000033990600532771,0.00076987594,0.9993094,0.00018308652,6.367223e-05
378,EX_S09_P000405_C0001_B205_V01_T02,7.0468177e-06,0.43711674,0.1011423,0.3942943
379,000031340300367688,9.13465e-05,0.9377266,0.11935707,0.00097193534
380,EX_S09_P000050_C0001_B101_V02_T01_E001,1.1061737e-06,0.0005972659,0.015726026,0.9935684
381,000031990700400982,0.00065421825,0.08220105,0.9443567,0.0001860591
382,EX_S09_P000194_C0001_B101_V01_T01_E002,2.3915572e-06,0.011723434,0.008616403,0.99088496
383,EX_S09_P000381_C0001_B203_V01_T02,6.1280133e-07,0.030116433,0.05277254,0.9438694
384,EX_S09_P000155_C0001_B101_V03_T01,7.463226e-06,0.0024425802,0.99721044,0.00020825349
385,000032347800416312,0.00046148707,0.8296847,0.34463966,0.0016280358
386,000030674400332784,0.0003025517,0.52724934,0.049981046,0.36646792
387,EX_S09_P000520_C0001_B101_V01_T01,0.00016275239,0.00022813941,0.99953604,6.3004394e-05
388,000033072900451791,0.015384775,0.077878244,0.96907365,0.00019104527
389,EX_S09_P000340_C0001_B202_V01_T02_E004,1.3065697e-05,0.3125589,0.30830026,0.17448251
390,EX_S09_P000131_C0001_B101_V01_T01,1.0024499e-08,0.015449665,0.0065414957,0.9862076
391,000034129600545511,0.001755861,0.03129482,0.97281206,0.0002481473
392,EX_S09_P000003_C0001_B302_V01_T02,0.0011168953,0.015471526,0.9744801,0.00095038454
393,EX_S09_P000101_C0001_B101_V01_T01,0.0027849555,0.0010479965,0.9965837,0.000116763804
394,EX_S09_P000044_C0001_B409_V01_T01,2.2540627e-05,0.6007297,0.09476467,0.29215035
395,000031722600384836,0.0066958377,0.4044393,0.5625314,0.14808734
396,000030490100322318,0.00114011,0.9418612,0.17587858,0.0005134331
397,000031990700400983,0.00020605433,0.004281301,0.9840375,0.004072881
398,000029496800270410,0.00032351818,0.40914562,0.20283969,0.18950024
399,000033377800482057,0.0001340841,0.99604744,0.010002921,4.063408e-05
400,000030640600331514,0.0055612186,0.9781633,0.017764159,0.003846185
401,000030438500320112,0.0003407199,0.8592435,0.11928892,0.004142119
402,000035864200716337,0.0118678855,0.90120715,0.03035168,0.00027356358
403,EX_S09_P000122_C0001_B101_V04_T01,0.0004981519,0.89608264,0.04626389,0.0516375
404,000031292100364435,0.00012921999,0.97108704,0.065437205,0.00073081534
405,000035794800703206,0.0007925825,0.47817758,0.42552304,0.03231144
406,000036157800751789,8.186698e-06,0.0076743383,0.9971097,5.3889376e-06
407,EX_S09_P000485_C0001_B101_V01_T01_E002,3.6832822e-07,0.029861268,0.002264738,0.9897205
408,EX_S09_P000339_C0001_B102_V01_T02,1.8073292e-06,0.010775348,0.03655136,0.98800474
409,000031016200565066,0.00080394454,0.9930177,0.019403633,0.0007384774
410,EX_S09_P000370_C0001_B101_V03_T01,3.0653644e-06,0.016277544,0.9759639,0.005511474
411,000033922900530144,1.0419512e-05,0.005099828,0.0052220174,0.994965
412,000031963800399393,0.00015389117,0.13398962,0.011497582,0.9307724
413,EX_S09_P000385_C0001_B101_V02_T01,3.5969017e-05,0.16748115,0.7140379,0.013603171
414,000036131400747840,0.007087316,0.94513583,0.07489422,0.0007088792
415,EX_S09_P000516_C0001_B705_V01_T02_E002,7.755282e-05,0.3860563,0.08137893,0.7325081
416,000034131800547425,4.080475e-06,0.03638585,0.030196253,0.9585182
417,EX_S09_P000030_C0001_B101_V01_T01,0.0015795076,0.051370703,0.10245401,0.6906632
418,EX_S09_P000435_C0001_B101_V01_T01,7.034262e-05,0.4892469,0.065221265,0.14191791
419,000035324000659404,0.012722313,0.8669419,0.21073931,0.0006023406
420,000035795500704964,0.0024972681,0.0018671217,0.9983967,5.9539205e-05
421,EX_S09_P000438_C0001_B101_V03_T01,6.287679e-05,0.9997651,0.00011050775,0.00035903102
422,000036157800751795,0.0009058219,0.0031036378,0.9966832,8.491081e-05
423,000033990600532773,0.0008756758,0.998645,0.00032146196,4.2463667e-05
424,000034641300596768,9.695062e-05,0.9998185,5.1841154e-05,3.5535943e-06
425,EX_S09_P000037_C0001_B102_V04_T01,0.0038296157,0.5337549,0.14360194,0.32111552
426,EX_S09_P000463_C0001_B101_V01_T01_E002,0.0015297222,0.09324755,0.18897629,0.46631622
427,000035864200716341,0.08460044,0.42219663,0.0020550254,0.17059611
428,EX_S09_P000340_C0001_B206_V01_T02_E004,6.0211245e-05,0.8833985,0.050128087,0.057527844
429,000030397000318689,0.003005803,0.00041313807,0.9982982,0.00015494291
430,000035204500645846,0.0053619705,0.46447325,0.45674267,0.04302986
431,000033922800530590,0.00023523606,0.038148824,0.05213248,0.95979375
432,000035601500689063,2.4968993e-05,0.11236878,0.09104405,0.69563293
433,000030640600331516,0.0016681245,0.99338645,0.006513866,0.00013913645
434,EX_S09_P000307_C0001_B101_V02_T01,0.0051922933,0.2423264,0.30670953,0.5140091
435,000034641300596770,0.00057622086,0.99512947,0.0006721346,0.0002627291
436,000032347800416313,0.0022535082,0.999926,3.3237007e-05,7.663971e-06
437,000033382400482081,0.0045690015,0.2660237,0.74053025,0.0029474122
438,000034644700597067,4.9503116e-05,0.10238937,0.035418347,0.89230865
439,EX_S09_P000340_C0001_B212_V01_T02_E004,2.6216478e-05,0.7301871,0.020903101,0.25971976
440,EX_S09_P000373_C0001_B101_V04_T01,8.445738e-05,0.11009931,0.076570824,0.83615035
441,000031329100365903,7.266243e-06,0.049663674,0.019058734,0.968666
442,EX_S09_P000061_C0001_B303_V01_T02,7.520918e-05,0.8510189,0.21510558,0.013410571
443,EX_S09_P000093_C0001_B202_V01_T01,2.6808242e-05,0.098887995,0.01725381,0.9237316
444,EX_S09_P000076_C0001_B119_V01_T02,3.7853893e-05,0.05927542,0.122849785,0.81297934
445,EX_S09_P000144_C0001_B101_V03_T01,4.2621003e-05,0.92505664,0.0034480218,0.033304516
446,000035601500689057,0.16161977,0.31102392,0.009269778,0.5843292
447,EX_S09_P000001_C0001_B101_V01_T01_E002,0.0003013656,0.8030203,0.1242978,0.12918296
448,000031799100390258,0.0073593576,0.99539894,0.0019150941,0.00059707527
449,000031542100377944,0.0008133553,0.040821407,0.016209548,0.9205163
450,000029496800270414,0.0036814478,0.3702276,0.12840386,0.37526354
451,EX_S09_P000059_C0001_B305_V01_T02,2.6638818e-05,0.999332,0.0002387991,0.00045555815
452,000035324000656408,0.00092784676,0.5591735,0.4529081,0.005616499
453,000034939400624566,0.0002468033,0.011638242,0.003988662,0.96601415
454,EX_S09_P000470_C0001_B101_V01_T02,2.863137e-06,0.08020834,0.02172817,0.9464908
455,000032301600414125,0.0015671806,0.678634,0.14148028,0.00095861
456,000033807100521355,0.00023406706,0.9997671,0.00012423898,8.493973e-05
457,000034259100558322,0.0020561237,0.98621374,0.017395876,0.000571487
458,EX_S09_P000129_C0001_B101_V02_T01,4.00331e-05,0.009335256,0.023387885,0.9904357
459,000031796600390255,0.00041247494,0.97109216,0.008786531,0.010969536
460,EX_S09_P000429_C0001_B201_V01_T01,0.00035758165,0.60785127,0.28455046,0.13475299
461,000034181300550458,0.00075222226,0.21875924,0.38115168,0.3364966
462,000030732500335034,5.7377798e-05,0.9849135,0.0023162344,0.009746044
463,EX_S09_P000123_C0001_B101_V03_T01,3.346786e-05,0.005360056,0.02604892,0.9894181
464,000035579700680012,0.012644609,0.89159316,0.110707775,0.0002944887
465,000034131800547423,0.00080673257,0.19558977,0.02352711,0.811572
466,000033938300523646,0.030165102,0.004008479,0.95245034,0.000209374
467,EX_S09_P000168_C0001_B101_V04_T01,0.00069487933,0.065082416,0.93967736,0.0039148293
468,000036407700769713,0.014067391,0.47281754,0.18203922,0.009130451
469,000034644700597063,0.0007208617,0.18078813,0.0005101617,0.9799167
470,000034181300549775,0.00032122486,0.6201359,0.4960751,0.002150456
471,000034261900559459,0.0033307835,0.93771625,0.053455096,0.0048405607
472,000031327600365865,0.88710785,0.46247968,0.030702403,0.0011014323
473,EX_S09_P000505_C0001_B103_V01_T02,1.7636265e-05,0.0015289387,0.9985655,5.041992e-05
474,EX_S09_P000016_C0001_B604_V01_T02,5.5064953e-05,0.5880123,0.24297673,0.05359093
475,EX_S09_P000015_C0001_B102_V01_T02,2.7448335e-05,0.0027743804,0.99300486,0.0005051144
476,EX_S09_P000337_C0001_B101_V01_T01,0.00037815128,0.33255744,0.6194662,0.15194184
477,000032202000412398,0.0030660874,0.6068339,0.33930525,0.01613773
478,000033922900530150,1.9087041e-05,0.15496151,0.04150478,0.82396305
479,EX_S09_P000095_C0001_B102_V01_T01,0.00052929355,0.5238139,0.3227853,0.10551825
480,EX_S09_P000037_C0001_B102_V02_T01,3.8961567e-05,0.11291341,0.028142104,0.82628995
481,000036177600751596,0.0008603299,0.0009864644,0.9967102,4.452958e-06
482,EX_S09_P000418_C0001_B301_V01_T01,1.3686249e-05,0.08632445,0.0144676175,0.9541917
483,000032365400420389,0.008124798,0.99681145,0.0030872738,0.0002254445
484,000033382400476105,0.00083274255,0.5912819,0.49446717,0.0047314824
485,EX_S09_P000388_C0001_B101_V01_T01,2.9285471e-05,0.32966176,0.77751833,0.0018405161
486,EX_S09_P000006_C0001_B102_V01_T02,0.0032060412,0.20583364,0.14430533,0.7129926
487,000035605100689383,0.016178833,0.97975004,0.02506536,4.93658e-07
488,EX_S09_P000083_C0001_B302_V01_T02_E002,8.450349e-06,0.020382902,0.9906527,1.6103604e-05
489,000032316200414465,0.16283774,0.0005355656,0.98012525,0.0005932718
490,000030769200337781,0.0051537403,0.18194753,0.82407266,0.028567318
491,000032368400420530,4.2223488e-05,0.057930525,0.028296001,0.9688553
492,EX_S09_P000108_C0001_B101_V01_T01,1.2823365e-05,0.028681872,0.016071944,0.9601922
493,000030769200337783,0.00031985366,0.3544597,0.3438125,0.02514123
494,EX_S09_P000422_C0001_B102_V02_T01,2.4193253e-07,0.06674469,0.0066351728,0.98154896
495,EX_S09_P000016_C0001_B102_V01_T02,3.4081592e-07,0.8502368,0.010265433,0.05851779
496,000036157800751797,1.7540773e-05,0.022044161,0.9953957,3.3241857e-05
497,EX_S09_P000135_C0001_B103_V01_T02,1.8545876e-06,0.41885445,0.022892721,0.631875
498,000031340300367689,4.1306514e-05,0.9220516,0.523707,7.402577e-06
499,000033385000484310,0.0063148555,0.59354734,0.009650956,0.23347886
500,000032365400420386,0.006888764,0.994994,0.0052200607,0.00015776206
501,000031209100360994,9.848467e-06,0.009321423,0.00659738,0.97909606
502,000031801900391062,2.1288622e-07,0.0031574056,0.0016531462,0.99732924
503,EX_S09_P000103_C0001_B101_V03_T01,5.571799e-06,0.0044486267,0.045706436,0.98764265
504,EX_S09_P000374_C0001_B101_V01_T02,7.192107e-05,0.7491786,0.32407534,0.0049418714
505,000035215500646305,0.0010708342,0.0014094274,0.9992204,9.6079326e-05
506,000031801900391057,5.4457146e-06,0.011629727,0.008008114,0.9750788
507,000034458200578695,0.0012971375,0.61121446,0.4976151,0.00146156
508,EX_S09_P000110_C0001_B101_V01_T01,8.398727e-08,0.010185635,0.005645834,0.99004036
509,EX_S09_P000067_C0001_B101_V03_T01_E001,0.00017023642,0.47388062,0.061181705,0.54486233
510,000033415400487548,0.057025805,0.4585191,0.28901538,0.042856637
511,EX_S09_P000076_C0001_B127_V01_T02,5.0124505e-05,0.03268048,0.020609658,0.9690504
512,000029496800270411,0.00065878156,0.4004543,0.069399916,0.25573006
513,000035601200689049,4.895286e-06,0.04045437,0.15210022,0.7384349
514,000033629400505433,0.0055089844,0.5040637,0.41452247,0.063864276
515,EX_S09_P000010_C0001_B302_V01_T02,4.5133606e-06,0.10018006,0.08467457,0.8290002
516,000036429900770919,9.315979e-05,0.9780568,0.016102994,3.286593e-08
517,EX_S09_P000163_C0001_B101_V04_T01,3.1144754e-07,0.0007827728,0.005653675,0.99742496
518,000033918800528773,0.053425353,0.0018590286,0.998321,6.434906e-05
519,EX_S09_P000127_C0001_B101_V02_T01,0.011230547,0.06894864,0.9765266,0.00010361147
520,000036131400747868,0.003194127,0.86319965,0.11575077,0.0004117101
521,000031451200373387,0.00051076984,0.22814246,0.20472714,0.51320404
522,EX_S09_P000488_C0001_B101_V01_T01_E001,4.5973457e-07,0.0096699335,0.012274519,0.9875859
523,000033646900506902,9.928329e-05,0.9716143,0.037246946,0.00028985005
524,EX_S09_P000044_C0001_B404_V01_T01,5.51715e-05,0.9483844,0.022086928,0.0075379396
525,000029496800270415,0.00040612664,0.40987185,0.12601362,0.24224833
526,000033382400482073,0.0006304628,0.07831735,0.9140197,0.00019375852
527,000034129600543082,0.0041417624,0.0641874,0.9870984,0.0002087666
528,000030689200333244,0.00034023335,0.55375,0.13288587,0.30914894
529,EX_S09_P000044_C0001_B201_V01_T01,0.0012669499,0.93949544,0.14933747,2.250954e-06
530,000031799100388684,0.034934446,0.9837367,0.014364725,0.0006365481
531,000034458200578693,8.729329e-06,0.71549577,0.11700748,0.012624438
532,EX_S09_P000448_C0001_B101_V02_T01,3.6254918e-05,0.31844583,0.43354842,0.006597615
533,000034101300540428,2.6282198e-06,0.8314959,0.00038203652,0.23102784
534,EX_S09_P000520_C0001_B101_V02_T01,3.2244137e-05,0.00035606502,0.9994585,3.371455e-05
535,EX_S09_P000081_C0001_B101_V01_T01,1.4898881e-06,0.00598297,0.0026383582,0.99028265
536,000033918800528767,0.007939319,0.19185813,0.8969417,0.0001545908
537,000033086200454471,0.0001679971,0.7508307,0.22640127,0.00036934484
538,EX_S09_P000066_C0001_B403_V01_T02_E002,1.7435985e-05,0.95612514,0.0014910679,0.039604884
539,EX_S09_P000426_C0001_B101_V03_T01,0.0002638947,0.868293,0.033803668,0.066380255
540,EX_S09_P000182_C0001_B101_V01_T01,2.5826885e-05,0.101528324,0.08782629,0.5674051
541,000029496800270408,8.2583085e-07,0.06517464,0.003796551,0.9866001
542,EX_S09_P000065_C0001_B403_V01_T02,0.00011006856,0.0018506574,0.9975545,0.0002631121
543,000035864200715851,0.0012387395,0.56288654,0.43575555,0.017709827
544,EX_S09_P000013_C0001_B703_V01_T02,0.00042153487,0.9935453,0.018151538,0.000593405
545,EX_S09_P000110_C0001_B101_V02_T01,2.9917749e-06,0.053537827,0.03220397,0.90326494
546,000033385000484308,2.8192211e-05,0.18975896,0.18620898,0.43194264
547,EX_S09_P000185_C0001_B101_V02_T01,5.021215e-05,0.07212411,0.05575889,0.8529056
548,EX_S09_P000425_C0001_B101_V04_T01_E001,2.1780085e-07,0.018333632,0.003034155,0.9864668
549,EX_S09_P000340_C0001_B211_V01_T02_E004,0.00068598374,0.7263893,0.28197426,0.048386477
550,000030734600335051,0.0065238806,0.48714054,0.026460154,0.32617092
551,EX_S09_P000152_C0001_B101_V02_T01,7.6244446e-06,0.031637687,0.051037837,0.9412988
552,EX_S09_P000444_C0001_B615_V01_T02,0.002052584,0.7116053,0.33483317,0.12616497
553,EX_S09_P000129_C0001_B101_V03_T01,0.00015393183,0.05494615,0.10636413,0.80662733
554,000033610500503864,0.0007619627,0.82461387,0.4460393,6.307124e-06
555,EX_S09_P000066_C0001_B406_V01_T02_E002,0.00056789734,0.4417751,0.5296758,0.046762843
556,EX_S09_P000344_C0001_B201_V01_T01,2.8109741e-06,0.2010698,0.055526424,0.73564446
557,000033382400482099,0.17955625,0.51423424,0.16565487,0.09938672
558,000032482000424761,0.011336488,0.9973833,0.0044133426,7.91761e-06
559,000035601500689059,0.0019319463,0.284222,0.0052948203,0.67220354
560,000035795500710711,0.00046084763,0.14551662,0.4633734,0.32449841
561,EX_S09_P000478_C0001_B102_V01_T02,1.5510938e-06,0.54882145,0.0315784,0.35494456
562,000033938300530917,0.04864578,0.5807349,0.39442244,0.13681024
563,EX_S09_P000370_C0001_B101_V04_T01,0.00011845825,0.25665483,0.7536885,0.010263327
564,EX_S09_P000038_C0001_B104_V01_T02,3.312411e-05,0.37114033,0.07590759,0.19646814
565,EX_S09_P000064_C0001_B609_V01_T02,0.0011024211,0.11810012,0.94236964,0.0006241178
566,000031309400365180,0.00015357234,0.048588336,0.062549904,0.9255442
567,EX_S09_P000133_C0001_B101_V01_T01,0.00039518415,0.16105738,0.07362256,0.8127475
568,000033990600532777,8.076165e-06,0.04868259,0.020049203,0.9767741
569,000031183700359374,0.00013050124,0.4017026,0.16090655,0.3729336
570,EX_S09_P000105_C0001_B202_V01_T02,8.436e-06,0.067092344,0.027473742,0.9370348
571,000031425300370433,1.5015781e-05,0.092313305,0.22065687,0.71675354
572,EX_S09_P000326_C0001_B101_V01_T01,6.5857506e-08,0.024865402,0.0017306149,0.99108773
573,EX_S09_P000105_C0001_B101_V01_T02,8.566059e-08,0.24309383,0.012317081,0.7682442
574,EX_S09_P000458_C0001_B101_V02_T01,5.3734293e-09,0.0120095005,0.00093303196,0.99430954
575,EX_S09_P000425_C0001_B101_V01_T01_E001,1.08719526e-07,0.037458926,0.008958332,0.9743027
576,000034259100558318,0.0044291015,0.90426326,0.09402707,0.00048614977
577,EX_S09_P000053_C0001_B101_V03_T01_E001,0.00044187036,0.8659264,0.047141246,0.10451353
578,000033922900530158,0.00041291837,0.086789645,0.94141865,0.0012586381
579,000035232400647786,0.0026309744,0.74141866,0.3156547,0.00049292046
580,000031962500399092,0.00017468267,0.8677824,0.24041015,0.0021710736
581,000032130200405360,0.0005443806,0.63134205,0.20708585,0.000301413
582,EX_S09_P000492_C0001_B101_V02_T01_E002,4.0728857e-05,0.88615835,0.021044554,0.022439465
583,000034131800547427,2.731391e-05,0.048122343,0.075226404,0.8944084
584,EX_S09_P000444_C0001_B607_V01_T02,1.2613259e-05,0.5616436,0.3579097,0.023191847
585,000034458200578703,0.0031343622,0.68258643,0.31996435,6.126118e-05
586,EX_S09_P000111_C0001_B201_V03_T01,0.00013302734,0.019489635,0.9905227,0.00015615007
587,EX_S09_P000053_C0001_B105_V01_T02_E002,1.2213403e-06,0.85071546,0.26471868,1.0054573e-05
588,000031539500380326,3.8122205e-06,0.9996092,0.000113979804,2.319774e-05
589,EX_S09_P000397_C0001_B112_V01_T02_E001,3.5283058e-05,0.43890128,0.1307556,0.22354123
590,EX_S09_P000505_C0001_B105_V01_T02,0.005625123,0.0030638142,0.99758756,0.00040995947
591,000032006400398909,0.10382046,0.46900004,0.32794508,9.244746e-09
592,000035599100688224,5.494124e-06,0.7914104,0.8487735,3.4869233e-06
593,EX_S09_P000296_C0001_B201_V02_T01,0.00018508856,0.05011628,0.19741897,0.78618956
594,EX_S09_P000305_C0001_B104_V01_T02,1.1803412e-06,0.089741245,0.020925174,0.9484181
595,000031722600384835,0.023621794,0.050812587,0.8968051,0.04748382
596,000032373100420767,0.00093223224,0.7809784,0.23776783,0.004291369
597,000031292100364432,0.0004313372,0.9479415,0.14530423,0.00019776043
598,000031990700400984,0.08793835,0.4513486,0.19773228,0.2716746
599,EX_S09_P000464_C0001_B102_V01_T02,6.4718665e-07,0.5588261,0.020714207,0.3965491
600,000030508000324807,0.002587999,0.9996253,0.000279122,7.99874e-06
601,000034543100585860,0.036369786,0.59388506,0.21151298,3.036307e-05
602,EX_S09_P000093_C0001_B101_V01_T01,0.00018354552,0.143111,0.13436024,0.76409835
603,000032130200405362,0.00043575224,0.8914646,0.014546518,0.0876819
604,000035765500702216,9.930886e-05,0.9659787,0.05464361,0.0017713906
605,EX_S09_P000162_C0001_B101_V03_T01,7.576172e-05,0.97723436,0.17961143,8.228942e-05
606,000035204500645838,0.0023634916,0.038517512,0.97680205,0.00036093843
607,EX_S09_P000159_C0001_B101_V03_T01,1.8998293e-05,0.07678442,0.013217484,0.93664265
608,EX_S09_P000043_C0001_B102_V01_T02,2.6175915e-06,0.9868307,0.010741915,0.0009911626
609,000032373100420764,0.00035292227,0.9566124,0.07688318,0.00038458453
610,000030640600331513,0.0009440185,0.99595815,0.004078996,5.241753e-07
611,000031891500397272,0.0031922266,0.9148012,0.07377122,0.009493982
612,EX_S09_P000062_C0001_B101_V01_T02,4.6425455e-07,0.05137741,0.06746134,0.83660555
613,EX_S09_P000064_C0001_B611_V01_T02,9.4402276e-05,0.7041143,0.6073608,0.011309657
614,EX_S09_P000423_C0001_B101_V01_T01,0.0002736601,0.9702804,0.040920816,0.0062690917
615,000031542100377932,0.0002623836,0.3635287,0.09458974,0.08350031
616,000034131800547415,0.00021034948,0.022080075,0.038499106,0.9706303
617,000033807100521351,0.00021137465,0.9994758,0.0007388375,1.48361605e-05
618,000036288300765937,0.87915164,0.031179424,0.18805738,1.9202209e-05
619,000034484100581833,0.0025395837,0.06611729,0.050107926,0.93065584
620,EX_S09_P000064_C0001_B614_V01_T02,0.0031063494,0.5511784,0.6668127,0.06423871
621,000031226900361567,0.1317292,0.9827728,0.0023075752,3.2769105e-05
622,000034641300593451,0.0011730226,0.9999964,7.4474424e-06,6.475899e-08
623,000036157800751811,1.4521207e-05,0.100681834,0.92457044,0.00015459508
624,000030669500332612,0.0849319,0.31547984,0.72921187,0.008650423
625,EX_S09_P000044_C0001_B405_V01_T01,0.00014798967,0.9405606,0.033850007,0.003787222
626,EX_S09_P000076_C0001_B102_V01_T02,0.0003012401,0.030501721,0.15834434,0.9249316
627,000031505500375271,0.00087775174,0.9701507,0.0226046,0.002002869
628,000030717900334730,0.00032368046,0.34671572,0.101990566,0.32733348
629,000032897900443138,0.0037136076,0.0004897203,0.999694,3.196844e-06
630,000031106000354915,7.116074e-05,0.9944246,0.0058876737,0.00018237931
631,000031990700398031,0.0008240768,0.33060816,0.7786445,0.020845834
632,EX_S09_P000025_C0001_B101_V01_T01,5.69613e-06,0.06449741,0.017418418,0.96747285
633,EX_S09_P000067_C0001_B510_V01_T02_E002,1.737467e-05,0.6245917,0.814173,0.0075352136
634,000031172000359338,1.7228905e-06,0.7834369,0.3838345,7.600291e-05
635,000031505500375769,0.00010152039,0.96288997,0.0074570286,0.0009190408
636,EX_S09_P000397_C0001_B113_V01_T02_E001,0.0005640988,0.8270374,0.23010966,0.037201416
637,000032368400420526,0.0026409407,0.92865175,0.0038614757,0.09772425
638,000033377800482053,0.004321281,0.98244226,0.025365662,0.0049750865
639,000029496800270416,0.00169033,0.4411947,0.02688716,0.77644014
640,000035865700716618,0.018139616,0.11763259,0.044931572,0.76885015
641,000036157800750303,0.20584612,0.060139585,0.378543,0.39679775
642,000032005900401453,0.025197381,0.8003117,0.15866296,0.012249183
643,000033415600487586,0.012454913,0.48845324,0.59859383,0.0075144926
644,EX_S09_P000445_C0001_B101_V01_T01,0.0007393467,0.96386456,0.005560006,0.08536835
645,EX_S09_P000185_C0001_B101_V03_T01,7.5321515e-07,0.03368757,0.050634604,0.9417356
646,EX_S09_P000061_C0001_B311_V01_T02,8.199888e-06,0.8234308,0.08357366,0.002373708
647,000033922900530138,1.4015107e-05,0.06199525,0.015077414,0.9618656
648,EX_S09_P000445_C0001_B101_V02_T01,0.00014014631,0.6890236,0.038520303,0.29774052
649,000031451200373386,4.0602554e-05,0.10602616,0.015399155,0.9160509
