,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
327,EX_S09_P000340_C0001_B207_V01_T02_E004,4.58351e-05,0.74828,0.073264726,0.108008474
328,000034259100558324,0.0031658404,0.94601786,0.03919131,0.0028366959
329,000031957900399081,0.0015017083,0.61935526,0.44399726,0.005567028
330,EX_S09_P000117_C0001_B101_V02_T01,2.51244e-06,0.0010987263,0.0091769295,0.9962059
331,000032368400420530,3.4633597e-06,0.011708758,0.0017081187,0.9891866
332,EX_S09_P000514_C0001_B101_V01_T01,6.58984e-07,0.53022015,0.0031897787,0.65661436
333,EX_S09_P000089_C0001_B201_V04_T01,2.1357518e-07,0.0488433,0.01712984,0.9036992
334,000031957900399083,0.0019442516,0.3539286,0.87791723,0.00045075943
335,EX_S09_P000091_C0001_B101_V01_T01,2.0003572e-06,0.029549405,0.007465875,0.9821615
336,000030689500332896,8.367402e-05,0.05426024,0.004448012,0.97399604
337,EX_S09_P000425_C0001_B101_V02_T01_E001,1.7356696e-08,0.0057683657,0.0013169855,0.9949758
338,000033629400505433,0.00880839,0.4732657,0.484785,0.09743927
339,EX_S09_P000064_C0001_B605_V01_T02,0.0004691621,0.5000383,0.5370586,0.072773986
340,EX_S09_P000061_C0001_B313_V01_T02,3.075608e-07,0.25843567,0.137354,0.15496105
341,000031891500397273,0.00016477547,0.47105554,0.37441775,0.02322804
342,EX_S09_P000340_C0001_B205_V01_T02_E004,1.216689e-05,0.7395373,0.063111536,0.15398438
343,000035765500702224,0.0042815027,0.8813214,0.17868808,0.002398769
344,EX_S09_P000516_C0001_B701_V01_T02_E002,1.1904452e-06,0.08375619,0.02450412,0.85967904
345,000032098600405771,0.00022369622,0.8310185,0.03289959,0.048758443
346,000033072900451859,0.003299901,0.42082578,0.6824337,7.785492e-05
347,000030508000324800,0.0018046536,0.99648064,0.005114338,0.0007079934
348,000030490100322319,0.004202563,0.8974955,0.13714173,0.0064169965
349,000032365400420386,0.0014834251,0.99835265,0.0017638055,8.055569e-05
350,000033385500476542,0.0063282773,0.6254337,0.42268738,0.028840862
351,000030689500332894,0.001847302,0.19329664,0.028147593,0.8207323
352,EX_S09_P000479_C0001_B101_V01_T01,5.1370298e-05,0.25654787,0.015409952,0.673019
353,EX_S09_P000105_C0001_B203_V01_T02,4.84299e-05,0.04572528,0.039981317,0.93644106
354,EX_S09_P000337_C0001_B101_V01_T01,0.0028254231,0.36557117,0.4024265,0.18727253
355,000033942700528928,3.2615e-05,0.07837141,0.8857595,0.0015054424
356,EX_S09_P000340_C0001_B201_V01_T02_E004,9.0413836e-05,0.4944285,0.32980478,0.09273352
357,000033382400482101,0.46976024,0.31131998,0.21265222,0.09463714
358,000031945100398124,0.9436443,0.0015192146,0.6557687,9.9859346e-05
359,EX_S09_P000083_C0001_B101_V04_T01_E001,5.0501672e-05,0.15740237,0.028453428,0.9126711
360,000034101000539243,0.0029841946,0.81668437,0.017694155,0.013952389
361,EX_S09_P000067_C0001_B504_V01_T02_E002,2.638558e-05,0.93925244,0.044545643,0.01220043
362,EX_S09_P000381_C0001_B101_V01_T02,0.00036367413,0.24985,0.047449503,0.8560706
363,EX_S09_P000359_C0001_B201_V01_T02,7.649963e-07,0.04812525,0.003980785,0.9729053
364,EX_S09_P000111_C0001_B201_V01_T01,0.00014792335,0.0029086566,0.99850094,5.6534786e-06
365,000031447900371223,0.0009730764,0.68944985,0.5009088,0.003180256
366,000032612800430040,0.021431806,0.52397287,0.3279492,0.23572098
367,EX_S09_P000080_C0001_B705_V01_T02_E002,1.5891688e-06,0.15833874,0.7892928,0.0012995376
368,000033604300493894,0.0008417964,0.91785336,0.20727253,4.8846367e-05
369,EX_S09_P000095_C0001_B102_V01_T01,0.0023286752,0.5089908,0.33522868,0.17418127
370,000032897900443138,0.0066763423,0.0042491504,0.9951786,2.6482434e-05
371,000031172000359335,2.9425084e-06,0.038393658,0.012419468,0.981044
372,EX_S09_P000340_C0001_B210_V01_T02_E004,4.2733613e-05,0.8926457,0.059642106,0.057392254
373,000036131400747846,0.0017785582,0.9930589,0.0070604486,3.2560925e-05
374,000031340300367685,0.054233108,0.21602203,0.14749646,0.4258199
375,000030669500332610,0.6685736,0.8117432,0.0048732064,6.1523424e-06
376,000031945100398118,0.9854617,0.008078397,0.02753342,0.0020250615
377,000031263900361782,0.7110735,0.06934518,0.010994173,0.1457182
378,000035573600678165,0.00040222978,0.92023367,0.07319434,0.0013643028
379,000034484100581831,0.00019620996,0.065106906,0.007031268,0.9662788
380,000031799100388683,0.00015952905,0.86617106,0.37448457,0.0006410482
381,EX_S09_P000305_C0001_B103_V01_T02,2.9501518e-07,0.2001647,0.0052866847,0.9209521
382,EX_S09_P000025_C0001_B101_V01_T01,5.3691106e-06,0.06587886,0.011125281,0.9543852
383,000031891500397269,0.0010747598,0.38116378,0.07641497,0.48247513
384,EX_S09_P000020_C0001_B201_V01_T02,0.00014523581,0.049730495,0.09092521,0.9186041
385,EX_S09_P000059_C0001_B301_V01_T02,9.814713e-05,0.37005487,0.37974432,0.07778252
386,000036429900772921,0.0020024374,0.56506675,0.21389283,0.014890799
387,000030732500335033,0.00069719506,0.9791382,0.06123286,0.0005205076
388,EX_S09_P000010_C0001_B302_V01_T02,1.9046828e-06,0.22370328,0.10043796,0.5675151
389,EX_S09_P000136_C0001_B101_V02_T01,8.971733e-06,0.015932769,0.044085365,0.95024437
390,EX_S09_P000167_C0001_B101_V01_T01,5.6373256e-07,0.07684857,0.0074329767,0.9303558
391,000031206300360819,1.170982e-05,0.9728442,0.025385235,0.00042110475
392,EX_S09_P000405_C0001_B205_V01_T02,1.1921246e-05,0.24379148,0.06952234,0.48520312
393,000030734600335052,0.0002995198,0.059595097,0.009700737,0.79703116
394,000032316200414464,0.037360683,0.046380337,0.62682825,0.16018836
395,000032897900448063,0.008004785,0.0044108485,0.9932765,2.4334562e-05
396,000030303300314205,0.013350418,0.97525644,0.0059494893,0.00013964779
397,EX_S09_P000053_C0001_B103_V01_T02_E002,0.00011150933,0.64764714,0.26038474,0.03371839
398,000031548900378093,0.012460498,0.7167416,0.22456153,0.055909786
399,EX_S09_P000093_C0001_B104_V01_T01,1.6176018e-06,0.03813843,0.017409625,0.9678227
400,EX_S09_P000067_C0001_B502_V01_T02_E002,6.470453e-05,0.45449623,0.24574593,0.21313742
401,000036131400747862,1.251459e-07,0.59300196,0.012995169,0.24180561
402,EX_S09_P000178_C0001_B101_V02_T01,0.004833718,0.8469078,0.21674764,0.050975025
403,000034131800547419,0.00088407676,0.1740927,0.016617505,0.86724395
404,000036157800749644,0.00046921708,0.5332496,0.49131683,0.018917987
405,000033942700528909,0.006880326,0.12118377,0.028060865,0.63564515
406,000034939400624568,0.00089774386,0.08451564,0.013306872,0.83895373
407,EX_S09_P000178_C0001_B101_V03_T01,0.0001988922,0.89815086,0.021228943,0.0439316
408,000031292100364438,1.0666689e-06,0.28627,0.011994528,0.95265466
409,000032005900401453,0.008781607,0.7947653,0.19809808,0.0139068505
410,EX_S09_P000334_C0001_B702_V01_T02_E002,0.0014138643,0.86896217,0.22331694,0.026518278
411,EX_S09_P000076_C0001_B110_V01_T02,0.0012275062,0.11774437,0.110187165,0.72833604
412,000035215500647270,0.0009639872,0.4208047,0.60625696,0.012345685
413,000032373100420768,0.012633666,0.8453611,0.3715343,0.003664238
414,EX_S09_P000071_C0001_B101_V01_T01,0.0021006602,0.010628813,0.2681734,0.744343
415,EX_S09_P000003_C0001_B302_V01_T02,7.796689e-05,0.05706374,0.9849054,0.00010647312
416,000031945100398123,0.88564414,0.0013445376,0.5251319,0.00043922322
417,EX_S09_P000391_C0001_B101_V01_T01,0.00033343353,0.5328237,0.12921914,0.03762122
418,EX_S09_P000166_C0001_B101_V01_T01,0.001553679,0.925526,0.029382138,0.0011137198
419,EX_S09_P000086_C0001_B101_V02_T01,0.00012488215,0.020324903,0.977665,0.0007957773
420,EX_S09_P000339_C0001_B101_V01_T02,9.009854e-06,0.07324146,0.037144177,0.9294249
421,000033922900530152,0.00030868044,0.09129839,0.008995017,0.9579376
422,EX_S09_P000006_C0001_B102_V01_T02,0.0025485756,0.3908221,0.15390155,0.5828568
423,000032104600406369,6.0582365e-06,0.6015802,0.46160483,0.00079018297
424,000032365400420392,0.10156008,0.2827749,0.1994567,0.43026128
425,EX_S09_P000153_C0001_B101_V01_T01_E001,1.8881094e-06,0.13867232,0.027154014,0.8448317
426,000032482000424761,0.004036162,0.99240255,0.006575808,5.9470254e-05
427,000035324000659402,6.125907e-05,0.9272873,0.2660543,1.9079525e-05
428,000031866600392265,0.0019769478,0.84088486,0.26231894,0.0030791862
429,000032098600405772,0.004209223,0.9811973,0.0020197376,0.0066150953
430,EX_S09_P000013_C0001_B701_V01_T02,0.0002586184,0.4918996,0.1362251,0.29311433
431,000030640600331513,0.0010847765,0.99850047,0.000792768,7.422877e-07
432,EX_S09_P000340_C0001_B203_V01_T02_E004,2.872781e-06,0.9214225,0.02188821,0.055512775
433,000032347800419868,3.807067e-05,0.9932596,0.008695459,0.00027115617
434,000036131400747840,0.0053194384,0.9587456,0.11255774,9.285735e-05
435,EX_S09_P000024_C0001_B103_V01_T02,7.731896e-09,0.1381843,0.0019474289,0.97706383
436,000035204500645842,0.00015993923,0.04532775,0.98905736,8.365738e-06
437,EX_S09_P000422_C0001_B102_V01_T01,6.530795e-06,0.03381782,0.019296663,0.95999897
438,EX_S09_P000424_C0001_B103_V01_T02,4.445879e-07,0.059568584,0.009133449,0.9661314
439,EX_S09_P000405_C0001_B208_V01_T02,8.381461e-06,0.82296485,0.12799385,0.031906728
440,000030530100324275,0.00017294928,0.0038830321,0.9951197,5.8452915e-05
441,EX_S09_P000410_C0001_B102_V01_T02,3.6737507e-05,0.22670546,0.048285846,0.6676519
442,EX_S09_P000083_C0001_B306_V01_T02_E002,0.0008064413,0.2197133,0.5934322,0.07638328
443,EX_S09_P000064_C0001_B614_V01_T02,0.00041280693,0.6275997,0.35467362,0.04351528
444,EX_S09_P000016_C0001_B103_V01_T02,1.9193896e-05,0.718556,0.016255783,0.28329447
445,000030397000318686,0.045847666,0.0011462813,0.98811114,0.0016788209
446,EX_S09_P000299_C0001_B101_V02_T01,2.5573527e-06,0.01816234,0.034968726,0.9115699
447,000035794800704836,0.0012067403,0.502304,0.52299815,0.012640717
448,EX_S09_P000137_C0001_B202_V01_T02,2.9507753e-05,0.68322986,0.051180016,0.19035824
449,000034183600550192,2.0230875e-06,0.36307594,0.0070316237,0.92657167
450,EX_S09_P000003_C0001_B305_V01_T02,0.0002954764,0.3346191,0.5840131,0.008003626
451,EX_S09_P000137_C0001_B101_V01_T02,1.42915e-05,0.28603357,0.050614677,0.61467195
452,000036157800750331,0.00012221863,0.29298297,0.085264154,0.36006612
453,EX_S09_P000478_C0001_B202_V01_T02,3.9605898e-06,0.4985898,0.03294492,0.6745645
454,EX_S09_P000053_C0001_B107_V01_T02_E002,0.00022545653,0.51031756,0.13824683,0.2988582
455,EX_S09_P000015_C0001_B102_V01_T02,1.1381352e-05,0.0032723227,0.98413545,0.00055578316
456,EX_S09_P000326_C0001_B101_V01_T01,1.8884384e-05,0.06730209,0.016466955,0.9663156
457,EX_S09_P000167_C0001_B101_V04_T01,9.468846e-07,0.03446763,0.015706848,0.970603
458,EX_S09_P000038_C0001_B201_V01_T02,3.3778927e-06,0.113138855,0.02158281,0.8736771
459,EX_S09_P000083_C0001_B308_V01_T02_E002,4.978138e-05,0.3258797,0.7206759,0.01704662
460,000033938300530915,0.0010366223,0.0054966854,0.99393576,7.171336e-05
461,000035573600680034,0.00015383441,0.9980568,0.0011145805,5.94486e-05
462,000031172000359343,0.00012900072,0.9206252,0.061567236,0.002592784
463,EX_S09_P000103_C0001_B101_V01_T01,6.6970155e-05,0.06703414,0.117333665,0.88715965
464,000031029700349801,0.0015333208,0.9922576,0.001483247,8.5737713e-07
465,000034641300596774,0.001520565,0.9950958,0.0022658869,0.00033838066
466,000031197100358911,0.0055841156,0.64931476,0.22063519,0.0014456579
467,EX_S09_P000344_C0001_B101_V01_T01,2.6265003e-05,0.02705403,0.041298814,0.9645116
468,000032130200405360,0.0010066158,0.93630373,0.09278918,0.0005807063
469,000031438500372493,3.0667492e-05,0.083220184,0.9601186,6.003425e-05
470,EX_S09_P000409_C0001_B201_V01_T01,0.0016036701,0.17985512,0.11597787,0.70808375
471,EX_S09_P000132_C0001_B101_V01_T01,0.00029753748,0.019821184,0.058818884,0.95453465
472,000030674400332786,0.0034682837,0.7296607,0.0733218,0.17963962
473,000035204500645838,0.0046164514,0.08255991,0.95621276,0.00060830486
474,EX_S09_P000511_C0001_B101_V01_T02,1.8461174e-06,0.32540733,0.009540627,0.8670174
475,000030508000324807,0.0007801396,0.99762625,0.0027690725,5.38664e-05
476,EX_S09_P000097_C0001_B101_V02_T01,1.9316432e-05,0.14469248,0.0943383,0.740766
477,000030438500320111,0.0094059445,0.336978,0.025316022,0.27980378
478,000030438500320102,0.0050112233,0.9981244,0.00069819076,2.5493255e-05
479,000030734600335058,0.00029041132,0.9842054,0.016976673,0.0018518806
480,EX_S09_P000076_C0001_B115_V01_T02,0.0002896371,0.27794102,0.11144377,0.7482613
481,EX_S09_P000050_C0001_B101_V01_T02_E002,5.3657886e-06,0.29243016,0.018450193,0.81652474
482,EX_S09_P000153_C0001_B201_V04_T01_E001,6.2221216e-06,0.050457813,0.020553393,0.97996545
483,EX_S09_P000370_C0001_B101_V04_T01,0.00028574286,0.21481264,0.5638326,0.09519907
484,000032897900448062,0.0018777014,0.037587818,0.9757078,5.916695e-05
485,000032409600421181,0.8024452,0.24772829,0.01491708,0.0032222362
486,EX_S09_P000083_C0001_B309_V01_T02_E002,6.64316e-05,0.46983358,0.3904818,0.10678314
487,EX_S09_P000373_C0001_B101_V04_T01,7.1100894e-06,0.059410643,0.020069018,0.91840816
488,EX_S09_P000111_C0001_B201_V04_T01,5.817731e-05,0.0026623656,0.9991623,5.54177e-05
489,EX_S09_P000089_C0001_B201_V01_T01,1.5524788e-06,0.055539794,0.0065649645,0.94282305
490,EX_S09_P000488_C0001_B101_V02_T01_E002,0.00035291855,0.13625273,0.15334274,0.72490674
491,000032897900448066,6.365365e-05,0.90126425,0.145113,0.0007840774
492,EX_S09_P000036_C0001_B303_V01_T02,3.4667205e-06,0.1831612,0.011860897,0.880406
493,000035599100688216,0.000120008925,0.8614309,0.6054607,1.7799417e-05
494,EX_S09_P000117_C0001_B101_V04_T01,0.000137305,0.012438718,0.07722368,0.9627656
495,EX_S09_P000425_C0001_B101_V01_T01_E001,5.744555e-07,0.036800463,0.027830584,0.9230709
496,EX_S09_P000077_C0001_B101_V02_T01,0.0008048905,0.5077456,0.42185014,0.02587451
497,EX_S09_P000392_C0001_B101_V01_T01,0.00010567243,0.8250757,0.09079412,0.041856844
498,000029488200270027,0.00014917123,0.9951367,0.0008635724,0.016289605
499,000033918800528765,0.0017678308,0.19975376,0.7982413,0.0003782645
500,EX_S09_P000367_C0001_B101_V01_T01,5.202237e-05,0.3833148,0.051865388,0.40508974
501,000031172000359337,0.00016045981,0.8411868,0.1841434,0.00015729507
502,000035865700716626,0.00051383034,0.10490321,0.030256327,0.91789937
503,000030717900334729,0.0006481959,0.49170366,0.32840705,0.015247368
504,EX_S09_P000095_C0001_B101_V01_T01,3.2514938e-05,0.43600205,0.12170729,0.35701016
505,000031963800399395,0.00054832606,0.02819201,0.01390211,0.96549934
506,EX_S09_P000450_C0001_B803_V01_T02,5.4929176e-05,0.4201813,0.26519063,0.29923478
507,EX_S09_P000064_C0001_B615_V01_T02,1.1626287e-05,0.04960359,0.047996216,0.9354783
508,000030397000318688,0.007651288,0.005351986,0.9831525,0.00012275744
509,EX_S09_P000373_C0001_B101_V01_T01,2.7261785e-05,0.12765945,0.03696477,0.7999368
510,EX_S09_P000038_C0001_B202_V01_T02,7.524125e-07,0.08107323,0.015622428,0.9512784
511,EX_S09_P000516_C0001_B702_V01_T02_E002,1.0175954e-05,0.00065751135,0.99540967,0.0017523032
512,EX_S09_P000407_C0001_B101_V02_T01,2.4418156e-05,0.857435,0.08719169,0.027309295
513,000035601500689059,0.0038575616,0.1613335,0.005894691,0.91167295
514,000035324000656408,0.0005665897,0.5895004,0.43031892,0.008239884
515,EX_S09_P000062_C0001_B102_V01_T02,4.372724e-05,0.25281954,0.14872603,0.44438484
516,000034121000546576,0.62481636,0.7244026,0.024165014,0.00016547264
517,EX_S09_P000066_C0001_B404_V01_T02_E002,0.000715075,0.9174487,0.02393637,0.10889212
518,EX_S09_P000158_C0001_B101_V02_T01,0.0041154604,0.026416784,0.6997463,0.16422684
519,000034181300567876,0.00063932943,0.3401285,0.35672545,0.24860589
520,000034101000544511,8.35268e-06,0.5748416,0.09626687,0.24400651
521,000031346200367699,1.4598407e-05,0.0365163,0.0047794185,0.9899474
522,EX_S09_P000399_C0001_B101_V01_T01,6.625939e-05,0.037234038,0.98381513,7.053157e-05
523,000030769200337780,0.0014244574,0.60417956,0.22536826,0.01752887
524,EX_S09_P000470_C0001_B101_V01_T02,2.4083562e-07,0.056790374,0.015634019,0.9539165
525,000032104600406370,2.177509e-05,0.75957924,0.42425117,0.00033455595
526,000032368400420528,5.44663e-05,0.06292908,0.029018313,0.92665386
527,000035324000659404,0.0014464022,0.7291495,0.28684598,0.0007275999
528,EX_S09_P000118_C0001_B101_V04_T01,0.00012599141,0.38005006,0.06849446,0.58700943
529,EX_S09_P000391_C0001_B101_V02_T01,3.661055e-05,0.46859244,0.3919643,0.034900162
530,000035599100688220,4.0852443e-05,0.42156488,0.8391032,7.3618507e-06
531,EX_S09_P000064_C0001_B608_V01_T02,0.00092299544,0.01446381,0.98014563,0.0012120485
532,EX_S09_P000053_C0001_B101_V03_T01_E001,0.00272035,0.80730295,0.13460855,0.112560235
533,EX_S09_P000483_C0001_B101_V01_T01,0.0001838382,0.7347686,0.10893981,0.051906757
534,EX_S09_P000179_C0001_B101_V02_T01,8.731227e-06,0.18848698,0.74803257,0.006164091
535,EX_S09_P000492_C0001_B101_V01_T01_E001,3.2153675e-08,0.006852356,0.0012828759,0.99448216
536,EX_S09_P000039_C0001_B101_V01_T01,0.00020968926,0.009372916,0.009352805,0.9866985
537,EX_S09_P000409_C0001_B101_V01_T01,0.00017003201,0.03130246,0.039740343,0.9448978
538,000033382400476105,0.0010074539,0.7406767,0.3459725,0.0074109053
539,000032897900448070,0.15794237,0.38947082,0.58224946,0.022687366
540,EX_S09_P000127_C0001_B101_V03_T01,0.038213722,0.14010353,0.9047387,0.0023584163
541,000034819700614033,0.0022495845,0.93047595,0.021263666,3.340042e-05
542,000035232400649801,0.005817419,0.6814726,0.4347083,0.020735754
543,000032006400398909,0.01215089,0.45559034,0.58670294,9.4575064e-08
544,EX_S09_P000139_C0001_B101_V03_T01,0.00028051384,0.0013402036,0.9981713,9.16344e-05
545,000034939400624572,0.0029460113,0.15879455,0.012568575,0.8949726
546,EX_S09_P000064_C0001_B602_V01_T02,0.0004547169,0.27777353,0.044490524,0.35243025
547,EX_S09_P000429_C0001_B301_V01_T01,7.3126384e-06,0.013668035,0.006448631,0.9841366
548,000031440600372577,0.0006861779,0.20290506,0.14035232,0.77196115
549,000034641300596764,0.0012863869,0.9956002,0.0010261134,0.00026001062
550,000032104600406371,0.00044366653,0.63433343,0.3287186,0.017200874
551,000031991400401025,0.001706875,0.08658657,0.013939801,0.666056
552,EX_S09_P000083_C0001_B310_V01_T02_E002,6.449935e-06,0.08027883,0.47132975,0.12343885
553,EX_S09_P000065_C0001_B401_V01_T02,0.0013076644,0.560099,0.45397922,0.21121822
554,000035599100688210,0.0051133265,0.8550037,0.29312354,3.5066765e-05
555,000035864200715849,0.0016606166,0.77140415,0.14674038,2.8518334e-06
556,EX_S09_P000194_C0001_B101_V02_T01_E001,0.00032641774,0.05563377,0.09934847,0.94130725
557,000031799100390262,0.00020530245,0.49409172,0.2620585,0.15587573
558,000033629400505443,0.003225391,0.6645878,0.45085937,0.0011645937
559,000033807100521351,0.00022157119,0.9995061,0.0002677395,3.381943e-05
560,EX_S09_P000388_C0001_B101_V01_T01,5.269803e-05,0.16247989,0.69845533,0.018336581
561,EX_S09_P000350_C0001_B101_V01_T01,1.7152164e-06,0.03471957,0.020986032,0.94768906
562,000033124800454345,0.92022276,0.0969633,0.010410849,0.013495598
563,EX_S09_P000428_C0001_B101_V01_T02_E002,0.00039861113,0.007888655,0.080120996,0.84893423
564,000033086200454470,0.012485778,0.104127005,0.9016313,0.0017545125
565,EX_S09_P000067_C0001_B501_V01_T02_E002,0.0015842665,0.5119312,0.5310433,0.039835602
566,EX_S09_P000296_C0001_B101_V02_T01,7.6565976e-07,0.021045813,0.007778493,0.9841517
567,000035870700717719,0.00095033017,0.015191225,0.9806784,1.1855242e-05
568,000033807100521353,2.4759713e-05,0.99824154,0.0018918107,8.520598e-05
569,000030508000324790,0.00094784703,0.94840115,0.05393991,0.0075619346
570,000035324000659396,8.713953e-05,0.9386598,0.23673515,2.9981195e-05
571,EX_S09_P000090_C0001_B101_V01_T01,0.00022344897,0.12940894,0.4372657,0.30057755
572,EX_S09_P000064_C0001_B607_V01_T02,0.0012811573,0.014623006,0.98895043,0.0009763155
573,000035791500704463,0.0025470487,0.0074941213,0.98103124,1.868203e-06
574,000034812300613580,0.0011242256,0.9950506,0.00051602704,7.797388e-05
575,EX_S09_P000388_C0001_B101_V04_T01,1.14520235e-05,0.007799123,0.9695939,0.0029041201
576,EX_S09_P000289_C0001_B101_V01_T01,5.1298e-07,0.055076245,0.01200941,0.9611974
577,EX_S09_P000444_C0001_B612_V01_T02,0.00022780946,0.08128509,0.94414145,0.00075592083
578,000036131400747820,0.0019435354,0.6499061,0.009298707,0.27048028
579,000031411300369843,0.0018774996,0.11825587,0.048434764,0.85150635
580,EX_S09_P000173_C0001_B101_V01_T01,2.2662882e-06,0.012604565,0.010283253,0.9876865
581,000036177600753266,0.102029786,0.033591658,0.9583423,0.00065992714
582,EX_S09_P000500_C0001_B101_V01_T01,5.7882795e-07,0.019708093,0.0036411502,0.9933789
583,EX_S09_P000175_C0001_B101_V02_T01,1.9649622e-06,0.056489576,0.018638344,0.96183085
584,EX_S09_P000023_C0001_B101_V01_T01,3.609318e-06,0.029503925,0.022253823,0.94598156
585,000033646900506904,0.0025421956,0.805835,0.32823342,0.019720454
586,EX_S09_P000390_C0001_B101_V01_T01,8.671787e-06,0.48883545,0.05516894,0.23324275
587,000031722600384835,0.010253812,0.05674662,0.8796047,0.030690994
588,000031206300360815,0.00013009123,0.85097426,0.14697888,0.0043676686
589,EX_S09_P000498_C0001_B101_V01_T01,2.6536507e-05,0.8923983,0.0823288,0.017016387
590,000036211600756590,2.5676562e-05,0.99491173,0.0023741585,0.0035320192
591,EX_S09_P000176_C0001_B101_V01_T01,0.00832419,0.75067204,0.30079752,0.0073632356
592,000033086200454471,0.00037131357,0.57543045,0.44969872,0.0009776875
593,EX_S09_P000144_C0001_B101_V02_T01,3.3663991e-06,0.8627027,0.0011804558,0.36150813
594,EX_S09_P000083_C0001_B303_V01_T02_E002,0.0002707679,0.0073648,0.99523646,0.00038339137
595,000034129600545509,0.008451023,0.0017656442,0.9972494,0.00011254961
596,000035601500689061,0.00043209505,0.092413716,0.0042957296,0.94783664
597,EX_S09_P000486_C0001_B101_V01_T01,0.00016140722,0.1564988,0.09947427,0.8180433
598,000035232400649799,0.00078485673,0.9248012,0.14164615,0.0025659439
599,EX_S09_P000356_C0001_B101_V01_T01,3.0607855e-05,0.10160921,0.017348144,0.96035665
600,EX_S09_P000438_C0001_B101_V02_T01,0.0004231802,0.9977634,0.0071860077,0.0024542403
601,000031962500396775,0.030090189,0.93345916,0.030809604,0.0018455997
602,000035601200689049,0.000107774205,0.12120484,0.10678982,0.7386392
603,000030769200337781,0.0066719614,0.17663117,0.7207344,0.049721908
604,000035203700643780,0.00015680582,0.07863113,0.9716561,2.5484649e-05
605,EX_S09_P000140_C0001_B101_V04_T01,0.0068935337,0.029647661,0.09922224,0.8257948
606,EX_S09_P000185_C0001_B101_V03_T01,1.3685662e-05,0.041452434,0.050765876,0.9251872
607,EX_S09_P000397_C0001_B101_V01_T02_E001,0.0002361482,0.4468235,0.15568076,0.34136245
608,000035206200645874,1.5230958e-07,0.1548123,0.01390049,0.8758805
609,000032897900448068,0.00026886017,0.6996306,0.49542677,0.0013133553
610,000032367300417340,0.028918413,0.790054,0.020404004,3.8725564e-05
611,000030674400332784,0.00023883549,0.4858143,0.027501818,0.66627854
612,000030717900334727,0.0002311117,0.078038305,0.0030994539,0.95727354
613,EX_S09_P000423_C0001_B101_V02_T01,2.9074929e-05,0.8391961,0.037793603,0.035792418
614,000029496800270413,0.001306816,0.6400454,0.057587378,0.38780564
615,EX_S09_P000373_C0001_B101_V03_T01,1.7818169e-05,0.05481196,0.02603334,0.89259607
616,EX_S09_P000414_C0001_B102_V01_T02,7.288586e-07,0.15905349,0.0064928755,0.9062925
617,EX_S09_P000159_C0001_B101_V02_T01,0.00045861682,0.046215616,0.04501923,0.9211174
618,000031802200391069,0.0015526407,0.9517017,0.011916072,0.033059638
619,EX_S09_P000505_C0001_B104_V01_T02,0.00012965196,0.011252553,0.98874205,0.0004988311
620,EX_S09_P000339_C0001_B102_V01_T02,1.6508564e-05,0.016698243,0.045159586,0.97740173
621,000033922900530154,1.8420145e-05,0.17319807,0.024582196,0.938023
622,EX_S09_P000456_C0001_B202_V01_T02,2.308196e-06,0.16938661,0.018861983,0.9080592
623,EX_S09_P000305_C0001_B107_V01_T02,1.0579688e-05,0.32823467,0.028341178,0.7632253
624,EX_S09_P000057_C0001_B101_V03_T01,1.09944224e-07,0.17653963,0.00078103814,0.93284357
625,000029496800270408,1.3438556e-07,0.07691466,0.0016551308,0.98939973
626,EX_S09_P000136_C0001_B101_V01_T01,9.0945636e-05,0.019585365,0.08185461,0.93102926
627,EX_S09_P000101_C0001_B101_V02_T01,0.0019380758,0.00015492445,0.9972066,9.535047e-06
628,000030508000324792,0.00019170146,0.9926151,0.002861972,0.0050118556
629,000031206300360816,7.4336014e-05,0.9426985,0.03947057,0.023951264
630,000031263700363386,0.014248208,0.9714876,0.007127932,0.0015998147
631,EX_S09_P000388_C0001_B101_V02_T01,4.4759203e-05,0.100736104,0.71038485,0.09057739
632,000032005900398894,0.030612927,0.7034915,0.0069630505,0.05951405
633,000033942700528930,0.00060796493,0.3755463,0.14102533,0.6049342
634,000032316200417969,0.057143904,0.003274996,0.94409716,0.00025462912
635,000032316200417970,0.0023892215,0.0038257972,0.9485309,0.0066141146
636,EX_S09_P000434_C0001_B101_V01_T01,8.118412e-05,0.024704512,0.03248864,0.88867736
637,000031340300367677,0.00034794686,0.68751824,0.38147902,0.0039535644
638,000031945100395822,0.9808981,0.0005889438,0.38082254,4.6499492e-05
639,EX_S09_P000067_C0001_B510_V01_T02_E002,0.00012555643,0.6293504,0.24633802,0.07991397
640,000030399700317762,0.017740544,0.031781908,0.016826184,0.94558865
641,000035601500689055,0.07329993,0.29398847,0.03432823,0.6861147
642,EX_S09_P000448_C0001_B101_V01_T01,0.00012666272,0.0051577925,0.93084216,0.0370434
643,000036177600753278,3.0767234e-05,0.70742685,0.40392438,0.0038563213
644,EX_S09_P000164_C0001_B101_V01_T01,4.829293e-06,0.055689972,0.021096123,0.92665577
645,000032373100420767,0.00034133004,0.85723156,0.19281298,0.0008432354
646,000033783100517779,0.07936504,0.0016802896,0.9816306,5.9612892e-05
647,000032434900422318,0.0030928927,0.28834552,0.2510806,0.10762327
648,000031539500377278,0.0027365999,0.98783547,0.004305283,0.004421524
649,EX_S09_P000458_C0001_B101_V02_T01,2.8699253e-07,0.02565153,0.0021137302,0.9851752
