,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
334,EX_S09_P000061_C0001_B304_V01_T02,0.01587263,0.86948454,0.1921979,0.03975178
335,000031542100377945,0.0069640693,0.08710312,0.0895361,0.8403829
336,EX_S09_P000184_C0001_B101_V01_T01,0.014572058,0.113388106,0.08911817,0.8656918
337,000030508000324798,0.0030850526,0.72334504,0.19305365,0.025595795
338,EX_S09_P000076_C0001_B114_V01_T02,0.011333186,0.22994347,0.19086163,0.6074717
339,EX_S09_P000434_C0001_B101_V01_T01,0.0041545313,0.10971854,0.17587756,0.788978
340,EX_S09_P000136_C0001_B101_V04_T01,0.003657705,0.06172697,0.07490247,0.9019985
341,EX_S09_P000089_C0001_B101_V02_T01,0.0023270438,0.043061554,0.08813243,0.84493774
342,EX_S09_P000092_C0001_B105_V01_T01,0.0008655248,0.085476555,0.05890106,0.90993077
343,000029269500258388,0.0056137824,0.6865658,0.12549993,0.24151199
344,000035765500702230,0.0008383567,0.5418537,0.07472142,0.4349152
345,EX_S09_P000176_C0001_B101_V03_T01,0.0037592317,0.12032036,0.057257004,0.86138403
346,000031505500375769,0.00036598754,0.90977925,0.15279439,0.0007418169
347,000032347800419870,0.0006832314,0.88432044,0.065824464,0.030631142
348,000036131400747864,0.004190163,0.17394382,0.021594115,0.9288678
349,000031962500399091,0.0010197068,0.86187965,0.23763439,0.00043308246
350,EX_S09_P000296_C0001_B101_V02_T01,0.0007518023,0.042405404,0.03371447,0.9187548
351,EX_S09_P000516_C0001_B705_V01_T02_E002,0.0020219262,0.08996071,0.094580024,0.9046399
352,EX_S09_P000414_C0001_B103_V01_T02,0.003797274,0.74993974,0.15357229,0.08722301
353,000030689500332896,0.007007411,0.22773518,0.06071745,0.5121212
354,000029536100271824,0.010482041,0.4356479,0.27674526,0.12231238
355,000030769200337778,0.0004877795,0.766957,0.410749,0.00021642804
356,000031542100377932,0.003097514,0.769399,0.09476841,0.058981583
357,000031866600392265,0.0032173176,0.8694744,0.37994295,0.009285083
358,000029496800270409,0.006718094,0.5700543,0.049018625,0.17310655
359,000031945100398122,0.038859554,0.5158731,0.33376113,0.0056184167
360,000031305400365418,0.019453716,0.34201977,0.10747577,0.5792017
361,000036157800751793,0.0020440894,0.7376307,0.6354507,0.0013130828
362,000035858400714851,0.015380874,0.5283379,0.4322205,0.0029022798
363,000034458200578699,0.010572868,0.565925,0.44121736,0.0030519555
364,000035204500645842,0.0028109308,0.40757358,0.73887956,0.0003255916
365,EX_S09_P000444_C0001_B613_V01_T02,0.02007251,0.40436625,0.2529768,0.44132376
366,000030734600335053,0.019108854,0.20377262,0.13062909,0.6381515
367,EX_S09_P000071_C0001_B101_V03_T01,0.0010216502,0.3297112,0.082840316,0.46976954
368,000031801900391062,0.008961906,0.22018851,0.11464401,0.72405654
369,EX_S09_P000428_C0001_B101_V01_T02_E002,0.024879714,0.1938222,0.2175194,0.60679394
370,EX_S09_P000434_C0001_B101_V02_T01,0.01303769,0.2942296,0.2714314,0.5289482
371,000034131800547427,0.018838791,0.16663611,0.17359596,0.59020853
372,EX_S09_P000050_C0001_B103_V01_T02_E002,0.030149983,0.2694044,0.32888362,0.5237997
373,000033938300530893,0.04887467,0.5762267,0.57950234,0.037972134
374,EX_S09_P000076_C0001_B103_V01_T02,0.019022534,0.30719262,0.43465516,0.3333364
375,000031945100398112,0.05720584,0.41183153,0.15906401,0.19318603
376,EX_S09_P000439_C0001_B101_V01_T01,0.0026501932,0.091370896,0.08349587,0.76172537
377,EX_S09_P000072_C0001_B101_V01_T01,0.002764531,0.30229744,0.13219772,0.6242003
378,EX_S09_P000110_C0001_B101_V02_T01,0.0002785563,0.10033833,0.067880824,0.8856558
379,EX_S09_P000072_C0001_B103_V01_T01,0.0033265154,0.13296512,0.0811142,0.8314012
380,000036179900753289,0.010905115,0.20677546,0.08104695,0.60371464
381,000031962500396775,0.06648435,0.34588382,0.47256935,0.10247069
382,EX_S09_P000076_C0001_B119_V01_T02,0.023344474,0.13192227,0.1805127,0.6917199
383,EX_S09_P000097_C0001_B101_V02_T01,0.0023155403,0.0823267,0.22972707,0.84706676
384,EX_S09_P000064_C0001_B615_V01_T02,0.0073530655,0.116152525,0.15656926,0.81622887
385,000033990600532777,0.012034375,0.19086792,0.119297504,0.7747007
386,EX_S09_P000398_C0001_B101_V01_T01,0.0024932283,0.103502624,0.05428349,0.7648616
387,EX_S09_P000456_C0001_B201_V01_T02,0.0030083878,0.097618766,0.22837165,0.8280791
388,000030399700317760,0.013538719,0.19687751,0.12954143,0.62349224
389,EX_S09_P000405_C0001_B206_V01_T02,0.0053161853,0.16644518,0.331927,0.64846176
390,EX_S09_P000061_C0001_B305_V01_T02,0.009017803,0.3835001,0.3183249,0.21514869
391,EX_S09_P000095_C0001_B101_V01_T01,0.005903937,0.21205966,0.20105705,0.7551352
392,000035204500645852,0.105705485,0.45013356,0.35598356,0.17130257
393,EX_S09_P000359_C0001_B103_V01_T02,0.0023164183,0.11365231,0.08420335,0.75817233
394,000029496800270412,0.3153526,0.3592543,0.30468485,0.49867612
395,EX_S09_P000445_C0001_B101_V02_T01,0.0013924085,0.28597388,0.156272,0.6459733
396,000031548900378093,0.024275238,0.21406509,0.22822021,0.46852195
397,EX_S09_P000091_C0001_B101_V01_T01,0.0021590926,0.18242095,0.16268826,0.7960304
398,000033918800528763,0.028836368,0.5763726,0.38316512,0.07842552
399,EX_S09_P000153_C0001_B101_V01_T01_E002,0.0018864359,0.100022614,0.07239134,0.80695635
400,EX_S09_P000367_C0001_B101_V01_T01,0.048581757,0.22604123,0.17104383,0.63487154
401,EX_S09_P000194_C0001_B101_V01_T01_E003,0.046629827,0.49397767,0.41819957,0.16762242
402,EX_S09_P000053_C0001_B101_V04_T01_E001,0.050417244,0.40137225,0.35076106,0.20308709
403,EX_S09_P000514_C0001_B101_V02_T01,0.0017311111,0.7601009,0.095584415,0.07404857
404,EX_S09_P000467_C0001_B101_V01_T01,0.008677741,0.15697537,0.075573094,0.593185
405,EX_S09_P000296_C0001_B201_V02_T01,0.014123224,0.08311253,0.19417745,0.70323664
406,000033938300530913,0.03406134,0.2262357,0.7396113,0.009396002
407,EX_S09_P000424_C0001_B104_V01_T02,0.00019700368,0.16475795,0.099550135,0.7507456
408,000034183600550192,0.013854245,0.27400917,0.14890534,0.575938
409,000033385000484308,0.0048670107,0.17825119,0.124747165,0.54299194
410,EX_S09_P000520_C0001_B101_V01_T01,0.089756355,0.06448416,0.84826666,0.07223955
411,000033477900494769,0.017885473,0.09863545,0.84977126,0.031406015
412,EX_S09_P000016_C0001_B105_V01_T02,0.0018408604,0.4725758,0.1546384,0.54626065
413,EX_S09_P000414_C0001_B102_V01_T02,0.0042152414,0.3663209,0.16620345,0.54977775
414,EX_S09_P000514_C0001_B101_V01_T01,0.0028793472,0.56983304,0.0899395,0.27023917
415,EX_S09_P000013_C0001_B705_V01_T02,0.0017926992,0.54759127,0.46166307,0.065641984
416,EX_S09_P000065_C0001_B408_V01_T02,0.015878834,0.12842236,0.64370114,0.11548024
417,000032301600414125,0.02356405,0.5989705,0.62789273,0.012091006
418,000032365400417200,0.015334481,0.2061839,0.48059225,0.22782552
419,000031957900399083,0.012385896,0.5792069,0.56388414,0.015226362
420,000031505500375768,0.006139992,0.3495664,0.5479074,0.004135474
421,EX_S09_P000499_C0001_B306_V01_T02,5.6572655e-05,0.06502411,0.023656486,0.81938326
422,000036131400747838,0.024254162,0.42655933,0.41261652,0.019869976
423,000036179900753291,0.009239029,0.22560365,0.11647071,0.6964902
424,000036131400747818,0.0112096565,0.23680578,0.2150582,0.21223778
425,EX_S09_P000165_C0001_B101_V03_T01,0.0038183283,0.21314201,0.1845331,0.5097524
426,EX_S09_P000025_C0001_B102_V01_T01,0.00031952877,0.5851916,0.07492011,0.41873002
427,000033382400482115,0.0046264473,0.51175654,0.3944485,0.04408843
428,000031172000363425,0.125401,0.47734493,0.2549581,0.36422902
429,000031206300360810,0.004294942,0.44675395,0.63605076,0.007409983
430,000031542100377944,0.016681168,0.1538252,0.0823963,0.6983917
431,000029488200270027,0.00069951784,0.7972576,0.04693716,0.05349111
432,000033938300523646,0.09526572,0.44296917,0.33475703,0.14357436
433,EX_S09_P000035_C0001_B305_V01_T01,0.00074362813,0.50507396,0.24770303,0.17470919
434,EX_S09_P000450_C0001_B801_V01_T02,0.0026619001,0.2773683,0.36177334,0.36292163
435,000033922900530154,0.0032949129,0.2446883,0.05026614,0.7902356
436,EX_S09_P000036_C0001_B101_V01_T01,7.8908204e-05,0.14426737,0.020656355,0.82926154
437,EX_S09_P000484_C0001_B104_V01_T02,7.418991e-05,0.8146387,0.22277716,0.028586365
438,000030798000338238,0.0042748014,0.6113572,0.48606214,0.014123145
439,000035418500670491,0.031181524,0.46443638,0.18059674,0.49114066
440,EX_S09_P000444_C0001_B615_V01_T02,0.0052070282,0.35957325,0.15477696,0.50508434
441,000030669500332611,0.007121082,0.80233467,0.10906807,0.009403927
442,EX_S09_P000340_C0001_B101_V01_T01_E001,2.2227034e-05,0.23956275,0.012718408,0.69842684
443,000031016200349368,0.0051659686,0.6944957,0.1936119,0.04025981
444,EX_S09_P000418_C0001_B101_V01_T01,0.0005230353,0.13121039,0.031371776,0.70577157
445,EX_S09_P000444_C0001_B611_V01_T02,0.001856557,0.51605034,0.39061067,0.19291642
446,000032673000434048,0.00060712243,0.5837552,0.51962435,0.002073207
447,000034458200578693,0.0198524,0.3623919,0.11107995,0.40753254
448,EX_S09_P000024_C0001_B103_V01_T02,0.00015297899,0.46697593,0.05758925,0.50826097
449,000031945100398125,0.029499786,0.10738412,0.091635555,0.72767425
450,000034819700614033,0.054151814,0.6829478,0.3131308,0.027942644
451,EX_S09_P000354_C0001_B101_V03_T01_E001,0.00068705226,0.111757316,0.07148518,0.79816985
452,EX_S09_P000076_C0001_B111_V01_T02,0.008749324,0.47494408,0.21092893,0.29258707
453,EX_S09_P000407_C0001_B101_V01_T01,0.0132281305,0.45135522,0.44741714,0.16841976
454,EX_S09_P000076_C0001_B115_V01_T02,0.008495949,0.2954437,0.19554478,0.521426
455,000035599100688212,0.0041005467,0.79288834,0.5770982,0.0102659715
456,EX_S09_P000044_C0001_B405_V01_T01,0.003972602,0.39713207,0.279462,0.3473966
457,000030734600335055,0.02427006,0.48965976,0.3643644,0.08137835
458,EX_S09_P000444_C0001_B605_V01_T02,0.028131986,0.28788808,0.31225753,0.10318566
459,EX_S09_P000162_C0001_B101_V01_T01,0.000906856,0.14933832,0.05715774,0.8669835
460,000032347800419868,0.03285127,0.6759579,0.25023362,0.031458378
461,000031425300370433,0.05264017,0.47362387,0.19671313,0.40446785
462,000031957900399081,0.008747149,0.52401435,0.43132025,0.044437584
463,EX_S09_P000083_C0001_B308_V01_T02_E002,0.0031309687,0.40403217,0.40306547,0.14089526
464,000035765500695490,0.008831308,0.76920736,0.2868029,0.00668374
465,000035765500702214,0.015488574,0.68952656,0.29194853,0.017557058
466,000030397000318685,0.048273094,0.45373794,0.20494066,0.18086267
467,EX_S09_P000393_C0001_B101_V02_T01,0.005722026,0.12771586,0.0939889,0.7263775
468,000035864200716343,0.08927835,0.45501286,0.28734928,0.19177324
469,EX_S09_P000134_C0001_B101_V01_T01,0.0029008053,0.4060078,0.24392743,0.55129254
470,000035206200645878,0.044146687,0.14716282,0.10789867,0.5708873
471,EX_S09_P000050_C0001_B104_V01_T02_E002,0.03140119,0.3084515,0.40273526,0.51469487
472,000030303300314209,0.015985321,0.46491623,0.5601045,0.012433934
473,EX_S09_P000029_C0001_B609_V01_T02_E002,0.019042179,0.60091996,0.44232804,0.11107826
474,000029496800270415,0.0044667465,0.6241231,0.17294942,0.060494445
475,EX_S09_P000326_C0001_B101_V04_T01,0.0010455452,0.23715535,0.03573015,0.7996181
476,000031505500375770,0.016334787,0.6565327,0.18391374,0.014557548
477,000035178700641697,0.027130472,0.5450857,0.34221107,0.0017011096
478,EX_S09_P000444_C0001_B608_V01_T02,0.003097087,0.21702442,0.16898094,0.572205
479,000034129600545515,0.107273266,0.62216127,0.36888534,0.01753462
480,000032202000412398,0.008961969,0.7341756,0.15339501,0.016718283
481,EX_S09_P000093_C0001_B104_V01_T01,0.0046724705,0.34254146,0.07832503,0.7649829
482,000032202000412410,0.023535416,0.4769225,0.31802765,0.1794795
483,EX_S09_P000117_C0001_B101_V02_T01,0.013718397,0.17509505,0.12453778,0.8454887
484,EX_S09_P000109_C0001_B101_V02_T01,0.0028636954,0.24577357,0.06408228,0.65306705
485,000034238100555879,0.018998576,0.47880214,0.53573936,0.053783495
486,000030734600335057,0.017696485,0.5788971,0.3255129,0.016026702
487,EX_S09_P000044_C0001_B406_V01_T01,0.001540909,0.41066137,0.24055012,0.3780686
488,EX_S09_P000044_C0001_B403_V01_T01,0.0009649572,0.59321743,0.26720646,0.20218964
489,000030640600331516,0.012475356,0.684953,0.21880871,0.07375918
490,EX_S09_P000359_C0001_B203_V01_T02,0.002376007,0.1981277,0.050521,0.8063036
491,EX_S09_P000405_C0001_B103_V01_T02,0.004124687,0.23774783,0.17388305,0.7027199
492,000035795500704974,0.04176754,0.37108088,0.24083912,0.5071913
493,EX_S09_P000438_C0001_B101_V02_T01,0.0026117319,0.67098147,0.057759456,0.22977857
494,EX_S09_P000425_C0001_B101_V01_T01_E001,0.00022284834,0.20195657,0.046952594,0.75395054
495,000031542100377937,0.012766927,0.16713609,0.09822724,0.8191325
496,EX_S09_P000009_C0001_B101_V04_T01,0.03719906,0.34560558,0.15771629,0.5902641
497,EX_S09_P000090_C0001_B101_V01_T01,0.023746246,0.11753099,0.41147143,0.49956122
498,000034261900559455,0.06364392,0.13347106,0.07828439,0.7914841
499,000033478000483965,0.037100382,0.5025463,0.31164613,0.06942816
500,EX_S09_P000071_C0001_B101_V04_T01,0.002393651,0.17298551,0.07417878,0.81188047
501,000031263700363386,0.08438894,0.6141156,0.25287697,0.15979618
502,000033922800530584,0.05126939,0.24811405,0.28133953,0.5297745
503,EX_S09_P000444_C0001_B612_V01_T02,0.04411435,0.23215975,0.65766215,0.13270852
504,000030508000324807,0.010467134,0.7460692,0.09961755,0.031993255
505,000032202000412407,0.006429934,0.4774847,0.21946801,0.39588827
506,EX_S09_P000450_C0001_B803_V01_T02,0.0020751117,0.29007238,0.19534257,0.49383852
507,EX_S09_P000083_C0001_B307_V01_T02_E002,0.0050724144,0.17636381,0.13141668,0.57358134
508,000035865700716616,0.01828178,0.22221293,0.10775186,0.7744234
509,000030689500332895,0.01582249,0.09626413,0.06407328,0.76905364
510,000032202000412397,0.004618926,0.607555,0.5136131,0.0091478005
511,EX_S09_P000136_C0001_B101_V03_T01,0.0017175113,0.04308364,0.029480062,0.84858364
512,EX_S09_P000499_C0001_B302_V01_T02,0.0012088191,0.4479553,0.08812988,0.5380467
513,000032202100409318,0.05631006,0.13939431,0.07273578,0.71784586
514,000035794800704822,0.010966557,0.44691467,0.6446804,0.0049952236
515,000032368400420528,0.0059746127,0.027041167,0.029636836,0.9234468
516,000034458200577773,0.0046328413,0.7035434,0.36962646,0.06938958
517,000035206200645888,0.0024564818,0.088038824,0.012491859,0.9242179
518,EX_S09_P000455_C0001_B101_V02_T01,0.02075066,0.18059616,0.19050287,0.46248442
519,000035203700643780,0.027584527,0.40446433,0.40764767,0.051076625
520,EX_S09_P000144_C0001_B101_V03_T01,0.003581621,0.3966573,0.1135521,0.5420202
521,EX_S09_P000109_C0001_B101_V01_T01,0.0011750701,0.05056815,0.050386168,0.7342326
522,000034933900624082,0.011849659,0.20831002,0.12345681,0.7060992
523,EX_S09_P000038_C0001_B101_V01_T02,0.00034639324,0.50340956,0.019197203,0.49686316
524,EX_S09_P000340_C0001_B203_V01_T02_E004,0.0002602053,0.32848242,0.1539237,0.52507025
525,000036179900753286,0.0018981808,0.15700755,0.027772553,0.85811144
526,EX_S09_P000339_C0001_B102_V01_T02,0.0020672479,0.06273869,0.047330372,0.8665246
527,000033942700528899,0.008040285,0.39893064,0.118612364,0.6661693
528,000030487200323365,0.005809843,0.6954572,0.26571006,0.028355397
529,EX_S09_P000064_C0001_B610_V01_T02,0.0043392493,0.18480028,0.607714,0.04483301
530,EX_S09_P000003_C0001_B308_V01_T02,0.0020555602,0.63661635,0.086491205,0.33958966
531,EX_S09_P000405_C0001_B204_V01_T02,0.0037343893,0.0845534,0.0785588,0.7621878
532,000031799100390257,0.0022802849,0.7913954,0.10165869,0.007772401
533,EX_S09_P000314_C0001_B101_V02_T01,0.012042921,0.3267121,0.22799306,0.4718258
534,000036131400747820,0.007613053,0.17664461,0.09352484,0.48072758
535,EX_S09_P000344_C0001_B201_V01_T01,0.0052604754,0.27372953,0.14769472,0.66251254
536,EX_S09_P000340_C0001_B212_V01_T02_E004,8.3956475e-05,0.115894176,0.03086626,0.8059813
537,000033604300493894,0.04634006,0.56507754,0.6818891,0.0020872054
538,000031346200367699,0.0075923987,0.12829654,0.040360026,0.7831087
539,EX_S09_P000074_C0001_B101_V01_T01,0.0033525946,0.24241556,0.06410318,0.6390079
540,EX_S09_P000414_C0001_B105_V01_T02,0.007762754,0.4094805,0.35487005,0.28575024
541,EX_S09_P000314_C0001_B101_V01_T01,0.005880578,0.26442498,0.07287868,0.52963996
542,EX_S09_P000067_C0001_B101_V01_T01_E001,0.016378785,0.32921827,0.059189,0.28968185
543,000032897900448069,0.016804395,0.5756115,0.25448343,0.23889862
544,000036131400747836,0.0048929825,0.87682176,0.2698636,0.0023959954
545,000034939400624566,0.024646662,0.22772704,0.08108433,0.8152505
546,000031106000354915,0.005641545,0.90104556,0.13534398,0.0025430117
547,000030075400300796,0.027518062,0.5895287,0.47669306,0.015517431
548,000031340300367683,0.0009302469,0.8682519,0.21743299,0.0017020336
549,000033377800482057,0.001198388,0.6055908,0.5204368,0.0014998905
550,EX_S09_P000423_C0001_B101_V01_T01,0.0008542996,0.6872744,0.1108437,0.27930912
551,EX_S09_P000141_C0001_B101_V01_T01,0.005661446,0.28967232,0.081521854,0.6767768
552,EX_S09_P000334_C0001_B701_V01_T02_E002,0.003221699,0.56985873,0.109691165,0.17312053
553,EX_S09_P000044_C0001_B102_V01_T02,0.006633134,0.3684835,0.09725414,0.510572
554,000031542100377941,0.037286915,0.24893123,0.15450679,0.53847367
555,EX_S09_P000144_C0001_B101_V04_T01,0.004192466,0.5571853,0.07725916,0.39986494
556,EX_S09_P000076_C0001_B117_V01_T02,0.017064488,0.3067394,0.15075408,0.6880839
557,EX_S09_P000424_C0001_B102_V01_T02,0.0012712138,0.3907272,0.06937798,0.52468675
558,000033867200518850,0.030287586,0.44777146,0.25257164,0.21911734
559,EX_S09_P000064_C0001_B602_V01_T02,0.006204005,0.43053687,0.13389288,0.389666
560,000031292100364438,0.020445265,0.26639813,0.10318,0.71163785
561,000036131400747846,0.0052849096,0.77617925,0.12413687,0.04044007
562,000031542100377928,0.0055632307,0.11701473,0.06550762,0.79667306
563,EX_S09_P000103_C0001_B101_V02_T01,0.015833402,0.1192858,0.1263444,0.7627493
564,000032202000412393,0.0017705037,0.6844504,0.13174686,0.05375287
565,000031991400401025,0.0040955995,0.04848453,0.05617393,0.925965
566,000033629400505447,0.060377207,0.5190028,0.123353004,0.16498017
567,EX_S09_P000168_C0001_B101_V02_T01,0.0011753517,0.09600096,0.026380477,0.8568642
568,EX_S09_P000178_C0001_B101_V04_T01,0.0005395617,0.20463194,0.031834994,0.71751565
569,000035573600680038,0.0051244143,0.78416103,0.08976495,0.03197512
570,EX_S09_P000436_C0001_B201_V02_T01,0.0005646322,0.04284944,0.07503903,0.8112157
571,EX_S09_P000035_C0001_B304_V01_T01,0.0010593822,0.5289713,0.17221317,0.06543966
572,000031309400365182,0.0035399848,0.18701816,0.07619632,0.53714436
573,EX_S09_P000133_C0001_B101_V03_T01,0.0022478674,0.174845,0.088228874,0.7437344
574,000031183700359385,0.00048921735,0.83175933,0.08914342,0.015397693
575,000036131400747862,0.00079882663,0.119955294,0.011804735,0.92017645
576,000033918800528773,0.023623012,0.53507435,0.34009677,0.0027280916
577,000030669500332610,0.051522892,0.4720201,0.45930505,0.0010923399
578,000033920400528793,0.03957636,0.55935425,0.522356,0.016071802
579,EX_S09_P000064_C0001_B614_V01_T02,0.0066927844,0.26614413,0.49275592,0.14869961
580,000034129600545509,0.03598586,0.5691068,0.4739391,0.0052478546
581,000030734600335059,0.007902654,0.16287641,0.061720382,0.859775
582,000032368200418955,0.0848622,0.28064486,0.630576,0.00018061981
583,000034259100557566,0.008187488,0.8694655,0.098839976,0.012033796
584,000035836800711778,0.2093246,0.12185288,0.6227123,0.027379282
585,000031796600388466,0.38731188,0.1132739,0.58178914,0.054960605
586,EX_S09_P000350_C0001_B101_V02_T01,0.0019321716,0.077131845,0.08195501,0.7961036
587,EX_S09_P000043_C0001_B504_V01_T02,0.011980443,0.1962902,0.2738725,0.15433021
588,000030508000324790,0.011345465,0.58703154,0.5116034,0.026797777
589,000034261900559459,0.042807996,0.6376378,0.36866888,0.02005611
590,000030438500320103,0.0031189616,0.7329632,0.3493853,0.011940057
591,000032202000412395,0.015622515,0.4289071,0.53027946,0.010770663
592,EX_S09_P000057_C0001_B101_V03_T01,0.008209731,0.48645738,0.09282156,0.63207066
593,EX_S09_P000436_C0001_B201_V01_T01,0.006388581,0.12708326,0.11195346,0.73642343
594,000031801900391058,0.027460761,0.19700047,0.10229847,0.6008198
595,000030674400332783,0.35325935,0.39810488,0.21763371,0.13055885
596,000030487200323373,0.01421669,0.79322815,0.102944896,0.0021013343
597,EX_S09_P000067_C0001_B508_V01_T02_E002,0.019162474,0.34051055,0.2847735,0.3638191
598,EX_S09_P000179_C0001_B101_V01_T01,0.050711274,0.5112978,0.11779445,0.18283342
599,EX_S09_P000152_C0001_B101_V02_T01,0.0007959358,0.18885067,0.065871134,0.7939986
600,EX_S09_P000158_C0001_B101_V02_T01,0.49768138,0.20221709,0.4566553,0.19770688
601,000035599100680651,0.020619594,0.694032,0.3044961,0.088383004
602,000035795500704962,0.06523593,0.16650063,0.86553425,0.0013533126
603,000034641300596772,0.004150319,0.86950743,0.05425488,0.008052719
604,EX_S09_P000458_C0001_B101_V02_T01,0.001281203,0.233945,0.031397283,0.8664246
605,EX_S09_P000185_C0001_B101_V01_T01,0.0029405777,0.40680474,0.030499699,0.481741
606,EX_S09_P000053_C0001_B108_V01_T02_E002,0.010158307,0.29693612,0.16767018,0.7163234
607,EX_S09_P000158_C0001_B101_V04_T01,0.2439168,0.1643995,0.51862156,0.26112515
608,EX_S09_P000153_C0001_B201_V03_T01_E001,0.0024614937,0.27966672,0.078810446,0.7377249
609,000032130200405362,0.0038196195,0.7927819,0.07123637,0.2872721
610,000033990900529644,0.2535202,0.46295595,0.28130808,0.013764603
611,000035864200715849,0.07552526,0.677745,0.24038942,0.019759832
612,EX_S09_P000076_C0001_B104_V01_T02,0.009424922,0.15526995,0.34499294,0.5440518
613,000032202000412408,0.016953016,0.5872089,0.27364978,0.121472724
614,000031822500390267,0.040752802,0.498631,0.250681,0.47478324
615,EX_S09_P000289_C0001_B101_V03_T01,0.0003932718,0.15673795,0.043585435,0.8213585
616,EX_S09_P000001_C0001_B101_V02_T01_E002,0.0015872024,0.3871984,0.103778705,0.6057297
617,000033086200454471,0.029704686,0.5019918,0.69076276,0.026110293
618,EX_S09_P000334_C0001_B101_V01_T02_E001,0.009483486,0.40002534,0.20565306,0.5327602
619,EX_S09_P000001_C0001_B101_V02_T01_E001,0.0051663164,0.07556933,0.09320659,0.8495663
620,EX_S09_P000297_C0001_B101_V02_T01,0.0001394297,0.20674323,0.023506574,0.90468204
621,000031292100364440,0.0033570265,0.60977274,0.063855894,0.5540347
622,EX_S09_P000089_C0001_B201_V03_T01,0.002982548,0.35539195,0.045555655,0.75612324
623,000030303300314207,0.01535996,0.6774658,0.25055873,0.010812245
624,000031292100364433,0.0015739916,0.8384728,0.116940916,0.004155604
625,EX_S09_P000422_C0001_B101_V02_T01,0.00015367634,0.35150015,0.039829466,0.7119252
626,000034458200578705,0.0025250511,0.707469,0.072991624,0.15366887
627,000030490000322448,0.0040827654,0.5711682,0.10448127,0.27324608
628,000035215500647260,0.018660968,0.25919855,0.5156964,0.02018555
629,EX_S09_P000418_C0001_B201_V01_T01,0.09379365,0.2476555,0.13601586,0.585309
630,000033942700528930,0.027701396,0.3888647,0.05737756,0.28307626
631,000031403200371691,0.0135493325,0.5136661,0.28747374,0.012169252
632,000030508000324799,0.005999809,0.8031802,0.037488602,0.020940907
633,000031542100377936,0.0022352566,0.2265596,0.082484014,0.7277799
634,EX_S09_P000083_C0001_B303_V01_T02_E002,0.051383425,0.25756887,0.4745405,0.3973295
635,000033985600532761,0.00034790803,0.7876008,0.048332397,0.16679722
636,EX_S09_P000439_C0001_B101_V02_T01,1.6903463e-05,0.1618468,0.019424506,0.9080066
637,000035573600680030,0.0008135135,0.54192954,0.13568623,0.52751565
638,000031505500375771,0.00025549094,0.820349,0.0372022,0.106932834
639,000034545400586281,0.020232687,0.38903946,0.06994829,0.6806838
640,EX_S09_P000101_C0001_B101_V01_T01,0.033878744,0.09485986,0.46511966,0.27699295
641,EX_S09_P000118_C0001_B101_V04_T01,0.00096024503,0.47031027,0.03447659,0.520058
642,000032365400420387,0.014520819,0.73249274,0.11730841,0.0074071144
643,EX_S09_P000164_C0001_B101_V01_T01,0.004901192,0.07501956,0.035999246,0.89762586
644,000032368400420527,0.0111737,0.30224752,0.26237538,0.6408364
645,000035599100680649,0.011718704,0.1212997,0.85821354,0.01382566
646,000031438500370536,0.0033651856,0.79574376,0.333447,0.04182035
647,000033629400505445,0.00059326045,0.84408975,0.24741852,0.004003589
648,000031802200391069,0.010910444,0.5539679,0.44110724,0.03585908
649,EX_S09_P000095_C0001_B102_V01_T01,0.0010951745,0.30966082,0.061836652,0.5941808
650,000031438500372496,0.006302683,0.16676083,0.8274101,0.0062141684
651,000035602300681008,0.06280634,0.54704326,0.3515656,0.023152597
652,000034259100558324,0.009756681,0.6651949,0.35345998,0.03672827
653,000031106000354917,0.00018210508,0.8707584,0.4572577,0.00086380006
654,000031438500372498,0.0019687198,0.7802041,0.21609604,0.009069883
655,000033415100486634,0.005694524,0.7954397,0.27849427,0.006545538
656,EX_S09_P000083_C0001_B302_V01_T02_E002,0.0026617493,0.3465319,0.65419525,0.056195818
657,000031888900393221,0.040169552,0.49400547,0.31988066,0.037204694
658,EX_S09_P000144_C0001_B101_V01_T01,0.0032182029,0.77061194,0.11169358,0.14550373
659,000031206300360819,0.00011393396,0.7302333,0.64210325,0.0017748255
660,EX_S09_P000482_C0001_B101_V01_T01,0.00038506073,0.825342,0.3655906,0.036108147
661,000032373100420775,0.002500299,0.5429122,0.14891154,0.29696366
662,000034458200578701,0.0015859267,0.93365717,0.24282505,0.0075671687
663,000035206200645864,0.00078427244,0.87482035,0.032039013,0.04584398
664,EX_S09_P000334_C0001_B802_V01_T02_E002,0.00052964885,0.5159546,0.14910112,0.27463976
665,EX_S09_P000001_C0001_B101_V01_T01_E001,0.0024889957,0.27074406,0.12319596,0.5819272
666,000031224800361423,0.00615457,0.93753284,0.102686346,0.000708069
667,EX_S09_P000137_C0001_B101_V01_T02,0.0006883223,0.60014087,0.07754611,0.45185643
668,EX_S09_P000093_C0001_B201_V01_T01,0.00044170913,0.7533463,0.045657456,0.13184619
669,EX_S09_P000191_C0001_B101_V01_T02,0.009665902,0.66158175,0.22787657,0.16239816
670,EX_S09_P000326_C0001_B101_V01_T01,0.00059408887,0.1829247,0.0828686,0.88536894
671,000031891500397272,0.000758772,0.8482329,0.07860677,0.008605904
672,000034025900540935,0.0015595091,0.4348323,0.05519843,0.51152253
